Id,SalePrice
1629,167558.08297608414
1630,280756.39854120347
1631,189942.14933995024
1632,237097.81521239007
1633,165577.603730289
1634,174544.04022987842
1635,168493.99001355085
1636,146520.7012774036
1637,168713.9016681012
1638,196761.58958253887
1639,175595.33627506468
1640,240249.1767690408
1641,175662.25301448267
1642,226118.6765492598
1643,238606.07161668522
1644,221581.7113841358
1645,165160.94407727566
1646,142245.97031352777
1647,146384.8264327165
1648,120289.8553848359
1649,119582.07182281229
1650,112399.42516911491
1651,115309.99796790392
1652,104283.00002689492
1653,103876.56351706352
1654,145636.4806856573
1655,139159.1697786853
1656,144918.33459213434
1657,153990.28177896608
1658,150655.38552851937
1659,118569.939545708
1660,143005.7020290252
1661,322351.4545475104
1662,315790.63372283423
1663,314283.5732366242
1664,316409.0293573715
1665,289746.3779853326
1666,283395.760313001
1667,298075.64835854486
1668,303851.7728718467
1669,271075.4660739328
1670,304145.5619939194
1671,251850.2889149198
1672,303028.95199964114
1673,279795.7345451587
1674,236092.64303439454
1675,157551.5234934962
1676,165560.93568267286
1677,193647.80608602293
1678,322351.4545475104
1679,308406.5467993326
1680,290069.9011760436
1681,235485.0857629506
1682,287941.2812591938
1683,177521.6669247913
1684,166923.641134746
1685,161061.55601356033
1686,157291.4450352419
1687,167488.42937078647
1688,184659.02919712404
1689,190173.96302777913
1690,186236.90907455847
1691,174111.96100702303
1692,236599.43645890805
1693,171217.16656504688
1694,172094.22973855844
1695,157634.04915499917
1696,276406.58829976304
1697,158312.95883311442
1698,315851.6651111529
1699,280160.0684018534
1700,249313.98213095425
1701,276023.06872144784
1702,240038.1164698179
1703,239788.16320787772
1704,264211.4344440555
1705,189844.36735603734
1706,295215.11393858277
1707,188070.899178363
1708,188651.30734812072
1709,252727.4887817245
1710,197297.46281753585
1711,225074.77029908128
1712,219163.28776774768
1713,233590.8848684912
1714,214873.4951979463
1715,197086.70615350254
1716,168642.8418498651
1717,151581.21670772004
1718,134329.98127995103
1719,201588.07848709563
1720,237636.76585830312
1721,161969.6023126553
1722,123470.52093145043
1723,146866.26460734569
1724,194210.87235425453
1725,224640.7266381969
1726,178133.66974156085
1727,152979.9822245136
1728,187039.1150743596
1729,149477.42608453592
1730,164900.16954621553
1731,108504.30544557267
1732,117882.14549129181
1733,108512.77769736508
1734,115254.05657709832
1735,129827.10123897721
1736,104965.53742601235
1737,306670.74019753083
1738,217345.81846963943
1739,252701.43777064473
1740,189265.91185166538
1741,164676.7282587193
1742,169618.74899414723
1743,175894.90408985587
1744,301454.07994781155
1745,210201.3829535864
1746,188217.3140001979
1747,203877.6971309675
1748,216391.21854865353
1749,136377.68063102447
1750,130926.32538500357
1751,226030.08582787943
1752,110556.74310358755
1753,135538.68903369672
1754,191000.73399153774
1755,152135.17275750247
1756,118796.55348817345
1757,111854.82720943593
1758,130590.1109928571
1759,155743.76688377152
1760,153243.1150096814
1761,138508.06933337156
1762,159595.071994747
1763,159666.08357869653
1764,108479.06656262586
1765,158420.41078065126
1766,162398.39540480514
1767,200615.2087953596
1768,129334.34244980186
1769,155312.133753081
1770,137751.839129188
1771,117368.13755085261
1772,127167.7734981163
1773,117128.14985808273
1774,131288.25895890594
1775,121901.18526857386
1776,111256.52226583479
1777,99597.34461473707
1778,122877.79605147475
1779,105104.97788433178
1780,175686.13788627
1781,118675.13372503847
1782,88678.50748265155
1783,125305.95761740227
1784,87426.69787302465
1785,107812.5871445314
1786,149062.40607892044
1787,187145.90808843746
1788,50650.18330570288
1789,98352.40258538946
1790,62235.08490764123
1791,173150.5708214739
1792,139520.24207649505
1793,123629.17355641395
1794,138677.66107364738
1795,127773.1164345424
1796,112970.45080958206
1797,124274.13923102772
1798,107769.23195543453
1799,103742.12213799157
1800,107397.09970625603
1801,122502.12330662772
1802,144121.6749488836
1803,143413.99049122498
1804,132019.67084579548
1805,127786.48820344982
1806,119884.70567361456
1807,137691.94631816266
1808,112654.9733316992
1809,114848.99039496893
1810,126433.68430152188
1811,97957.66129207316
1812,95208.46627910734
1813,121493.59139458217
1814,81978.62337921174
1815,43711.88020027517
1816,84254.48014472084
1817,101495.68868732543
1818,156107.4299902458
1819,123057.30122670182
1820,63577.10479835241
1821,111848.2962100605
1822,154992.08364318594
1823,49952.88498703021
1824,128779.03827157458
1825,119044.4955381581
1826,92880.74776071447
1827,94249.4727299317
1828,120978.44557817126
1829,98293.51510644912
1830,147252.28420808818
1831,170998.03729925462
1832,108434.66394138234
1833,137114.10433323646
1834,126796.55699198968
1835,162137.11851182132
1836,132146.56391907876
1837,92325.8547811515
1838,123845.04868677408
1839,65016.17105603368
1840,147559.3264480838
1841,133957.8144026967
1842,82588.69754061477
1843,126035.192826846
1844,118489.59035291612
1845,136631.18566003934
1846,136038.7929391997
1847,141111.61088709513
1848,45630.27268867038
1849,101451.90328682965
1850,116113.2524595654
1851,153901.91579263163
1852,121337.13823280363
1853,123927.92529151596
1854,156174.13429636037
1855,139267.6157314123
1856,240576.7117347002
1857,161924.35904487566
1858,152174.08703465768
1859,125537.79859417478
1860,145776.41945195242
1861,125212.69954619445
1862,255151.6174753762
1863,250416.08903315075
1864,250416.08903315075
1865,295315.98309642076
1866,309046.57552413596
1867,220267.7084381992
1868,256640.80030092612
1869,189445.09032660126
1870,216410.92592250172
1871,210198.8778048072
1872,153765.62670900067
1873,230793.6427152958
1874,126538.58366921396
1875,185809.54366221398
1876,179689.9677080966
1877,205611.2484928633
1878,203995.0636278951
1879,114655.39534822427
1880,119320.45011326182
1881,238179.39376275975
1882,261661.16727911556
1883,197645.30928556772
1884,219101.2938515038
1885,247438.0476837839
1886,263716.4307741805
1887,191271.8483036697
1888,259988.81374761544
1889,143921.4369601267
1890,118464.73727864117
1891,121298.97636191302
1892,105615.34213815382
1893,116470.38531837081
1894,120806.65870394374
1895,132615.97822698954
1896,111544.17700497908
1897,107460.3093152451
1898,96961.56320016335
1899,127320.7574456735
1900,122849.58034551865
1901,136109.24776273934
1902,115028.03317005465
1903,178655.39960032245
1904,119020.64104409023
1905,160185.91157034738
1906,141044.14139003196
1907,171432.4627885517
1908,107633.76484305767
1909,140240.0284539083
1910,130554.88408591888
1911,182497.80405229126
1912,305364.6475520672
1913,170027.0373798594
1914,57241.492120619376
1915,255781.6647060683
1916,54958.88055815772
1917,265439.1761382667
1918,132116.0872873024
1919,156225.26508036273
1920,152728.5133868766
1921,291621.9915936553
1922,279768.25754952256
1923,206120.7823213182
1924,212136.66709210616
1925,209720.6334105213
1926,299037.22761198995
1927,122626.68710808251
1928,147348.51282579303
1929,113446.9748325891
1930,111711.61816404051
1931,124831.68271074838
1932,131526.79448069062
1933,158226.70105323117
1934,170127.44745734354
1935,162855.10102294694
1936,169541.18557392873
1937,171491.8819764474
1938,150260.37425005517
1939,237679.37303170207
1940,181529.35025143088
1941,167528.94244322405
1942,175992.49495580935
1943,184667.9537607334
1944,281057.57838501915
1945,305558.30095779285
1946,129784.54322126818
1947,275741.8781628932
1948,141248.1513980754
1949,231070.5510294952
1950,174327.15334069065
1951,265852.522290058
1952,235097.29925021392
1953,153727.66482083075
1954,184766.03880617727
1955,128181.0210215763
1956,293635.72499155777
1957,148410.30260135003
1958,297530.1754125617
1959,139318.15673617073
1960,111780.25188459862
1961,106357.65270678965
1962,106210.396239443
1963,114024.98347115151
1964,110331.64132194321
1965,144300.3904937971
1966,140732.49151789056
1967,259289.60702698777
1968,311368.18970044143
1969,302099.67877282435
1970,313255.2309382795
1971,312593.27812291903
1972,303102.58301545953
1973,230405.73555889144
1974,309601.6731368501
1975,322351.4545475104
1976,277781.6392778057
1977,308416.9854357182
1978,287368.63515273615
1979,288963.4266377157
1980,171892.82384232822
1981,299796.1656287707
1982,201263.8706743933
1983,185722.36080950295
1984,168070.4146897467
1985,205145.2711392899
1986,210455.91804798026
1987,150872.82256746487
1988,172414.79026394302
1989,191757.6076188893
1990,209008.8367440787
1991,194342.02365867476
1992,201322.19556200766
1993,171158.2821595856
1994,228513.64367005802
1995,175841.58622829607
1996,248770.06454482191
1997,287418.54752440186
1998,292821.86634823435
1999,270547.5057971592
2000,294918.1238502789
2001,271804.1465752379
2002,206786.5274647675
2003,234124.30082770315
2004,230289.8309930648
2005,190907.13733938162
2006,200857.6054175052
2007,231837.24892796227
2008,181085.2927915115
2009,187118.25890301997
2010,187047.29918479195
2011,132032.94329929497
2012,151315.9756060504
2013,175413.5015134648
2014,181878.70217746435
2015,187517.043097314
2016,189719.4230451375
2017,193640.7698477857
2018,110064.74243470328
2019,129122.25488917522
2020,112324.696503807
2021,104891.42535976639
2022,162933.12965541286
2023,140311.39781589966
2024,228705.90953068642
2025,290492.6517812506
2026,169099.33951233022
2027,133702.09266312898
2028,154810.50331084567
2029,160360.3435257772
2030,266705.83323121
2031,227389.254258102
2032,257663.56392982492
2033,269387.4805927722
2034,169309.98269076674
2035,197252.302557535
2036,202015.5660586666
2037,210393.38438170278
2038,252642.955407949
2039,198170.3214096906
2040,240444.11428068514
2041,309571.6784836663
2042,193349.0869373036
2043,153914.7055826091
2044,161868.23571644662
2045,198082.5411508064
2046,135189.41926358666
2047,141314.1977031848
2048,126269.281006973
2049,131921.40833587194
2050,162303.25630569685
2051,90043.49784915522
2052,123401.60179213298
2053,143028.6184526992
2054,75757.40388129879
2055,145020.71580519906
2056,129363.18729105058
2057,105042.38551871365
2058,213992.86686989656
2059,115934.48124111738
2060,160236.8113693985
2061,161307.17457813345
2062,124578.62524285153
2063,106278.08125574683
2064,129424.31784190908
2065,105124.09649105214
2066,153542.22172447274
2067,122109.80226795138
2068,129750.42678854395
2069,89723.48129411748
2070,107003.97614720052
2071,68832.46541553359
2072,111117.68177461355
2073,124389.67628653086
2074,171262.0837579333
2075,132646.68363511225
2076,111052.30332868679
2077,134257.72476377577
2078,112538.27742454306
2079,124358.64080057309
2080,117118.70470664513
2081,124871.6876814122
2082,127016.53524182203
2083,139651.80609268163
2084,105093.82569404323
2085,113934.39871884693
2086,121134.47486136042
2087,121722.39298237716
2088,98626.59663404449
2089,68947.18267090994
2090,134624.19448206254
2091,107016.55905562449
2092,116424.50485790905
2093,125898.09795463731
2094,104507.87709309763
2095,136743.2463833997
2096,76152.32532557497
2097,87618.21327340989
2098,127441.17061909936
2099,57682.23166806378
2100,74425.02244441966
2101,117779.59138818015
2102,136618.34699327435
2103,92789.7280570568
2104,136858.7820055653
2105,124837.83275432466
2106,58930.900273278836
2107,208530.1062644418
2108,114768.19635316661
2109,110211.05218004946
2110,117354.31851908639
2111,155421.74273704478
2112,121238.12713633892
2113,110572.32798712686
2114,107870.13771564398
2115,171069.9850845541
2116,103021.54945756414
2117,153578.1323277633
2118,113027.0294129629
2119,97670.30652982344
2120,106643.70505911204
2121,79970.5338186872
2122,87837.58700947522
2123,84671.87904303602
2124,168442.72073672642
2125,133588.36208000773
2126,169316.34213981777
2127,159813.96831267895
2128,124984.97108474208
2129,90012.77727327167
2130,141955.13057473235
2131,152712.33655164743
2132,115412.20341042061
2133,112245.82936372183
2134,117192.94420697307
2135,90722.71819021528
2136,72956.68070556546
2137,105946.34443867592
2138,129026.7524969086
2139,135972.52282216438
2140,136126.24024915035
2141,128563.52103896727
2142,118064.01254172983
2143,125050.33437415
2144,103936.25385169985
2145,132782.0575899498
2146,146656.0715840566
2147,143982.13076761304
2148,120352.0496806991
2149,129692.74546988113
2150,192252.07961522203
2151,95136.6282284433
2152,135915.94325001573
2153,154834.60121295674
2154,106410.98701448324
2155,145068.96776783472
2156,266656.538061655
2157,220070.0001816017
2158,227027.8450383151
2159,207298.30030961192
2160,163629.4550969176
2161,233550.1012287127
2162,322351.4545475104
2163,313354.8816418097
2164,240713.32550559103
2165,159049.96323024388
2166,129072.1500213881
2167,201926.36307213022
2168,191004.4401899214
2169,190796.0683708447
2170,217300.17701806905
2171,134178.76020935626
2172,128710.08125477289
2173,144786.44545216212
2174,239034.21509931085
2175,300234.1707481697
2176,277391.85870268516
2177,255695.66662397998
2178,221476.95838832352
2179,131815.02935895394
2180,194744.93193758087
2181,187174.09855855283
2182,197459.89003398534
2183,176005.82206580043
2184,125786.11687054977
2185,101428.04402087345
2186,139789.91131585048
2187,140654.7838816388
2188,149448.61873520838
2189,226121.57733387663
2190,90213.50646523839
2191,91516.32101314784
2192,95348.99966878688
2193,94910.07928780635
2194,101756.82573138172
2195,102329.7407575346
2196,93354.64613795388
2197,105997.75618459676
2198,148799.16746617339
2199,165232.38584274464
2200,117537.23245757776
2201,120651.51832378599
2202,200721.42711707953
2203,124829.01922905947
2204,164373.0936588612
2205,90898.71595212008
2206,121036.8215615166
2207,173889.72688210182
2208,210258.6902851605
2209,167650.41228948763
2210,118874.51268141707
2211,112210.53062670793
2212,101230.6072944935
2213,103014.93855724795
2214,123588.49372746662
2215,90762.53837751105
2216,136739.42955756056
2217,75666.35541872577
2218,89953.81155726472
2219,77509.49239744377
2220,74820.20582230992
2221,258012.93713676799
2222,223933.64341783195
2223,259131.15831545094
2224,214690.40828719677
2225,138487.68556380138
2226,155297.79934413565
2227,197915.65897751728
2228,242576.24219081047
2229,225907.3581377615
2230,131016.97834239456
2231,187580.16749694626
2232,164432.24002289286
2233,169612.7775134155
2234,221551.70365665812
2235,202596.2233054994
2236,252425.65937957444
2237,280085.9251648535
2238,180569.52561930567
2239,111216.08076313192
2240,150929.1375296191
2241,122181.59767890447
2242,115595.88865210068
2243,130506.9815461828
2244,110767.67271827078
2245,103830.22696248865
2246,134150.2072005827
2247,109997.59052966458
2248,113710.5772506654
2249,120042.81247237655
2250,115764.74819436153
2251,114435.00525686475
2252,160393.18561776617
2253,141841.64515263803
2254,171092.5439357146
2255,181940.57438044803
2256,183166.9427479696
2257,185953.21281199288
2258,156458.3803701428
2259,167886.2260139738
2260,145037.2575389752
2261,164971.48952870572
2262,195850.91192586036
2263,313522.84909750853
2264,322351.4545475104
2265,155068.40513681216
2266,246370.33150587193
2267,290116.5019523147
2268,303030.51027644397
2269,148248.7340636356
2270,189324.6212991803
2271,222524.5660351894
2272,201027.17763870457
2273,157602.80292840194
2274,165076.86857643168
2275,154414.51030980222
2276,183053.9961321258
2277,171442.42465707753
2278,145202.3022190202
2279,120621.19523139703
2280,111710.82350603788
2281,158748.13231048372
2282,171577.06912664854
2283,114174.82279278827
2284,121254.11475835172
2285,138056.61035395283
2286,117346.7429624461
2287,299481.1628239968
2288,239283.0170452609
2289,288283.6032459504
2290,319190.11805250536
2291,267652.779697587
2292,310614.3913352027
2293,308583.2657611566
2294,281704.84032064496
2295,304497.83745027863
2296,261670.61516087453
2297,264609.3275077453
2298,267252.2557178041
2299,291148.43442600657
2300,316512.4766685945
2301,239919.07689817608
2302,210044.60365588826
2303,232747.27825318204
2304,230382.67595057242
2305,161869.51576547016
2306,162005.18519949852
2307,160531.55110034792
2308,211349.98454293728
2309,259345.09779105627
2310,185722.36080950295
2311,183801.33810328317
2312,164379.256846317
2313,164406.87491437726
2314,160657.6844771488
2315,161986.0154166568
2316,178012.84657165242
2317,156811.21453986134
2318,160941.42671892684
2319,166044.86498509918
2320,161410.5016196645
2321,247200.44873315527
2322,153056.46439667596
2323,160618.570857564
2324,175019.95290041776
2325,188845.67974541374
2326,169672.21465154045
2327,209008.8367440787
2328,217527.04560100337
2329,177395.62139950384
2330,169563.18380629522
2331,306131.9840721349
2332,293079.8755219248
2333,312520.9125345263
2334,270768.13593281887
2335,258997.9613413785
2336,300094.2720430832
2337,179313.15942788427
2338,261589.3799757097
2339,213673.16239618222
2340,298217.57227727154
2341,191317.224853422
2342,213778.08870845585
2343,206011.32615361293
2344,209823.08626006337
2345,226281.50991036536
2346,190679.006454529
2347,176381.58289334242
2348,216160.95895764627
2349,148188.96482524587
2350,240210.9580723194
2351,235367.02806510482
2352,232673.29879442157
2353,259246.49001152048
2354,116340.39825996495
2355,133028.6088993734
2356,140195.5466722188
2357,179967.5150497161
2358,187919.28048539205
2359,128229.65651849071
2360,110143.0358848823
2361,122461.28519086119
2362,277325.82462826034
2363,117508.37655710573
2364,151700.17357974898
2365,208822.99495753497
2366,162259.70682363727
2367,206653.3014481226
2368,181414.86095759596
2369,196301.59257485453
2370,164348.64889854932
2371,165594.51681802707
2372,188723.39389215122
2373,276866.9005487304
2374,304041.39852237166
2375,218283.0595825593
2376,277211.7715193048
2377,305403.89368574333
2378,132915.31897857136
2379,187336.63261096174
2380,131512.73696485904
2381,148602.79008513017
2382,195031.17705480635
2383,197570.67932330002
2384,247494.0161619886
2385,145902.31953994642
2386,127133.410955914
2387,132823.49993342167
2388,101640.91582934873
2389,120714.09432207292
2390,130655.31606359656
2391,123389.19021593947
2392,107852.15763323901
2393,147095.04895360215
2394,127278.33415899571
2395,193939.0887310475
2396,129230.09752421368
2397,206391.48990634756
2398,104483.73249766415
2399,53462.93317000008
2400,50179.13876175652
2401,106459.5217341493
2402,126644.75858553263
2403,128787.22510336801
2404,134403.11195478062
2405,141370.5709420676
2406,136596.13474365615
2407,116954.65601305547
2408,126562.8081511103
2409,115532.57777987278
2410,158236.3203381669
2411,115028.09638377272
2412,139756.17079242077
2413,121015.28297410032
2414,136076.9226695706
2415,126534.12321282961
2416,121853.97243933512
2417,118521.3221365428
2418,122579.81730828741
2419,106367.45075706382
2420,117588.09144652807
2421,138905.39997607304
2422,104089.19410912275
2423,111299.00675320045
2424,152412.77342488128
2425,218342.11115623347
2426,116470.82384420118
2427,129517.20249693145
2428,171805.23062285729
2429,109763.75214646786
2430,126516.82943478662
2431,99745.63896200396
2432,130201.03142620626
2433,128222.33271919607
2434,124253.21447388873
2435,133659.206104904
2436,95984.31877620443
2437,98481.29042379488
2438,115939.5337241509
2439,96769.96640308712
2440,116806.58200020077
2441,96495.23240762441
2442,89175.40383813214
2443,104678.58388337714
2444,115524.95486961449
2445,78764.79338752423
2446,115009.7432247014
2447,213606.33068331052
2448,139935.69570882578
2449,99625.82333384958
2450,154812.68766671946
2451,115234.07793739844
2452,199742.65675809662
2453,95049.42629208062
2454,120008.98020021012
2455,114176.0789022445
2456,123782.63507528139
2457,116481.73123009248
2458,106517.72909463051
2459,93999.07226572801
2460,123022.03277287952
2461,102744.86071955555
2462,115054.03952810232
2463,112820.82109942181
2464,181943.58655608157
2465,123253.56154728676
2466,100725.75818723833
2467,154913.05970011663
2468,83244.8995723913
2469,82362.55060964332
2470,190308.57180407894
2471,209266.5400813957
2472,182097.08824449245
2473,119948.24561104168
2474,88796.35418818463
2475,206843.7161878906
2476,107874.5593993738
2477,118433.54546506474
2478,146463.56509906703
2479,95195.51358563289
2480,122857.18757025975
2481,103601.29564303036
2482,119708.77142592808
2483,103041.82834311629
2484,107748.19483488824
2485,124431.81771900838
2486,138647.83184049575
2487,182208.0722897898
2488,154410.31988671274
2489,155285.06401183602
2490,135028.26820571686
2491,90892.43743276941
2492,169928.8771731882
2493,135907.90055915414
2494,145626.26110103138
2495,83670.75676007228
2496,231029.8264619654
2497,153376.2361278377
2498,105152.17047390531
2499,106030.14683708003
2500,115444.63618629554
2501,124961.32346248743
2502,140361.40401011845
2503,100056.54604940546
2504,199322.96519617396
2505,219561.5055034118
2506,240933.7399068234
2507,236209.14705317852
2508,239852.88562749035
2509,193896.63300228963
2510,204749.1838298415
2511,162205.90328719388
2512,202677.57501823572
2513,217260.12290311186
2514,215090.378108416
2515,123380.08584096497
2516,156992.90116902973
2517,125979.33806017213
2518,131775.41172384366
2519,228514.2108252229
2520,198547.13589414355
2521,193159.8537652647
2522,222989.8508240447
2523,113988.02640875314
2524,120581.60704748677
2525,129712.61743814228
2526,121098.28837375721
2527,100454.18797718533
2528,109873.35053568186
2529,129584.63869876956
2530,116861.85951032197
2531,238254.76600491442
2532,226201.2083375377
2533,203719.12093078945
2534,226762.89975315172
2535,299141.2861500051
2536,236627.85983827506
2537,219244.6273058845
2538,172522.50102874532
2539,159448.91654287398
2540,149574.701070001
2541,168611.83042448494
2542,143582.34233242637
2543,119945.62662608242
2544,109744.90339781487
2545,117091.09347891272
2546,130958.719134709
2547,133883.3968994978
2548,160563.6906914257
2549,140674.17621976836
2550,313097.57855987636
2551,120302.4496912285
2552,116891.1892793031
2553,78706.53644832253
2554,110394.17442229677
2555,93958.72451681062
2556,98525.83829524957
2557,107956.90048851432
2558,167816.9484089017
2559,103703.86574887435
2560,130011.42085882799
2561,114501.92973532184
2562,122592.55589463597
2563,127033.94552298311
2564,184344.77991128806
2565,122593.01300292948
2566,122001.84288682521
2567,113111.72330498636
2568,157036.75728173924
2569,164450.850780834
2570,118688.89376867909
2571,148362.1104501219
2572,142509.76725305748
2573,183095.7286583475
2574,220236.56829389674
2575,111695.48531979696
2576,123942.9193976026
2577,152524.60382332496
2578,83736.03066692542
2579,49522.50390472051
2580,135100.41504318136
2581,98446.56649252202
2582,106790.8441056309
2583,239560.59916387306
2584,159954.79750306494
2585,155728.48389842137
2586,202692.73272355096
2587,181588.93411789217
2588,119637.47449699059
2589,134469.10527820842
2590,206618.22855836892
2591,203970.24257104687
2592,191970.22713111242
2593,224929.56986923356
2594,175370.07086504545
2595,196069.2279467924
2596,296495.507681604
2597,172900.624223185
2598,284853.3643227276
2599,267660.0488769859
2600,121052.5572400875
2601,133580.19317897136
2602,91875.22899235325
2603,99855.77279634123
2604,92675.13041056847
2605,77526.96315886929
2606,133301.93657536453
2607,169354.0670661305
2608,197677.93888404217
2609,151022.04138846908
2610,106205.56997527473
2611,105769.66863958612
2612,145158.09359645244
2613,120314.54201623505
2614,113665.78007476463
2615,139914.28397538257
2616,134344.15529736914
2617,157687.95491576553
2618,181941.26818109534
2619,191845.47343970384
2620,176396.83801140118
2621,170082.445186146
2622,178287.28840071108
2623,235234.21391576165
2624,255872.31222623505
2625,250759.29660512746
2626,150654.91174861245
2627,153781.98756038607
2628,313090.19750305946
2629,281051.7496431147
2630,271086.9549004133
2631,306822.8622924285
2632,283476.973531322
2633,257045.29283018678
2634,311445.7800123007
2635,142990.0161886179
2636,183082.65240057174
2637,154038.89871989607
2638,225943.8280702787
2639,185705.29541878478
2640,141708.39057930844
2641,93841.79074002446
2642,185549.50096063878
2643,107384.36174032868
2644,131061.24051034162
2645,110483.53021537677
2646,103149.18277474439
2647,110927.9298039598
2648,133848.53068083894
2649,135651.92661345052
2650,133709.9485626998
2651,148476.3201099077
2652,295278.51555083046
2653,242757.52851969487
2654,208697.97876947577
2655,306047.4711774855
2656,263151.92851178563
2657,283268.2131123498
2658,264938.6939205968
2659,271370.07004721765
2660,286209.26237663825
2661,289139.3613202851
2662,309132.1036843774
2663,287412.01895215746
2664,243128.9145404333
2665,273386.233586369
2666,246497.18356823418
2667,154190.6343249579
2668,168271.56137711473
2669,150984.75997235524
2670,282399.2818239251
2671,167831.6623366151
2672,171191.15373703055
2673,204999.606692143
2674,201808.63139663916
2675,139303.81606532424
2676,186247.94529880144
2677,176971.88321700273
2678,243950.64467964138
2679,272180.42909312865
2680,268339.5613062879
2681,320000.13346846786
2682,284110.2984783663
2683,322351.4545475104
2684,288770.2519836156
2685,289118.20848551777
2686,256315.11413459448
2687,265047.5462535303
2688,195343.03378117984
2689,182128.58074758673
2690,322351.4545475104
2691,172379.00630190215
2692,120257.5297829956
2693,176634.25339578098
2694,118043.39005626646
2695,181326.91579327433
2696,174157.9612724608
2697,175961.0562506022
2698,191264.50137932392
2699,162433.0012074267
2700,145122.86653434954
2701,148152.7621792734
2702,99129.69208317925
2703,138440.44233244483
2704,136868.83744757608
2705,113539.35378467769
2706,109013.03057874036
2707,116421.19025153333
2708,118237.37880835324
2709,107390.02791251994
2710,116705.7493817802
2711,264409.7869783168
2712,315472.71030724596
2713,157238.19516872772
2714,147032.75975717284
2715,167745.16647239585
2716,140451.15682476753
2717,178759.0478948573
2718,230256.64355530872
2719,138011.33148198682
2720,158394.09819775476
2721,116924.83787783391
2722,148825.58820853155
2723,142738.65716826002
2724,116794.97613353538
2725,118925.42577091495
2726,130247.38698092807
2727,180071.21664497734
2728,154067.00776698103
2729,139853.84580771317
2730,131410.60730864384
2731,107326.7711007398
2732,107408.54341345963
2733,149050.43926125622
2734,137428.01932038215
2735,120098.19061636584
