Id,SalePrice
1789,90792.29710325529
1790,65518.38062599339
1791,171526.7231458667
1792,140091.163490982
1793,118988.26926361816
1794,137084.6493146477
1795,114106.72684381729
1796,93695.99487520954
1797,112770.73898001028
1798,98349.77225933631
1799,94147.20652082685
1800,94921.73905131684
1801,109514.62495351821
1802,119594.59871018486
1803,125755.52036429041
1804,123884.20432983362
1805,117237.37447688062
1806,116876.35317299067
1807,124356.0580404121
1808,104578.29932567728
1809,107255.3671113176
1810,114307.788040515
1811,86810.0294928548
1812,91701.6030667625
1813,107586.61184183785
1814,80304.29586029444
1815,45299.84486385111
1816,87917.26377668517
1817,91342.11748371746
1818,127781.96920053971
1819,107398.81146700746
1820,59723.04924968429
1821,99167.68396370017
1822,125444.30020992325
1823,53282.15627461234
1824,106066.17215771387
1825,105357.1320683564
1826,82499.80806877365
1827,89416.40998568929
1828,111420.16498102206
1829,104687.34879193705
1830,121956.674966269
1831,132111.2955462808
1832,83156.9629722428
1833,118207.47536220658
1834,105758.51603911596
1835,113754.63895067247
1836,112660.28262643285
1837,88101.3760163312
1838,119564.41170227272
1839,85804.32660013568
1840,130903.73133390302
1841,117247.04785173155
1842,80073.09732154474
1843,115120.7250019296
1844,103900.99529248249
1845,116841.26626417898
1846,127106.24201199504
1847,129014.05517527618
1848,42220.06546972331
1849,77277.9357484181
1850,99966.63513442391
1851,129504.75591201337
1852,105508.40902779798
1853,109586.49515019156
1854,146942.9556320089
1855,126552.43218313661
1856,193622.31459677254
1857,96990.11283171411
1858,97826.43997263226
1859,79266.9110766364
1860,129785.19356635654
1861,78876.23019095023
1862,268198.88343518425
1863,260715.0315594559
1864,260956.3017669461
1865,242311.84415439455
1866,242598.46378370398
1867,182298.6327875215
1868,236044.4418758147
1869,166532.14352157284
1870,184387.83816698487
1871,186208.91248351193
1872,144131.1760577801
1873,199585.9055353018
1874,129496.94439838741
1875,169600.60347175115
1876,165062.22939326696
1877,177676.17731094282
1878,171293.91475380317
1879,103522.35739942166
1880,115610.75832241155
1881,203635.0207836964
1882,208550.4887269824
1883,158137.5296426815
1884,174751.68913504464
1885,202285.9654718264
1886,228281.82777390853
1887,176950.63284837856
1888,227320.28632252815
1889,142732.93773720102
1890,105706.12790955952
1891,112323.59746980948
1892,84261.43133251488
1893,114764.6097590055
1894,112085.69239875242
1895,119447.96745164153
1896,105272.87636273893
1897,97899.88159726848
1898,100220.13159081152
1899,117959.34671299827
1900,117740.7884232608
1901,134632.51708563388
1902,119864.50328664642
1903,164875.4580412646
1904,111312.35820508846
1905,155263.9938614948
1906,135119.25357747285
1907,164966.4119167491
1908,100791.77418920399
1909,116274.3067776976
1910,107028.91018660391
1911,168566.18048289485
1912,273715.8564110312
1913,126093.59809547062
1914,70463.1711348918
1915,202447.30871498323
1916,51286.52956078116
1917,211573.07781575117
1918,124241.24761779731
1919,153783.4904535268
1920,143556.89130825142
1921,299850.94230045227
1922,234900.23209305215
1923,189638.42862614495
1924,200034.0911824836
1925,176101.31914951524
1926,285970.67470007704
1927,117608.34088045738
1928,131286.387634018
1929,109123.42769360016
1930,106681.26415832699
1931,118617.41461707462
1932,117100.32533754075
1933,152742.69051966586
1934,152600.93684048505
1935,139328.69477628774
1936,152798.33398849002
1937,151598.08052663755
1938,141680.95057097022
1939,187386.13772794377
1940,147423.6873399722
1941,147724.01998147136
1942,157104.2183997064
1943,160107.21444022216
1944,248746.1088847446
1945,263016.3269543025
1946,129741.45708128743
1947,225807.15295068116
1948,160636.6596964099
1949,206324.20900885537
1950,160751.33415596795
1951,220442.35697414295
1952,192498.58218651888
1953,141417.76690693913
1954,163971.38426511895
1955,116167.57525956744
1956,299496.9956279899
1957,134684.37859604997
1958,260386.00760308313
1959,123653.95877570522
1960,95580.80867661357
1961,99101.82797913165
1962,91516.05162927248
1963,100511.33833542783
1964,95097.29519264905
1965,120516.4019850025
1966,113877.34623649702
1967,215919.20409964566
1968,333422.8702041984
1969,280439.2045729807
1970,342328.3222669137
1971,370439.2982064229
1972,291341.2133744541
1973,204152.35483730177
1974,251184.52149543515
1975,370439.2982064229
1976,216413.43687677832
1977,294869.51467703923
1978,275913.19267612963
1979,237941.38222255048
1980,166095.51581765365
1981,253600.0598026207
1982,173717.92637874687
1983,160057.72631412908
1984,141184.74375774752
1985,178977.95465238715
1986,177909.0116508266
1987,139999.286765275
1988,146420.69229765437
1989,162180.21017473267
1990,175668.16289253018
1991,178069.23117163708
1992,177224.87756145757
1993,146200.25986085107
1994,203038.3804737871
1995,154159.00290396603
1996,206352.83114274457
1997,238394.40080731316
1998,262050.52893230566
1999,213333.06933277857
2000,257073.8968237147
2001,216402.25148691994
2002,196926.95035733076
2003,203207.59802710154
2004,214866.93987377276
2005,181099.98474385325
2006,165721.91830562835
2007,197122.683305543
2008,160637.5189270081
2009,161599.21248518958
2010,164181.89454241737
2011,130070.96791155322
2012,143169.19639721973
2013,144776.72004406754
2014,152413.56538564846
2015,161394.86690898644
2016,157344.70720628306
2017,160828.29722890328
2018,102659.55080787749
2019,121866.3602816625
2020,100802.8932424562
2021,89793.175854889
2022,157914.49883752348
2023,125528.76945722384
2024,225185.77039980332
2025,294619.31493234367
2026,136131.27653097347
2027,125707.29392020858
2028,132981.70132135658
2029,131389.88652115825
2030,204726.2606357539
2031,181061.90563406958
2032,187788.34718502613
2033,197312.24520103648
2034,136693.56130882716
2035,178753.87744887313
2036,161502.2065407877
2037,164845.92897806384
2038,237508.93257937545
2039,166339.1135410152
2040,250470.54535663527
2041,249917.88003630989
2042,165774.09385890252
2043,152619.45484864988
2044,154726.02340315314
2045,187686.2302794693
2046,129313.66455106581
2047,124339.6574810029
2048,117655.1637043334
2049,126575.17676217634
2050,151702.0300118291
2051,70877.67226285164
2052,109681.12043502982
2053,127109.87206297019
2054,77682.30331260989
2055,129833.08550288063
2056,119780.11124047978
2057,97848.98318026557
2058,185821.28344091275
2059,109158.43075850446
2060,153062.65437159323
2061,158555.4405163797
2062,106979.81116370023
2063,96769.28474873277
2064,114600.86549767501
2065,100036.01960871751
2066,133223.87983570382
2067,78100.88190484245
2068,127785.11896833197
2069,63827.22053761097
2070,98210.30381574862
2071,82727.35003703168
2072,112876.25837728269
2073,116149.40783738828
2074,152053.70556565723
2075,122962.38038191726
2076,102284.98441828314
2077,121968.25087583261
2078,99564.12160631144
2079,116437.65498026514
2080,104721.1279473583
2081,103987.7211256328
2082,119229.0481922598
2083,116991.25678761344
2084,92329.60043233544
2085,99532.20290418826
2086,107378.92812044584
2087,112528.50370826485
2088,88610.32757198118
2089,70736.40744907159
2090,114511.73783985576
2091,93614.93192039573
2092,110958.67774318415
2093,115082.56761946116
2094,98604.01430488777
2095,124087.51285709282
2096,75879.50855872847
2097,90471.99836595259
2098,123228.81377167854
2099,59877.03819241712
2100,73001.53239888209
2101,99727.00251724928
2102,116216.96410249965
2103,86860.82661849764
2104,125058.1591796526
2105,110783.32536784255
2106,62468.93372396849
2107,163784.4326440435
2108,100853.38662412528
2109,94027.04451615171
2110,106664.65465346484
2111,128720.25019339065
2112,108628.29383969094
2113,104998.22753732701
2114,106634.25599464298
2115,134282.55061035417
2116,97714.97198034516
2117,126124.42753176509
2118,98774.34317849095
2119,96894.26130766107
2120,99834.82175325934
2121,64906.9715019192
2122,92894.1162525476
2123,65283.49999826392
2124,134610.81431118137
2125,113070.57902524801
2126,112440.72784616232
2127,141487.1513630016
2128,111210.90085500428
2129,88842.28823638878
2130,120622.22632676433
2131,124125.34527471897
2132,103493.15175615127
2133,105843.4911538853
2134,103968.66571792804
2135,88873.92735945903
2136,69462.59581802312
2137,102353.25972320567
2138,119763.74981354376
2139,125688.53032322056
2140,123057.03641283645
2141,124960.95611621966
2142,102550.70817150165
2143,116846.25914470416
2144,104390.77342207916
2145,125699.22941229337
2146,147426.34962261358
2147,125422.33900704783
2148,119211.61110044479
2149,127179.2096976089
2150,179610.34342157055
2151,96756.9911656776
2152,145988.2418504243
2153,155804.14087623297
2154,96090.24256026061
2155,125293.6001861429
2156,233835.5285043651
2157,198463.66023673955
2158,188107.94550119413
2159,169940.39697775073
2160,148524.60476213827
2161,191570.59909701912
2162,356129.8601876787
2163,261982.65491384454
2164,192309.86057099904
2165,155305.71469583435
2166,131574.5162114577
2167,176804.12928866857
2168,168046.51704034983
2169,160354.5589390176
2170,179792.3702299545
2171,132296.5804998249
2172,116077.84059200308
2173,144827.45786689507
2174,193135.73539763797
2175,240531.19526026407
2176,236169.80327910927
2177,196520.1851839198
2178,180445.1401440429
2179,119375.18824527517
2180,199072.3664196396
2181,157246.74501857016
2182,184194.3329881921
2183,154471.80138995865
2184,110748.22218628995
2185,103199.19704723467
2186,132347.80683742405
2187,129451.07555684891
2188,134074.50257373156
2189,197218.17110475118
2190,59758.69027372574
2191,60557.28365757905
2192,82371.5430225224
2193,101285.99834482171
2194,77375.94548332164
2195,88758.66873531784
2196,85564.7392453796
2197,101543.30817771636
2198,130292.78011914145
2199,157935.8195162035
2200,115651.11347793532
2201,111527.07329312482
2202,156951.99406331347
2203,100466.97215755867
2204,135185.55725388296
2205,95014.68339217945
2206,111502.50144572975
2207,151328.04762627237
2208,208289.11010552893
2209,177019.6183038966
2210,103204.75028153109
2211,106179.16291141896
2212,106575.69576333038
2213,94048.18457470788
2214,115973.55754895648
2215,86753.7983451669
2216,129080.99208153575
2217,51102.69588467272
2218,76350.25147874714
2219,76730.34998938629
2220,78913.80336108211
2221,203267.70729171575
2222,195914.4637733931
2223,235172.89318381282
2224,180383.87312631073
2225,90113.60919359922
2226,162103.3788384738
2227,162691.0311730523
2228,201820.96051334057
2229,204525.5752877208
2230,121234.18778983493
2231,165584.46435659498
2232,155342.98288850984
2233,156386.72077253825
2234,192620.20772333487
2235,176194.49289450946
2236,218891.48369582603
2237,257499.49486419963
2238,173192.15632936178
2239,112389.17169486957
2240,131813.2215012441
2241,130352.88092763681
2242,108524.70398574791
2243,111658.87125840392
2244,94740.25322150702
2245,86726.32962548088
2246,128514.18886618757
2247,113399.80822169168
2248,109102.90813881166
2249,105068.3707769566
2250,111691.94683388107
2251,100839.30914675455
2252,157025.51564202984
2253,123241.82178644418
2254,139752.95237828622
2255,165621.0251943973
2256,147475.6967413737
2257,176253.2746300611
2258,134610.9262969844
2259,144556.35845315215
2260,146275.57720249574
2261,141101.99479906916
2262,160140.57765906208
2263,275566.05477393104
2264,370439.2982064229
2265,164913.69385611743
2266,211886.69317216228
2267,289789.96426139347
2268,294763.7698114907
2269,136814.29827281224
2270,167483.7449723653
2271,188471.22180525368
2272,172211.6526320354
2273,141593.62296464498
2274,150880.88865472857
2275,150272.08463470486
2276,156447.04928515357
2277,165540.77440510006
2278,127126.51500719969
2279,104131.94894259001
2280,105888.76662521705
2281,136765.84133829843
2282,156148.69386384913
2283,100247.66211741966
2284,101728.97586592461
2285,120837.59284775834
2286,105780.37133910481
2287,255756.14994537365
2288,201224.24281061022
2289,282800.1890399423
2290,342918.16585659847
2291,250645.28125145315
2292,332380.4077238789
2293,362600.54618432315
2294,301742.47595245723
2295,362691.4957028166
2296,233495.05575166416
2297,235590.68007612886
2298,235712.42627968272
2299,294535.9906866184
2300,268732.29944463
2301,219027.48758111516
2302,198549.41542870502
2303,195076.5187972178
2304,197514.48069926712
2305,150692.61153730217
2306,152734.1148971875
2307,157491.36476593
2308,171419.28821710052
2309,211759.6323436142
2310,158639.5697188236
2311,164619.0333091143
2312,150773.13700675743
2313,148588.89202180464
2314,148302.22106641423
2315,146065.2607910259
2316,161584.01753521073
2317,159330.64741036796
2318,143254.47186388978
2319,148191.33527172077
2320,151374.10076184315
2321,186996.76662265635
2322,143139.50825495704
2323,151555.39424189265
2324,148970.05185384752
2325,170704.47871966058
2326,142976.96726651752
2327,170412.3839958747
2328,184785.42867640159
2329,158858.89904560574
2330,154130.63212180196
2331,288361.4105541369
2332,307911.70788451337
2333,268625.60261801933
2334,207500.61268119043
2335,218686.9567128008
2336,257886.72225267795
2337,162974.49172133792
2338,215837.68021491633
2339,180474.39936012158
2340,301698.86751307535
2341,177176.11393168362
2342,188757.5708059293
2343,182081.9311135216
2344,185293.85524188925
2345,192746.23886472912
2346,161198.3890186022
2347,153011.0903815262
2348,184040.33361508604
2349,141731.88488384022
2350,225816.96163598343
2351,189216.00951253233
2352,201755.88734033392
2353,209885.82744716777
2354,118109.18437176786
2355,128674.0372809081
2356,133427.76087964
2357,158206.9516424848
2358,161874.52991163434
2359,119468.51960727364
2360,99517.73189816566
2361,124968.35281731769
2362,242068.47925979868
2363,112906.58036136696
2364,147590.16643828427
2365,173274.77907957404
2366,147178.07665744665
2367,166498.0846343786
2368,159790.2235684386
2369,167273.8516052034
2370,132652.01282071765
2371,131277.87971961586
2372,149888.5284372054
2373,225471.4243114699
2374,257628.36693337283
2375,192775.4049380115
2376,254416.79372307466
2377,299730.36961989035
2378,122258.49065092999
2379,184687.95691921492
2380,127806.9904993322
2381,144702.5758864825
2382,178264.0636633466
2383,175480.40320184693
2384,213366.56210129068
2385,139628.17379233145
2386,113596.72637721973
2387,112636.06217186317
2388,73695.70659939681
2389,104371.77115630577
2390,112866.24546636843
2391,118463.04916348474
2392,98380.94457050442
2393,138239.78686238418
2394,113732.37736822682
2395,178963.96938189585
2396,121332.9487280577
2397,201322.99523782768
2398,111245.34427669627
2399,60979.11735263237
2400,60769.220459874814
2401,103223.3597156278
2402,115456.16758837338
2403,122798.48347408295
2404,121588.12001499152
2405,131795.90162710188
2406,120234.99268271711
2407,104273.92638284844
2408,124204.86741990554
2409,101475.34195139745
2410,151215.67644252587
2411,97131.17189953048
2412,125676.359642073
2413,105770.87626988834
2414,128943.10919754673
2415,114465.37085223089
2416,106554.59301522013
2417,111069.40241716079
2418,115077.79129995081
2419,100568.99267712372
2420,101879.31626229278
2421,135870.7898956192
2422,96739.11522869667
2423,100122.82134439313
2424,131031.43114351989
2425,200161.75765017513
2426,123149.84937632331
2427,112090.71345596614
2428,149414.47111892418
2429,101505.71082716617
2430,114641.75508284115
2431,89330.18241494017
2432,117423.46364945246
2433,116513.86756586589
2434,113338.24036415508
2435,125335.92416494549
2436,69719.50183835116
2437,90629.2653450558
2438,101621.09031999583
2439,96821.89995622134
2440,106602.2509954209
2441,88247.1392789084
2442,85622.84223299754
2443,107770.47924391364
2444,114198.88452409575
2445,78591.91939270617
2446,119270.17689357945
2447,162879.1978616604
2448,115127.06853510307
2449,96279.59650807078
2450,129332.41138615437
2451,108715.73066503415
2452,161487.9094555517
2453,65973.58242424973
2454,84378.1391916996
2455,104959.12334643099
2456,115074.68538921254
2457,109578.59849167783
2458,105114.70901618242
2459,93127.45706498742
2460,115162.18567482021
2461,106476.30558727245
2462,111897.36582169059
2463,100922.20166480217
2464,153458.18444028174
2465,117128.53736822392
2466,92188.73262954944
2467,123463.92300938872
2468,74140.27171677446
2469,75030.14098009455
2470,163315.416471311
2471,199895.8600732499
2472,143763.23745133897
2473,105436.30092715759
2474,72874.18855362218
2475,198914.33056595002
2476,99297.71269340467
2477,105464.73309593406
2478,137120.62921996298
2479,92950.27259142515
2480,127299.69833134994
2481,102753.18332269568
2482,111016.48438473092
2483,94713.24144594412
2484,103900.10092705731
2485,112462.03008834574
2486,123020.92514146678
2487,144930.69007313927
2488,138351.66533290772
2489,129850.01659297611
2490,123876.043601533
2491,70863.84273284457
2492,154037.61821710248
2493,122022.31085651675
2494,132239.88929638918
2495,87572.6393432951
2496,198633.54025674492
2497,137709.26050077676
2498,88578.28565516343
2499,67413.18169653394
2500,108969.32763133457
2501,116980.23571971209
2502,128882.94890511091
2503,85218.63560194358
2504,221122.5588959497
2505,181301.83393526968
2506,195683.69378774884
2507,234365.94915016138
2508,196351.05728671685
2509,176032.52604347467
2510,177588.3984704712
2511,145842.21360900378
2512,169345.54485716464
2513,187257.31366226234
2514,209908.75943135459
2515,119989.1903405754
2516,147151.30639631103
2517,124782.6012975732
2518,129521.31070978912
2519,179444.63960824086
2520,173880.77430104563
2521,159143.9700842091
2522,188348.60066698893
2523,104174.84999279809
2524,110320.80301128779
2525,123920.85907122273
2526,109360.08262553447
2527,97452.58181193346
2528,105289.4313677409
2529,109176.55524018526
2530,104937.77015787046
2531,211985.65989950177
2532,189395.5865239143
2533,165351.3390467756
2534,186660.88099366697
2535,260434.76706161097
2536,200164.72260409422
2537,190674.39014684653
2538,149725.29813665355
2539,155043.50657502114
2540,143918.07450915134
2541,152003.9632067007
2542,135137.26306626364
2543,111014.1186121896
2544,104219.5403113893
2545,116446.23745163996
2546,117164.36039333737
2547,122892.88990249923
2548,107204.22789973821
2549,133418.87813773754
2550,370439.2982064229
2551,115604.16225135578
2552,109102.90422288212
2553,54442.7239064367
2554,94251.49288797592
2555,104055.25269294104
2556,86322.82582922411
2557,92974.28334536793
2558,147490.55209571702
2559,100196.9997537741
2560,114937.85307644938
2561,111123.2977360244
2562,105575.68911155128
2563,116895.04602757414
2564,148959.2372284298
2565,85748.21115295899
2566,116240.67839435063
2567,107305.93092654843
2568,170043.8233921493
2569,169570.20793108008
2570,103983.42728389548
2571,148517.0416219721
2572,129521.68922880926
2573,178372.4692780362
2574,205289.0956692079
2575,114069.9233826082
2576,109996.40667486103
2577,123707.53224388864
2578,82531.81900268022
2579,51207.033540250755
2580,104386.61076440431
2581,110330.09452645676
2582,113171.74459034625
2583,209053.18700660462
2584,153596.12465423037
2585,154781.5577538094
2586,187890.98580335462
2587,169157.1259144347
2588,121779.59291115217
2589,128644.37983861768
2590,174569.29215966628
2591,190484.34891441476
2592,172354.64802689443
2593,197329.57404721764
2594,152921.99145480758
2595,158376.50908423716
2596,245808.87419796424
2597,145827.49853172863
2598,233074.77674881753
2599,250408.93485150894
2600,131667.56555086875
2601,122739.97172368434
2602,77735.40519997547
2603,82107.93003158632
2604,84394.24981063377
2605,76706.36854308135
2606,120056.79547896636
2607,178573.1398569912
2608,185182.3058034015
2609,145696.11293643928
2610,98526.10994333345
2611,120996.46791889133
2612,135323.12797213084
2613,114921.69682751031
2614,106205.33592337508
2615,129238.8100821262
2616,131047.16134836058
2617,150659.4096451181
2618,195772.78094333535
2619,175545.28536297655
2620,155652.42049983342
2621,146947.9581200557
2622,152378.30292275894
2623,199158.91390967523
2624,235831.5617852739
2625,248075.19169358062
2626,144133.0484505876
2627,129043.11891579725
2628,330942.69749055436
2629,367029.8383887028
2630,252502.56595105067
2631,356851.2409571416
2632,300858.6640509778
2633,223837.5098336646
2634,307625.9045926629
2635,135504.7991505624
2636,159972.17507595054
2637,141981.94037202286
2638,215753.08455415527
2639,157721.00107441394
2640,130951.12406237128
2641,88195.71447739066
2642,161149.05391487875
2643,96360.51299652614
2644,113241.95280576491
2645,101697.46903839012
2646,88838.52365972764
2647,97167.54694817027
2648,122943.15422626214
2649,126574.27027987261
2650,119690.88313120914
2651,115705.1843932129
2652,315324.3809992666
2653,201822.03024727388
2654,190461.5652813117
2655,298294.251376052
2656,244879.85940613324
2657,262917.93821032287
2658,228511.27712421096
2659,224617.35384256463
2660,264563.74423901126
2661,261046.54983264933
2662,268516.5765010995
2663,237564.33277363994
2664,201876.00284244446
2665,237648.19028821544
2666,207675.11180820287
2667,144850.39288822186
2668,151731.10257960527
2669,148913.83784762735
2670,226981.26319070844
2671,152640.21607853996
2672,151593.8346089966
2673,164211.78347100064
2674,168040.1030232722
2675,131718.35103705808
2676,159759.58946935734
2677,167331.51249996948
2678,212522.75499395572
2679,218401.70877105847
2680,226762.91554661127
2681,320714.6897001702
2682,266916.64559876255
2683,370439.2982064229
2684,246983.41669507825
2685,277683.9181533855
2686,203804.98538042378
2687,240099.87142048325
2688,176641.8324472207
2689,157879.73995589316
2690,350001.54236948653
2691,153195.32319923013
2692,123212.11974940689
2693,161853.3504544051
2694,126354.56078408765
2695,162542.77012623483
2696,155272.23045106756
2697,155454.83264414765
2698,170346.88248306306
2699,148204.69880498745
2700,129285.0632966692
2701,131513.01419038966
2702,98712.45894444356
2703,94353.44493361046
2704,120472.45281447392
2705,99305.81294666129
2706,98333.14997745802
2707,107517.8064375911
2708,111324.56675118349
2709,96633.33965263783
2710,105453.22635173485
2711,322218.8304073209
2712,307999.9450065535
2713,135384.2822565494
2714,124254.19523472167
2715,134215.9691053136
2716,122617.77574516732
2717,156424.6332451659
2718,172848.93999374495
2719,136344.70847767417
2720,158474.07673979175
2721,112364.57625798006
2722,144215.78373182076
2723,134246.45850102874
2724,105882.16363224945
2725,109790.15802514044
2726,125089.49519343913
2727,169552.1584584373
2728,143220.911921288
2729,126422.34571929033
2730,126300.96759648631
2731,111437.3258057295
2732,104991.87442655776
2733,140582.88186125047
