Id,SalePrice
1883,179191.99161004843
1884,198069.5767451281
1885,224177.90995535822
1886,253381.24635047207
1887,186587.72975959038
1888,246198.4510981174
1889,147695.86651359135
1890,114431.54819896084
1891,121607.34163260675
1892,96209.37113761966
1893,116818.57315305098
1894,118295.95467291516
1895,128923.29781140224
1896,111821.33965497282
1897,103762.90878292835
1898,101195.29251506184
1899,122510.1092725782
1900,121608.28106840632
1901,134901.8184890996
1902,123239.6884323377
1903,169890.35838784665
1904,116710.93520646727
1905,157091.42573102147
1906,138332.61499898628
1907,169867.79815243155
1908,106925.91111818347
1909,129866.33866971609
1910,119915.30191920641
1911,176038.81508916427
1912,281862.65556361486
1913,144868.26040870935
1914,61748.449202188065
1915,233573.6116466967
1916,48293.26215486627
1917,234277.53127504094
1918,128063.79689256678
1919,156097.25910459066
1920,150470.5502300881
1921,302597.00368486455
1922,262369.2198215327
1923,193562.86650149175
1924,206602.15967683142
1925,194340.15978229712
1926,298500.4881685968
1927,122208.74847835176
1928,142335.8289952707
1929,111805.97844723507
1930,115066.1592864596
1931,125290.64538525441
1932,126982.50189305512
1933,152997.07499804275
1934,161832.04811906329
1935,152408.14298110455
1936,164075.90681306514
1937,162009.34994601662
1938,149513.46437532583
1939,215137.11738868325
1940,166871.98061707432
1941,157419.09867749273
1942,169381.4998255111
1943,175213.48503608155
1944,272155.07945026906
1945,287969.94469467853
1946,131117.1906209269
1947,258433.38858902417
1948,152132.48241990022
1949,221992.35152805827
1950,168175.91588392045
1951,244312.53663045852
1952,215545.894812289
1953,150556.47371448146
1954,173505.32802413494
1955,125969.45214313261
1956,283617.4854281528
1957,144956.88825047205
1958,278730.80448555754
1959,133710.7136107453
1960,104237.53490173789
1961,106354.01823679078
1962,100335.57155209035
1963,108100.70269287977
1964,105839.66275846535
1965,134013.94618634394
1966,128424.507440006
1967,240331.2509458072
1968,318199.5165367878
1969,296296.99568406696
1970,329261.9249992262
1971,342870.60797180654
1972,300582.52746687375
1973,223208.51070587183
1974,277461.75688503333
1975,361933.3558908372
1976,245005.47262626872
1977,295930.86345056724
1978,283632.99902742
1979,269850.3804974951
1980,175255.78916281636
1981,278655.68956030934
1982,192343.46867588253
1983,178211.06063794112
1984,154183.89473110103
1985,191259.23123417108
1986,195276.4944009094
1987,150642.7043052782
1988,159607.89817860667
1989,177467.8583985874
1990,194098.96693917646
1991,191235.7836718903
1992,190047.89842804847
1993,159851.05780750938
1994,219371.85988069384
1995,164670.6666450688
1996,230561.13480603753
1997,266377.9671733115
1998,275388.99672415544
1999,236120.17864770055
2000,273853.6559538676
2001,239117.33567307124
2002,208843.2494935159
2003,226658.76070714777
2004,227676.01657001782
2005,192256.7613461699
2006,188280.23951969607
2007,220626.46235949895
2008,173307.99925841257
2009,175306.94630327835
2010,177030.54914545742
2011,132279.4197231365
2012,150801.02745484098
2013,161970.74485966327
2014,169411.81360006117
2015,179814.48496924547
2016,175550.2713414815
2017,179326.12466167976
2018,109108.94788149414
2019,126317.44305412097
2020,109121.46938364771
2021,99241.55109328254
2022,161036.24020181256
2023,135002.5327839691
2024,224469.2458916049
2025,293953.9242494654
2026,152672.69532425547
2027,134673.68949679285
2028,146717.32629817197
2029,147335.93854570878
2030,239121.14358283082
2031,202694.2786453257
2032,220846.99429743085
2033,233948.95710318573
2034,153432.87174861194
2035,187320.5584341311
2036,184130.85672490895
2037,188825.29424364166
2038,247016.0933443096
2039,182029.5087694068
2040,249042.60335847165
2041,272183.33780993085
2042,181314.93606067263
2043,153686.34258066447
2044,157117.14035291362
2045,191699.90898412222
2046,133810.5841448109
2047,135534.92655243992
2048,124155.98264515644
2049,130841.29080611891
2050,159115.33483874868
2051,78577.3084003021
2052,118534.62505848911
2053,134597.89104775235
2054,77774.62350143303
2055,139178.23923142467
2056,123393.17588107615
2057,105104.97848248522
2058,197075.1831299266
2059,115960.66264375507
2060,156176.40438437517
2061,161055.0700584361
2062,118128.29831488739
2063,102283.54417884645
2064,122792.1042751675
2065,105694.79215586615
2066,148770.14549353186
2067,793840.7309875569
2068,128224.6398011144
2069,70741.73124402876
2070,102565.04754614424
2071,75811.96932770571
2072,117092.13678491728
2073,123005.17770929169
2074,163175.80140675852
2075,131504.91987703132
2076,108194.1820735435
2077,130108.16602162749
2078,109223.75177371298
2079,123735.4355347427
2080,110467.67514233386
2081,117486.63585315843
2082,122278.78068765257
2083,130055.2617762632
2084,99826.28521543687
2085,110012.3886174637
2086,116136.11571648892
2087,118831.75618180972
2088,96387.80242447485
2089,70786.78502918425
2090,126341.93937909161
2091,102568.40264353414
2092,115538.90276119001
2093,122399.45246621645
2094,102151.1584895297
2095,133186.8742272047
2096,78249.85767168312
2097,91198.96712403407
2098,127526.74476124327
2099,58025.03902599937
2100,80358.49739649742
2101,110022.24208906766
2102,128576.97814966615
2103,90230.160821283
2104,130066.1000611162
2105,117024.26141366635
2106,62011.253116626925
2107,184671.44404709202
2108,108889.16232751303
2109,104745.11054048582
2110,112873.17874896787
2111,143840.55059835047
2112,118915.56952114282
2113,110183.16681473068
2114,108600.68218391472
2115,152020.81255501226
2116,102182.93886344421
2117,139584.99358483753
2118,107995.18409440939
2119,97565.23871414726
2120,101920.63427152822
2121,68453.25993959483
2122,92469.95259919588
2123,69904.21680357766
2124,154608.9895398523
2125,126680.95212172461
2126,139843.31990657825
2127,148852.75598294375
2128,123088.41720195801
2129,90243.12470798312
2130,134319.37360291844
2131,140349.19840875728
2132,110562.03269903715
2133,109704.85966204053
2134,111721.84158246894
2135,89963.67498867393
2136,73169.87179236073
2137,106197.18201394366
2138,127507.80640110915
2139,135323.35245127056
2140,128919.84456292434
2141,130281.99967501954
2142,113139.17619235691
2143,123464.86275218514
2144,103638.26488571083
2145,127310.46245877007
2146,148416.53621271826
2147,138923.29093544968
2148,120834.03233921912
2149,130304.27477827121
2150,187944.73042763086
2151,98867.7656585682
2152,140896.69661574517
2153,152281.00023913608
2154,102810.60610307998
2155,133356.4637816914
2156,243295.8598433583
2157,211484.51930012752
2158,208028.93769386434
2159,188159.0987522897
2160,159465.4982173437
2161,220089.53866487902
2162,333707.71365011175
2163,290473.1191463654
2164,215268.38998160049
2165,156704.16096949953
2166,132982.07981092922
2167,188778.09968087604
2168,182843.16949860923
2169,176217.0804712939
2170,202549.56731482968
2171,135563.03033071637
2172,126207.76601634805
2173,147465.91133682715
2174,215554.48819797765
2175,269267.1294723283
2176,262287.06552519865
2177,223563.76211694142
2178,201955.53694559238
2179,126166.40806170146
2180,196092.6518369635
2181,173349.00434849385
2182,197784.45573865008
2183,170993.9348724979
2184,120431.59797583944
2185,110750.7720618848
2186,137426.32916021065
2187,137311.34014839548
2188,142143.1059825415
2189,842718.1140469419
2190,71859.90697567163
2191,72582.19028443053
2192,88254.31795003421
2193,97297.86207775764
2194,81040.72057059119
2195,98127.03501461225
2196,94021.63257493784
2197,103961.98788716378
2198,140169.4616047437
2199,157848.56352846514
2200,117166.7102746704
2201,118447.6927824241
2202,177752.36597110317
2203,118502.01228798338
2204,152066.670794011
2205,97809.44290627439
2206,117140.83519453359
2207,164370.81881717217
2208,209431.06573014907
2209,172080.90602596285
2210,112141.2733281483
2211,106009.48418823552
2212,107475.65963696985
2213,98367.01858267687
2214,123769.70067893167
2215,90064.28345502645
2216,134966.34658182386
2217,57867.34469312158
2218,83961.02041240736
2219,79433.79305398992
2220,78700.05551472252
2221,234548.99626434714
2222,211631.3950698377
2223,242975.03778741122
2224,196708.27261922718
2225,107819.15474626356
2226,159124.84084597882
2227,181403.03037052322
2228,225937.14897903687
2229,219137.85731693704
2230,130176.14458763255
2231,181498.82372010686
2232,161221.07216065435
2233,164983.40388283881
2234,206492.56889138094
2235,190982.60514261844
2236,240867.1126848151
2237,272911.3438500462
2238,177410.04960178374
2239,112561.32808337391
2240,142854.21551132746
2241,130054.15409962369
2242,115915.65813055898
2243,120936.98409487569
2244,103279.19398299554
2245,96405.09888060701
2246,133451.88024783894
2247,111200.33587271452
2248,111891.18689532152
2249,112796.76714177
2250,117028.00644040816
2251,113709.40115814214
2252,158679.0111010699
2253,133007.79699976425
2254,153213.9354005877
2255,173983.21169429724
2256,165537.51752923743
2257,183138.95115271866
2258,146742.03555569318
2259,156471.67441619874
2260,145233.52826204608
2261,156115.8910128265
2262,179379.07366961823
2263,292976.773543012
2264,349060.748447814
2265,159185.59375039992
2266,235832.84834844747
2267,289722.6260857232
2268,305567.5466519482
2269,144066.91886031046
2270,176836.70473039467
2271,207730.28839413068
2272,186684.4351016331
2273,151057.17908007329
2274,159206.56484141198
2275,153104.8629846688
2276,170094.5988000075
2277,168722.8814509067
2278,139435.3924504906
2279,113299.55074043073
2280,109559.73016376009
2281,149605.5136135107
2282,165403.6162942344
2283,108372.60690874666
2284,113899.26721973503
2285,128589.62379088408
2286,114418.94360277489
2287,281822.1009123347
2288,227815.9255335778
2289,287362.9567388141
2290,330622.4245542431
2291,264436.5529722686
2292,323869.7327868876
2293,334155.66529467993
2294,301500.44141555834
2295,337786.8473682366
2296,254946.39869881913
2297,252344.70633001046
2298,248744.12287231817
2299,291496.53704541613
2300,287907.2640262861
2301,235089.74654572795
2302,211049.79922836192
2303,219332.54188527307
2304,218176.57579884763
2305,160797.53231158524
2306,162156.13661473925
2307,163313.98369889377
2308,196276.33754984467
2309,242010.23279966065
2310,178816.0041522776
2311,174964.9639035263
2312,163064.3417925013
2313,161171.48282712375
2314,158487.79266720815
2315,156634.13556032558
2316,169878.9049620018
2317,162215.7937037993
2318,156252.69236809015
2319,160277.54946302
2320,160188.51749171878
2321,215293.50509437014
2322,151692.88955000922
2323,158196.84557375254
2324,159715.4468815971
2325,188249.36996199726
2326,155372.6664897811
2327,190667.4454140982
2328,201684.15292513525
2329,167194.5326457135
2330,161816.26979937125
2331,296278.4015093526
2332,299312.3369068511
2333,283652.5566028746
2334,234242.4386595847
2335,239260.0136617664
2336,278719.2723541311
2337,176204.7898215401
2338,242243.2959566463
2339,202227.9954444944
2340,306157.35631578043
2341,192905.11886855055
2342,208092.87549969848
2343,199378.49749060685
2344,202528.81044459445
2345,215659.39349084956
2346,181078.53643199848
2347,169427.16082582634
2348,204833.22747733662
2349,149019.7008165298
2350,238672.55182086816
2351,218405.3095205685
2352,222576.13836866568
2353,229054.57420938194
2354,118974.82099322765
2355,133597.3524522757
2356,140156.23542399003
2357,174329.3307657215
2358,177095.22701740384
2359,126736.33964382882
2360,105946.7354433448
2361,127882.6882953418
2362,253467.97319039298
2363,120156.73128483766
2364,152016.01007445183
2365,191410.02001016543
2366,158196.12931410657
2367,193810.47147020834
2368,175757.26485683213
2369,190826.12194963745
2370,148165.4327804245
2371,150093.10987619872
2372,171712.55650502277
2373,247776.6148774499
2374,275194.72532417893
2375,209311.54020640114
2376,261879.13693644854
2377,293893.93602110114
2378,130187.75363416836
2379,186838.38063387352
2380,132780.57067673086
2381,147802.3774470734
2382,183716.8709366127
2383,187601.48111206526
2384,228675.59925579512
2385,143850.5029640212
2386,122154.99257971521
2387,123327.96396218824
2388,82854.16186310006
2389,114607.12021400158
2390,125005.36032151464
2391,123807.8904765788
2392,103955.96485881985
2393,145013.2172010669
2394,124678.05451108259
2395,184039.59768198305
2396,128251.59235612018
2397,201462.72211994333
2398,108550.78517766442
2399,57134.27971466112
2400,55350.76718013649
2401,106610.32305412089
2402,121953.02013539041
2403,129463.97399020779
2404,131169.8511929785
2405,138401.81807264374
2406,127679.67074424826
2407,113223.72734888265
2408,128583.9959484053
2409,111506.31334918049
2410,154911.9805573848
2411,107053.13611733295
2412,135990.08651403632
2413,117056.63288993656
2414,132577.95001530994
2415,123556.13841558089
2416,113980.15604938527
2417,115006.07645230005
2418,117434.18035348195
2419,107907.29694998871
2420,111683.02447483329
2421,134915.4982645769
2422,102522.35667367745
2423,109630.03475423116
2424,142874.6241152899
2425,195828.8198510285
2426,121009.81781984116
2427,120706.36834902398
2428,160160.8626823524
2429,105553.34650308535
2430,121591.35781074532
2431,97673.64434842479
2432,123940.41979057604
2433,124067.08740406735
2434,123103.78869270934
2435,132368.64927281337
2436,78864.64504739805
2437,97114.30501301312
2438,109285.14441568464
2439,99534.36334124366
2440,112697.93592242837
2441,94385.94058970125
2442,90330.97516431076
2443,109225.92429921475
2444,114908.56582324834
2445,83665.18942340174
2446,118421.55905285833
2447,189583.14705673806
2448,129497.76240832121
2449,100294.94792610791
2450,141480.66345315002
2451,113393.37993004166
2452,179293.76201228937
2453,76918.14424782772
2454,818760.568693455
2455,108769.55734489225
2456,121869.47880215502
2457,112959.58898571828
2458,108043.49208483192
2459,94960.4340466283
2460,120781.54352106055
2461,108711.32932833687
2462,116336.81789537484
2463,108034.0826175044
2464,169344.69312722216
2465,121075.0972951157
2466,100435.78240058274
2467,141224.77187795655
2468,81730.7545068154
2469,81637.36592197126
2470,175606.7125078021
2471,202068.26984218784
2472,160422.7291768764
2473,114815.1000856209
2474,84935.60600549437
2475,203310.57187479248
2476,106086.252226718
2477,113947.62051697394
2478,144442.6900869886
2479,98246.56368487875
2480,130159.75118500729
2481,106852.54292959611
2482,118267.7128009827
2483,100723.10775273068
2484,109059.8231235138
2485,117471.70540309955
2486,135123.14052874094
2487,164142.5360423345
2488,147195.66083314962
2489,141878.33965478602
2490,132714.4624580298
2491,75067.19526727815
2492,163043.70484939427
2493,130735.37944510038
2494,139471.3677124254
2495,89698.52144137291
2496,213113.54831069967
2497,148449.1048837238
2498,99303.85339337663
2499,80479.97908257552
2500,114017.66998604848
2501,122832.36991482647
2502,134967.93327863162
2503,95047.75624327424
2504,195671.76804912704
2505,200118.44540030268
2506,224801.34486409207
2507,239172.9390559981
2508,225114.3767699347
2509,193097.19536112505
2510,199325.54467146168
2511,158893.6364653039
2512,190552.10679646427
2513,203044.1861528914
2514,218254.47401567295
2515,127833.60127182538
2516,153552.46693895487
2517,126329.25325453328
2518,133089.11209970783
2519,202624.28473305292
2520,186664.34711381004
2521,176151.35540195127
2522,206709.69897905635
2523,112575.87672102655
2524,119260.84131825867
2525,130199.41556477855
2526,120798.29207771788
2527,101662.61946853442
2528,111275.27679495001
2529,121078.95882766675
2530,113914.7900763694
2531,224675.78809582128
2532,208340.2533535771
2533,184140.7579911882
2534,209809.5692741468
2535,278008.9017287596
2536,220788.34044380207
2537,204475.19936872867
2538,164421.65392356573
2539,161891.90009160305
2540,152341.53495266417
2541,163504.12633837867
2542,143611.6835499793
2543,117937.3352178159
2544,110420.10928612674
2545,118392.28507573529
2546,127870.85503589612
2547,129983.85868835873
2548,123447.57120022457
2549,141702.5943218867
2550,572274.4370623535
2551,124043.00635038731
2552,113670.74409683998
2553,65087.681325151614
2554,101651.14867012326
2555,100209.02271134435
2556,91960.76828760152
2557,104589.41507136659
2558,154123.67390575714
2559,105670.98265590334
2560,119421.39800871209
2561,110750.31054963777
2562,115833.88386155565
2563,123773.21993501692
2564,165806.48022858734
2565,826085.5818534599
2566,121795.58847856948
2567,111938.012596445
2568,163237.49147072193
2569,168676.6335810131
2570,112142.5444802547
2571,151121.42104815852
2572,137575.73741766735
2573,182912.57229233603
2574,218140.13385265635
2575,117857.25919545074
2576,118179.32041532076
2577,140691.39833823883
2578,83409.00715421117
2579,48149.76424006832
2580,119549.93435186858
2581,116588.67696819472
2582,110103.66966793755
2583,229562.46770265955
2584,157798.70816311377
2585,158951.42967473305
2586,195383.8738600133
2587,176769.4372242662
2588,124686.80160711531
2589,133922.59746557067
2590,192806.5459819001
2591,197271.8778784348
2592,189718.62432458694
2593,215895.79320973743
2594,163649.2915633158
2595,177548.72955101545
2596,269932.21401066054
2597,161903.63718071024
2598,252616.85966787286
2599,264092.3585832541
2600,109450.10017309185
2601,127592.82585326485
2602,87395.18650142832
2603,93286.78284396003
2604,90865.9518251443
2605,82381.79905976496
2606,130323.3118187019
2607,176535.95995772793
2608,191269.5615074538
2609,149403.18368379865
2610,101461.7857285849
2611,119196.82899209044
2612,141484.43117668832
2613,116973.43487367006
2614,110530.3822872401
2615,137167.11996471722
2616,133760.51038861123
2617,154878.41215121574
2618,184296.5480365624
2619,177140.40698921063
2620,166568.90111225098
2621,158383.32544278074
2622,164840.8302137672
2623,225861.05499229042
2624,248735.42956380986
2625,249212.58505747808
2626,148060.4778127296
2627,144795.20721715974
2628,317058.7966687405
2629,335906.4754366579
2630,267851.3627001478
2631,335540.1665191467
2632,295975.52619416476
2633,250212.15943884454
2634,310703.9187349972
2635,140682.81213052984
2636,172603.14862348553
2637,151085.5290981539
2638,224598.0815193746
2639,170692.82862003113
2640,138297.0111682066
2641,95835.67238951586
2642,175463.42854341512
2643,106819.55859635341
2644,123482.67407162701
2645,107474.12863107953
2646,97534.43203593713
2647,105990.50124644166
2648,127878.5266216533
2649,130757.74179325298
2650,126021.43481508868
2651,133663.26791481217
2652,307889.14326476114
2653,224933.4778981428
2654,208037.5792072915
2655,306142.4680800796
2656,263113.92641338514
2657,277970.3816972901
2658,254560.91962970622
2659,247867.5406655943
2660,277545.80115742935
2661,278210.2287302578
2662,287959.77787698456
2663,257519.27166203805
2664,230472.70196623472
2665,262992.18138388934
2666,234278.09975290197
2667,152802.03802108028
2668,162541.86287400164
2669,154106.2484692513
2670,251572.3853584896
2671,162470.42675892485
2672,164854.3450730332
2673,183719.2888589797
2674,184040.25066821394
2675,139568.3287217716
2676,173861.11337603835
2677,171440.52560132855
2678,230438.92650271102
2679,242038.3344454892
2680,249239.26178386554
2681,315452.4278125439
2682,272957.0975569366
2683,363994.56348927994
2684,265250.6225494143
2685,282219.1652725451
2686,233104.9723937098
2687,257142.713141061
2688,194856.3641166271
2689,174307.63621843746
2690,329546.48615411506
2691,168127.6014564643
2692,124766.24429624555
2693,173144.43908001357
2694,125468.15876544203
2695,176079.28335722312
2696,167862.58227814568
2697,168280.10685506547
2698,183183.58645633145
2699,157196.66562797574
2700,141388.98599980903
2701,142351.3371356929
2702,104682.88355962567
2703,110071.32880315468
2704,130737.33996113465
2705,108956.43927608151
2706,105102.35967065168
2707,112598.0226477643
2708,117875.85360180751
2709,101931.02188914044
2710,112657.53479528571
2711,282646.38161897036
2712,303534.3417992934
2713,147223.49999460194
2714,139512.26319897838
2715,151224.19385638394
2716,132560.93147599275
2717,169626.07290270514
2718,203404.76911113833
2719,140400.45307895952
2720,157369.9879959243
2721,119890.06848368485
2722,148017.359609261
2723,139538.86964843344
2724,113113.8016722685
2725,116559.52555584091
2726,130560.60930453877
2727,171524.42364584288
2728,149614.31833914266
2729,134275.74822780365
2730,131119.9368262219
2731,109092.34867663523
2732,107603.45286247035
2733,145643.86514561652
