Id,SalePrice
1636,89112.6502719302
1637,124459.2809051888
1638,123513.4153108573
1639,107362.43674280684
1640,156998.7120314451
1641,101615.43399523386
1642,128691.83862695299
1643,125978.88467219274
1644,130631.86104751535
1645,129421.45260349954
1646,95526.99517913997
1647,91598.1075709959
1648,75824.1695342209
1649,82464.49641567717
1650,72982.11315679517
1651,75035.13835572818
1652,61727.507394700486
1653,64208.577513348246
1654,83281.61793205558
1655,76310.27261003785
1656,81277.74742388705
1657,84546.96009487775
1658,81476.97825065005
1659,65755.9159296439
1660,88447.32095638536
1661,237948.69730770218
1662,213663.77277759684
1663,183134.30252259996
1664,278382.2467712685
1665,149835.2931786974
1666,166098.49939312966
1667,206274.4616023466
1668,161285.95778395896
1669,149497.8813943427
1670,169894.12452542048
1671,144651.93334170402
1672,230231.90796408337
1673,163330.66108942332
1674,127510.95663587247
1675,105285.03734491566
1676,105032.50797618425
1677,119119.53302421472
1678,251151.93706238674
1679,193579.74361009657
1680,155831.22397299967
1681,121220.39701442393
1682,159654.19034776912
1683,98612.16442160471
1684,108170.22861409848
1685,101854.5901310057
1686,90678.1445910636
1687,96579.60131461613
1688,112961.50696971775
1689,115205.58036652574
1690,114511.10534335188
1691,107579.99855333162
1692,148984.90479966006
1693,95528.70682332055
1694,106264.0592413226
1695,92553.47459364765
1696,162832.42456316907
1697,96854.7813734532
1698,198305.2840431961
1699,159143.8954914967
1700,146377.83772823986
1701,158794.54925224002
1702,133161.7591432144
1703,132434.6063481474
1704,147893.05174047383
1705,120455.75911282895
1706,223412.46085882306
1707,107421.81067024467
1708,108878.34517321551
1709,138146.33169141255
1710,113860.52381406672
1711,144613.32077397057
1712,132261.02187826615
1713,145455.00771510525
1714,123118.12105240703
1715,116724.43676252454
1716,104415.05327959933
1717,97375.30027524952
1718,81919.1354734182
1719,121597.63195484766
1720,129797.00530784306
1721,99136.9253985745
1722,80668.96737314136
1723,97049.99530177796
1724,110887.14197523345
1725,137307.72016171349
1726,114105.73343356032
1727,90012.15852406423
1728,110889.8900041236
1729,100291.73140401712
1730,68780.74383388365
1731,72131.7085322332
1732,77718.74178011295
1733,67172.32157293605
1734,72269.85037182494
1735,79771.30102179361
1736,66301.82185964951
1737,192341.61923400286
1738,148828.55878390564
1739,152794.31309277477
1740,108196.9863840873
1741,100482.49847338008
1742,98240.65388820998
1743,100124.57537317667
1744,177372.3237182192
1745,122395.09503124838
1746,117061.49860009254
1747,124671.00538108886
1748,138204.04637819223
1749,88905.12469900587
1750,83822.32450442745
1751,152352.28945062408
1752,66807.28298709884
1753,88283.10110332546
1754,128232.8499777113
1755,95967.65788942766
1756,75472.2606655302
1757,68229.53445378235
1758,82768.44824819408
1759,93935.19584016268
1760,97398.4230262275
1761,93765.31406769675
1762,107760.17440366097
1763,100544.90504799575
1764,66996.73888337138
1765,109241.31394047767
1766,114608.384420245
1767,145905.52238817237
1768,82765.20000633808
1769,102581.44623225389
1770,87806.72429780047
1771,74033.04639320544
1772,81257.37495445146
1773,77107.90028948591
1774,85966.80016483433
1775,78485.90258609994
1776,71138.27592377897
1777,60861.561164984494
1778,82505.53523295582
1779,46302.09565407403
1780,109540.00848952234
1781,73981.8035825894
1782,52998.81791127268
1783,89290.43243842201
1784,62188.03422024118
1785,74163.43622955623
1786,89814.84626570418
1787,99535.35695419475
1788,39260.83463554681
1789,64793.10261541593
1790,47258.820081707396
1791,114904.56563344559
1792,96343.28505955094
1793,83562.17023214608
1794,93803.36942873636
1795,77899.23811539746
1796,72542.62329536887
1797,81687.00626604584
1798,67705.71215975235
1799,62681.08593777571
1800,64774.214905588226
1801,80532.05607849188
1802,86619.81315313533
1803,89481.88816315003
1804,86947.58754588325
1805,79415.70908434773
1806,81102.86867190032
1807,91645.90841309482
1808,74318.8136583477
1809,76213.0045174448
1810,82038.48891744818
1811,61719.714734311136
1812,67436.67196884465
1813,76802.21017776504
1814,56388.319139039646
1815,28300.714128326337
1816,58741.27198905187
1817,66952.74300677987
1818,93494.7878917708
1819,74856.042489355
1820,39958.20196143243
1821,72400.08996845887
1822,91765.77064247771
1823,35884.476311924715
1824,73893.47492764758
1825,74360.7438600548
1826,57881.6503790213
1827,61279.25341027703
1828,79597.79318901876
1829,78472.57381734448
1830,87888.17614660755
1831,94068.3940073327
1832,59890.75947100305
1833,84677.49049836957
1834,74951.06849265705
1835,82604.59200002433
1836,79207.2384675637
1837,58380.78378721426
1838,84898.29393986812
1839,56607.92722487175
1840,91182.72767322273
1841,80826.23905111193
1842,57350.660742709566
1843,82105.0481956251
1844,72969.12260828727
1845,85548.45632581708
1846,88145.60005740324
1847,87681.1137390024
1848,24830.99352032016
1849,48319.365304310886
1850,69765.23699454198
1851,93639.32773183868
1852,73560.4774250158
1853,74161.23891530026
1854,99732.94180207343
1855,89109.35191657614
1856,136904.02710994007
1857,59882.80259402929
1858,58382.11145508661
1859,46903.91690247928
1860,89601.73057870092
1861,46719.43348919416
1862,179711.00805286612
1863,173460.36900681193
1864,173585.37042628118
1865,158480.29295726254
1866,161828.07601756073
1867,122800.28468247733
1868,157446.04916927998
1869,112714.4388158574
1870,125249.12116549072
1871,125214.51509462197
1872,102535.98641291917
1873,142723.5993190702
1874,90178.9223750398
1875,118542.71818413967
1876,117654.84082781385
1877,121515.07114288033
1878,116485.67425791238
1879,71846.44308018759
1880,79948.06790719886
1881,137019.74504285774
1882,147935.18744666624
1883,113417.10531338587
1884,124614.09602832854
1885,137400.54915047527
1886,154040.6858250764
1887,120095.60681563427
1888,150836.86348077073
1889,102022.46003383797
1890,76028.93793924733
1891,74704.37960785844
1892,58204.19778205752
1893,80926.95164455181
1894,77504.06860981822
1895,83482.06738359817
1896,75645.10878685882
1897,69187.66271201317
1898,71041.32934922697
1899,81548.45487702727
1900,82230.53348144732
1901,97573.52682779658
1902,84671.71420528475
1903,114052.69916849605
1904,78178.35628330604
1905,107216.75174058808
1906,96786.61179769566
1907,111257.1932133761
1908,68612.16775645791
1909,80210.42605590669
1910,73733.83212520396
1911,119398.5624950219
1912,176548.9360911399
1913,94722.20706774862
1914,45763.929944506075
1915,133155.35982026384
1916,33247.959446179964
1917,149150.96254618745
1918,84153.54953630149
1919,107079.08989881552
1920,99470.55177115407
1921,197182.47816301612
1922,156523.44735607743
1923,131996.0409836808
1924,136540.82658617385
1925,124664.90117876911
1926,187002.13317105107
1927,81878.29047554987
1928,91562.19719038563
1929,73950.50337978904
1930,71988.23983932238
1931,84188.23862516021
1932,85191.92152628073
1933,107735.53422978448
1934,107603.52381673727
1935,100085.3071052442
1936,109454.57761003062
1937,109505.34120076077
1938,99806.98280054479
1939,124520.48144265209
1940,98678.7095710182
1941,104790.53085523585
1942,114789.72551236703
1943,106165.41806301018
1944,173924.64839832042
1945,176735.99542913775
1946,89427.46660526346
1947,148791.59462300708
1948,109509.31517569248
1949,140181.00670269743
1950,109511.2353528441
1951,145889.03678616835
1952,129586.39790069612
1953,98829.81219452742
1954,113999.7072471224
1955,83717.71630951596
1956,190853.91243357965
1957,93071.01638461351
1958,182018.8103698757
1959,87679.3518188872
1960,66995.01747220117
1961,69377.43369485585
1962,61293.85102370765
1963,67991.33093183179
1964,66782.56474760018
1965,83290.58978852308
1966,76196.07206402549
1967,144869.02918641714
1968,215700.9014669247
1969,186143.36360403124
1970,232495.90506134997
1971,252301.00555864378
1972,198192.76447999087
1973,142404.6592424457
1974,175506.234851147
1975,277339.5805363009
1976,145248.45803806832
1977,200933.41598706556
1978,184688.8677521084
1979,156174.49130275243
1980,110746.53149646537
1981,163368.74933746032
1982,115466.13992189137
1983,105937.09028187166
1984,97981.18684101455
1985,119405.24293774561
1986,117794.72466778028
1987,93046.26101848183
1988,103282.79184458836
1989,114986.8576226424
1990,124913.23589145816
1991,120081.42841479504
1992,124414.84634561071
1993,102631.0339404979
1994,145205.04670673126
1995,108987.58348889432
1996,145871.83141415456
1997,163926.37642121047
1998,170166.99272648548
1999,147348.8420234048
2000,178200.36536370596
2001,149370.29905940185
2002,133216.18917845437
2003,138549.35561311655
2004,148649.04972093948
2005,121220.37014914639
2006,111961.85100172317
2007,132348.72079522425
2008,109444.51000408817
2009,115678.25956205942
2010,117659.85304260935
2011,89039.65981017679
2012,96453.4197212393
2013,103705.63007686607
2014,110117.89017182376
2015,118184.908936611
2016,112360.66951979283
2017,114842.73112459287
2018,71693.18799742598
2019,84010.29220698291
2020,67705.36820375497
2021,60511.00082951853
2022,109511.82847600947
2023,89590.87943623497
2024,152268.05820926573
2025,202747.36807399878
2026,91046.50023846207
2027,88134.43068345796
2028,92172.87925574969
2029,92223.117274505
2030,136392.7099213095
2031,119007.44027739964
2032,123495.34742231302
2033,130841.23309471413
2034,94579.81319950883
2035,127049.71334286375
2036,111361.80816980154
2037,113785.2652642708
2038,158878.2288022279
2039,112741.78818622362
2040,173144.30152984842
2041,166307.41244832237
2042,116225.05262939341
2043,104660.89607133414
2044,104807.72660663261
2045,128037.549409735
2046,88126.90990647448
2047,89806.85418960777
2048,81797.08726806009
2049,86106.97047955164
2050,108182.44913139257
2051,42494.06428176728
2052,76713.17735973067
2053,88531.92787658947
2054,54225.463239927376
2055,90840.99147243128
2056,84766.65161362391
2057,67825.56487654345
2058,130885.01862929408
2059,76077.58633970025
2060,105900.77625857548
2061,109308.61376199838
2062,74642.33077615537
2063,66276.20720934623
2064,80184.8607349464
2065,70203.28563205885
2066,92189.9546279503
2067,23674583.677284274
2068,85877.50165093804
2069,39700.6430616418
2070,69887.31407115838
2071,55306.56477996352
2072,80597.80956163169
2073,81979.54858029133
2074,107155.28946755073
2075,84578.66959800404
2076,72137.78637895665
2077,85151.2399791704
2078,68864.87192474151
2079,84151.1944380582
2080,70323.98358857784
2081,72861.41052694374
2082,80819.0482452165
2083,82862.66589755524
2084,63073.46782120139
2085,68853.84698316954
2086,72182.5703488205
2087,80119.45974957576
2088,62676.44844690735
2089,46078.83163077229
2090,80748.43323800707
2091,68474.97300776106
2092,79580.53644077596
2093,83534.49219331025
2094,63743.07802690866
2095,85783.59484752349
2096,51145.9827044568
2097,63276.90765455202
2098,87965.35062863184
2099,39130.49935630451
2100,50762.28667492005
2101,71357.80013460618
2102,82535.97893920848
2103,60526.13618606532
2104,86172.4882906545
2105,78176.4720149752
2106,47995.20502257888
2107,120121.54838513347
2108,69871.03452084243
2109,65846.31492291276
2110,73807.20275089712
2111,90548.2689680468
2112,77731.91822081932
2113,73248.73647650029
2114,74852.4559058736
2115,95171.31753439849
2116,67752.07370025787
2117,90407.26832933055
2118,69094.35350751798
2119,64649.57813874629
2120,71037.15861258579
2121,38645.92000431186
2122,69123.8421524205
2123,37916.37772638326
2124,94527.09338733874
2125,80565.41145206468
2126,80157.26364585737
2127,101413.30743694455
2128,79190.55126528267
2129,59318.391209623944
2130,87608.85601363616
2131,91499.45785783904
2132,75173.40640825206
2133,73011.10880822304
2134,74146.6856012038
2135,62560.226342025286
2136,50427.60229782655
2137,70099.5824171079
2138,83714.62153070989
2139,87354.72573254307
2140,85139.57561459752
2141,87416.44683355278
2142,71178.91772970755
2143,80538.39507413252
2144,72740.23888994884
2145,85599.9162543396
2146,103176.46561174546
2147,85783.87707354929
2148,85961.76893737729
2149,91838.4972567623
2150,122114.5674489033
2151,66006.01730832472
2152,99869.41159351387
2153,107732.98917283483
2154,62950.65470265991
2155,89223.17831106504
2156,159891.1156882221
2157,133451.39465114183
2158,133750.15108467045
2159,116458.88395995829
2160,104548.25788327736
2161,127665.64630504735
2162,219291.2428058407
2163,170466.27199165037
2164,128702.75260470122
2165,106637.80991520491
2166,92245.99913794192
2167,121164.87179226225
2168,121767.4090674002
2169,114437.9503224179
2170,130561.39668405053
2171,92623.50197962217
2172,82018.35851638598
2173,100932.7976745395
2174,133780.9882230538
2175,164404.1423879591
2176,158283.65712178536
2177,138082.7180789565
2178,126556.45200176194
2179,78986.95451862697
2180,132926.0258669452
2181,107030.86878664546
2182,123970.40325156137
2183,105016.47155510509
2184,76526.34866201635
2185,71560.66386220738
2186,90758.33644408065
2187,89698.61389286448
2188,94215.33953929845
2189,23674583.677284274
2190,35515.76777450889
2191,36055.360135620285
2192,53467.96664653728
2193,70614.0880482648
2194,46385.027749998786
2195,62853.50062088569
2196,59111.78944233305
2197,71682.1587247116
2198,88918.59568472722
2199,109068.9424599138
2200,83486.87796109532
2201,81176.39327298178
2202,110044.14805551826
2203,73293.04102631865
2204,95774.79007144534
2205,67850.3681551829
2206,76462.64472820361
2207,104245.96471706858
2208,145532.47849805033
2209,118719.3032028479
2210,70667.1481917444
2211,70602.79329562825
2212,72753.28260575837
2213,66450.66584105797
2214,82004.50489867628
2215,58956.24630713247
2216,91838.34394779529
2217,34158.05269704616
2218,53767.04733866349
2219,53441.69709170611
2220,56006.638902896106
2221,133385.97126856446
2222,130143.35227658252
2223,157461.06930818298
2224,127146.08983244274
2225,55840.51026580747
2226,111958.69956655116
2227,108327.71379716018
2228,136239.409505022
2229,143144.33405848232
2230,86360.19191112973
2231,118414.3099334927
2232,107517.2253146781
2233,107690.90106386757
2234,129869.579321299
2235,120855.19906514038
2236,147095.4747762689
2237,169295.6886734314
2238,117652.50221694063
2239,75976.28819421907
2240,90825.20081164702
2241,93170.15183034279
2242,74455.58742271853
2243,76259.79180556463
2244,65596.98823560712
2245,60147.50861297884
2246,89557.28115529915
2247,74361.63299705496
2248,73070.97822325153
2249,70416.42415244563
2250,77546.7537917877
2251,71265.92877601816
2252,106695.85593798223
2253,86680.24030280758
2254,98296.61975980327
2255,117293.32756762719
2256,105254.50951882951
2257,124410.56895752189
2258,92070.61771249866
2259,102843.02676455828
2260,100381.01042647795
2261,93914.92335385963
2262,106406.9928876639
2263,191603.55700384578
2264,246658.8007883179
2265,111518.98914395225
2266,140290.79716066647
2267,188779.41154559815
2268,195499.37528714008
2269,95023.37603151579
2270,117924.89519898662
2271,127142.72290851022
2272,121918.20139663362
2273,98504.18557453761
2274,105234.39876249374
2275,104771.56936999045
2276,106451.93822663455
2277,116111.88092817014
2278,88495.39437142632
2279,71483.89632602248
2280,73851.7003286673
2281,92526.94393246216
2282,107926.21370325075
2283,67979.42326786314
2284,70293.806382806
2285,79147.25203884466
2286,73008.12675747786
2287,168709.38817789033
2288,133588.19576889052
2289,183340.5729022057
2290,224644.62306477793
2291,175459.60631768295
2292,214319.87965620065
2293,226631.3182061174
2294,205127.958147219
2295,233190.61843996824
2296,158087.64555520326
2297,161890.6603140228
2298,154638.92526525282
2299,196148.6634572685
2300,186044.58921878831
2301,153576.76711279794
2302,133713.48730337774
2303,131158.64980009393
2304,134190.55488637026
2305,101821.39835375754
2306,102887.0184631962
2307,106878.76371135941
2308,113187.15973525748
2309,139369.72742082283
2310,105355.4839157828
2311,107829.83477255053
2312,107959.14097866832
2313,105736.92420035726
2314,107198.76484100746
2315,103081.36998158607
2316,116933.41004844321
2317,111225.98641199502
2318,102435.25086214363
2319,104387.57283129604
2320,102132.9118521696
2321,123250.75247258123
2322,95000.12871655737
2323,102141.55155574802
2324,103145.83602212922
2325,115245.00231091917
2326,99569.64289491283
2327,120688.33266381391
2328,131207.67184008713
2329,113014.87972294477
2330,109418.00655240391
2331,187158.6495119731
2332,212351.77636463215
2333,183877.94902459678
2334,144731.65428352827
2335,154759.7247245257
2336,174217.94196224152
2337,111470.65043627493
2338,144440.06084724574
2339,120545.659687787
2340,195652.01272113348
2341,120373.36721501229
2342,128022.70776448098
2343,122029.64890274213
2344,132104.87720738066
2345,131118.0490897413
2346,108902.86528062793
2347,104220.978617569
2348,130377.88417095199
2349,101581.89512286082
2350,157113.76103290007
2351,126277.60554256535
2352,134929.2674178107
2353,143029.42316501518
2354,78937.41742437564
2355,84914.67857624596
2356,93316.3644784756
2357,106838.20172274068
2358,115513.64148950664
2359,84150.24802153764
2360,67297.65983661194
2361,87801.77194251757
2362,168260.88479965707
2363,79789.38658798767
2364,102488.5075151267
2365,114206.2882115838
2366,93915.37646297732
2367,110914.41929201943
2368,106738.71449463381
2369,112784.40037075005
2370,92372.9185512351
2371,92601.33449936824
2372,102482.91067043263
2373,155317.54449042433
2374,168279.06200605468
2375,128231.33503907587
2376,164301.81077917566
2377,189817.6734946987
2378,84816.19660093552
2379,125749.06104286868
2380,86884.03143779292
2381,99570.29780790446
2382,120091.28239290425
2383,119601.04864035627
2384,150432.62670812872
2385,97039.33977441893
2386,77487.0686450816
2387,77382.16957598727
2388,44869.05884366227
2389,72771.81534803186
2390,79968.20177186065
2391,84226.66000287935
2392,66584.28447638967
2393,94580.17719932052
2394,77860.4858598958
2395,125790.93036956484
2396,83971.41952075071
2397,136544.6367722072
2398,77797.19875070114
2399,39963.87978007483
2400,39333.442783085535
2401,68775.91922880652
2402,80504.77569271663
2403,83222.69361501477
2404,85058.94495565665
2405,89933.94604798658
2406,80767.77950771603
2407,71971.2754759406
2408,88416.93367608039
2409,70469.46247658573
2410,101521.23273410724
2411,66732.88304417861
2412,87604.0151582462
2413,73919.79297744212
2414,89129.6925201085
2415,78316.19237137417
2416,73055.24240307498
2417,75009.87650052198
2418,77634.01682456612
2419,73099.67581993896
2420,70806.27709308987
2421,93341.1223679435
2422,68277.00814354404
2423,72521.37480205363
2424,95511.59335255028
2425,127463.96716880632
2426,91201.69204847657
2427,82064.78215201819
2428,104718.87947611292
2429,68442.05066934811
2430,77083.72908213697
2431,62975.12247354
2432,80430.49719551441
2433,80233.37399199227
2434,78651.9941482971
2435,86185.85618081396
2436,41586.31466652621
2437,61594.179376223874
2438,69646.03440417649
2439,67289.32326933953
2440,75874.03099050674
2441,59998.998877926184
2442,56968.50249481917
2443,75945.84213675617
2444,82131.60030635833
2445,56063.38704510934
2446,85743.7949614617
2447,114444.37323149317
2448,82104.47853809163
2449,69620.8967249496
2450,93846.7446674232
2451,76496.78124569605
2452,113698.2426259635
2453,40540.83960535163
2454,23674583.677284274
2455,73743.81268093901
2456,82589.63004903212
2457,77875.43210191469
2458,73574.95904202486
2459,62389.162197595666
2460,81993.46360960092
2461,75371.07739431063
2462,78930.32605973503
2463,72252.69594790429
2464,110107.61125503684
2465,84884.33312122889
2466,66318.86016448234
2467,87623.15166556029
2468,52400.44942294622
2469,53536.20203182899
2470,109128.12344061492
2471,140149.88447098827
2472,101336.55118881486
2473,74363.9002822219
2474,55056.542242650845
2475,137143.98384240302
2476,69035.9680018789
2477,71840.41892726073
2478,94996.57340696272
2479,66694.0049736715
2480,88477.80773644951
2481,70981.88355604972
2482,76396.28735131264
2483,63533.67182883013
2484,72804.49756694656
2485,76865.32229374893
2486,85747.04902273128
2487,97866.76698199319
2488,95265.33698111773
2489,89813.76309778224
2490,85859.92274917924
2491,44110.60934335873
2492,104565.33917617149
2493,88350.81725623106
2494,90737.43411766562
2495,61260.568280114385
2496,127745.70578026447
2497,98874.1432149699
2498,60388.230712992685
2499,41207.267365546664
2500,73033.37527122484
2501,81759.86943344733
2502,91283.37192798048
2503,61799.29401956371
2504,156542.4203158795
2505,127322.99379203709
2506,130282.4624514189
2507,152234.2790513015
2508,131129.941892755
2509,119483.65012154843
2510,118276.39591266951
2511,98926.60214645967
2512,120472.75438535343
2513,130979.51684946631
2514,141165.36556397096
2515,85687.89336656436
2516,105745.58639885209
2517,85979.07231420695
2518,90052.6603020019
2519,126214.05714364855
2520,123364.56758039222
2521,112723.26644323782
2522,132607.40668991025
2523,71914.63498851363
2524,76648.82422098628
2525,86485.18271260169
2526,77538.0757619478
2527,66998.26813459034
2528,72703.67382419844
2529,76705.1479376896
2530,74593.78753614299
2531,141833.3834667687
2532,132345.5420085473
2533,117652.97159216226
2534,125408.08314148335
2535,179309.6549052315
2536,137782.0989937107
2537,128767.78647563436
2538,105061.2917974935
2539,106008.27355261521
2540,98092.53306225954
2541,106277.41849021373
2542,97170.0722413255
2543,77073.14475492161
2544,73947.14696917907
2545,84529.03601169333
2546,80917.77671612725
2547,83861.99877350395
2548,64316.34823787917
2549,95959.25124859855
2550,715107.1162351444
2551,76760.97964529971
2552,74740.81482643021
2553,32465.350326404052
2554,64011.94214158295
2555,69924.28773250908
2556,60448.27630621113
2557,66920.55226435959
2558,109211.36905230586
2559,69880.44592613273
2560,81951.45193859075
2561,74404.42952965524
2562,75170.76376910188
2563,83199.61508573614
2564,106472.10034963436
2565,23674583.677284274
2566,81271.30135140533
2567,76371.24748728504
2568,114587.40971264489
2569,116544.55151043237
2570,70921.80894516033
2571,102425.47231631253
2572,84676.54501790182
2573,120121.8451297269
2574,139053.1724120255
2575,81530.89146845847
2576,79146.75939204144
2577,90758.2406104905
2578,53848.74815057993
2579,33280.86583361172
2580,74213.82112700521
2581,80162.75374464458
2582,75910.68564505618
2583,138465.82310475913
2584,105475.35624232264
2585,107211.62250376008
2586,129268.14104654486
2587,114762.66300581886
2588,80582.33783064478
2589,87737.92294029263
2590,115334.5343861035
2591,125801.8896575872
2592,116506.48445259836
2593,135071.5726318172
2594,105710.06398831877
2595,105784.70715819814
2596,163421.1419546541
2597,99005.16736753461
2598,163078.06736904805
2599,163718.88722686053
2600,74427.75804475641
2601,82782.67288304251
2602,53770.67512874854
2603,56620.02409022277
2604,57532.82650878298
2605,53592.10273228219
2606,85255.72513496115
2607,124687.42295124324
2608,126329.18655588475
2609,104515.39272378593
2610,63229.19950744486
2611,84403.26234846853
2612,93950.25387764645
2613,77371.99503853939
2614,72692.38321107165
2615,89778.63065983493
2616,89464.2544484452
2617,99926.59248816338
2618,135719.87254484303
2619,118272.43457871002
2620,111159.2516435248
2621,105230.50566121683
2622,109397.31301569156
2623,140234.49131580524
2624,158000.78946580103
2625,166415.7197989905
2626,98827.78324275294
2627,85870.17195487775
2628,234281.9119795748
2629,265619.6718959969
2630,180488.2237045476
2631,245760.3356657092
2632,212142.42091254
2633,148059.4784833523
2634,200259.70953599206
2635,93097.49240150832
2636,113630.29622727146
2637,95706.63749241253
2638,152566.854043858
2639,109861.63814617212
2640,90253.73319954082
2641,62797.781286604484
2642,111711.26476721241
2643,66871.48690524523
2644,78601.25560101143
2645,68103.77677899631
2646,58865.567413657256
2647,65822.64706678508
2648,83297.4226802139
2649,87364.15879149354
2650,78201.19547444365
2651,79744.94767765376
2652,214120.17202584876
2653,134026.32322633927
2654,126733.78565339455
2655,192292.45500272716
2656,172177.66754000186
2657,177361.9373306938
2658,159783.8600491013
2659,158203.9863969104
2660,179010.63660076185
2661,169208.504478201
2662,175988.52183470645
2663,160287.31126808576
2664,131610.98385403995
2665,157664.81952614605
2666,136013.25744921356
2667,101815.6395504337
2668,107322.23630408739
2669,101526.72494942693
2670,159421.55387478258
2671,107635.6865908904
2672,99871.07157409986
2673,107899.09480623226
2674,110392.01799412006
2675,85925.22844472308
2676,112220.23554279203
2677,117433.96753640629
2678,150084.99229838283
2679,149326.6305591643
2680,156256.2837627082
2681,221729.75646631053
2682,184620.9288247234
2683,298821.7441670912
2684,169781.32240960468
2685,190720.81468355827
2686,139915.70782537974
2687,161454.85202847963
2688,118921.27651884654
2689,106276.97604293267
2690,233890.32761993358
2691,107648.74385994373
2692,82024.8092911353
2693,109913.23823020945
2694,84949.2204108131
2695,114543.61174135549
2696,108691.25185274097
2697,110296.25332472725
2698,123731.10833823615
2699,100995.63293880897
2700,88059.37702389705
2701,94090.0766471264
2702,70078.80523995396
2703,56597.72809812119
2704,83786.07984978393
2705,67907.66150571991
2706,67198.9724535785
2707,75526.04028505628
2708,76389.75360404776
2709,63396.82291836826
2710,71961.81013276403
2711,203932.15755447108
2712,202281.12998779994
2713,90201.26855413144
2714,87129.72715015172
2715,94654.48241302476
2716,84654.78714543146
2717,109543.61273765776
2718,116085.34044646857
2719,95010.72906352475
2720,108163.66722961125
2721,78546.27074031424
2722,103404.13454960159
2723,92132.53430383172
2724,71697.40079244699
2725,75469.13245810929
2726,86608.0003150341
2727,113472.33660813025
2728,97875.30151738797
2729,90231.4780816965
2730,87550.2000627014
2731,74246.97409730771
2732,72729.78847397915
