Id,SalePrice
2143,135765.4504715725
2144,100835.28796589757
2145,126796.60352822313
2146,149852.9299099794
2147,153392.0824426972
2148,114741.18006929518
2149,125821.02325158201
2150,199476.71685032352
2151,106772.52036898199
2152,124828.82276548614
2153,147139.02191805062
2154,116176.5410992906
2155,139727.02534286206
2156,262881.90078042255
2157,225930.73707151186
2158,226290.55459019865
2159,208079.3685827458
2160,172534.01919176502
2161,250454.8944549365
2162,301722.03231500625
2163,301259.690884627
2164,227665.71546367582
2165,163389.71556453794
2166,137302.0878134611
2167,198962.578885814
2168,206447.98057343523
2169,188442.74301426462
2170,222150.41709042227
2171,142212.72654867085
2172,136523.78838485794
2173,156783.20381682887
2174,241563.85451922353
2175,294664.6493751176
2176,292092.3133129945
2177,251891.45210968057
2178,223524.4525099509
2179,136733.54373444358
2180,204454.51229898917
2181,190175.68959969786
2182,223862.00039299118
2183,192500.6026592398
2184,134647.1476473118
2185,129314.70889045183
2186,142862.12884293345
2187,143747.7073842902
2188,151025.4714945859
2189,216068.6534115817
2190,105272.07287383919
2191,105544.89342915802
2192,97138.50262956678
2193,90136.55819453919
2194,100296.61562862774
2195,109693.01279712122
2196,107485.47750738251
2197,104064.24271331474
2198,148660.7281878592
2199,161027.4431219251
2200,117409.64365880592
2201,120226.12232846659
2202,184213.02115113236
2203,146322.56747174688
2204,163880.40368835308
2205,105009.4721350339
2206,122693.21735629007
2207,191052.8674102776
2208,208992.6545707373
2209,172987.2653377694
2210,127119.83965246026
2211,103241.03400827784
2212,110345.74374307942
2213,100537.74176904403
2214,138221.73590711967
2215,91059.51744946299
2216,147640.76180614182
2217,73398.94855125534
2218,97282.81350635414
2219,87170.36945546491
2220,81565.9423258141
2221,270726.70017414517
2222,231009.75356608198
2223,247217.05081899127
2224,210618.1232585143
2225,160063.6982394269
2226,161195.81258623782
2227,202758.40440243826
2228,254988.98645843472
2229,238449.85514977784
2230,152253.53173962157
2231,202552.86063343397
2232,177975.0140173266
2233,170557.46481212042
2234,217024.15878299632
2235,207301.2913185181
2236,273025.6208149544
2237,292942.93252362247
2238,191986.9101196673
2239,118174.05291764134
2240,155117.4772562766
2241,131981.91881171238
2242,130968.33879239573
2243,133310.00040948606
2244,117805.93273990588
2245,113314.44533993502
2246,138583.23616954408
2247,123680.42006997672
2248,118105.279219984
2249,120808.61673765075
2250,128051.59324357095
2251,137174.89340465388
2252,168296.2911244901
2253,151743.99721440178
2254,174172.91848646832
2255,189960.8724389242
2256,179352.6416742229
2257,202921.62091490199
2258,159224.79133535837
2259,175534.5713534881
2260,145961.96266722557
2261,181173.15355246642
2262,204497.2894235155
2263,305087.6938254318
2264,294239.8301814758
2265,160485.93476008292
2266,265828.5286954804
2267,301947.2776751835
2268,306782.40947328974
2269,157206.2959918759
2270,179947.59862727163
2271,221376.72288485002
2272,200762.8788416101
2273,161520.32539968964
2274,166108.58957956242
2275,160660.8133330435
2276,179814.705819592
2277,177990.2604486755
2278,152663.1626953029
2279,120257.47103995115
2280,112655.67953857024
2281,163913.56595976668
2282,169517.6070872285
2283,123945.18176388468
2284,129481.19542801306
2285,138023.13130163788
2286,126285.10450465816
2287,304732.6088839649
2288,262592.57056907285
2289,297533.40159061505
2290,306071.49070926115
2291,297011.49903315946
2292,307975.6084476543
2293,307152.097828228
2294,307061.84485898464
2295,295255.80417811713
2296,287004.7639704999
2297,261682.65558833824
2298,253268.45056127378
2299,295488.6832538292
2300,303848.72134538065
2301,248724.2374150174
2302,230415.16968271803
2303,254166.5535443711
2304,251240.9218952951
2305,173250.10172634883
2306,174128.4953345871
2307,172264.9194933503
2308,227769.19789111894
2309,269369.5342332315
2310,205964.31459707575
2311,194878.74446259724
2312,178527.7761800537
2313,176812.06737874003
2314,176055.5754900215
2315,172465.4184041479
2316,181308.35913952306
2317,170288.1446208012
2318,173237.29161821827
2319,174154.71702882953
2320,171061.1691986905
2321,243893.09907076348
2322,166527.49017337195
2323,161919.35122928198
2324,169714.089190241
2325,219104.77707083945
2326,167230.8577333139
2327,215175.1781865669
2328,219313.21222883396
2329,180304.56902505655
2330,173684.76780801007
2331,304991.86062999745
2332,297798.0925869576
2333,297459.1705351881
2334,265095.30118656345
2335,264659.7371013289
2336,297821.85407800373
2337,195774.14519786404
2338,260554.76765034418
2339,236045.8332849389
2340,305510.08580357605
2341,221350.91711609362
2342,238406.8955455592
2343,221592.62640497758
2344,231537.28514572716
2345,248786.73978828223
2346,208185.5225007683
2347,192977.932447867
2348,230440.41600639268
2349,159642.37439901245
2350,249134.0825135852
2351,254756.74335281097
2352,257118.42078737193
2353,259191.2595717683
2354,130489.31916867245
2355,143322.18041442608
2356,146994.39017895347
2357,201219.88467369066
2358,196708.7378700869
2359,134288.6208714393
2360,117827.16540568389
2361,133113.80522129202
2362,271724.9737261716
2363,135771.75894610124
2364,148912.81137562403
2365,211915.23818445083
2366,183556.37196528798
2367,231400.39627219565
2368,200811.57569838018
2369,226778.33369957193
2370,168752.85554935574
2371,167103.52574904464
2372,190738.5809017063
2373,265091.60602398135
2374,290782.43705443066
2375,237812.60031637285
2376,277053.97293232114
2377,289809.1812626918
2378,143508.69364197893
2379,207117.21196983426
2380,140623.06661013645
2381,154866.93134009643
2382,180530.63944683922
2383,208667.89128341677
2384,243123.7946015422
2385,147502.10155846077
2386,136911.30945165263
2387,133200.26428423703
2388,113304.14451042024
2389,127180.77352878661
2390,140021.00479155657
2391,126344.25763014285
2392,111553.37341010205
2393,153566.14022572705
2394,140035.4737325948
2395,194873.0396470398
2396,140955.30004518825
2397,196179.09980671888
2398,103177.46927299694
2399,60747.92337767314
2400,58509.419309480676
2401,116470.53674365541
2402,128391.64043742194
2403,139815.92060778526
2404,142932.25819014266
2405,147200.86033990068
2406,132570.53293229613
2407,123199.28140030226
2408,131580.9865429942
2409,123761.26459422873
2410,157606.16018440304
2411,120215.92563706239
2412,146488.45247240496
2413,131132.83445598977
2414,131758.61945257368
2415,135680.0542270541
2416,122250.7515177267
2417,122771.63248346247
2418,118452.0952204356
2419,121761.47330347198
2420,119556.2764551072
2421,135478.00061365525
2422,111577.55077055623
2423,112558.57571807425
2424,148369.38939298972
2425,216954.01212889122
2426,113627.9069426233
2427,121002.42966241222
2428,162293.6282884613
2429,112078.68374575165
2430,130315.16461811538
2431,106431.72390108499
2432,129033.36515031083
2433,135074.2876169196
2434,138129.2493647419
2435,143838.74652151446
2436,108106.57614304306
2437,109720.23556735266
2438,117874.01288503796
2439,100732.29887264274
2440,116306.34219979457
2441,100622.59075036086
2442,99539.63578900433
2443,108198.74235590878
2444,111679.13885641668
2445,93490.90252231894
2446,117196.4299665354
2447,210782.93233552485
2448,150607.4392834213
2449,103246.65656356221
2450,153118.67587189996
2451,117346.218588637
2452,192739.5469819577
2453,106520.46022595768
2454,112526.00001923028
2455,108030.24996637237
2456,126958.73053536097
2457,112186.39428623722
2458,109690.73061797647
2459,98945.08243952048
2460,124441.09395890341
2461,110359.69550104297
2462,117320.67691429569
2463,108338.43913777571
2464,194901.70703257754
2465,121625.61996859194
2466,106208.55860102897
2467,155288.4098489918
2468,91377.83315878788
2469,91920.45980071426
2470,190165.6958236495
2471,201011.97805535112
2472,185547.1651074045
2473,126635.49587678068
2474,96252.88571291519
2475,211946.37441454042
2476,111370.82617339131
2477,126942.17994789193
2478,157377.4084108244
2479,108460.1090409417
2480,134121.1274864473
2481,119144.12418190572
2482,128230.79823489781
2483,114253.16745636113
2484,119365.38100308173
2485,119774.85352452101
2486,145454.94868839107
2487,196598.7445494029
2488,153378.82631774998
2489,149751.6159532356
2490,141957.00632899013
2491,91111.17255985903
2492,180473.6383206469
2493,123725.73603741532
2494,146666.13904447976
2495,96659.40465444491
2496,220368.77701308415
2497,156322.06493898478
2498,115261.32612776487
2499,109412.51023884527
2500,124169.5136229469
2501,126609.59326136477
2502,134000.36596713503
2503,103928.77434683558
2504,194994.30964059106
2505,215448.87732563322
2506,255001.9517597331
2507,265216.0650896505
2508,256006.8440497002
2509,221773.78968622404
2510,229720.3809564964
2511,175912.02552962487
2512,217657.52839491784
2513,220407.01249243828
2514,229302.43881823882
2515,140064.63825673776
2516,158642.45956186208
2517,129517.31533209783
2518,136135.26993214237
2519,226436.91237299083
2520,205012.1460185309
2521,194227.07091747073
2522,223185.73929587513
2523,126964.44640668009
2524,132825.30473509873
2525,137736.13688621877
2526,136226.16712467402
2527,111256.01133430163
2528,122523.15630786173
2529,128239.42463395064
2530,116088.53413530772
2531,239978.9420173841
2532,231767.7030409537
2533,201918.22381568473
2534,240075.53897246072
2535,292743.595194379
2536,232768.80511989904
2537,217741.26361961072
2538,183692.35576018348
2539,171471.32445066387
2540,163917.71530874015
2541,178091.99743489784
2542,155427.57886515104
2543,127487.4632040539
2544,120599.18689808661
2545,115888.24282377874
2546,145681.59350866757
2547,135372.84320650945
2548,177864.67386929065
2549,154995.48433630262
2550,305190.6039050965
2551,138085.70485053866
2552,118663.11879855843
2553,97208.68770095534
2554,109009.51507222735
2555,99224.4324631033
2556,91456.95582745683
2557,115360.87062678146
2558,176147.28540753442
2559,111358.68490987405
2560,118288.80245540327
2561,107493.17627152192
2562,127446.96946283436
2563,132267.11669625572
2564,170232.54764335873
2565,116180.08292690385
2566,121852.91588039766
2567,115110.74285928888
2568,176460.98555438704
2569,168177.66266707337
2570,126905.7977238671
2571,156880.23608401502
2572,151382.09764070564
2573,193994.5560469612
2574,234325.52834233677
2575,116601.26158083681
2576,120247.23519510846
2577,153567.24430436135
2578,91671.24164784834
2579,57032.48223133945
2580,139213.44337209777
2581,128238.23054062099
2582,105390.74512261973
2583,258574.53711565427
2584,160924.01112539947
2585,166870.62845898417
2586,205164.96162330345
2587,187171.44194082372
2588,133052.2275273226
2589,139677.9041717107
2590,216579.04632210577
2591,205011.96270165042
2592,223795.40548542864
2593,247585.85466312224
2594,170797.7456658496
2595,195668.74510841205
2596,292888.50393439265
2597,182763.87569020622
2598,271491.316813898
2599,282233.65335906215
2600,125507.97526450355
2601,130592.24266573919
2602,105150.48178761629
2603,112743.50646939382
2604,109624.24431936516
2605,100969.60956262986
2606,138167.56274324405
2607,166611.01675820016
2608,180743.72591232465
2609,151159.3462636975
2610,114206.14404994671
2611,125751.67903224625
2612,146958.6958056206
2613,120055.01108432988
2614,118962.21770158692
2615,148998.28607218192
2616,133942.33557468138
2617,159876.13531440185
2618,164513.43317892624
2619,190350.42993318263
2620,182615.71112526717
2621,179165.21157539988
2622,184380.93387439538
2623,263209.25841228303
2624,271807.41984705464
2625,265973.53801354516
2626,156047.4627631051
2627,169945.21034620417
2628,300757.0982975592
2629,293972.08376341464
2630,292161.821867194
2631,303004.13580190955
2632,297504.2758339882
2633,290712.1236032242
2634,308293.57581923343
2635,145881.76458549697
2636,196401.21050581406
2637,156765.35859087016
2638,244931.14212761237
2639,177460.90809561286
2640,148462.342945186
2641,106872.04700428652
2642,187935.68081005616
2643,126743.38796166415
2644,137381.0021845767
2645,121163.46663047273
2646,116293.58488153342
2647,123204.0641237058
2648,133237.68264448066
2649,135937.33453014193
2650,136132.82718632394
2651,157965.6975299378
2652,300574.6101617128
2653,254201.25926249495
2654,244162.6296819272
2655,306110.68758643593
2656,296913.6699260094
2657,297792.9670065537
2658,285661.3601930764
2659,279358.104343389
2660,298185.35661634407
2661,299806.67501187144
2662,305577.10339513584
2663,281498.3587990761
2664,264584.1666798791
2665,288845.7460653193
2666,267761.0189449661
2667,166132.97752953396
2668,177345.11682076735
2669,165561.39314873124
2670,286221.7328125866
2671,177500.65432749988
2672,184836.69207705007
2673,206400.83770025356
2674,205520.8142350357
2675,156055.1065982629
2676,186784.27711305284
2677,187845.1478067468
2678,263482.8019627925
2679,262575.59563072474
2680,278055.2920819474
2681,303459.8487583682
2682,293171.0187625859
2683,299205.03538029117
2684,291603.958135921
2685,294374.063838789
2686,265367.727913594
2687,279166.60165452305
2688,230238.70106315575
2689,196861.15576881423
2690,307886.87340048846
2691,194793.01133223163
2692,134686.8569390825
2693,191172.97532166087
2694,133189.4076654084
2695,194327.13986096453
2696,183010.37931437467
2697,193507.47475214055
2698,199339.70838981486
2699,168604.73877702112
2700,158087.97473086836
2701,154031.77775874667
2702,111693.2758546305
2703,165042.08693380485
2704,141908.64047315315
2705,123308.37439021686
2706,116040.77705024261
2707,117688.96761916296
2708,131337.59326111
2709,114688.8120904135
2710,121726.69830951407
2711,282080.8364584297
2712,303105.6313746889
2713,158283.19084163246
2714,155880.72100101277
2715,169018.54379319045
2716,145838.31171989164
2717,183340.77598700422
2718,235293.69681233223
2719,149862.16165838475
2720,159409.6710012566
2721,135715.1413538455
2722,156693.0216204984
2723,142480.21555175495
2724,124467.60510880008
2725,129457.23266718643
2726,139623.19915520248
2727,169871.71356783298
2728,158740.44321004226
2729,145799.1764718164
2730,138387.23685415965
2731,105076.13912995148
2732,109755.80175908937
2733,155856.28198644175
2734,134452.30888557242
