Id,SalePrice
1564,129052.36879458363
1565,118546.37954244483
1566,193860.37952252358
1567,68416.64100352001
1568,178519.2263416487
1569,99633.57507927864
1570,111976.5620206129
1571,94005.43150430624
1572,117305.70279651543
1573,187650.9777054381
1574,98881.81344529007
1575,182613.93942797848
1576,197338.7878515189
1577,137839.81166349046
1578,110657.99965679955
1579,114193.90872208748
1580,151451.5512623372
1581,126635.20931358912
1582,98610.62984187201
1583,243833.12639197928
1584,176448.38029451808
1585,113489.0653949048
1586,55699.57659135963
1587,83842.66349367797
1588,119458.00492370845
1589,89617.27813213716
1590,111254.5861352356
1591,77402.91813668153
1592,92527.57399346259
1593,97546.01692415653
1594,95310.5275524376
1595,86483.94274979673
1596,171030.55922808364
1597,139933.20744308145
1598,156873.59146986098
1599,136972.21576321314
1600,130539.90721565342
1601,58776.82727393514
1602,90496.71387638313
1603,75719.64171152478
1604,192054.25850608016
1605,195438.62879803017
1606,142816.30555175332
1607,149846.39055188122
1608,161852.09698908066
1609,139316.51741837617
1610,115029.21108237936
1611,111194.82209577804
1612,134375.2725852305
1613,132454.5108070676
1614,103227.35480507996
1615,82854.28784660276
1616,71045.07893055287
1617,82359.58450088865
1618,99245.68902122273
1619,117679.94470012549
1620,133985.91286156216
1621,112146.74495197835
1622,115319.65273258748
1623,213831.04179022933
1624,172128.16154519902
1625,95485.78354797633
1626,138387.84265002265
1627,151727.17548940488
1628,219065.92832181635
1629,132057.44043796585
1630,266287.3979715876
1631,159373.29145635688
1632,178859.45194615857
1633,128024.9713599057
1634,143037.53941735168
1635,138037.68644161482
1636,121044.14733582115
1637,163596.2885689537
1638,165009.113106689
1639,148482.74130957114
1640,214102.72751767185
1641,140998.59708528162
1642,173764.90450298644
1643,170817.45291228234
1644,176062.53371942323
1645,180922.29353950062
1646,129479.66623216764
1647,126260.08579092548
1648,102072.6823167845
1649,111636.2122864813
1650,96104.88760960383
1651,99295.29135432564
1652,87261.0851880973
1653,90887.95848185271
1654,113358.8935517411
1655,108414.09359779558
1656,111243.5039036068
1657,114717.46728978165
1658,112362.07549170393
1659,98059.04920191613
1660,118037.07665750792
1661,341122.14575656457
1662,289305.47236941237
1663,267338.21435607114
1664,351681.35801338963
1665,215564.57504503996
1666,241745.4310608261
1667,280894.1736998083
1668,233448.86482593478
1669,211951.06925740422
1670,246174.34798910987
1671,203331.67489223377
1672,336763.03890608985
1673,220010.47790640238
1674,181301.13149728766
1675,147563.601138445
1676,146440.52833349557
1677,168540.69554320295
1678,351681.35801338963
1679,279956.1689898716
1680,226466.8680150767
1681,176179.42413708786
1682,225115.00401879533
1683,141429.88866315185
1684,144433.73135236694
1685,134736.5454952111
1686,130382.5280963007
1687,130289.40293443666
1688,150748.01666894264
1689,153369.72396192615
1690,153083.04880111804
1691,144548.0449356978
1692,197924.9195897415
1693,130298.64070715442
1694,139636.2406909718
1695,125316.82612627502
1696,221756.25157483507
1697,131017.54897657238
1698,278957.68259762484
1699,235061.99942691252
1700,197218.84162924343
1701,212925.36636460156
1702,189203.9675611794
1703,187075.7824969589
1704,212237.16964021846
1705,169495.40686072342
1706,331621.1445113753
1707,149582.205633995
1708,151409.85211242616
1709,197773.43368036152
1710,160624.60858527545
1711,195644.18162304195
1712,186429.51991709817
1713,205387.80364683323
1714,171394.19762179544
1715,155038.34870233608
1716,145680.1960621264
1717,136233.48470090106
1718,113875.8363381181
1719,161407.8341876449
1720,184869.21458006633
1721,137451.00496168918
1722,110321.2670166293
1723,129061.27487450313
1724,154844.00218615518
1725,181843.56427118907
1726,150306.99676529868
1727,125283.51983402239
1728,146137.0663101142
1729,131645.32876983198
1730,108200.4101246909
1731,97538.61872058785
1732,101721.51153660145
1733,91761.48824623368
1734,97909.51195501382
1735,110602.91661550644
1736,91737.42403460332
1737,281653.62009122735
1738,199670.03915700052
1739,219491.7514385777
1740,155321.73990670498
1741,140910.3912477369
1742,130640.42895143552
1743,135958.96261755927
1744,250262.36605088238
1745,171117.18285959255
1746,160552.75048984814
1747,172148.6856438961
1748,190056.34628434177
1749,119148.29499382211
1750,115472.13040530359
1751,208076.0519798014
1752,92558.24938299385
1753,120580.60235913115
1754,171807.31709980228
1755,131542.05941895136
1756,99459.43753786167
1757,94365.00344676134
1758,110595.49943107765
1759,128579.03364160596
1760,132635.1172671532
1761,127272.01158309063
1762,143873.38387623162
1763,138720.46989763033
1764,91089.57703932699
1765,153403.95978908328
1766,157190.30782711334
1767,201499.14215224885
1768,113292.20280638768
1769,141708.7058087756
1770,122302.41996739365
1771,99778.92915319567
1772,109651.47174935477
1773,102495.32179394252
1774,119693.20466972292
1775,108582.78783698162
1776,95928.84243658694
1777,85669.01933878669
1778,114419.27419745256
1779,73361.3833709199
1780,144996.16480428158
1781,100013.30473499175
1782,70154.8678518744
1783,114868.0998062408
1784,83875.02644314426
1785,98800.41243883733
1786,114725.79174113747
1787,132685.07239171938
1788,56907.78242283033
1789,85860.42801038038
1790,61208.6410473185
1791,161187.2011212132
1792,132484.0838697144
1793,113327.53461376169
1794,129617.51617421213
1795,108110.68742245682
1796,88951.52814139446
1797,107640.65193062663
1798,92906.65035905954
1799,88863.05544861646
1800,90127.60311401376
1801,103479.07817379813
1802,113870.10025131743
1803,119583.80643771935
1804,118154.03239243255
1805,110806.54011318208
1806,110493.05731397247
1807,116673.33996180732
1808,98787.4831208468
1809,100292.72311919599
1810,108243.37664678504
1811,81684.83615203363
1812,86803.68380828426
1813,101512.99421396018
1814,75868.84070488029
1815,44211.89933396177
1816,82695.05107134357
1817,86236.70217117418
1818,120295.02966701373
1819,101212.7067272275
1820,55851.153907660555
1821,93839.60128425501
1822,119743.36996158946
1823,50093.04058699286
1824,100296.4428873643
1825,99328.19324216999
1826,78150.79581466469
1827,84402.16187914647
1828,104824.79143101486
1829,100111.81671406687
1830,115470.27612816446
1831,124684.54461089305
1832,77767.39475515723
1833,111866.15709125249
1834,100175.39425177075
1835,108069.14209531329
1836,107080.58444087584
1837,82842.13902290465
1838,113862.58776401344
1839,80579.64853833747
1840,122905.37257242603
1841,109841.93622023157
1842,75391.19045736868
1843,108541.58113968452
1844,99213.8492137435
1845,110661.69392504838
1846,121194.50784165194
1847,122059.2388846589
1848,41139.531535032605
1849,76169.06273407569
1850,94518.7480341983
1851,122208.86391395109
1852,99765.8804764873
1853,103871.547722404
1854,139582.2981158111
1855,120305.90903185197
1856,182924.55975969465
1857,95219.63504619656
1858,95956.39362311033
1859,77260.23664030827
1860,121750.61363855195
1861,76874.18456633083
1862,249223.82647156154
1863,242022.03988119893
1864,242231.51850782562
1865,230170.33444342884
1866,231189.24198495937
1867,173470.37477944983
1868,224532.20556077248
1869,157416.97728164037
1870,175157.9950588776
1871,177096.05574562636
1872,135788.32998774076
1873,189147.92168463592
1874,122835.5652365572
1875,161505.6372708471
1876,156047.754588105
1877,168701.98757084494
1878,162365.75802525427
1879,98590.82902864687
1880,109620.30104799515
1881,194046.4952502247
1882,197541.3270269572
1883,149430.24335142365
1884,165296.94211933514
1885,191846.9489116753
1886,217268.34918948685
1887,167491.637015822
1888,216217.72645837988
1889,134479.71246464783
1890,99958.1537423019
1891,108326.81492670615
1892,79638.81184044518
1893,108923.2728590078
1894,105291.05432288334
1895,113090.78610152732
1896,99627.0225944606
1897,92128.98935288073
1898,94633.56602477362
1899,111215.8872979318
1900,111549.29098149366
1901,127057.16999543886
1902,114090.02120019654
1903,153491.73268394952
1904,105088.37297575352
1905,147113.0043962263
1906,127786.13800614208
1907,156004.44963619485
1908,96838.55354814432
1909,110916.82410715196
1910,102207.54399710622
1911,159710.98955870862
1912,259149.27590642642
1913,119617.32345568272
1914,66430.05942852504
1915,192701.7005410483
1916,50065.3393696176
1917,200891.5292349507
1918,118188.21644258736
1919,146007.55097106067
1920,136064.8948888227
1921,285818.0639065919
1922,223753.66728545536
1923,179023.6080866545
1924,189587.26452171523
1925,166432.80003502156
1926,272702.33566862304
1927,111404.00051852717
1928,123952.75447434497
1929,103808.59184830567
1930,101914.7711991012
1931,113184.4389113486
1932,111597.22482723642
1933,145102.1927209403
1934,144109.38735032035
1935,131788.84897770808
1936,144824.77427997714
1937,143708.8271589994
1938,134150.33084667445
1939,178950.83489154125
1940,140680.26402340588
1941,139569.4655950542
1942,148634.8534416614
1943,152353.51750385098
1944,234432.37948048898
1945,251014.29617136868
1946,123606.1749445109
1947,215744.22266180036
1948,151015.28939683072
1949,195238.96197259487
1950,152089.769492568
1951,210181.18381874092
1952,183171.9131185732
1953,133478.79284918925
1954,154826.80698893286
1955,110035.47245319307
1956,284736.59961546405
1957,127371.66314719152
1958,247841.73190627756
1959,115329.60876480828
1960,90424.49761995484
1961,94112.40463797354
1962,87201.80377145587
1963,95964.80102310434
1964,90116.27299968623
1965,114604.63973209323
1966,108623.33313078004
1967,205660.2846277171
1968,318322.4970067345
1969,267026.6673519669
1970,326014.115284164
1971,351681.35801338963
1972,276428.5551913306
1973,193046.44692294084
1974,238206.37418036672
1975,351681.35801338963
1976,205800.9867097434
1977,280007.1323109033
1978,262578.8969809001
1979,228147.96967129898
1980,157752.76859474924
1981,243031.2395487539
1982,165735.4159601404
1983,152679.12759853777
1984,134142.95799760832
1985,171197.1726261915
1986,170008.5550467553
1987,132008.36257512812
1988,137771.98312988126
1989,153002.04640083498
1990,165961.21804714526
1991,169873.81220771963
1992,167655.6383207386
1993,137730.29482486923
1994,192897.7312036149
1995,145525.42562164887
1996,195616.88653978912
1997,226241.68074434565
1998,249296.2365550178
1999,200738.19197155003
2000,243669.71205345643
2001,205454.47669862345
2002,187320.27944971508
2003,192564.33791944128
2004,203517.0765712562
2005,171550.8849466299
2006,157279.62412740084
2007,187598.38984082965
2008,152172.65956265706
2009,152723.20895460385
2010,155345.45539041277
2011,123396.5732674825
2012,135304.2197587327
2013,136563.31117691906
2014,144060.77254539504
2015,153099.70547831053
2016,148409.12229982708
2017,151823.65943256143
2018,97238.94131756412
2019,114714.76184743986
2020,96643.89809527903
2021,84942.45345866648
2022,149657.0031995831
2023,119462.75673611017
2024,212870.85667052603
2025,279175.7313444709
2026,129651.45603628062
2027,119212.73374898518
2028,127126.83981415328
2029,125108.3969240705
2030,195860.60400793504
2031,173145.25191750829
2032,179437.12809935442
2033,188595.6837738931
2034,129782.43696219318
2035,169049.51703810296
2036,153915.84635490336
2037,157158.34996007982
2038,225300.15664731953
2039,159348.18002029878
2040,237126.6651935377
2041,233834.9010361336
2042,156492.32019349874
2043,145011.8941715149
2044,147061.4211277901
2045,177820.59058735284
2046,121643.64052899113
2047,117924.73642808972
2048,111416.20355250967
2049,119609.76541869782
2050,144227.26277126806
2051,69415.32314607651
2052,103938.78285060941
2053,120175.73106293372
2054,73506.0881662201
2055,122804.8300225674
2056,112768.04270439531
2057,92598.7609921307
2058,175216.809805584
2059,103154.3385996063
2060,143965.7851511843
2061,150940.59990161628
2062,101193.09333657398
2063,91158.85743409424
2064,108045.89555238836
2065,95048.24263938125
2066,125580.70430758747
2067,75796.03097112312
2068,120709.28458872714
2069,62441.48032051836
2070,92974.27334040501
2071,77793.17317946439
2072,107526.97008455529
2073,109545.82742729026
2074,144051.30314686266
2075,116686.63479005176
2076,96657.36180044057
2077,114784.34072670201
2078,94256.37127853533
2079,110106.45802693556
2080,99002.86577731486
2081,98991.2688460141
2082,111684.74965035477
2083,110707.45087886661
2084,87044.80887678511
2085,94091.66837141542
2086,102463.40495380941
2087,106910.76641379387
2088,83906.48387432453
2089,66742.8954245829
2090,107844.86718413011
2091,87829.36595761759
2092,104702.9246095511
2093,108952.52658248426
2094,92476.12747027095
2095,117201.10404904133
2096,71487.07727867564
2097,85036.6166163593
2098,117338.07660304218
2099,56184.295748096534
2100,68500.92542043759
2101,94177.88580530013
2102,110173.44697032672
2103,81998.18966802928
2104,118660.37858836935
2105,103598.3282975572
2106,59485.1521895206
2107,155431.3489371317
2108,95308.41653303054
2109,88887.47428088564
2110,100720.05619109092
2111,121394.6746800335
2112,102385.85143168703
2113,99272.43755043457
2114,100164.11470062312
2115,126484.79347818518
2116,92180.06018254056
2117,119067.79385544753
2118,91747.56862995561
2119,91471.62273068244
2120,94179.45459985739
2121,63186.746546452974
2122,87752.30068660129
2123,63830.66075198289
2124,127490.13785875544
2125,107373.64990218866
2126,106272.19580351496
2127,133770.8237555126
2128,104765.39964311084
2129,83917.6009119591
2130,114503.15185493125
2131,117000.99195165341
2132,97537.12573001822
2133,100332.64286231498
2134,97567.97835210942
2135,83989.61390289127
2136,65200.53159478398
2137,96571.9978070092
2138,114174.62087970065
2139,120154.31165099014
2140,116333.56815277618
2141,119020.39683385799
2142,97219.01594265005
2143,111860.88872157963
2144,100640.38264385208
2145,118396.29447189333
2146,139766.1690387382
2147,119941.3819882792
2148,112594.17273849712
2149,121438.01554007271
2150,170117.7080695305
2151,91755.3006736837
2152,137833.8734868173
2153,147831.75757780246
2154,91383.41424032627
2155,118620.36527218139
2156,221681.25814979474
2157,187162.5719903764
2158,177963.97038580544
2159,160203.55378167555
2160,140068.32460987495
2161,182314.977323556
2162,340428.7624547887
2163,247476.9611644456
2164,183537.3472178092
2165,146592.24011632946
2166,125080.25443553024
2167,167763.45370476425
2168,158940.57766321406
2169,151528.1888699876
2170,169972.51158333485
2171,125874.53848275724
2172,109628.044936919
2173,137498.7365027626
2174,182639.03176773334
2175,228185.9639285962
2176,225440.15996132148
2177,186245.72394268127
2178,170152.41076989708
2179,114234.97697531202
2180,188808.9195457289
2181,148956.23795265818
2182,175016.4131280309
2183,146286.73194810998
2184,105130.35325043416
2185,98614.93388239249
2186,125132.84305377898
2187,123703.91174451268
2188,127006.74501625366
2189,191788.63350832948
2190,57576.84200831263
2191,58347.077121666625
2192,78554.72091411983
2193,94926.1626908512
2194,75272.2149579004
2195,83944.21562958875
2196,81155.96787829846
2197,95218.6812686549
2198,122020.25822108239
2199,146086.30047819673
2200,109434.30867566785
2201,106224.98649970832
2202,147286.77945321312
2203,95924.43817551577
2204,127411.09537024872
2205,90086.18141879459
2206,105501.00522489686
2207,143103.1335366694
2208,195183.14775743324
2209,167510.5222306786
2210,99209.01464028457
2211,100234.96748986434
2212,100860.04033794445
2213,88735.9614692034
2214,109779.29347717889
2215,81835.92402409796
2216,122160.22110403438
2217,50077.31043962163
2218,72199.91702859601
2219,72366.64362186477
2220,74187.03235003597
2221,193418.88839839655
2222,186882.58324176687
2223,223402.76183728065
2224,170913.22751382683
2225,87193.0519911458
2226,154124.45042538602
2227,154855.94333554833
2228,192083.02695863714
2229,192774.7163198745
2230,114870.29200438193
2231,156878.43194989083
2232,147408.88737662233
2233,147901.85143539682
2234,182570.9836817425
2235,167264.46325749226
2236,207998.82136201506
2237,244697.96837217323
2238,163775.93424944105
2239,106344.19590636363
2240,125808.15382776725
2241,124434.18003345947
2242,103923.9069779042
2243,106149.13079486803
2244,90594.53406605874
2245,82657.62200154044
2246,121460.45554750494
2247,106718.80653535684
2248,103166.30352759389
2249,99433.65315934438
2250,106208.74502036751
2251,95341.54767523725
2252,148706.01425348612
2253,116500.80297928963
2254,132305.58951670406
2255,156616.58808910503
2256,139229.05222979852
2257,166021.60924300656
2258,127476.28451443989
2259,136614.9148632063
2260,138632.26732965923
2261,134521.0750946005
2262,153753.60297101687
2263,259289.93328371152
2264,351681.35801338963
2265,158186.12116372582
2266,202350.60516018976
2267,277128.32882886054
2268,280417.141845878
2269,129536.54713785727
2270,157603.16715536953
2271,178385.0228803419
2272,162953.50227980322
2273,134188.6460000397
2274,142654.1191709921
2275,142028.34203273448
2276,149024.50405545213
2277,156237.35223397377
2278,120880.09598830173
2279,98584.51956496276
2280,99844.67242187962
2281,130156.13498165159
2282,149030.3895666349
2283,95700.44985353411
2284,96832.4198629434
2285,114785.79394576194
2286,100056.55063409815
2287,243056.98118654997
2288,191309.6168435815
2289,268208.6471489677
2290,325942.67145664967
2291,237073.6218816966
2292,314181.03762910294
2293,345992.3080286176
2294,286444.5356752833
2295,345238.53678133746
2296,220711.42920643784
2297,222237.48946609112
2298,222863.1040668907
2299,280233.22925650334
2300,254931.36730444495
2301,207169.6161373027
2302,189015.04004778777
2303,185069.86941782947
2304,187030.96419358256
2305,143526.47584719752
2306,145470.37734134143
2307,150102.56369828925
2308,163788.93734150464
2309,202214.85509150152
2310,151309.48825426362
2311,156674.71538626694
2312,142332.15431182185
2313,140008.80767285827
2314,141299.0689362558
2315,137547.73759130924
2316,152500.62880920002
2317,150911.5321040532
2318,135120.00127038642
2319,139835.35617134173
2320,143081.03134079246
2321,178772.1191799605
2322,135013.05051796313
2323,143973.36712732626
2324,140322.96416187123
2325,160788.86514161923
2326,134969.08419997242
2327,160780.90908129452
2328,174758.49899560338
2329,149960.50872816387
2330,145852.32412273766
2331,273751.52703609277
2332,292013.82673140295
2333,255033.7897962682
2334,196644.7432838261
2335,206304.75248918872
2336,245289.3816163371
2337,154345.96456078338
2338,205269.05138716294
2339,171141.70821094976
2340,287218.8957334967
2341,164629.68047744143
2342,179119.83888844366
2343,172298.23321683207
2344,175774.79987280248
2345,182619.05235547957
2346,152810.5930870786
2347,144866.45600027466
2348,174154.96004216498
2349,133340.7733200699
2350,213381.44917878904
2351,178747.77124635442
2352,191630.36553076582
2353,199311.1072368854
2354,111328.69745429653
2355,121161.4402228633
2356,126809.17897791722
2357,149831.34943004695
2358,152902.47932786183
2359,113795.8489959689
2360,94152.23076096909
2361,117750.57685681636
2362,229071.77493094685
2363,107521.6731491012
2364,140523.63195425278
2365,165168.06995803802
2366,139654.06980240787
2367,158844.65605856583
2368,152208.2537505446
2369,159090.45474683488
2370,126104.81483356211
2371,124665.59260025111
2372,141939.46492599946
2373,212395.88404737742
2374,242547.84008837814
2375,184444.56174183433
2376,240338.23567177172
2377,285941.8729896716
2378,115187.78464982477
2379,174614.5227317857
2380,121829.46742178118
2381,136822.60102916372
2382,168016.28275664418
2383,166150.79396998868
2384,201402.2295984562
2385,131429.0073955579
2386,107718.97712171782
2387,106473.19398149507
2388,71527.78547787754
2389,98598.07857049817
2390,106900.44902130826
2391,112049.95389483789
2392,92845.70084847485
2393,130259.65470223928
2394,107955.53414273506
2395,168855.44996460396
2396,115072.92361976918
2397,190402.9221790669
2398,105717.76312270745
2399,57268.63355044436
2400,57063.515842147004
2401,97400.5979076823
2402,108895.21129795075
2403,115975.10091229106
2404,114778.25626406613
2405,125556.60964501656
2406,113343.55846438812
2407,98474.58333822803
2408,117676.56848154939
2409,95929.4006162805
2410,143315.54116771536
2411,91705.25548436538
2412,119221.2696858053
2413,100078.2793109422
2414,120985.69724168388
2415,107773.74511066207
2416,101162.65874583465
2417,105163.28380073352
2418,108690.24468427945
2419,95603.91934137225
2420,95972.19483778067
2421,128289.9693243972
2422,91579.12815737343
2423,93636.30558446143
2424,123988.4760822219
2425,189609.46936459167
2426,115951.02253802355
2427,105017.7314075618
2428,141763.04181605674
2429,95664.61384454551
2430,108544.40639634877
2431,84109.72198847111
2432,110635.46516788722
2433,110009.73546458765
2434,106587.23357667131
2435,118534.4296576231
2436,68170.85483691859
2437,85732.07398461437
2438,96494.26904249658
2439,91393.84454094656
2440,101416.35997955609
2441,83115.33310514824
2442,80404.56407568607
2443,101444.71617179475
2444,107427.12050431431
2445,74148.29548036982
2446,111886.81305851322
2447,152611.20251897056
2448,108587.353693531
2449,91399.63859869413
2450,122270.56679366605
2451,102155.27527809897
2452,152537.20489706367
2453,64508.26555262328
2454,82129.34106334789
2455,98886.04302343138
2456,109207.26803332673
2457,103025.4496140558
2458,98783.02218504997
2459,87689.11607144917
2460,108705.27692699946
2461,100427.03721721198
2462,105794.32173879098
2463,95429.43140785482
2464,144303.47781468905
2465,111038.52671477795
2466,87578.38376911583
2467,116640.12405193079
2468,69572.97796382866
2469,70993.55711549219
2470,154031.08686501978
2471,188889.24139862225
2472,136360.90384640472
2473,100459.71741764434
2474,68854.90508568975
2475,188134.51314391624
2476,94967.73857919296
2477,101193.79625156781
2478,131038.36362116689
2479,88334.11448374472
2480,120302.10145583455
2481,97538.92543407428
2482,106559.49631787214
2483,89565.07345321552
2484,98669.46673015282
2485,106099.29026805908
2486,116557.70512089248
2487,137062.95344204005
2488,129662.47136924903
2489,123367.4866114707
2490,117226.37506828946
2491,69518.86695030199
2492,145785.3832175459
2493,114622.57715323748
2494,124675.31953398892
2495,82719.09843405991
2496,185822.13516991332
2497,130203.71312556391
2498,83588.01189842237
2499,66067.47723901572
2500,103352.21752749382
2501,110619.06298047042
2502,122449.13162143137
2503,80275.29785663639
2504,210712.71977060012
2505,170786.8662744615
2506,186269.09855280753
2507,222330.47220942055
2508,187013.04704802533
2509,167492.03211980354
2510,168197.90847313858
2511,137868.18855831362
2512,160029.58059825108
2513,176648.0983385603
2514,198408.0428388493
2515,114232.46303171916
2516,138830.50392389277
2517,118210.67880617215
2518,122420.67862966759
2519,169728.72964174423
2520,164353.71813780718
2521,150153.35298902143
2522,177762.01607447435
2523,98880.3277138354
2524,104620.26900423541
2525,117273.51426109966
2526,103503.26944663309
2527,92610.84416218502
2528,100080.09046227239
2529,103471.55659295572
2530,99453.52804282765
2531,201086.10206987007
2532,178563.39258578804
2533,156426.9037047152
2534,177286.17278975836
2535,246989.92394958652
2536,188832.87242932557
2537,180776.54312278278
2538,141179.55609859028
2539,146590.8476495371
2540,135861.4256221542
2541,143318.70424936575
2542,127320.83263643734
2543,105574.17859551452
2544,99007.69622943724
2545,110431.84272102163
2546,111134.3785689073
2547,117049.35178986844
2548,104267.78207389898
2549,125927.01718130252
2550,351681.35801338963
2551,111207.38659592903
2552,103186.41586837117
2553,52545.00770538155
2554,87901.78129088203
2555,98115.46088933399
2556,81425.68352491045
2557,88089.84731649017
2558,138630.52063603426
2559,94936.86184299664
2560,108043.94810138369
2561,104948.60241476275
2562,100014.22916549769
2563,110810.95846546603
2564,140106.3298988971
2565,83564.72090053599
2566,108856.7594837466
2567,102266.9776701491
2568,162180.14974036277
2569,160212.27252680447
2570,99797.508401343
2571,141203.78463040787
2572,124395.2619215421
2573,169159.06865957798
2574,193239.65249425257
2575,108322.10407393523
2576,102785.56305118198
2577,116624.09143934872
2578,77533.35984649774
2579,49923.95813071766
2580,98056.09909679531
2581,104620.52505559086
2582,106278.75982023851
2583,199905.1135955844
2584,145535.46040341773
2585,146752.28967665377
2586,178295.3088178069
2587,160462.9602929759
2588,117563.91864254375
2589,122593.9721852599
2590,165968.6459649348
2591,178487.25358401
2592,163489.76758935297
2593,187264.53213478625
2594,144940.3716863637
2595,149948.55153522425
2596,234583.25950138012
2597,137862.2404844026
2598,219065.22466690818
2599,238095.1131742335
2600,129868.77904494491
2601,117619.18933075992
2602,73887.70396643106
2603,78526.40477370907
2604,79853.4256829088
2605,72881.86855555419
2606,114435.00940922894
2607,170645.8875271002
2608,176143.50276340355
2609,137741.83029472936
2610,93392.86075886528
2611,115279.85104723329
2612,127812.47374601172
2613,108870.18070723665
2614,100743.51627986782
2615,121911.78699559763
2616,123476.92780940224
2617,143398.20303480135
2618,184933.8574756546
2619,166305.81791358974
2620,146970.94280925248
2621,138809.9584622422
2622,144225.3499215515
2623,188524.4584157498
2624,224355.36943596217
2625,237893.88107276682
2626,136106.93482603884
2627,123365.88255863878
2628,312661.97445812786
2629,346897.07154786226
2630,239716.77944420837
2631,339150.3800390499
2632,283856.2281413396
2633,214174.95889654482
2634,291226.5554373743
2635,129301.34103741655
2636,151353.33865700546
2637,135751.6348342008
2638,203720.2357779874
2639,148706.39574344142
2640,123929.86197136871
2641,83652.82409723166
2642,154129.9042148393
2643,92232.86095827312
2644,107828.16145806287
2645,96708.76462885262
2646,84635.00755221215
2647,92775.20652642785
2648,116678.44889978843
2649,119586.96700719175
2650,113444.05310469972
2651,109645.06646817006
2652,299971.1057690035
2653,191402.49499543488
2654,181003.2681673934
2655,283588.81265097717
2656,231621.34023770006
2657,248362.12885835575
2658,215684.91133912888
2659,212979.54709669595
2660,250813.07758888995
2661,247707.5537800161
2662,254673.68889493574
2663,224869.29286613938
2664,192301.65668379256
2665,226127.04785191393
2666,198366.65874302151
2667,136222.0009484297
2668,143141.40676892336
2669,140558.50801164532
2670,214902.225749823
2671,143936.57322567294
2672,143966.77961320235
2673,156173.92752771295
2674,159838.41018267968
2675,125219.67850072346
2676,150599.12359024634
2677,158094.18301030202
2678,200714.1865216753
2679,206457.52855371745
2680,214392.3047155771
2681,304760.78475113993
2682,253895.91104182438
2683,351681.35801338963
2684,234183.86990208537
2685,264144.4532180775
2686,192556.19461159606
2687,227967.4413605327
2688,167421.96674874966
2689,149375.45658733242
2690,330643.831141681
2691,144394.46375822002
2692,115852.72587490777
2693,153228.79670304523
2694,119066.56740351667
2695,153452.07776664253
2696,146360.45081072534
2697,147080.34950033872
2698,160780.93986031623
2699,141142.91974894662
2700,123024.71345356054
2701,123953.38039499875
2702,93393.59033399988
2703,91902.02316550341
2704,113975.33916522656
2705,93957.34425946935
2706,93150.370547896
2707,101743.58446473334
2708,104737.36304803976
2709,91045.19440883523
2710,99561.1342672316
2711,305392.2407252841
2712,291567.064770983
2713,128769.98308714002
2714,117843.68625328888
2715,127368.0117180171
2716,116301.52378349761
2717,146653.2736395351
2718,163736.50387268738
2719,130333.5579290908
2720,149751.11908616032
2721,106453.52307898167
2722,137018.39496562668
2723,127149.17020434975
2724,100490.80091747327
2725,103861.20404191322
2726,118886.36195689635
2727,161243.9231899754
2728,134940.964722805
2729,119619.07722819038
2730,119219.43149997813
2731,104881.04911437826
2732,98773.58635041364
