Id,SalePrice
1805,127701.12443220618
1806,115551.88695193733
1807,133362.67178706947
1808,108793.84061629677
1809,109625.92897279839
1810,123484.70786946476
1811,97575.72000118686
1812,98786.31895939483
1813,116902.62806716052
1814,79360.49920614448
1815,44316.06289942787
1816,83086.31755020219
1817,96417.72342756896
1818,159182.2616146692
1819,114044.03474059985
1820,61185.040702808816
1821,106253.61023653527
1822,143052.38885259614
1823,45286.115629088206
1824,125662.16992513422
1825,113614.57745057433
1826,89405.08391310168
1827,96709.90217033763
1828,122406.21540449154
1829,102817.94664460959
1830,140048.09481039713
1831,165781.8387272996
1832,117507.3302871281
1833,137836.73313420935
1834,119760.9719037628
1835,162656.21689595885
1836,129120.5924223882
1837,88944.26818504914
1838,123501.98227433977
1839,66770.73554782553
1840,154645.32046459673
1841,136221.8549042998
1842,75464.22708077476
1843,130009.53591434342
1844,122543.59215683136
1845,137046.19064871105
1846,143002.12529013844
1847,150504.2995072486
1848,46894.317677444946
1849,100430.17695734945
1850,115968.03058411338
1851,152681.50195723458
1852,118846.3776279774
1853,129353.92876769949
1854,151833.81709256017
1855,145654.39895311435
1856,229198.78418557302
1857,162412.25809128446
1858,151448.53732426255
1859,126656.65705210486
1860,147678.86252071225
1861,126535.74183120417
1862,227779.4017575724
1863,227388.83428768604
1864,227295.24113692803
1865,305605.5199946066
1866,306130.3373511555
1867,221933.51318873928
1868,262076.8964650662
1869,191720.9941046574
1870,222614.70129968395
1871,213303.83934866852
1872,152984.35680705737
1873,219202.211007399
1874,128930.04004694067
1875,181169.51015074045
1876,176064.83449681682
1877,202543.91313391319
1878,203436.64966771408
1879,121376.88396235011
1880,123822.3363079827
1881,242332.95821074807
1882,249191.77234399787
1883,189782.93250268968
1884,207729.41203508043
1885,237880.7069340724
1886,260431.9950950518
1887,186971.25158138436
1888,266234.8076866985
1889,142169.03778308257
1890,118571.84277775142
1891,128364.68699845666
1892,105082.64762244365
1893,119308.59335468298
1894,117352.29884392922
1895,135913.20389104792
1896,114688.20483989366
1897,106354.0342370489
1898,98229.56488104034
1899,121963.23195552971
1900,120621.79561313466
1901,134306.03774246413
1902,122609.86484220026
1903,174158.62057495772
1904,120588.01756950395
1905,155526.08546137597
1906,139063.89076280475
1907,181366.7008572795
1908,106760.1887671401
1909,137168.47901765886
1910,125408.97048322548
1911,187182.2605663812
1912,298178.30678905686
1913,156043.07527874273
1914,52190.40694579492
1915,264026.5872027929
1916,50907.421170835805
1917,248256.44771835025
1918,130673.77463657873
1919,152752.71547600624
1920,150912.28120509887
1921,318603.7831039168
1922,283575.34177578206
1923,200295.96130156275
1924,217167.16762791225
1925,202671.53159448656
1926,306144.81418822525
1927,124244.3869443459
1928,149680.16530458504
1929,117993.1949982877
1930,119585.83965158297
1931,129949.63045057376
1932,127965.22566913656
1933,154278.7773754618
1934,168571.34163200294
1935,161441.70941965107
1936,170731.4284116463
1937,170428.127528057
1938,147911.0685534295
1939,227974.19182701764
1940,180924.78694479482
1941,162446.67987584206
1942,179062.09525901568
1943,186929.1634308053
1944,299826.57892192254
1945,301905.6558589526
1946,141912.74463433764
1947,281254.8843573874
1948,147193.3624184868
1949,230258.32325459656
1950,164536.56747103378
1951,272336.3492467316
1952,236404.30583017625
1953,154361.37948141902
1954,182225.53799336863
1955,130676.04342529079
1956,278864.79562331765
1957,145427.85694530644
1958,299795.8614497813
1959,135486.02080087442
1960,111214.4147700333
1961,110837.3719403845
1962,106131.01085320483
1963,112708.31692045585
1964,111393.71553837201
1965,141038.45978377896
1966,133815.7946106414
1967,267577.82903798425
1968,321567.6960769068
1969,314971.07426034263
1970,332406.2617547391
1971,322077.27933842555
1972,326466.14684722276
1973,233746.55448453352
1974,303704.03555068007
1975,332289.9775958649
1976,274100.0808887662
1977,311214.1504118666
1978,292686.9210486849
1979,291794.10663767526
1980,179280.02657988557
1981,292957.0879507651
1982,208193.1161777371
1983,191080.8092452157
1984,160831.46464337874
1985,201083.01542436087
1986,204557.9630941637
1987,153300.8976068816
1988,168868.0819539266
1989,188416.66836368144
1990,206531.5083400738
1991,203559.3221484395
1992,200925.89537056556
1993,163798.35519036546
1994,230201.67602030167
1995,170719.2514620424
1996,247375.76513778884
1997,285299.15794699616
1998,283734.81849597354
1999,263902.9107288658
2000,294635.6413045512
2001,269431.68891036673
2002,220045.0770396832
2003,241422.44995630547
2004,240101.22423263005
2005,193357.94676015674
2006,205981.6607325957
2007,233832.85038377732
2008,190439.14120887045
2009,186181.99857638087
2010,187076.84410292224
2011,128600.95614287835
2012,153653.77684965875
2013,170032.1678495798
2014,181191.87601339075
2015,192245.00528848518
2016,189533.46251932922
2017,195666.82747181426
2018,116678.99408612923
2019,131233.7115952865
2020,118216.8013698304
2021,106665.86877989276
2022,163449.48328700333
2023,141975.81898558105
2024,229353.3142780273
2025,286890.79881913494
2026,160852.21709961965
2027,139726.1830926091
2028,153504.45971175155
2029,159546.3418894888
2030,263667.1552233259
2031,214516.299459456
2032,247343.80616734832
2033,263315.1814158378
2034,162066.33807488054
2035,196029.49318356608
2036,195923.29156364087
2037,203822.10745478226
2038,244950.21325032585
2039,191406.54976593133
2040,256686.88307196685
2041,295466.6291989395
2042,190857.3864715428
2043,150719.26624694318
2044,158050.02792504153
2045,201473.53913613982
2046,132377.65023964626
2047,142234.92154794722
2048,128915.29293856493
2049,124421.91764401182
2050,163718.65003732545
2051,98230.66531950129
2052,125716.93261017745
2053,139091.2168400645
2054,77621.53406939821
2055,144812.9356191257
2056,117981.12133861301
2057,110541.77449284095
2058,209571.5866737949
2059,122071.448383547
2060,157723.96695412064
2061,162036.03543662137
2062,126828.31186851003
2063,103284.53771804986
2064,127945.8313737477
2065,111738.62116497396
2066,164304.25653509778
2067,125796.36923375742
2068,123545.9850767074
2069,86928.69756162365
2070,102390.84525557075
2071,67240.14832745095
2072,116604.51105392205
2073,130372.42528830611
2074,163356.18464650374
2075,139444.85417768793
2076,109154.68209737683
2077,138410.4580491368
2078,117135.76352845164
2079,123762.65111203077
2080,114032.43853612254
2081,124361.02775560867
2082,123857.39501909062
2083,137632.38202506673
2084,105104.60082734525
2085,117604.84811971021
2086,122998.62931283968
2087,118892.64050921862
2088,97711.2037100921
2089,68960.00070640133
2090,131488.26263550608
2091,106412.11097969845
2092,116734.3223127617
2093,130340.5374027609
2094,95263.73767365099
2095,134049.066318131
2096,76627.73787262656
2097,90664.51208220428
2098,128063.16016344822
2099,57789.532185452874
2100,79931.54574726308
2101,116091.02881853211
2102,132950.0139193383
2103,95779.55141080357
2104,136765.54356014036
2105,115544.43167614989
2106,54624.21782424708
2107,197708.69950596095
2108,115536.33405771999
2109,109795.91377876306
2110,115163.2324174375
2111,149872.20165698268
2112,124627.83686648577
2113,111109.60347813775
2114,101279.15992310754
2115,167422.77776451677
2116,105037.38652328779
2117,149727.47634006088
2118,114285.48556848669
2119,95473.55078061603
2120,102601.84559160017
2121,80708.53886514397
2122,87550.62867899626
2123,83337.64847158428
2124,169964.05409771873
2125,131881.89519667742
2126,158853.62540828888
2127,148191.03035505133
2128,127597.41848149723
2129,88311.3569865873
2130,143739.83488029585
2131,144825.1897098012
2132,113947.64348365563
2133,108879.58930752263
2134,113296.68040998893
2135,89983.1517741043
2136,73496.50305403495
2137,109118.18544936307
2138,133439.15556326075
2139,142645.95783121252
2140,134174.57230565682
2141,134182.01324937696
2142,122271.51540665684
2143,129305.60063622874
2144,98725.77288490068
2145,130253.7685670939
2146,147811.4271273057
2147,145036.11617461185
2148,117774.09238027573
2149,134253.24567431587
2150,194610.15614732995
2151,92908.36574438897
2152,132789.4717305342
2153,154773.1960749047
2154,113462.13736396178
2155,137650.19494920698
2156,261138.8440458402
2157,222873.880726496
2158,218963.56695452385
2159,197335.99696746058
2160,162595.04329040798
2161,239312.9228824341
2162,332406.2617547391
2163,310774.30198134534
2164,227257.50649746638
2165,159587.77042915882
2166,133728.62194642684
2167,195001.9174682175
2168,200413.2363137889
2169,185535.29901625073
2170,215302.89848820868
2171,136450.8604122471
2172,130341.36476392573
2173,149769.78324072907
2174,228007.2993561611
2175,292016.1546492032
2176,280448.03517761605
2177,241968.8153789236
2178,214825.11051038883
2179,135497.48033184043
2180,199130.24158822082
2181,180186.81231522092
2182,206464.93584069377
2183,177339.14360815493
2184,131942.0679969684
2185,112593.44493592961
2186,142227.75737409663
2187,138754.7076395824
2188,148091.6750363342
2189,237791.76882398443
2190,87440.46465125403
2191,88746.87768720623
2192,93504.2003836366
2193,91740.56627766941
2194,99438.42725386193
2195,103978.70617931268
2196,94591.47457076368
2197,104171.78802431653
2198,151306.52089180477
2199,169797.08450523525
2200,120747.11798615378
2201,116403.20335567997
2202,192623.3668274209
2203,131097.96867031025
2204,161233.6465404645
2205,93479.08305649071
2206,121812.77272888084
2207,173840.51551348832
2208,211417.45130877887
2209,175011.99018237935
2210,115596.30494823554
2211,104320.61649604091
2212,103355.08182845372
2213,100303.8404913831
2214,131455.47174796482
2215,92506.2031303051
2216,136837.96610028818
2217,67287.21964413759
2218,85917.82341360388
2219,78820.81052287648
2220,73426.44697439084
2221,268047.88438989554
2222,229104.27848453322
2223,256029.31985606902
2224,210580.33190663313
2225,138555.47019262245
2226,155895.06271866243
2227,195047.27896616355
2228,251394.58418540622
2229,232207.21192261248
2230,135425.17877528974
2231,193879.9039792197
2232,172956.46150131113
2233,167966.68302608214
2234,213916.5923152237
2235,209869.62881497393
2236,251942.18374537508
2237,281469.59987501183
2238,184127.70041503984
2239,107513.34078833768
2240,148362.71971768097
2241,135033.40002700366
2242,123312.93572123375
2243,127396.58489781544
2244,105955.40411326365
2245,97827.35518203193
2246,140000.6919488572
2247,110008.82204566355
2248,118055.08987120897
2249,120475.98869177287
2250,124539.9765577714
2251,128205.98908659033
2252,155367.82295687014
2253,143793.73448668432
2254,170366.44312105112
2255,184218.3500298365
2256,177352.35474518128
2257,191517.98056859936
2258,151033.86145022215
2259,166213.0154969846
2260,144412.14153483204
2261,166926.82138131352
2262,192405.50705762932
2263,323851.8401572324
2264,322905.3248267509
2265,157153.2701633093
2266,253050.92703205868
2267,297325.0778918032
2268,314704.31571605575
2269,146243.1834274621
2270,181044.23000121975
2271,216701.37509491635
2272,199380.14286788699
2273,154619.93249306537
2274,162804.68987566352
2275,154462.45942951718
2276,177025.970893623
2277,165654.38811959352
2278,145891.35507661762
2279,120012.88043694834
2280,113878.14988723322
2281,155267.66852512988
2282,170537.64379432582
2283,111111.72494304497
2284,117069.0563208822
2285,131529.6363643785
2286,120912.81179935942
2287,309263.2641659045
2288,242578.26413538386
2289,296678.98265081254
2290,332406.2617547391
2291,285335.13701784384
2292,327703.32168077043
2293,327663.114190164
2294,310463.4660930891
2295,321655.95605724567
2296,278996.34878967574
2297,269064.26041436667
2298,253086.6436083198
2299,296305.8389200279
2300,312762.88068085467
2301,252077.59545738462
2302,221585.34137044032
2303,235776.55131455758
2304,236197.37525489545
2305,166575.1566981035
2306,167046.68450103677
2307,169300.71491997474
2308,213431.3791575999
2309,267739.47923612467
2310,191415.60109197363
2311,174452.6435854944
2312,172059.3994924336
2313,166178.9666717009
2314,165924.30577155418
2315,164126.17350488013
2316,174829.1130454351
2317,162359.37351575936
2318,165067.21056847484
2319,168209.85210479275
2320,161746.1648368781
2321,235331.44551929992
2322,154686.95144928663
2323,158618.0790138034
2324,166369.10127631732
2325,194606.01507098656
2326,162173.12174851287
2327,207235.65493212122
2328,216610.6845215855
2329,173932.97534026942
2330,168604.69250623402
2331,302544.55082533765
2332,290429.85074318555
2333,297908.7827452542
2334,256428.17845134425
2335,255270.85123931174
2336,302613.5423826526
2337,182526.38218351945
2338,270842.6900681232
2339,220276.77115416105
2340,306385.6615130023
2341,200856.72417339828
2342,224545.10482318024
2343,218186.3965262287
2344,213222.37739486515
2345,233044.70225686228
2346,193873.5131128307
2347,180319.05782388878
2348,221554.97617317323
2349,153321.36238934606
2350,258313.55172777848
2351,239096.8054367625
2352,240021.06380103144
2353,253080.85427836303
2354,114004.23141608885
2355,131357.99224720924
2356,145478.91508871934
2357,183858.2996314035
2358,187117.1777093173
2359,131941.97164331115
2360,112311.92794005842
2361,129345.35941960836
2362,269256.95306739665
2363,125164.72537536667
2364,157231.552127751
2365,205301.18663727978
2366,163570.5166115627
2367,214521.0572955272
2368,186640.71928866045
2369,204860.14030188168
2370,162068.4095737921
2371,158324.2609197445
2372,182821.83769594136
2373,271356.73231708707
2374,295446.46490064595
2375,220713.2348433445
2376,272997.756797242
2377,302890.0090209172
2378,132582.7267674733
2379,193307.20325610752
2380,136856.69225557387
2381,149060.77583844398
2382,188974.40816650342
2383,193362.077622647
2384,241420.11163860053
2385,145831.21049345404
2386,131967.82653016975
2387,131212.2195194439
2388,101192.58995680863
2389,124346.44948964569
2390,134349.17274161844
2391,127126.02172155221
2392,109323.46939508819
2393,147774.69555829372
2394,128553.17398982822
2395,193877.84570937717
2396,133486.98481787974
2397,204332.00246696806
2398,107645.2375584673
2399,58889.97125270883
2400,53093.1394809118
2401,114261.65625503585
2402,129835.25412291707
2403,127736.25786282233
2404,136845.49201016827
2405,147375.34224460318
2406,131585.4703117016
2407,122972.70355576904
2408,131309.69395571275
2409,119968.94945590879
2410,156900.0931516508
2411,115990.38697082459
2412,145206.91841903428
2413,123171.60232991025
2414,134171.73588795596
2415,125716.67762478246
2416,115643.77585866957
2417,119737.88600888322
2418,121576.26526001998
2419,113652.16181714096
2420,121378.96456785196
2421,143782.46591247048
2422,107749.7613504458
2423,113110.07528954252
2424,151847.72739925626
2425,227749.50179406695
2426,119537.84503842093
2427,123877.28814187544
2428,165114.374177301
2429,111330.38261272576
2430,128573.07393282208
2431,100117.14523227097
2432,129832.47364651045
2433,133064.27629099734
2434,131313.02422900737
2435,138839.56183467625
2436,95202.77743914642
2437,103465.23462278838
2438,119875.33275004917
2439,100696.99580507328
2440,114608.9184698487
2441,99724.56220386153
2442,92644.32975214462
2443,110748.03288812531
2444,114449.6926966625
2445,84038.46662146001
2446,115078.16518857237
2447,208326.82507891595
2448,134947.93662516552
2449,100127.83280267302
2450,147771.8891486949
2451,113556.51973504339
2452,196015.78907404246
2453,92616.19591502653
2454,117802.46635551483
2455,109381.3161522294
2456,123383.5338550389
2457,115092.4512844233
2458,107484.24704997035
2459,96695.54727163317
2460,122433.76667434427
2461,105126.38140164627
2462,116957.45895357028
2463,107156.34540587832
2464,182769.49735507544
2465,119306.91145591057
2466,97528.22999893827
2467,153710.87366945608
2468,80024.99498144511
2469,84006.03468437729
2470,193876.57956709285
2471,210408.59667632243
2472,184071.8228009016
2473,123082.801014962
2474,90611.13595040768
2475,218413.5379125166
2476,108012.65538231914
2477,123016.52331198133
2478,144949.89308884784
2479,98777.60750335385
2480,131332.3671411734
2481,112622.49064482751
2482,124722.37833663456
2483,107427.34814008746
2484,113356.56942146232
2485,122334.50675845881
2486,141225.2466631926
2487,194022.1082799685
2488,152846.59018121197
2489,144562.63954578136
2490,142824.39476052916
2491,89140.77831420985
2492,170763.53866202143
2493,131908.00437994045
2494,150183.40197337512
2495,87730.92953720287
2496,235752.66659728135
2497,153732.26829225788
2498,107903.79153476229
2499,101215.58172772698
2500,123574.1311989768
2501,123658.46307620387
2502,136460.28409475344
2503,100498.23014356257
2504,202005.03732916852
2505,213939.28355428143
2506,239045.1931342704
2507,241588.23423085627
2508,239974.61004055015
2509,203202.73112413366
2510,212908.36598786755
2511,162911.19316565536
2512,205014.58686850918
2513,219370.6145310322
2514,229673.52923401975
2515,128862.01864911836
2516,157288.8377538367
2517,127567.67788181061
2518,137236.5268381838
2519,215173.46225291726
2520,194473.8741987373
2521,186490.66059358075
2522,223388.78837304033
2523,120105.08278934416
2524,126596.34801017169
2525,134786.34046232136
2526,125566.06424690706
2527,104118.71313889911
2528,118783.96073488271
2529,128616.8932832427
2530,113114.05337907591
2531,235375.26506658344
2532,218349.63416456323
2533,197701.01557013078
2534,223065.92826893696
2535,288408.3297150106
2536,238836.73898407607
2537,213367.41942078597
2538,173222.54230502783
2539,164367.72257326453
2540,154675.15099964532
2541,171617.53733964523
2542,147804.71447622063
2543,126488.759155809
2544,116691.84790474118
2545,119250.77862966817
2546,131311.88037358527
2547,133588.63720001938
2548,158384.12140796433
2549,147297.68163347014
2550,326140.0384846475
2551,129549.69562584277
2552,118553.33286455405
2553,77697.64849988102
2554,110095.48874282226
2555,97571.8053058166
2556,96711.70919890597
2557,109659.92655213429
2558,161411.90225666008
2559,106974.26174681245
2560,124590.7278676412
2561,105281.96873925261
2562,119660.05352369431
2563,127255.35212522124
2564,183151.0291838053
2565,122134.30822751627
2566,117644.9080739025
2567,113103.1154531647
2568,170964.14431226157
2569,164902.53686393893
2570,115472.56650344565
2571,142983.31636809467
2572,143278.68674648085
2573,185278.10557759754
2574,227003.90728294
2575,115025.13700298732
2576,120905.02749477162
2577,155192.42305765473
2578,84867.45343432021
2579,50094.71612928389
2580,131096.66912018796
2581,123377.16568951524
2582,106238.09583802143
2583,255132.5682307305
2584,160931.78024822276
2585,155963.85465979425
2586,196132.0015447159
2587,176974.15552322313
2588,128568.32460733128
2589,136448.28643099946
2590,212564.48269442745
2591,222558.75675504317
2592,199584.3658232154
2593,237667.28669279523
2594,165301.14330486985
2595,191904.77598518078
2596,287340.31404474354
2597,174459.34586348612
2598,266504.0195381259
2599,256593.38005417903
2600,124004.440923505
2601,132198.0197790929
2602,84710.41183661281
2603,94683.58266083668
2604,91542.90478440633
2605,77328.05039037195
2606,138350.31097506447
2607,170841.64919912766
2608,200759.28745895845
2609,149658.45913023618
2610,111218.62851149499
2611,115904.84180922565
2612,145180.51454361298
2613,125278.0708703478
2614,115694.84745956954
2615,143226.81463969938
2616,136838.13052621795
2617,150686.63834449547
2618,180587.9524773802
2619,176566.13367538885
2620,178915.45515666372
2621,168036.7224703724
2622,174806.8962791384
2623,242927.4718644467
2624,265116.1921842299
2625,247914.73157106005
2626,150500.93698596462
2627,150683.81946381243
2628,323504.08798728284
2629,296714.61373632716
2630,285974.26891537855
2631,319392.9728007213
2632,297506.7316658805
2633,269348.37751154695
2634,321580.8913683761
2635,143182.70975436966
2636,183388.79514981795
2637,156913.72965325712
2638,231743.79567291486
2639,179246.07399168244
2640,144196.32058751315
2641,98665.93413692663
2642,185459.54835889162
2643,109093.74544268083
2644,129023.3397679687
2645,111202.03162185328
2646,102610.08068822043
2647,111679.82813156172
2648,136556.3617759095
2649,125797.82104126018
2650,126241.08765136894
2651,141226.75703034707
2652,308012.33892243897
2653,242580.76486676864
2654,225457.1769383254
2655,317040.3726031157
2656,285286.35546102526
2657,288642.6204057769
2658,274693.9448260313
2659,266006.10262240656
2660,291932.11777970137
2661,289016.3897611653
2662,310804.48793527315
2663,285015.7065467088
2664,252543.19201057908
2665,280437.3339948398
2666,251287.42440009193
2667,155262.53936897294
2668,169087.19965208322
2669,154868.3389800875
2670,272922.4126867495
2671,168607.50508170595
2672,172398.17015107098
2673,200678.84485396367
2674,197585.5050255296
2675,143363.90726548413
2676,182238.96557544052
2677,174771.32567351445
2678,249173.3790695391
2679,261542.2258865588
2680,267740.8093269564
2681,316655.24193930934
2682,289545.9682860939
2683,332406.2617547391
2684,283858.8607609121
2685,306202.3397486816
2686,257165.3698590896
2687,266252.0803761345
2688,202394.1604565539
2689,182732.2299269193
2690,332406.2617547391
2691,180666.67170973026
2692,118980.24602546451
2693,176873.92041924482
2694,115576.56984541
2695,185926.81053090378
2696,177132.26850227607
2697,177516.9383844291
2698,196654.31757063893
2699,162567.79857180867
2700,147159.8125621224
2701,148224.19666112866
2702,105891.72454735974
2703,139747.49048840636
2704,137553.9401055045
2705,115828.30491898618
2706,110942.40663118617
2707,117077.15488786418
2708,125463.63785448408
2709,111040.52021869247
2710,120961.62396502025
2711,284180.83970393945
2712,315569.2694304592
2713,152879.8217296124
2714,148958.90125124354
2715,166237.57707695942
2716,138855.58587319736
2717,176647.34177830277
2718,223059.55518945836
2719,143745.41051762586
2720,155173.09728942966
2721,125995.65296822584
2722,153601.82122595687
2723,140357.86836907073
2724,122587.19370286167
2725,126733.83883181289
2726,134168.7428597845
2727,178575.56690510988
2728,156594.70552765284
2729,134717.24148837526
2730,133787.6645543533
2731,110815.90798456482
2732,110767.70379573625
2733,146947.73665414288
