Id,SalePrice
1626,147067.28991607483
1627,176615.2638668065
1628,256065.0770231444
1629,168513.7153730417
1630,276140.7488687071
1631,185346.18996069583
1632,229165.82813522543
1633,165098.74984692258
1634,175588.87107300284
1635,171159.19263527845
1636,147048.0060834571
1637,166287.23843557233
1638,198861.9209683559
1639,163405.32676165042
1640,230257.01792744463
1641,165625.67337300832
1642,220895.80291138627
1643,230297.8105980164
1644,216446.03951197313
1645,158142.0909117493
1646,141183.54360116756
1647,140831.85444467672
1648,120764.85850372055
1649,123414.37128673542
1650,114728.25245689703
1651,115145.35775292416
1652,99578.42652141528
1653,100465.1344686518
1654,140431.84796356558
1655,130555.76956431424
1656,137368.0604232963
1657,147611.57331838427
1658,138139.02066946615
1659,116285.62790609707
1660,139502.76810766014
1661,322361.13276118186
1662,314786.0811127295
1663,309086.17663687875
1664,322361.13276118186
1665,298164.9736726012
1666,279156.91376848036
1667,312178.4095274987
1668,303668.11284807685
1669,277722.12943303207
1670,313833.4759705213
1671,255491.3537428564
1672,305753.2013741828
1673,281531.64097040566
1674,235479.99319516582
1675,172178.2461235163
1676,172793.0083966768
1677,211082.1438319621
1678,309312.4205319368
1679,308879.46568558825
1680,298974.91451585956
1681,240655.04889915392
1682,292139.1906177699
1683,172244.80221916578
1684,166702.21680516418
1685,161682.35295875333
1686,158022.04845589757
1687,163982.7835994849
1688,185624.13364546376
1689,187476.2855655899
1690,183487.2130255256
1691,172307.6866591844
1692,230328.06662619
1693,168217.1887836435
1694,170905.4341775978
1695,162679.499168055
1696,277433.45255668025
1697,164381.66413563697
1698,322361.13276118186
1699,272543.7239973266
1700,247512.8646108905
1701,272974.6850099782
1702,248027.51061900708
1703,246283.7579526689
1704,271230.5385305849
1705,198724.23500818937
1706,305187.53054502764
1707,196159.62902384615
1708,200360.18077074556
1709,271532.11726692924
1710,208455.24572728088
1711,237706.24843777384
1712,231696.96911217173
1713,248582.4583122409
1714,211762.18692492324
1715,195727.07858517507
1716,173991.62102638316
1717,162784.21641506988
1718,124919.53594005883
1719,198086.1556362622
1720,233096.9586205974
1721,158214.19787367707
1722,113985.55513449531
1723,146097.09767738255
1724,201939.3843998192
1725,217789.08071263245
1726,185202.45077006257
1727,146387.29641586536
1728,182310.31580738438
1729,151132.3538056096
1730,157216.56884750468
1731,108769.10195366552
1732,119462.71970512821
1733,108791.69177937445
1734,115458.50025690442
1735,124191.22998305118
1736,105647.29189495271
1737,288989.166245079
1738,217459.86438496754
1739,242913.89681372023
1740,204650.1945212505
1741,171847.8997938679
1742,166625.36741555616
1743,173211.54348254023
1744,297640.02264731773
1745,214051.69844016896
1746,179509.34699262568
1747,204814.54532164722
1748,210580.68681222195
1749,134161.3414583271
1750,131124.6714797203
1751,222741.9359781137
1752,110953.25345540447
1753,131596.74333833155
1754,186385.26382411385
1755,154147.40428270912
1756,116280.30484855508
1757,108163.29322700112
1758,127439.96611139008
1759,151587.3052209185
1760,147669.12603837484
1761,136050.77185303753
1762,158171.6160961265
1763,154483.27724726018
1764,101078.78436217133
1765,153056.1537776505
1766,154369.618935717
1767,206734.91661046408
1768,127888.22210555554
1769,149881.05586805247
1770,136130.62339890754
1771,114283.55397957597
1772,123975.41470039748
1773,120074.77337616915
1774,120919.7191405576
1775,115548.63354917169
1776,98574.43349365091
1777,98511.35024059449
1778,120728.38350461486
1779,100332.54640747048
1780,171901.82736674199
1781,110618.96186121352
1782,83020.12847105757
1783,129658.73027791675
1784,87333.84696559413
1785,104542.79613561713
1786,134248.2777347446
1787,167455.09503086776
1788,52375.101723212116
1789,89454.67732121958
1790,60907.93405079636
1791,160675.07525166427
1792,141890.9120121881
1793,121925.07489004533
1794,136044.28455368214
1795,121966.12785127781
1796,113168.33872088447
1797,119522.66164541406
1798,106067.26131355393
1799,101866.94826182882
1800,108482.5076760927
1801,120440.94251609518
1802,133899.24211957306
1803,134753.8900746234
1804,132739.63006343076
1805,122997.01502870623
1806,114646.52171575537
1807,128297.1512169651
1808,104316.96898152874
1809,106875.5411727425
1810,127136.93977200969
1811,91687.6081891915
1812,94878.33850490054
1813,118696.78821691414
1814,77720.84761737514
1815,46546.121484501506
1816,80746.44211183657
1817,96413.74661290762
1818,148882.36217732498
1819,116488.4458101229
1820,57509.70213872121
1821,104313.41244025987
1822,144899.1306195647
1823,47792.2457634609
1824,121307.49424314169
1825,113250.82475968682
1826,87287.5713677991
1827,95393.38640307094
1828,118787.94842542907
1829,93820.95210327121
1830,133402.94310299325
1831,156864.80463821883
1832,108401.71126710037
1833,134031.95333173827
1834,123643.15272866079
1835,154275.61124710744
1836,121518.05684946926
1837,89930.48391241777
1838,125884.83249798365
1839,68663.81660604451
1840,154700.55407979776
1841,134731.2095664989
1842,70821.01087279903
1843,125454.87439578833
1844,120692.63891008285
1845,131489.3893377432
1846,135750.15147664587
1847,143510.9237100928
1848,48512.182085408866
1849,95375.69337227968
1850,106886.52420021198
1851,151243.23196467265
1852,112514.25778781016
1853,121140.43906631642
1854,154291.28134971962
1855,143339.50182007198
1856,231720.17153609113
1857,160799.97006591462
1858,148365.04872453283
1859,123559.16593596686
1860,148574.03928579637
1861,122831.23525749052
1862,253873.86507635223
1863,248571.3756462092
1864,248740.81065729342
1865,300295.6024160066
1866,312782.2428119971
1867,225362.61592796163
1868,275360.95547771646
1869,200094.04089305858
1870,226511.07452528036
1871,217376.4072000978
1872,157712.0940155414
1873,222454.8704708989
1874,126798.86512011212
1875,187746.7249544352
1876,184440.03823635742
1877,204451.85100313826
1878,206334.33363324963
1879,118234.25491157889
1880,124547.50099237374
1881,237615.98417778523
1882,253052.4331621499
1883,193701.90538595922
1884,213456.4488714933
1885,235405.3347845016
1886,268257.54288888426
1887,193551.22476278353
1888,264040.0275526989
1889,148334.1003831003
1890,116816.07454222642
1891,129835.05580809382
1892,103628.00496039208
1893,114909.83232866261
1894,115190.33459953306
1895,130261.60740067737
1896,110675.7593454083
1897,102085.37841977095
1898,92135.7202831159
1899,123642.59262772846
1900,125268.93592065203
1901,137247.85014488074
1902,116582.07926721798
1903,173796.51115948198
1904,116526.27911650237
1905,155080.4426250332
1906,147492.38561352334
1907,176865.7348141335
1908,108840.41462409402
1909,133093.7978806536
1910,121115.77603342939
1911,185463.86164689754
1912,292241.3177822044
1913,155112.68756394924
1914,53228.65521042949
1915,267186.47457940446
1916,54700.58376183413
1917,253952.86703830629
1918,130460.77292422412
1919,153894.2084924457
1920,145895.48706855546
1921,318127.4024267188
1922,282781.4106447877
1923,201512.00890296162
1924,228245.23507386792
1925,203337.70293835376
1926,300293.4545350103
1927,123528.47342978527
1928,149028.78644853624
1929,115920.1793191594
1930,119363.69908180852
1931,132044.35053791787
1932,129768.7354843122
1933,155579.1015323884
1934,174716.96690895644
1935,162795.58844112998
1936,176882.5607723655
1937,169598.03172705282
1938,152900.52300300644
1939,234409.98717096742
1940,178538.5700343605
1941,163666.5223317979
1942,180820.1517783581
1943,188848.64269927738
1944,302554.470355938
1945,297740.0265215469
1946,134019.77866916946
1947,289239.5906550024
1948,152723.63848910746
1949,230476.9336285874
1950,167317.73077618322
1951,268319.97298516845
1952,229407.4537491954
1953,157482.66488141989
1954,175640.91559667533
1955,131738.5735302504
1956,266831.18758842547
1957,144978.99046554626
1958,300336.70149822725
1959,138888.21169664332
1960,110416.46436159255
1961,110404.88171615421
1962,104588.6934702146
1963,110859.5152203903
1964,112096.44679938782
1965,139319.95639860904
1966,132918.655876663
1967,266022.30765691877
1968,322361.13276118186
1969,313921.55614090787
1970,322361.13276118186
1971,315590.4539212855
1972,320389.5256098478
1973,239738.9963400477
1974,308830.86523393216
1975,322361.13276118186
1976,270201.0643247879
1977,298051.7515006051
1978,286010.8871557925
1979,274311.6837383917
1980,188093.23785822
1981,292714.4520140765
1982,214776.02392514606
1983,196095.89413489195
1984,160634.3971341684
1985,209610.37739034285
1986,208764.7076210396
1987,161398.578293718
1988,170919.574064906
1989,188961.2394110694
1990,212107.30278144756
1991,213342.5315955194
1992,204392.2441207099
1993,166757.2729192503
1994,236582.06946422346
1995,176568.4032142221
1996,246397.40516371056
1997,281760.6893244043
1998,278868.93960604334
1999,262610.55044510594
2000,289964.2355513227
2001,263219.5258958324
2002,228058.76589039507
2003,247462.8275747644
2004,244939.25619969927
2005,196428.68455241437
2006,212867.37146572387
2007,246028.5806273664
2008,194795.25292532274
2009,186722.71965382647
2010,184811.02514754454
2011,128017.41740962406
2012,159460.72170915856
2013,175038.5135743351
2014,181528.94775603173
2015,191797.89690249658
2016,190487.92741773784
2017,197732.9718478499
2018,111162.32746398507
2019,128200.92479878545
2020,118228.39164481596
2021,103923.452567714
2022,162181.319729175
2023,141067.35993626527
2024,230148.94954812463
2025,281241.61940363026
2026,160591.92975311514
2027,141866.21850347327
2028,150064.95198181635
2029,161326.21240379586
2030,262922.16464456625
2031,215394.56972542644
2032,242669.0959170414
2033,260558.38026595442
2034,160747.57064299984
2035,200929.59261749074
2036,191809.64946661523
2037,199286.81196435745
2038,236175.90192421092
2039,194104.61806886576
2040,240382.49108159263
2041,292218.74363071186
2042,194314.4187350318
2043,155470.01164078352
2044,157075.76860494574
2045,207710.23768513513
2046,130972.85350831368
2047,144594.19567004035
2048,126896.1569807031
2049,125190.20223807095
2050,168607.3136809484
2051,96427.93067642245
2052,121672.2588045025
2053,138640.70838468563
2054,72043.22655646592
2055,142961.4784380568
2056,118971.52844009054
2057,108104.69212599883
2058,213286.63821571908
2059,113470.63969902867
2060,158011.46195830547
2061,162331.4181833298
2062,120253.11682622602
2063,102352.80310242878
2064,126632.24827271746
2065,110940.477123771
2066,156233.6112435389
2067,115429.26955090101
2068,120125.45615213813
2069,82241.68931426494
2070,97581.51693905
2071,74549.32637973981
2072,115808.24518097505
2073,129481.93417079814
2074,165424.1678916767
2075,133365.95787781014
2076,111116.88341994883
2077,136413.15623996544
2078,114796.68417423387
2079,126166.58411913375
2080,109583.18202397044
2081,121964.2958735892
2082,123807.78488706768
2083,136127.47517341407
2084,100876.79333911737
2085,112943.88520914178
2086,129568.18597143314
2087,118280.91770898321
2088,101044.40051254645
2089,64693.868323116505
2090,134277.69587023926
2091,110876.53822422333
2092,116515.5278746704
2093,131745.79783557006
2094,101897.50615626569
2095,140170.0636990529
2096,72873.74615388636
2097,89669.9210472959
2098,129292.27745251967
2099,57608.73034887611
2100,79653.40388705787
2101,118972.43613191096
2102,133157.7855188648
2103,93566.44907548015
2104,129780.89528374701
2105,112404.35284176984
2106,59372.123532807986
2107,198521.69493847125
2108,111839.04957815759
2109,106856.15162208395
2110,116895.19919223349
2111,152940.00839315244
2112,121591.40812529232
2113,111150.93158503741
2114,104384.84007182487
2115,162776.02749582956
2116,105525.5001113278
2117,155420.4607222009
2118,114387.35980718
2119,91193.85111738853
2120,101176.7954979612
2121,82308.61966161978
2122,90838.61929608957
2123,79980.22550857786
2124,165141.1884502671
2125,128325.78540033342
2126,150701.00693122222
2127,142324.42350632683
2128,128454.96334121199
2129,88964.69343055412
2130,147397.57565314224
2131,142974.87443565225
2132,112041.19081875263
2133,108955.22521891224
2134,114570.91320556814
2135,88656.56470888048
2136,76179.54665672443
2137,106616.15050448281
2138,132576.01674249006
2139,141449.34526706266
2140,129382.0736981296
2141,132131.04911235676
2142,116816.79867985494
2143,128099.42567476345
2144,95280.3939741357
2145,127547.69355557323
2146,144672.1628062657
2147,138990.33897439268
2148,120264.64304647552
2149,132667.3977222039
2150,198894.92288651536
2151,97373.32712433115
2152,133038.6903348697
2153,146525.60730694726
2154,109914.05524548757
2155,138447.27478070388
2156,258019.96435244623
2157,225694.37937419114
2158,219144.6874850789
2159,192362.05339469077
2160,166391.97703594933
2161,241818.64443578108
2162,321981.6315902727
2163,322361.13276118186
2164,227789.50335942002
2165,161833.72591203742
2166,132638.74348362247
2167,196711.85033928306
2168,198933.9537734564
2169,186800.46496782036
2170,216959.549740833
2171,135606.58892401023
2172,125983.1050914697
2173,150145.1530487119
2174,228744.90441508315
2175,284407.7366427954
2176,279964.14360243693
2177,238320.47812603597
2178,215979.981231295
2179,133528.4130433899
2180,203800.62870741813
2181,182401.48764780347
2182,208611.11297529872
2183,182952.0068704975
2184,128422.68728893498
2185,115873.89530876795
2186,142748.91269364997
2187,138780.00496051935
2188,150035.2587557055
2189,211986.9789895226
2190,84664.9612390893
2191,86239.39042024886
2192,89602.00364009321
2193,90690.75166615052
2194,93225.48838285949
2195,104664.67649730416
2196,92565.03200905673
2197,103141.38391161413
2198,149566.8847969035
2199,163777.6148599852
2200,120013.55306439321
2201,122113.38665691591
2202,193806.86015769094
2203,125465.61290841011
2204,165355.3586499659
2205,93602.32756749641
2206,120377.92827114371
2207,175708.51694425568
2208,215018.11254462297
2209,177446.9236511671
2210,118634.06423200165
2211,98781.79982049484
2212,104910.81465198658
2213,97342.8030684799
2214,129094.98811389018
2215,88621.92693320852
2216,134411.23082397215
2217,72292.51262228117
2218,85574.09734883012
2219,75766.6112057886
2220,71155.01016071138
2221,270711.56855588756
2222,239131.60096492356
2223,250947.12369563052
2224,215637.2527222131
2225,133697.34555460868
2226,158543.39541635523
2227,195971.85054295676
2228,247583.68902661148
2229,235829.96802613416
2230,139346.6319657321
2231,197680.88519419957
2232,170928.33567715183
2233,167305.12541251554
2234,211110.8316828753
2235,216623.89175150188
2236,257976.783037999
2237,277463.285793703
2238,189757.08922621224
2239,106173.24836159886
2240,147234.7096517978
2241,135695.17346375415
2242,120392.59515739228
2243,120358.15520043414
2244,105917.63288984731
2245,95683.67409724175
2246,136503.89491861567
2247,105203.17212237367
2248,116743.01542680587
2249,119636.95937701422
2250,123620.54435440678
2251,116628.47930821721
2252,155364.7024038379
2253,144472.9319037204
2254,168761.99130422727
2255,188956.95950921965
2256,180659.28955527855
2257,196102.15915611316
2258,151440.42521562273
2259,166234.43807425033
2260,143089.62693397814
2261,166333.78959547382
2262,193070.69939341745
2263,322361.13276118186
2264,306472.96219354955
2265,155159.03291336438
2266,262888.69257561554
2267,295262.7218827123
2268,321865.965042058
2269,146290.44138074334
2270,179332.20544185495
2271,212929.19610357258
2272,197164.76833010066
2273,158913.05540596278
2274,167482.24598981056
2275,155967.3201696737
2276,179229.40585203806
2277,167113.17061518406
2278,140835.5144036595
2279,119679.46755624737
2280,112597.74358499648
2281,156233.2760007924
2282,172585.4986946754
2283,109585.95151089289
2284,116759.21590517095
2285,133193.25223055377
2286,118769.73910169136
2287,312274.1403740089
2288,256895.85947977297
2289,289455.3790238543
2290,312741.3047296466
2291,290749.54293192946
2292,318322.77027478506
2293,311156.7555167304
2294,311531.6936564873
2295,297379.7017943972
2296,272615.40605983185
2297,275279.95355882245
2298,266521.29476062395
2299,284902.6929577154
2300,308633.3021654533
2301,254768.8393187039
2302,226859.02367192364
2303,242819.97615654574
2304,235716.6988704504
2305,171447.49722298278
2306,172310.56239463814
2307,175163.46403816855
2308,216165.3872347322
2309,268762.6450242058
2310,199232.93846565127
2311,181215.9564419759
2312,173472.32422383045
2313,172985.42445592638
2314,163133.3849943215
2315,168995.3617154538
2316,179074.0574452038
2317,165886.8188826933
2318,171775.1899324509
2319,170585.41987487877
2320,165902.40260542423
2321,225426.242261741
2322,158201.07135618708
2323,160842.87594261652
2324,169062.70284766707
2325,200224.56037920984
2326,163035.78958591
2327,208524.68797037893
2328,219507.22521294648
2329,176836.725392299
2330,169117.85308623064
2331,298652.32643685775
2332,282283.94773276
2333,303202.9352006396
2334,258906.09685965034
2335,250795.31932504478
2336,296950.7054578267
2337,187600.94520600792
2338,269804.4567185033
2339,222958.66094005527
2340,301006.9652243968
2341,209001.41574685473
2342,229398.92145080658
2343,220226.4348692681
2344,216716.7220119004
2345,235460.34394967658
2346,197876.4814264962
2347,184212.78791490124
2348,225724.99932497268
2349,159287.4509300177
2350,260931.8156542145
2351,247196.88069902945
2352,252662.0807011757
2353,249734.9591539308
2354,116942.92275771899
2355,136283.31853316797
2356,141966.47377326782
2357,191383.13195660585
2358,191895.3689257323
2359,127652.55983588204
2360,111801.00545814884
2361,129917.67089601766
2362,265750.79746389017
2363,122596.06392714831
2364,150530.83006735286
2365,210156.01642703233
2366,171582.27914111665
2367,218879.47845100117
2368,195785.4187910946
2369,202956.86395173988
2370,159837.36022240776
2371,160997.0327097549
2372,187969.6403755436
2373,274194.6404952843
2374,295289.33290477446
2375,223646.99753228237
2376,261943.27261205585
2377,292512.13443849055
2378,133361.41096135628
2379,185725.68578051735
2380,135045.83234664402
2381,152697.9699105525
2382,190830.90027677765
2383,196210.42601536037
2384,247264.1954226931
2385,145210.9057079524
2386,128667.2562437038
2387,127546.20347534129
2388,102065.95751446889
2389,120515.76988025561
2390,131725.9476522222
2391,125803.55212009164
2392,105934.2506475351
2393,148775.69774601163
2394,126808.08604569017
2395,195355.09080764017
2396,131203.69636913008
2397,205710.46345469967
2398,109556.11789300143
2399,60073.226874129716
2400,54795.24524299043
2401,109528.69485068267
2402,127518.35130210259
2403,127745.20708518144
2404,134243.7967564434
2405,145260.69955220792
2406,131191.02791767142
2407,121006.38356897589
2408,126399.98529758665
2409,114592.82279053252
2410,152566.92718821642
2411,113377.63999417186
2412,141227.30970710094
2413,115599.00442495088
2414,131918.98554054665
2415,126425.7243550438
2416,115261.9273819594
2417,116377.23929342676
2418,120211.63731141425
2419,107619.21624926485
2420,118265.15462025188
2421,131588.27226730416
2422,106641.64932123593
2423,113363.77364458778
2424,145191.4845044981
2425,195810.81387908463
2426,121746.39980185356
2427,127689.72635638688
2428,166091.81826779564
2429,108947.89989804139
2430,127153.15775143972
2431,97844.28148951821
2432,126950.92969624243
2433,130759.03234504949
2434,127687.71707865375
2435,132123.23666494552
2436,94894.31027300806
2437,99638.91470330514
2438,116534.9475066182
2439,100490.67160426722
2440,112200.08509644006
2441,98379.29997861428
2442,91692.96411119915
2443,106956.80660651898
2444,117451.63851774744
2445,84144.85972664875
2446,115468.90619261852
2447,197466.5552627304
2448,136075.32908253843
2449,97676.16026787745
2450,144134.6970067222
2451,116528.7795474772
2452,190286.65883703696
2453,90413.26179304822
2454,114663.11471462602
2455,112173.12350648578
2456,123953.75037378492
2457,112629.85553953385
2458,105686.49249614199
2459,96464.44642100982
2460,124113.61751946375
2461,106742.8911920585
2462,117255.30650615522
2463,105820.73109153041
2464,173031.54047428144
2465,119857.82398182542
2466,94188.94682019683
2467,154564.25502764934
2468,77315.26142934748
2469,75825.0901802921
2470,189888.15487801604
2471,211401.04963098458
2472,165650.31601514836
2473,122551.11732378585
2474,87843.53715057176
2475,219942.03445244813
2476,110862.07907706901
2477,123863.49847838434
2478,145355.2440034428
2479,99792.73467625193
2480,133664.38965765777
2481,109759.0002247459
2482,125563.34868043844
2483,105639.63486369001
2484,114037.39252726657
2485,120627.33595760512
2486,141554.9757542627
2487,188706.23648491025
2488,153090.05829289914
2489,144500.18068127413
2490,143096.24548704913
2491,88217.27565384985
2492,168304.92422419254
2493,124859.71546394686
2494,143201.33042541408
2495,81524.56665260388
2496,228658.09755101375
2497,154189.9320310379
2498,104477.91110199013
2499,99487.70379250699
2500,119585.05711823782
2501,121993.95984878157
2502,140214.0170812119
2503,96145.814544634
2504,193345.47490100694
2505,215233.99334149697
2506,248030.88131440015
2507,239323.24359642493
2508,245075.01147363003
2509,208779.7397964691
2510,218411.46105028183
2511,168972.9609191465
2512,207523.32593740054
2513,216141.01109602195
2514,234097.1119498209
2515,130601.56564611432
2516,160440.60900094427
2517,126083.88931719527
2518,131102.3517429858
2519,214934.4138269459
2520,198919.725345607
2521,185855.07473272385
2522,227953.3596807194
2523,118129.63368156877
2524,126196.78875298405
2525,134170.1701041721
2526,122477.82952355636
2527,101193.15198763105
2528,116822.3969722435
2529,127359.6553536524
2530,117427.19453770723
2531,239925.40538322827
2532,221510.90012164682
2533,200473.37945841087
2534,227661.91180935028
2535,289777.4980718653
2536,243808.88693934018
2537,213183.58665067048
2538,174733.00520865657
2539,169367.62481330495
2540,158681.76570483804
2541,176715.76356600804
2542,154786.36941621624
2543,123758.58763389291
2544,114149.49292834789
2545,118295.04705680905
2546,129684.29808818562
2547,131959.18754528865
2548,154673.4469173042
2549,154234.0527217626
2550,310653.2933793639
2551,130664.19933519745
2552,119093.33445205005
2553,77357.33842569326
2554,104185.25895801913
2555,100887.25612763238
2556,90968.03042892224
2557,107191.03187781565
2558,155774.51978664356
2559,105898.74535254609
2560,124673.97540242337
2561,109901.52959100019
2562,123121.768203569
2563,126763.10636534866
2564,181311.8115596175
2565,119110.31545514415
2566,123360.56557661394
2567,115673.94001342823
2568,174761.16952550257
2569,170244.77501812577
2570,117653.68494518813
2571,149695.49350258557
2572,143880.07409216717
2573,195940.22123973735
2574,209330.00403421684
2575,115943.14857542339
2576,118598.93970684336
2577,152597.48527194254
2578,82938.8752061962
2579,57270.05751382223
2580,130275.27320880227
2581,125278.70270577172
2582,104168.4436758678
2583,254322.89884428197
2584,156499.57339952193
2585,159379.4205770078
2586,196017.5047864767
2587,181059.2747001857
2588,130264.5889092715
2589,136050.09067207007
2590,210086.4316362035
2591,199475.38883749984
2592,204633.89842600178
2593,242867.5109880306
2594,164853.81925481395
2595,192436.31980414435
2596,283446.1486010388
2597,173184.2895484753
2598,275906.20431128464
2599,259572.13583945186
2600,113479.08078207338
2601,136375.17388299695
2602,84897.68119723091
2603,94547.13576733248
2604,88347.79697728684
2605,77146.9798571703
2606,138013.75925951992
2607,172618.7081864163
2608,202413.89358290436
2609,152961.45071512778
2610,107134.51564483257
2611,112490.06358287243
2612,144170.75000983596
2613,123753.89617579628
2614,115928.60914332687
2615,142224.0171851005
2616,137239.6697197201
2617,148313.695694734
2618,176673.0041919231
2619,173523.82414986743
2620,179937.45750961304
2621,166367.58105060153
2622,179819.13347817125
2623,241742.149286417
2624,274559.79738235293
2625,244401.99786565203
2626,153821.35646829652
2627,151257.40398651964
2628,311432.7748216771
2629,289749.79487649666
2630,281700.5049624504
2631,310708.69950460485
2632,299666.28700075584
2633,278355.86060789425
2634,319718.4815771444
2635,142473.3995354278
2636,180705.8141359754
2637,156491.02903722247
2638,241849.3761281684
2639,184856.28299933235
2640,143954.36125264544
2641,98835.20585340951
2642,183329.22317452292
2643,107452.2823231598
2644,132080.37093218215
2645,108570.06840674322
2646,99073.1622593947
2647,108008.49332291151
2648,133995.56045054487
2649,129388.39755503129
2650,129576.21806269635
2651,137768.50402030608
2652,299199.89197761484
2653,244084.86420425336
2654,227192.44834558613
2655,311831.90995505336
2656,283878.37563022465
2657,293998.1623565359
2658,285943.18195679213
2659,266931.97713668854
2660,294623.16068379453
2661,283589.520048313
2662,306552.3254956267
2663,283271.9832980421
2664,260928.45626935785
2665,285688.93634718
2666,257037.56744995862
2667,156051.68024606537
2668,172388.8419094171
2669,161777.47962553523
2670,273206.5421136786
2671,174825.63956409902
2672,179908.80214308025
2673,205238.30624154516
2674,199610.4066044824
2675,147214.56149022302
2676,185257.34474155947
2677,179246.75582637562
2678,258292.1975198964
2679,260559.62271286093
2680,264831.13562473067
2681,308940.37432025437
2682,285100.3592010614
2683,311867.67279687105
2684,282438.31335556944
2685,300140.5648887459
2686,257224.9771660041
2687,272826.3372912383
2688,204002.32875473722
2689,188499.6595532956
2690,318191.57607102115
2691,184321.08250852706
2692,124281.54288706563
2693,178970.63776957005
2694,118301.280299599
2695,192361.09027565873
2696,183677.7863568522
2697,183002.17605324223
2698,199675.56941031522
2699,162444.35428954888
2700,147283.4768054484
2701,150926.06167094104
2702,102032.57582238824
2703,134925.14502906767
2704,135019.23968660095
2705,114021.56970185807
2706,110688.84826758085
2707,114412.75314613264
2708,126388.50387226466
2709,106975.21971708801
2710,120524.41895514484
2711,275843.6532880006
2712,309459.06246122485
2713,152634.45418036776
2714,145383.3524360907
2715,164806.18914128427
2716,137486.83533626262
2717,171303.71312001298
2718,224159.31310146488
2719,147512.99383887823
2720,158686.49489024893
2721,125764.41585272092
2722,155314.40741527142
2723,140069.4406427838
2724,122690.45280465078
2725,122787.25633101983
2726,133027.6525341684
2727,177109.4667888956
2728,157620.74827077394
2729,138053.9753732464
2730,132195.61398651925
2731,110188.90397479563
2732,108035.0463517672
2733,148696.68905729792
2734,135098.42138486955
