Id,SalePrice
1571,106972.89251858249
1572,129170.96458247847
1573,202544.6671503738
1574,110761.55453949382
1575,194014.3279500544
1576,206557.51778780995
1577,150722.90524074034
1578,122857.53401197519
1579,124397.41966916119
1580,163156.89018844132
1581,136723.3507961685
1582,108251.31442981317
1583,257617.2342955269
1584,190635.27474208947
1585,120774.93820786962
1586,45341.46324525358
1587,91270.3181415327
1588,128792.23000171797
1589,98047.88016325638
1590,122208.57996177829
1591,84476.1230655743
1592,102637.71341176487
1593,106452.89702311934
1594,75160.2898347826
1595,97691.36925287666
1596,185301.67591704364
1597,148311.908357878
1598,168235.5929835775
1599,149573.4326437324
1600,143906.59923115713
1601,62176.25674164547
1602,102374.72535677339
1603,84080.49534343311
1604,205517.1577554543
1605,211277.22810272063
1606,154352.49340322267
1607,161074.31037075707
1608,175643.74390889055
1609,151059.93554772556
1610,121928.31578018193
1611,122663.12294248828
1612,144932.59175071266
1613,144415.96783836876
1614,109214.8134601269
1615,88359.43798855116
1616,77389.67453242435
1617,89497.08907355083
1618,108588.41540079124
1619,125287.9550322099
1620,139797.57875018383
1621,122644.44888752844
1622,123614.10262475238
1623,226247.4334109721
1624,183785.24518825958
1625,105910.9561245641
1626,150656.01574027337
1627,161519.77824194203
1628,234320.00102252586
1629,142677.42257301643
1630,279404.2802599365
1631,172518.69654445653
1632,195107.559707072
1633,137680.17491499815
1634,154824.64741265262
1635,148771.20009399432
1636,132981.21408747672
1637,170247.3641643977
1638,178585.33721903927
1639,160512.23619191398
1640,226780.4193140144
1641,154459.69728866368
1642,189251.15879279783
1643,187368.46035907525
1644,192260.06357978942
1645,184832.18534123313
1646,141103.86728778682
1647,139458.53621977696
1648,112154.75540136475
1649,121187.24052793342
1650,106567.99814474893
1651,110312.16651601632
1652,93072.25963528323
1653,96415.48279976024
1654,123643.2470769252
1655,117926.0064507155
1656,121907.3386682062
1657,124649.18837722034
1658,123692.69775724398
1659,104055.28697552031
1660,132549.40635062964
1661,356852.16172061453
1662,310387.9153054891
1663,287112.3259829578
1664,429375.95110336016
1665,235173.23313448622
1666,254523.13331656088
1667,295257.26927403914
1668,253657.25529499806
1669,229185.87579035055
1670,265917.13130935555
1671,214067.92897278356
1672,346796.0117457775
1673,233904.30109637126
1674,199209.90232610275
1675,158927.13919771215
1676,158949.85730291327
1677,179328.21526987938
1678,387371.7425258991
1679,288437.8805430313
1680,247351.98839896295
1681,192944.78794158046
1682,235309.25338240928
1683,153285.74180434685
1684,155850.64808389283
1685,146185.49306155273
1686,141393.38261143162
1687,141536.16147828128
1688,164206.45440236764
1689,166757.9720112946
1690,164649.24840566263
1691,155465.4798157325
1692,215268.1556103493
1693,139588.6094580324
1694,150396.74995071522
1695,134452.2809642506
1696,235377.49316273254
1697,140125.32599698904
1698,290640.7601944237
1699,245014.96097377405
1700,208541.1580933806
1701,228850.3607714568
1702,206244.7890950602
1703,202836.9970940269
1704,227629.19860775964
1705,183655.2963462002
1706,344688.28926487686
1707,162617.7412678684
1708,164788.5013257922
1709,214924.46915279003
1710,176248.38442474295
1711,210852.4058889671
1712,201148.51329797093
1713,217381.87888816115
1714,185483.03226587147
1715,170289.70329258125
1716,157880.69961999625
1717,148410.8063927553
1718,122670.44334131783
1719,172591.88542882845
1720,199387.82103422473
1721,150261.61837657768
1722,118045.57209185517
1723,141051.13170961163
1724,168803.18249969676
1725,198003.3523698439
1726,161354.54860577654
1727,137851.02262018475
1728,159227.45625118155
1729,142045.0155284431
1730,89801.54159911012
1731,106358.94761357996
1732,113208.45671916542
1733,101077.63914884682
1734,107439.72689387338
1735,120123.13596538594
1736,98688.7255397303
1737,294077.36997959024
1738,211544.2860708627
1739,225051.6895925493
1740,164895.85949483042
1741,152823.62993707377
1742,143045.08178888587
1743,148665.58077678032
1744,267966.20375135855
1745,179993.84212129124
1746,180423.96055478242
1747,188541.65766229687
1748,198470.41868051127
1749,130870.58925304818
1750,127103.24230470775
1751,221012.122569753
1752,100124.63503997233
1753,130373.12608480192
1754,182898.94807361456
1755,143199.23302253932
1756,108060.01877247736
1757,102805.21363674388
1758,122312.12409645242
1759,141306.09059954158
1760,143817.29460889005
1761,137725.34590474414
1762,149875.85151859716
1763,152171.7348210485
1764,99689.05276961671
1765,162333.01901785473
1766,166964.40291496058
1767,210874.59186980093
1768,123801.23000632237
1769,153313.39948240097
1770,132919.94313934114
1771,109002.58453400567
1772,120652.43610378575
1773,110573.91965003981
1774,129511.09523705106
1775,118729.16721053662
1776,105793.69175725627
1777,92002.21390446351
1778,124571.99623874619
1779,62034.41778033735
1780,157668.62254605975
1781,110634.63746971558
1782,78570.25266492803
1783,127991.80292979264
1784,90080.26946800278
1785,108683.1344176457
1786,124932.8835558803
1787,148503.32440795013
1788,58856.02192361624
1789,96722.78049831699
1790,69051.1564737505
1791,169053.30576224905
1792,142752.96857559038
1793,122322.25231591742
1794,139924.65468445825
1795,118213.7080719196
1796,99905.5560392074
1797,121461.55711770082
1798,102095.74372581695
1799,94523.0446428989
1800,99178.73204573542
1801,115055.33520592185
1802,129640.46660018111
1803,130983.37665828453
1804,128882.3828993868
1805,120146.28809527741
1806,121757.01914947013
1807,127017.03463739868
1808,107038.57681511613
1809,108525.70010419458
1810,118249.51725581987
1811,89018.58266033987
1812,96106.83579346562
1813,112343.37250046535
1814,83294.81841457676
1815,36983.628142415735
1816,89165.29283163844
1817,96847.3333093228
1818,133787.8567247596
1819,113727.04123028861
1820,61954.25576280544
1821,106595.10089883217
1822,131439.04006490827
1823,53936.42108043019
1824,114450.4112163411
1825,108397.15743526875
1826,86938.17002971782
1827,93801.65936113356
1828,116253.47881715067
1829,114932.84620912746
1830,127482.38393899193
1831,140580.90714509544
1832,87481.04688444544
1833,123857.4746950757
1834,111585.9541371574
1835,121940.07838147733
1836,120581.94175183441
1837,86757.98117503511
1838,121917.73384439485
1839,85454.09787994425
1840,131729.65592544724
1841,119434.14544956756
1842,85102.4787846823
1843,121142.10328834834
1844,110289.93541001745
1845,122489.62829153605
1846,130903.74402605632
1847,133599.81037471385
1848,33075.583982755365
1849,63050.452472643425
1850,104607.14948747156
1851,135955.5138684834
1852,110508.0549577507
1853,112062.97706671545
1854,149880.0194761865
1855,135179.83114079633
1856,193594.947917795
1857,80169.38506411425
1858,79154.77163272686
1859,64797.5936116786
1860,135469.92519699226
1861,64479.831140321214
1862,258338.18801761646
1863,251223.10801157507
1864,251355.66407217018
1865,251095.91964577077
1866,252393.42088515585
1867,191272.48124444112
1868,238493.65415880384
1869,172035.69478665214
1870,189617.52727111275
1871,193352.6470933743
1872,146680.22504284087
1873,200889.89247484936
1874,132927.93244482504
1875,176299.9202351107
1876,166324.14809627272
1877,183755.17165809686
1878,176108.1273220885
1879,108186.4879160315
1880,118050.63856958457
1881,212822.36521778998
1882,215120.3721063278
1883,164923.61010138097
1884,180751.27659160813
1885,207579.7907537236
1886,232260.28831181882
1887,180563.96771591163
1888,229408.37269427485
1889,145338.78056362848
1890,110860.08064663128
1891,116810.56673110607
1892,87965.28849326287
1893,118783.1097716741
1894,116025.06142004901
1895,124764.82834394331
1896,111723.83698332979
1897,102174.69947825336
1898,104730.89916690948
1899,125435.39842979233
1900,121803.52070898603
1901,136513.224997113
1902,123948.34236495246
1903,165665.03407238456
1904,115149.23331164627
1905,155950.12288929633
1906,137133.72416090968
1907,168432.60984455876
1908,104234.76757999921
1909,120290.86855203866
1910,110977.02425505183
1911,171681.8524217382
1912,272617.2236330811
1913,130777.935580867
1914,69811.10732257449
1915,209128.44723025
1916,41420.086972801124
1917,216759.808097142
1918,126373.79493185924
1919,158772.32715609713
1920,147623.91093502266
1921,299371.59602923266
1922,244099.06724147775
1923,193108.98820944192
1924,195933.33981501183
1925,178641.40667500562
1926,292631.8106254742
1927,121579.2105612275
1928,135732.61740772284
1929,110133.4212299264
1930,110446.83113948928
1931,124600.57647870615
1932,121111.07260689161
1933,153424.22915084928
1934,154486.48467372576
1935,141653.04329132155
1936,155391.30573231226
1937,154567.49133444118
1938,146034.1359919704
1939,193752.62260554897
1940,153372.26788926474
1941,150133.40743234562
1942,159808.8516816973
1943,163656.22697479578
1944,251006.85368988998
1945,271607.38255338935
1946,132362.24460537444
1947,234828.63566754456
1948,158352.94864130815
1949,209212.57102429916
1950,165932.47437661016
1951,224338.3056366916
1952,196392.82726051094
1953,145104.15798785543
1954,168347.26158897878
1955,119778.53866925454
1956,289219.0956876881
1957,139299.2008601839
1958,258627.29409055068
1959,125283.57812880256
1960,99235.98980087756
1961,103939.70917365358
1962,92617.13063982197
1963,102149.67332161334
1964,98444.45576211152
1965,124635.51356896837
1966,118919.32729947678
1967,220310.57886759366
1968,321804.7862728697
1969,282290.62587846204
1970,343607.31595983636
1971,377894.73339295515
1972,295874.54031607514
1973,209198.5422493699
1974,254403.8820127706
1975,420455.0234092967
1976,218852.24983882174
1977,287718.95819774
1978,274049.2269894205
1979,248451.38000428272
1980,166634.3338734189
1981,261848.1589869866
1982,179346.84989064402
1983,165992.10710828373
1984,145943.10188354077
1985,182712.67491583107
1986,182742.61213343623
1987,144292.38366250516
1988,147649.88598911272
1989,166433.82968883144
1990,179006.90689514732
1991,181867.89639418307
1992,179822.11393874546
1993,150228.13906898562
1994,207775.7349388783
1995,156897.63009472593
1996,209997.27159847794
1997,246632.52545510943
1998,262669.93277314096
1999,211148.9599583891
2000,257983.02607101755
2001,214809.68372664155
2002,200655.52980560143
2003,209962.23279967706
2004,218666.6290817774
2005,186466.9393619901
2006,172307.11981605482
2007,201753.12387078095
2008,162740.02858335496
2009,163710.32687024842
2010,168025.57702092102
2011,131511.23710183904
2012,146805.1318730072
2013,149330.57203500954
2014,156619.08965903078
2015,171083.35338651616
2016,161451.32294305312
2017,165086.79535605875
2018,107170.84500659011
2019,125713.39100783676
2020,103888.68166921574
2021,93081.45804760602
2022,158663.64862799787
2023,130182.61201901648
2024,216859.4876418577
2025,298511.4567329475
2026,140602.45264795775
2027,128693.66734003936
2028,138814.2325154633
2029,134730.0633967948
2030,214746.7387021208
2031,187328.41885243147
2032,197081.4002932794
2033,206050.082352915
2034,142233.03979935555
2035,181344.4263822407
2036,168304.30334841734
2037,171662.78918104814
2038,253051.80706775843
2039,173350.71390458767
2040,259578.0421416481
2041,252171.0499096448
2042,169284.02304647898
2043,154222.7644659827
2044,157515.34487816854
2045,188363.5531684916
2046,132079.36490664052
2047,128331.82019988468
2048,122868.92996043687
2049,130558.09918889805
2050,156759.55388921115
2051,56573.90576328087
2052,113736.6715596789
2053,130561.65976708078
2054,79476.70501108388
2055,133803.59126870666
2056,124415.82568428703
2057,102695.66977842223
2058,185699.65493419886
2059,113444.00803559682
2060,154188.02480590742
2061,163943.42547547878
2062,112417.14015856858
2063,99645.28988313812
2064,118996.27899372404
2065,104167.02410727799
2066,142304.83260589483
2067,1052748.774557195
2068,130652.85409265332
2069,52682.51401163095
2070,103197.8561173845
2071,83722.2452129252
2072,123730.46442273805
2073,119509.17056855517
2074,160359.13408436408
2075,127841.90133066764
2076,107435.46103049206
2077,124139.95915057475
2078,102928.05496589326
2079,122786.85339356259
2080,108112.58681704894
2081,110271.26758112594
2082,120720.543761378
2083,122340.66760654289
2084,95420.08340630683
2085,103644.14981072891
2086,107713.0791693144
2087,118621.69826309274
2088,93949.3202006997
2089,72188.30752987969
2090,119864.39771295362
2091,96015.98259960159
2092,113584.67369954172
2093,118176.67482719819
2094,102232.58073304404
2095,130104.57110796156
2096,78203.11386687918
2097,94224.84397963184
2098,130882.25339176295
2099,58111.97252019065
2100,77895.43738161032
2101,103485.11366797806
2102,121690.65421219966
2103,88670.94113056114
2104,125585.91353350886
2105,114540.85353119003
2106,67584.97648792107
2107,170652.25325376124
2108,104085.00638456468
2109,99263.16170693096
2110,111371.99791883415
2111,135497.02269642134
2112,114377.12872542285
2113,109945.11211900567
2114,110663.42916008535
2115,141039.86751538143
2116,102510.87119698805
2117,133538.79459343696
2118,102737.33077672709
2119,99354.79290836744
2120,103917.683266075
2121,52180.19512302104
2122,94559.25160805562
2123,51531.33013768362
2124,143309.70210038676
2125,118761.96191626886
2126,120424.46363783555
2127,148236.94050406033
2128,117025.83886425683
2129,91913.53916511945
2130,125485.09184345379
2131,134927.52285953707
2132,107481.943976553
2133,108819.915313617
2134,109061.02539702483
2135,92121.3318233577
2136,71123.80982022765
2137,105527.0102106736
2138,123304.35123907184
2139,131446.07889076514
2140,126480.99864038274
2141,129331.80831510354
2142,106120.36140865558
2143,120170.56830484059
2144,109270.44764097201
2145,126843.87144887407
2146,150097.5991991589
2147,132802.88484706345
2148,123564.96707195303
2149,136368.91983844512
2150,182555.8734901644
2151,100834.08492523822
2152,147487.58429581512
2153,155929.11260636756
2154,96705.886013708
2155,128920.86356530238
2156,224625.51701557223
2157,200550.2797087121
2158,192742.51310610256
2159,173736.8830507714
2160,152685.9589075546
2161,199761.8907226651
2162,354103.9218879113
2163,267730.6297055451
2164,201141.7143095142
2165,157884.63944374403
2166,135827.18909127804
2167,182340.19392886243
2168,171380.83898480688
2169,166137.4461854788
2170,190744.1275367268
2171,134698.12783457074
2172,122298.77144984942
2173,145903.36366259033
2174,196569.34775164875
2175,247662.8971494095
2176,242535.96062886293
2177,202103.2896292737
2178,185918.32955872215
2179,122054.83442137469
2180,194800.52494493106
2181,162680.39735263007
2182,189637.4759891111
2183,160870.9907608232
2184,113533.10558175368
2185,107489.63142047428
2186,134417.38766972834
2187,135629.6248862928
2188,137844.90135721452
2189,969149.6875427493
2190,48052.8627390224
2191,48586.382307315514
2192,82593.58491878137
2193,103458.6527700382
2194,61918.0617672497
2195,93993.14572317594
2196,90202.35525440017
2197,104679.31712232468
2198,134912.515023548
2199,155026.1705941086
2200,118539.02882224564
2201,116857.89644439003
2202,163576.46270233576
2203,108370.63071302802
2204,140865.3345727054
2205,100035.29506105024
2206,114506.79758900477
2207,157907.72623915688
2208,208985.30870656532
2209,172954.13212151927
2210,107125.62117135397
2211,107843.47394565215
2212,111066.58857367028
2213,97561.76087111936
2214,118104.89378690039
2215,90777.83173789714
2216,133263.49302527565
2217,42797.6349382629
2218,78026.84633015153
2219,80079.04186804111
2220,80491.97058050938
2221,210419.6778207316
2222,199079.3071781798
2223,232478.0583371424
2224,183685.03087475104
2225,71880.14430175468
2226,161521.57742642917
2227,169135.66577127163
2228,207394.68738450206
2229,208203.78263480196
2230,121975.10745398642
2231,171069.40138877797
2232,155489.51810904578
2233,160938.17633458515
2234,196236.6822850492
2235,180211.91893803608
2236,220661.7766882395
2237,258091.0527794652
2238,173236.77948189943
2239,112441.01572795703
2240,135917.22435138907
2241,133143.72863616692
2242,113375.23992176802
2243,116068.1037955711
2244,96753.85030635081
2245,88758.75223151046
2246,131007.6448852898
2247,111552.28618346344
2248,109253.82104074859
2249,106854.79747282954
2250,115287.24692366539
2251,104183.49630073142
2252,159637.97009309052
2253,125011.46637756922
2254,140542.9171692285
2255,167013.39737018986
2256,152688.64608951213
2257,177603.89491916378
2258,139123.30289478396
2259,146998.22096071386
2260,143013.4257616547
2261,145780.11425947546
2262,166191.18282927986
2263,273055.2986192472
2264,385060.6716381217
2265,162498.43271733602
2266,218635.6795804988
2267,285715.962054602
2268,305408.6086312237
2269,139819.96689494047
2270,171008.1927137341
2271,193536.72467191014
2272,176698.10811959635
2273,145409.5645281228
2274,154578.92632975886
2275,151189.95998405735
2276,162261.305690215
2277,166983.68496323127
2278,133380.6054073983
2279,108363.7400603703
2280,107456.26698208165
2281,142678.1279697611
2282,163261.50675640287
2283,102369.7142821171
2284,106446.33809643048
2285,123976.14758664962
2286,110156.07446680244
2287,262731.62213290855
2288,206913.7445374833
2289,278836.7414517041
2290,346135.2143972194
2291,249761.94539655026
2292,334183.59974103834
2293,360969.34784801776
2294,305514.45850671607
2295,373151.1009174253
2296,233077.96818192198
2297,240012.37876502966
2298,242511.26932858495
2299,292245.80732115626
2300,267354.75960886414
2301,222014.66974340496
2302,204026.68935614353
2303,200634.81634642332
2304,203355.11415548107
2305,156100.94157676122
2306,157811.17769600704
2307,161427.9872590627
2308,179057.1452954604
2309,220979.93119786223
2310,165096.13651566618
2311,167675.13585316198
2312,154960.4843873992
2313,152206.61265589998
2314,153192.77598047463
2315,148797.16150507948
2316,163395.9537506481
2317,162699.84452891626
2318,147163.83275609987
2319,151519.36555779423
2320,155981.47710144814
2321,193241.7300155989
2322,146321.81452708424
2323,154973.8926213342
2324,148844.90864989784
2325,176246.92137757092
2326,144945.03330798371
2327,175051.39768223453
2328,189007.72631246486
2329,161009.4500061463
2330,156809.50622013127
2331,287107.40368994884
2332,315634.3858234056
2333,270684.1166259712
2334,209292.40840060686
2335,221998.10520996636
2336,261913.23356757296
2337,169092.18147039937
2338,221831.02301707762
2339,185421.42304719533
2340,311766.77735559986
2341,177899.7123211115
2342,194106.81559497223
2343,187158.05172474068
2344,189271.1594570007
2345,199690.21835469204
2346,167991.10289726514
2347,158109.01537439742
2348,189874.1122062841
2349,143057.1556394184
2350,228809.3040477355
2351,194868.76929138138
2352,206196.83921064012
2353,205571.75510736703
2354,117949.91117288166
2355,130799.54226552203
2356,139471.50737935724
2357,163781.5747699199
2358,164973.91319185848
2359,123761.39433025198
2360,101290.67030002753
2361,130078.33843487909
2362,238956.03091492786
2363,118079.37174791998
2364,153894.61982911563
2365,178718.08744353603
2366,149227.0056254069
2367,173464.652717638
2368,164015.8865985722
2369,175184.05799445524
2370,136252.00553494334
2371,137913.06976965163
2372,157322.31855274813
2373,227269.23020925085
2374,257460.56029441024
2375,194248.61847372566
2376,251381.07699876133
2377,293553.6507847814
2378,125217.35483973291
2379,183940.55135523016
2380,131710.64729388803
2381,144959.46841179635
2382,179727.02168365035
2383,178239.3801638634
2384,214049.79504570327
2385,143149.7770404839
2386,116337.53883540779
2387,117242.39943356601
2388,58836.38596517084
2389,108106.09210867176
2390,117913.00741545334
2391,125877.94768135337
2392,101194.56507813283
2393,142164.9140230463
2394,118112.00472452657
2395,179215.00673417904
2396,125110.14401792988
2397,199880.1610596399
2398,114339.4339280914
2399,61089.333618618715
2400,60329.802508330366
2401,104086.38509434112
2402,117552.69243107292
2403,127830.37361306856
2404,125610.7125897321
2405,135832.65043613635
2406,123142.84422566103
2407,107586.24928916142
2408,130115.67508494157
2409,106870.80233717497
2410,157389.39898180682
2411,100170.10833903495
2412,130978.31457553482
2413,111632.92874128438
2414,133632.66075214263
2415,118865.68109788063
2416,110572.6885918085
2417,113129.2920045365
2418,116651.00023841936
2419,105279.03028768893
2420,107231.57358373079
2421,136325.83817906576
2422,100215.19448663478
2423,105180.1548278067
2424,140234.46708079448
2425,179737.86510305174
2426,126284.61168783825
2427,117303.90871188766
2428,154120.16966396084
2429,102881.7249300809
2430,117573.92716752732
2431,96057.75126813208
2432,120729.5676056283
2433,119410.88274871233
2434,117537.40642820805
2435,130257.30805363282
2436,56236.750629186026
2437,93213.17380654019
2438,103825.43517135899
2439,101808.6781453609
2440,112259.73972754095
2441,91932.64722843931
2442,89000.03818575614
2443,113054.26143131628
2444,116657.3671893832
2445,82327.34851172066
2446,120795.80262476495
2447,172011.58462485546
2448,121373.77042947269
2449,101586.79111299595
2450,135662.29545335993
2451,112186.46406309333
2452,165789.53052329013
2453,54288.725873865915
2454,1052748.774557195
2455,107224.36738867869
2456,120725.47658374364
2457,111966.45441906834
2458,109275.78311853694
2459,95058.3819394489
2460,120780.60637626649
2461,111667.42851026347
2462,117207.46751915656
2463,106806.15730072
2464,157731.97301314183
2465,121887.65965316862
2466,99784.81856891453
2467,129327.5979914614
2468,79040.96475232161
2469,80836.21473430376
2470,164198.4762812261
2471,202437.69276606443
2472,146687.6089100096
2473,109745.73176237576
2474,79068.65475582534
2475,202545.9331446479
2476,104133.15744855552
2477,108576.04977031748
2478,141749.74083862884
2479,98961.80016271025
2480,131791.75704899352
2481,105021.62011326574
2482,114625.90494081951
2483,96718.65205725632
2484,108056.34183908817
2485,114240.20445851833
2486,128447.44292704816
2487,141471.57989250665
2488,141293.77296303466
2489,134877.75560657855
2490,127370.03505628654
2491,57584.80321135065
2492,154800.97130491788
2493,127911.00525433713
2494,137409.25257780505
2495,92808.33797479577
2496,200732.76644195372
2497,143835.885188534
2498,92427.40353167223
2499,55435.19513671607
2500,110541.62305041168
2501,122174.69135049978
2502,134440.73085326134
2503,90940.3227582924
2504,198248.40447120837
2505,185713.41674531184
2506,203602.38558853974
2507,236001.52541881133
2508,204721.1277808503
2509,182144.90598564124
2510,184756.85815549942
2511,150435.03208272005
2512,174224.1437866532
2513,190024.57652801194
2514,211565.90322620643
2515,127169.34868778646
2516,150061.04207047107
2517,128131.1570435869
2518,131057.69551786654
2519,185534.44166997937
2520,179147.8986783166
2521,163749.57296707493
2522,192008.42749741947
2523,107749.55049564481
2524,114202.5516322674
2525,128631.20189873497
2526,117885.5660138271
2527,101529.86288378939
2528,108438.91834284567
2529,115862.07091241053
2530,111622.54568962718
2531,212919.90824417534
2532,193481.7906205679
2533,170634.3269381206
2534,191832.37342868015
2535,265067.67280071613
2536,205650.31420251972
2537,193854.47277833126
2538,154110.4749071531
2539,160768.27418917598
2540,148746.73575094345
2541,156301.4455485023
2542,138253.36177436783
2543,115781.3246783321
2544,108251.65519973914
2545,121203.26779006045
2546,123537.924211266
2547,127690.11008844811
2548,83506.19637866376
2549,135809.02294315374
2550,1052748.774557195
2551,120184.07008904203
2552,111962.61987090809
2553,44083.07865894805
2554,97297.4766300664
2555,106081.71222652296
2556,89125.83371149022
2557,98370.93636157567
2558,144111.11877819902
2559,106140.12015976707
2560,115924.83364330852
2561,113933.01486296408
2562,110275.3064816283
2563,122467.22226066251
2564,153604.10312202066
2565,1052748.774557195
2566,119821.38718004579
2567,111983.02522665182
2568,164818.0359559222
2569,169212.08879090185
2570,107772.66985606482
2571,151150.23205890815
2572,133980.46852891988
2573,181357.8992952546
2574,214686.8922642329
2575,121985.02730367464
2576,115805.89645746564
2577,127495.00260879075
2578,82819.23181855562
2579,42541.8681103987
2580,108251.84095636592
2581,116048.74205096177
2582,116360.48575230507
2583,213449.28948322532
2584,155185.81055976858
2585,159091.91591507234
2586,193447.11158934142
2587,173971.41478440745
2588,124433.28598729124
2589,133000.34676064953
2590,180523.2243694168
2591,190189.9953889106
2592,176774.14467753484
2593,196058.26130024728
2594,158837.9415288106
2595,163957.51361928383
2596,248389.0241984959
2597,150984.7289141468
2598,231197.1124929436
2599,261782.4665654956
2600,92566.46455534371
2601,123740.2041039259
2602,81133.47936359287
2603,85115.58151558727
2604,85534.20343365439
2605,80086.02579469672
2606,127186.2362352621
2607,183097.62161581198
2608,190049.8980894436
2609,146552.51833199646
2610,96696.67423906515
2611,124749.4032715019
2612,138212.7304936345
2613,115370.41224949279
2614,109063.56850043242
2615,132886.06436877672
2616,132571.2439939035
2617,155551.64575788824
2618,191682.04664952008
2619,176989.1098552961
2620,157780.4658623995
2621,149191.1058380396
2622,154944.09088037538
2623,207880.21695537472
2624,234663.30835532403
2625,253308.09191893585
2626,145285.8340509887
2627,134800.10821439218
2628,331541.57641787635
2629,388119.60716328357
2630,260606.21623361285
2631,367633.29960059805
2632,302871.9851929507
2633,229901.72899583352
2634,307587.71172452765
2635,140724.67446915098
2636,164291.24047481228
2637,147870.29390399661
2638,215386.59903745438
2639,159845.98145486385
2640,133935.21733868858
2641,93005.8411924276
2642,169040.13626945
2643,100624.54093012367
2644,117092.25207979807
2645,102743.99400512277
2646,90184.97367281254
2647,99621.67642559198
2648,125294.50175965417
2649,129399.43332716022
2650,122073.6868571192
2651,120549.23802326254
2652,320570.1722251267
2653,206951.36665784498
2654,194600.63494785302
2655,299455.43261275336
2656,249026.23827529905
2657,269158.2671337569
2658,231758.18643163028
2659,228645.20868345752
2660,266402.8955616331
2661,265224.11279798613
2662,270402.42020776373
2663,236734.03670382712
2664,210398.15325492612
2665,245043.59582260472
2666,216444.08901759502
2667,146307.34141135507
2668,154993.63793993654
2669,151555.84807237083
2670,230030.81584770494
2671,155325.64660669302
2672,156098.2573638923
2673,169065.56146384138
2674,171405.0769590337
2675,134850.1666937544
2676,164245.37080828426
2677,167152.1194672555
2678,213288.14364042372
2679,223931.894828964
2680,231901.96623378777
2681,326880.99079815
2682,264760.327102289
2683,423054.61106732563
2684,249775.35030545836
2685,275423.1703389089
2686,209634.13824114416
2687,242343.73741422192
2688,182100.61071841765
2689,164318.58150728315
2690,341418.6263317543
2691,156851.54738861296
2692,123767.47541257541
2693,167483.5427800186
2694,126871.85352820055
2695,165640.63960289655
2696,158462.86302883193
2697,158342.2231831456
2698,173846.96965078506
2699,154435.5440785501
2700,134963.8775330962
2701,134714.10887161415
2702,105012.38923383875
2703,76434.31676740923
2704,126093.18862896915
2705,103333.10299734003
2706,101210.73897734421
2707,110719.01478560345
2708,114386.18834962865
2709,96650.79327660472
2710,108419.26611004776
2711,294412.0903376087
2712,297395.2585075751
2713,140337.4261950409
2714,129507.2038765349
2715,139702.42123500712
2716,127039.08238053524
2717,157966.7894009223
2718,180129.22409704368
2719,138491.5376054745
2720,158954.96991104967
2721,117197.06503161917
2722,145281.110548115
2723,139273.7246464418
2724,108418.15003981355
2725,112310.06220024647
2726,129734.22490518095
2727,170367.07989193604
2728,145735.06099138095
2729,127810.281131708
2730,129469.60164516728
2731,112116.09908637335
2732,108694.96689665734
2733,142824.16292281754
