Id,SalePrice
1773,107192.13859798283
1774,126162.69766634714
1775,114148.38149181967
1776,100498.63397483196
1777,89941.02299009015
1778,120231.9240514584
1779,83869.7084107165
1780,151743.39739797328
1781,104752.39477073366
1782,73395.96299615286
1783,119736.24840554464
1784,87979.19547669259
1785,103441.19135577053
1786,120790.4083648898
1787,139486.54235084009
1788,59665.10939987184
1789,90035.6665293288
1790,63527.77333456298
1791,169076.41835313354
1792,139281.50658111993
1793,118915.61887013477
1794,136533.19514351597
1795,113681.46785663012
1796,94818.15735673356
1797,113140.79276562142
1798,97483.05220096224
1799,93547.81300957336
1800,94536.19610865827
1801,107612.63186107825
1802,119331.75222676163
1803,125152.9188887819
1804,124139.28244088405
1805,116516.60823802739
1806,116309.35631927777
1807,121676.94925664336
1808,103712.73852960063
1809,104902.66137183737
1810,113169.7209436313
1811,85277.15106784477
1812,90603.10217840222
1813,106172.46951655959
1814,79309.63030310217
1815,50440.95445734403
1816,87021.36782012461
1817,89753.59772164735
1818,125851.54557792119
1819,106500.55381779668
1820,58634.8643799489
1821,98522.31901076043
1822,125240.10683754695
1823,52530.36410947976
1824,105283.55907985452
1825,104691.72505601567
1826,82097.87982091542
1827,88513.9805782351
1828,109745.40289663993
1829,104661.07021711233
1830,120786.80586060452
1831,130541.2863230208
1832,81560.72478859467
1833,117197.97967187564
1834,105378.46435451582
1835,112565.20426879555
1836,112850.6888320284
1837,86942.19712464354
1838,118986.30657893237
1839,84931.03150275923
1840,127938.76947693746
1841,114765.47883070192
1842,78432.5484798038
1843,113533.56412316974
1844,104510.93167132957
1845,115503.07222356477
1846,127107.8370593534
1847,127916.36097345164
1848,46774.0558921361
1849,86962.73646921529
1850,98959.95682443053
1851,127909.44702462446
1852,104529.90183216025
1853,109123.46938104901
1854,146852.99752323912
1855,126290.36678625627
1856,191384.67261420927
1857,109140.28950859915
1858,110440.68193916946
1859,88491.75857840455
1860,127613.69260449601
1861,88036.7044367988
1862,260491.36734443234
1863,253383.89701163268
1864,253603.07592953683
1865,243814.98238753655
1866,244751.11908899434
1867,183104.25939093786
1868,237666.71511710982
1869,166046.2834262875
1870,184821.05591356702
1871,186777.4070138415
1872,141632.80202282834
1873,197740.7601742919
1874,129059.04335852564
1875,169653.74817381887
1876,162923.21705663018
1877,177694.92305676927
1878,171128.72665765448
1879,103239.92842371698
1880,115216.44443724165
1881,204916.95626560724
1882,206970.68955939036
1883,156336.3359299474
1884,173019.63954585884
1885,202354.71297889831
1886,229817.44061025436
1887,176528.55713809683
1888,228862.0332278255
1889,140409.43484329866
1890,104293.95733045177
1891,114445.71020629758
1892,83520.62178322137
1893,114039.27314302814
1894,110425.45041993303
1895,118631.11534092702
1896,104291.88231797233
1897,96217.5478292227
1898,99069.28827909248
1899,116937.17956318425
1900,117311.28310718866
1901,132518.1065251091
1902,119552.5157938393
1903,161118.68413231833
1904,110293.83212653617
1905,154709.16179820208
1906,133219.0892713633
1907,164123.21649114165
1908,102666.55447435209
1909,117218.76359942221
1910,107986.9101836242
1911,167041.31176724893
1912,275570.674020031
1913,124767.7306332414
1914,69841.49779545929
1915,204703.8845942735
1916,56688.92352459083
1917,210738.294278742
1918,124360.0233788985
1919,153183.9947503939
1920,142865.04267186113
1921,304300.8568890221
1922,236887.77714436984
1923,188071.2771273771
1924,199121.91952699263
1925,174221.27177839095
1926,290073.5211033157
1927,116911.32761824147
1928,129605.93129503948
1929,109243.23263183249
1930,107579.07950345114
1931,118998.17661688516
1932,116361.35944246185
1933,152355.8542145899
1934,150587.36769345976
1935,137482.71750761606
1936,151188.16251390753
1937,149530.88234503302
1938,140183.0925077187
1939,189337.0039204443
1940,148698.94582200056
1941,145548.53197616682
1942,154777.6241218205
1943,160948.35279691
1944,245736.46733383834
1945,265955.5220061983
1946,129901.98510913084
1947,228757.44015029387
1948,158895.42127339024
1949,206287.0105737231
1950,160023.30565992085
1951,222797.7734514454
1952,193567.07691314735
1953,139938.69840974
1954,162216.88515587273
1955,114823.2350490298
1956,301817.6354904238
1957,133721.57467193934
1958,260352.18906522222
1959,119962.73076901148
1960,94604.65452915303
1961,98926.04903948244
1962,92265.13814492885
1963,101650.88964912313
1964,94648.59867453031
1965,120498.69695748609
1966,114921.27387815386
1967,217263.52319224816
1968,340132.9494563448
1969,283504.9478153461
1970,345410.5748243475
1971,373324.20167358685
1972,291294.0311829219
1973,202320.45787858078
1974,250083.3711394197
1975,373324.20167358685
1976,217442.3008059089
1977,295519.66449448693
1978,277784.77146987716
1979,241864.12569103637
1980,166039.74901687106
1981,258431.89345074215
1982,175054.410174393
1983,161300.7863417895
1984,141225.68827580096
1985,181104.00284937074
1986,179739.91811338405
1987,139596.7148846871
1988,143792.02432062078
1989,160058.29669494674
1990,173675.47351866213
1991,178976.41189714224
1992,175673.3449770958
1993,144205.1148459023
1994,202161.576158132
1995,152113.32955343218
1996,205287.72859089894
1997,238191.20413150263
1998,265435.66343227326
1999,210184.34557707215
2000,256461.64106178706
2001,215745.5771429154
2002,197310.71091982853
2003,202401.68778562534
2004,213364.81397826973
2005,181178.02957499484
2006,165918.94835462602
2007,198114.27452682547
2008,160188.32499539945
2009,159576.2193159175
2010,162141.47698677226
2011,129409.78647392204
2012,142430.52103658425
2013,142785.7713589234
2014,150329.588440785
2015,159709.46462680836
2016,155055.79849254063
2017,158701.8902068187
2018,102026.91520561074
2019,120746.82393471543
2020,101349.75411123081
2021,89308.22555443703
2022,156889.4746643655
2023,125069.29185314961
2024,224424.90799299578
2025,295658.76779186673
2026,137029.53683049412
2027,125161.59425884085
2028,134058.85319335238
2029,131418.23056415812
2030,207891.12864310705
2031,183554.130302929
2032,190380.5850079185
2033,200275.2230817594
2034,136858.04425199496
2035,176753.2113278104
2036,162145.87690999452
2037,165590.93593689907
2038,238716.90405266764
2039,167962.65192862562
2040,248845.2163144739
2041,246916.82951843733
2042,163857.81067514198
2043,152311.28565340687
2044,154891.2247969446
2045,187731.45354998935
2046,127870.24013738493
2047,123204.58434913016
2048,117156.67664038717
2049,125627.97961356353
2050,150988.64267550723
2051,79679.91157363002
2052,108899.76265328478
2053,125906.24930607321
2054,77365.39929609196
2055,128757.8110393228
2056,118302.44472986285
2057,97191.03862560101
2058,183207.42135671122
2059,108072.34371850008
2060,151094.87660781786
2061,158885.28240717508
2062,106058.20893100569
2063,95620.82653149472
2064,113213.13332636439
2065,99526.76478492422
2066,131636.99923813768
2067,86538.85708059504
2068,127041.00725798198
2069,71512.78066215254
2070,97427.56614913594
2071,81849.62650137438
2072,112517.73751198365
2073,114426.06850348301
2074,151076.36303746045
2075,122478.06132416344
2076,101690.44025332357
2077,120279.37828419202
2078,98811.84510983694
2079,115248.7106748634
2080,104241.94294838476
2081,103834.52966800252
2082,117627.29693587922
2083,115888.59646253954
2084,91495.5742062004
2085,98694.0819743111
2086,108628.90889665383
2087,111832.40812200517
2088,87808.19346432788
2089,70401.78231264371
2090,113051.68204124262
2091,91191.57876400254
2092,109206.20071519443
2093,114341.09616296946
2094,97479.68427349589
2095,122707.00657496887
2096,75155.2543998895
2097,89052.13855493141
2098,123021.52361687088
2099,59373.423863888194
2100,71429.39434697662
2101,97894.98959730439
2102,115875.29647173863
2103,86216.81048474461
2104,124638.6018753994
2105,108515.12471921925
2106,61455.23686752437
2107,162715.95901690688
2108,99844.87494048578
2109,92912.44106655184
2110,105701.58882587378
2111,127416.7636194001
2112,107075.32130390569
2113,104306.95774426537
2114,104936.79095304778
2115,132744.70872473618
2116,96778.7548229416
2117,124912.46512897492
2118,96184.0550670537
2119,96403.70486208821
2120,98778.0576515455
2121,72576.33249315456
2122,91484.23432261549
2123,73327.07743983367
2124,133997.35005624726
2125,112416.29585934598
2126,110870.20102609803
2127,140430.6482686855
2128,110161.50031574297
2129,88640.56226177284
2130,119558.96420445485
2131,122672.88617771068
2132,101591.29231183707
2133,105258.58670317123
2134,101954.33608689513
2135,88339.98470730291
2136,67661.65177791938
2137,101227.50690973872
2138,119548.7457853719
2139,125903.30087379162
2140,121987.65426682064
2141,125694.97727000137
2142,101855.32181205308
2143,117553.91071847772
2144,105192.44120140774
2145,124385.68106384287
2146,147108.45906249815
2147,125382.04896452819
2148,117637.0687883034
2149,127814.4297233896
2150,178747.8592709857
2151,96788.35005265585
2152,144823.62780671244
2153,155952.02456469968
2154,95827.64935329066
2155,124012.77172560706
2156,234159.48440403218
2157,197100.18942226368
2158,186202.175097085
2159,168079.21157744678
2160,146607.9948685761
2161,192733.29610929158
2162,365459.3744286108
2163,261803.75309514086
2164,193546.1458186632
2165,154070.09292887748
2166,131355.6474269225
2167,176834.98376736016
2168,165913.59137278557
2169,158670.72690638585
2170,177576.06968337708
2171,132186.23983683062
2172,114798.57435449543
2173,144146.10491202015
2174,191785.94967538555
2175,240135.53190432143
2176,238557.72492068962
2177,195361.05698601116
2178,178224.96788062406
2179,120912.83482167932
2180,199472.94441987138
2181,156910.21965250673
2182,184831.52035524356
2183,154084.06429867106
2184,110268.84372627389
2185,103478.19300908325
2186,131562.86106829895
2187,129868.52963645765
2188,133118.81866500666
2189,226781.8448714263
2190,65807.62563329724
2191,66649.23060759138
2192,82267.68226262592
2193,99150.72128887917
2194,86005.98894900791
2195,87726.65803871842
2196,85188.08485699119
2197,99558.45783530915
2198,128450.04846553219
2199,152562.52244480347
2200,114645.31164115624
2201,110819.59925130884
2202,154663.4020729448
2203,100051.02848477135
2204,133407.36521886618
2205,94146.43946414634
2206,110929.56946096018
2207,150487.23390846731
2208,204482.2525484096
2209,176531.24862534372
2210,105161.45374305228
2211,105482.44049222038
2212,106088.72354530079
2213,92847.29376213353
2214,115029.60892983255
2215,86027.12437495403
2216,128147.68886050754
2217,56721.162979213535
2218,76415.24057332281
2219,76015.00752030023
2220,77373.92167833829
2221,205557.47019445227
2222,198245.07060917834
2223,236116.92093263508
2224,178657.06161398705
2225,99199.1010317364
2226,161939.03829328174
2227,163658.03693908564
2228,202693.75276618308
2229,202017.55032010292
2230,120197.84949252362
2231,163960.518175422
2232,154789.7237866426
2233,155366.0248459646
2234,192491.6201828219
2235,176484.40771736755
2236,220100.92758277376
2237,259209.50495068665
2238,172197.56518873156
2239,111593.54211045969
2240,132355.5070630717
2241,130271.58107479029
2242,109398.80965883732
2243,111902.61036105864
2244,95495.56132484126
2245,87383.9210576131
2246,127260.66634681971
2247,112915.73125488276
2248,108688.74181694504
2249,104665.00823377106
2250,111458.28745304477
2251,99806.90155610067
2252,156601.01336398424
2253,122024.92308153307
2254,138644.0179533541
2255,163582.0379428226
2256,145754.0687075147
2257,173833.3257269833
2258,133942.43000093385
2259,142589.6245006481
2260,145875.60180367663
2261,142051.3316881756
2262,163034.56636822893
2263,272028.2673630888
2264,373324.20167358685
2265,165680.82696896984
2266,214257.06829256285
2267,295732.13104615815
2268,297599.7206643379
2269,135927.33820212
2270,165000.5506249659
2271,188095.81383434244
2272,170286.07119225877
2273,140736.6895181172
2274,149577.59493402304
2275,149661.90888583803
2276,156979.74347663712
2277,163468.26332180167
2278,126637.20980373156
2279,103743.25839128075
2280,104520.35181859741
2281,137273.63925264985
2282,156416.05604042296
2283,101093.06006172796
2284,102073.61998148357
2285,121804.79361516447
2286,105072.84532114901
2287,257846.89808269558
2288,202305.2983294139
2289,284755.21243014076
2290,346395.4105660708
2291,249080.2301255479
2292,334036.4219957119
2293,371817.7378342767
2294,303172.1319253153
2295,368201.9093704326
2296,232472.5544560413
2297,233265.37086819013
2298,235813.84400557974
2299,297141.15785642865
2300,268178.354952923
2301,216923.18120323314
2302,199648.74620674562
2303,195752.14966684123
2304,196647.47151597132
2305,151506.75185582117
2306,153623.08079727905
2307,157945.0883954185
2308,173563.83377613348
2309,214274.85848861584
2310,159830.0569364579
2311,165985.49142194804
2312,148475.33033169294
2313,146215.99099631878
2314,147949.93188903743
2315,143724.14540501457
2316,159107.4239195504
2317,158254.20276329224
2318,141206.62479519172
2319,146366.35083507944
2320,150825.99862331635
2321,189360.1237585121
2322,142772.45322704423
2323,151215.09514805378
2324,147202.64869741965
2325,169114.04781353305
2326,141636.5950143063
2327,168388.9391223262
2328,183077.02121490397
2329,156516.01553722762
2330,152229.02817461375
2331,290156.93893964053
2332,308849.962091008
2333,268839.89992761007
2334,206518.66788199925
2335,216343.06708128372
2336,259109.1267215014
2337,162634.16535579215
2338,216917.3651101906
2339,180661.02064101124
2340,306261.6987734606
2341,172297.01302462758
2342,189088.56186902113
2343,181871.43745874098
2344,184035.583914083
2345,192100.87386251675
2346,161224.7671043445
2347,152522.4007085685
2348,182490.527525815
2349,139092.86064742802
2350,223588.39675733855
2351,188952.2397200546
2352,202740.7749648829
2353,209559.40328671248
2354,116821.0454585884
2355,127617.03141909944
2356,133071.78351466038
2357,158088.2597579387
2358,159822.19941565863
2359,119100.51605281743
2360,99013.51089420886
2361,123546.78691545066
2362,241122.8779380553
2363,112540.99312837502
2364,147728.07478218572
2365,174844.42695929573
2366,148039.29069160623
2367,168295.45642874233
2368,160908.05527471536
2369,167972.15996024557
2370,132521.0451897987
2371,131410.58990226308
2372,149602.1975968308
2373,223269.65767894426
2374,256276.6632620865
2375,195275.11210889727
2376,255658.0557400022
2377,306952.6825672074
2378,120420.05196687308
2379,183676.48549707775
2380,128156.04204784274
2381,143563.68219300508
2382,176958.49505649245
2383,175284.66337294262
2384,211199.53831611798
2385,137850.759392413
2386,113142.26261982352
2387,111719.38111744521
2388,81546.32943514327
2389,103533.74191224555
2390,111782.44976434685
2391,118022.125517649
2392,97594.0575734153
2393,136947.67129851622
2394,113228.00081242388
2395,177166.31186744553
2396,120839.13493943725
2397,200740.3903216403
2398,110948.41615091902
2399,59945.96904202668
2400,60075.00474269361
2401,102855.37037541211
2402,114226.5175785878
2403,121830.24319327778
2404,120018.43857417142
2405,132054.11085157443
2406,119506.30278996693
2407,103373.86375172966
2408,123615.97457098341
2409,100573.62967351274
2410,151191.16471991653
2411,96130.95617427544
2412,124975.4681839075
2413,104858.32108174672
2414,126724.59056967567
2415,113153.85866935685
2416,106323.92733960054
2417,110825.5962357321
2418,114318.92596561565
2419,99857.80504715822
2420,100787.22008509432
2421,134771.3765643196
2422,95760.44436394646
2423,97309.83845695986
2424,129899.81296157221
2425,200372.74800905003
2426,120747.34130764019
2427,109480.59154014343
2428,148647.83812643818
2429,100486.00219648273
2430,114306.62640426733
2431,87828.92146834671
2432,116205.23671484723
2433,115648.38577566581
2434,111628.89084149257
2435,124645.32607150362
2436,78308.10616647717
2437,90193.62902150209
2438,101304.36847374967
2439,96038.1797058201
2440,106537.34665985058
2441,87310.23067711007
2442,84710.10783960321
2443,106640.9160244999
2444,112459.4661940325
2445,77662.15385189316
2446,116691.01023288655
2447,159887.57623586344
2448,113388.57728029235
2449,95979.46637044621
2450,127732.3334273987
2451,107124.89473922014
2452,160104.34568398746
2453,73858.79682696801
2454,93766.66713462389
2455,103648.17102757783
2456,114332.51568926328
2457,107901.20359077076
2458,103625.6968953006
2459,92357.99385577106
2460,113744.96455213989
2461,105336.19337736536
2462,110976.43801784606
2463,99927.49373895471
2464,151238.9449639093
2465,116441.23362566964
2466,91498.76947688917
2467,122274.49723547073
2468,72633.18169873572
2469,74171.06485652391
2470,161767.42078937023
2471,198844.75434155986
2472,143141.4373160756
2473,105085.87663328921
2474,71295.65321005209
2475,197689.13279624336
2476,99603.99548352172
2477,105834.76865272617
2478,137585.08047118975
2479,92091.73036793081
2480,126009.22173223153
2481,102220.26921254887
2482,111842.26783024591
2483,94156.2914414383
2484,103612.60683023358
2485,111608.40334499106
2486,122149.19858064364
2487,143539.0352836818
2488,136413.09709298314
2489,129731.69474536744
2490,122958.73466888144
2491,79616.37246109465
2492,153533.67673548547
2493,120262.04464077012
2494,130613.25096353756
2495,86598.73033071504
2496,196775.9530578828
2497,136413.2337135694
2498,87904.78462353347
2499,75536.7378055874
2500,108905.19924573223
2501,116088.23453249582
2502,128146.65986977608
2503,83517.21536000384
2504,221828.67796059034
2505,178898.8599181474
2506,197026.7996670257
2507,236182.88156845758
2508,197704.90273945336
2509,176551.79962302255
2510,177778.43944969168
2511,145285.67403210868
2512,167496.10527124887
2513,185398.92352019774
2514,209826.90892715866
2515,119696.28337294782
2516,145001.5002661681
2517,124259.45678637373
2518,127835.6638475771
2519,177733.62974681548
2520,171740.1229288718
2521,157131.01661997335
2522,186212.71735411946
2523,103772.34045410315
2524,109419.92933765645
2525,122941.52674075976
2526,108488.78419357818
2527,96961.23577130435
2528,105182.92535482558
2529,108792.03925983867
2530,104977.42765537008
2531,212582.29959394157
2532,187195.2157034757
2533,163778.51532018682
2534,187419.32004584838
2535,260694.30108220963
2536,197864.85950076598
2537,190518.780529356
2538,147873.80678051308
2539,154390.1760790113
2540,142880.0188712154
2541,150030.48685662638
2542,132852.20948505242
2543,110786.52426945859
2544,103920.55640168505
2545,115231.46200290155
2546,117044.89138242339
2547,123203.1095778287
2548,119561.86545109768
2549,131350.25231511315
2550,373324.20167358685
2551,117641.11921119293
2552,108684.63485330978
2553,59940.20916612664
2554,91925.38233223156
2555,103297.30712277739
2556,85559.60175397967
2557,92143.50011811224
2558,145480.51954713554
2559,99676.64848319281
2560,113007.25894603108
2561,110933.36126290805
2562,104922.43481838974
2563,116295.08454175974
2564,146449.3931144411
2565,95559.85157866827
2566,113897.83678992777
2567,107001.81978111829
2568,171369.71073169433
2569,168387.36834248636
2570,105891.15634859864
2571,148284.0617443071
2572,132016.96919524934
2573,178371.54294802248
2574,206205.47929680013
2575,113949.88462027512
2576,107539.89169533935
2577,122101.20708437893
2578,81815.21444414249
2579,56701.13523954578
2580,102504.69877851392
2581,109462.64568659206
2582,111996.99617621672
2583,211895.88315828657
2584,152893.92913255707
2585,154131.5630229293
2586,187952.47778772793
2587,168980.40099640124
2588,124084.10675440103
2589,129067.40300446864
2590,175859.01773194235
2591,188689.5807670597
2592,172760.57899618716
2593,197757.06916488282
2594,152397.88380869114
2595,158547.43483360982
2596,249086.65574844068
2597,145150.33684808086
2598,229619.27491346223
2599,252965.65631471184
2600,149707.4235627006
2601,124083.46787466346
2602,77794.23723526712
2603,82888.63619549599
2604,84209.15193653427
2605,76565.21434173576
2606,120157.82131753644
2607,178507.65567007865
2608,184802.10587259408
2609,144203.66561379228
2610,98264.37467240008
2611,120923.90331706365
2612,133772.5518316863
2613,114425.83665221707
2614,105660.66195312505
2615,127913.57474583935
2616,130122.9580650615
2617,151118.04591788398
2618,195253.12987178875
2619,175742.18476365457
2620,153457.29275261884
2621,144703.87680356027
2622,150486.8370681252
2623,197675.3494995897
2624,236409.8226145447
2625,252463.734220266
2626,143005.58406517497
2627,130411.14180833667
2628,328673.63029427745
2629,365927.58161112724
2630,251414.2880621905
2631,359040.7128698381
2632,298432.4337947925
2633,226959.85191571264
2634,308667.2864659103
2635,135988.7951917055
2636,158054.2425403074
2637,143196.71020028892
2638,213770.8506602869
2639,155675.05025535356
2640,130057.81036034782
2641,87684.33734865088
2642,162184.43037299893
2643,97153.52616832833
2644,113526.62438165849
2645,102471.56198774147
2646,89725.04824576236
2647,98128.45608571419
2648,123046.49451630666
2649,125814.10434272866
2650,120420.78864403945
2651,115278.65872812334
2652,317009.9884314774
2653,202406.43043897723
2654,191325.90788941996
2655,302001.11249730166
2656,243000.22024519002
2657,262482.97589634033
2658,226623.1429684622
2659,223367.40122410952
2660,264438.23830779013
2661,263246.470085219
2662,270450.90692869877
2663,236386.54297746212
2664,204053.25407328072
2665,240091.8884713839
2666,210460.2722083117
2667,142251.40352044566
2668,149633.65420443073
2669,147728.52580913604
2670,225595.20150354382
2671,150550.51859033413
2672,152274.69398173227
2673,165598.2499081115
2674,169275.0989000881
2675,132566.30956294117
2676,157586.0311314224
2677,165465.31872835965
2678,210046.96919249013
2679,216946.96717847208
2680,225468.39854153388
2681,322749.6090369373
2682,268163.1432214998
2683,373324.20167358685
2684,246592.10854545663
2685,279221.86784898146
2686,202133.20514230875
2687,240656.7151355168
2688,176734.87145660844
2689,157767.44386754965
2690,350070.98436255567
2691,151205.3660585014
2692,121827.91832422723
2693,161461.22876724915
2694,124841.05906023207
2695,160683.2549548057
2696,153361.27028288334
2697,153853.8051144331
2698,167967.087011048
2699,148553.32938017408
2700,129327.51383839667
2701,129569.60497984856
2702,97856.7592271079
2703,105366.40842275917
2704,119667.11868991735
2705,98640.35575206988
2706,97847.02177563425
2707,106702.5017988044
2708,109696.28906130421
2709,95689.087324929
2710,104620.59207295504
2711,323834.9534813295
2712,308547.50766594463
2713,136181.73833472122
2714,124301.80458275501
2715,134048.94337592347
2716,122562.21311632555
2717,153903.95267212618
2718,173104.85646772067
2719,136159.31041070633
2720,157723.57869693296
2721,111638.76825939576
2722,143631.16907369051
2723,133986.32159525467
2724,105532.29924512615
2725,108857.826057651
2726,125005.03007985513
2727,169711.79689950254
2728,141737.99922303073
2729,125180.9115985868
2730,125212.91669611198
2731,110690.44666068764
2732,103679.98352020209
2733,140230.62538449257
