Id,SalePrice
1640,234008.90377133805
1641,175032.64044569302
1642,220418.87766001112
1643,238668.2102507083
1644,228266.99734599126
1645,163552.7278093832
1646,150054.64751067723
1647,156070.84706813976
1648,133962.99795471632
1649,131501.81455345306
1650,121522.18323663448
1651,120371.30300960026
1652,119217.41342454095
1653,118911.9523705033
1654,158418.78775907337
1655,146264.34276387835
1656,155987.5853108696
1657,164904.2554399278
1658,160478.2367150722
1659,125601.04441364789
1660,144025.31831469914
1661,315148.7451735106
1662,309617.42635049514
1663,312737.18486340874
1664,315148.7451735106
1665,286100.1173939942
1666,302148.4761862327
1667,301534.7690245524
1668,299549.35783163604
1669,279230.3568560527
1670,307709.48330923595
1671,265169.996464198
1672,315148.7451735106
1673,291294.1061058919
1674,251116.2545972467
1675,172338.27428080997
1676,175658.83086413186
1677,215968.54863275972
1678,314983.63724129647
1679,309747.10061767715
1680,302671.76640017034
1681,254403.58358833846
1682,297230.6849987811
1683,183515.89915796905
1684,172493.31537980522
1685,171428.37622198896
1686,166739.78860318684
1687,168911.69976312428
1688,186637.49025284298
1689,187532.28755521355
1690,185351.48575007493
1691,176060.5905452801
1692,232560.84457327094
1693,170454.4247274822
1694,182328.96487141942
1695,169934.88568150703
1696,273304.5648004418
1697,170813.8427489046
1698,315148.7451735106
1699,281173.5050553865
1700,244119.55163587607
1701,282087.6094251478
1702,258623.99153503138
1703,254420.2463009048
1704,297288.85418346745
1705,201396.4921420607
1706,311019.471964633
1707,209691.62511035413
1708,210041.25972837108
1709,265857.9881399058
1710,204199.24900826256
1711,237261.77070197678
1712,219477.8263713604
1713,244232.76583351044
1714,221847.58547628758
1715,201400.73983257846
1716,179396.46480540873
1717,160672.5987412813
1718,137441.45752696495
1719,210383.72757084057
1720,244025.93137825216
1721,159976.11506339064
1722,122630.03871845193
1723,152916.76930371035
1724,211267.8788605965
1725,225148.58610831312
1726,192521.72500439794
1727,160574.79598864616
1728,184330.17557059295
1729,155410.45343288447
1730,182112.79381214123
1731,119189.3120729295
1732,125441.59090547702
1733,118616.43500722955
1734,126801.48799586535
1735,125891.70513890522
1736,112686.1388744086
1737,293652.19441502343
1738,213437.5288017823
1739,284557.03500932845
1740,214010.3811577486
1741,171554.9449941734
1742,172303.72013674528
1743,178352.74445929655
1744,300807.10065412655
1745,233352.38165525955
1746,224850.72497573172
1747,203050.38528469595
1748,211293.23701638723
1749,150681.86071204412
1750,147311.48884553346
1751,214779.06001904325
1752,119883.01339296551
1753,149283.84007320288
1754,199241.75572434932
1755,157104.9686336878
1756,121176.28051675664
1757,115096.7044151679
1758,137994.98657793383
1759,153804.5708443237
1760,153970.15187257156
1761,142568.64630742304
1762,161107.67708956177
1763,161037.1136889936
1764,114042.48550378074
1765,171584.09261872395
1766,160345.12166543803
1767,203688.4624541887
1768,134424.7085977636
1769,157809.58291397995
1770,137282.89135311986
1771,132805.5525771224
1772,139678.2844733435
1773,119435.93231142744
1774,141462.94003436458
1775,125002.18400619061
1776,110980.22177183445
1777,102614.61903238679
1778,117895.83013617164
1779,114483.13380572718
1780,168226.32651055595
1781,121448.13043528558
1782,89507.01820378313
1783,115890.73337674345
1784,91975.10217131407
1785,106151.44287596704
1786,146402.07759785085
1787,167222.68642502744
1788,48555.60922661352
1789,89818.77536882577
1790,52749.857358589186
1791,189546.09417851717
1792,148683.05375546543
1793,135495.93771804954
1794,139974.20191498354
1795,136895.3784713065
1796,132045.71152832062
1797,123949.57047638053
1798,121003.41573710961
1799,107472.83984879756
1800,124922.65668583266
1801,121181.14948340338
1802,143199.66196707176
1803,146913.9591690355
1804,134078.64649233193
1805,131647.51343613744
1806,117233.58670496757
1807,141547.22876176104
1808,109034.7526775802
1809,111312.65681690427
1810,126082.61123924288
1811,104209.24927192304
1812,101466.0027486879
1813,121661.31480103318
1814,85251.0533973341
1815,50075.71491755061
1816,89113.74312144282
1817,98669.74920141547
1818,152020.85508846355
1819,113104.79995794034
1820,70296.41728802693
1821,122929.05254804836
1822,148117.00397294606
1823,48787.91678526138
1824,129208.19677721107
1825,120206.26418869609
1826,97474.21964685064
1827,103341.38725530269
1828,123784.92185496728
1829,98461.5136677386
1830,143842.84997774378
1831,174288.95284299663
1832,132721.22946114614
1833,147139.51017412564
1834,127998.99588236767
1835,174189.65477648526
1836,140518.28152757123
1837,92596.44195930794
1838,121352.61684659537
1839,60508.70322750543
1840,150332.65047263386
1841,141593.61562655724
1842,87019.97192779693
1843,137877.74417379106
1844,135633.567674453
1845,143227.55013618502
1846,148445.44598891918
1847,156539.73863159178
1848,51899.16432061338
1849,118429.74222139294
1850,125683.64915242496
1851,159866.58542696247
1852,122699.37925870674
1853,128086.29270834512
1854,159023.4661000091
1855,155993.2435240884
1856,237624.45228295485
1857,169165.16984497395
1858,178467.98312604192
1859,141081.6774873996
1860,149879.3195730485
1861,140912.05464213845
1862,239543.38398499336
1863,236325.5169755527
1864,236412.31106369218
1865,287039.5143954471
1866,303932.1691999953
1867,231308.1575242292
1868,300246.4126485563
1869,198261.76523539703
1870,216353.35216326342
1871,235881.89515433632
1872,167584.9869358615
1873,226470.88909303106
1874,136163.07506006325
1875,193581.8249124534
1876,192960.3665802489
1877,209200.3854005659
1878,213171.56224553837
1879,126813.43623298746
1880,131671.8655532524
1881,234185.8714412546
1882,265273.80456602713
1883,200324.29990110395
1884,223707.02581904773
1885,238556.97060999647
1886,296573.90197481704
1887,201153.70782409527
1888,270735.0927461471
1889,155955.59899445646
1890,124171.56550559832
1891,138517.9235197987
1892,111862.69057643638
1893,121902.06585270038
1894,131101.83002270697
1895,140892.47888418802
1896,114470.83908256941
1897,105840.36417963024
1898,104430.2723659136
1899,115525.39879772908
1900,127144.83065548784
1901,129673.70815205379
1902,134258.72083865482
1903,188311.7404016675
1904,124752.53113405457
1905,163876.05097392123
1906,131316.08359971544
1907,173244.21025491535
1908,123277.37197441465
1909,149297.58128981089
1910,142818.59043699675
1911,189970.77499315562
1912,284375.6576838084
1913,148583.58713258355
1914,53037.0992630036
1915,269999.1920866523
1916,52393.42349320292
1917,252797.47920359793
1918,135526.2704209757
1919,157661.08968621603
1920,164988.86778741187
1921,315148.7451735106
1922,295831.1344287322
1923,195978.0101694664
1924,212057.41385875075
1925,221580.87869622817
1926,311790.1374660565
1927,131959.94496231002
1928,155437.29192721652
1929,121372.44913838743
1930,133258.99103379613
1931,131904.82800767908
1932,141628.617385333
1933,151813.4704887702
1934,178255.38602362652
1935,170711.95294621526
1936,185934.3209136422
1937,177913.83399774655
1938,161338.10884301728
1939,245475.4440108699
1940,190116.34844896637
1941,174864.9162833308
1942,191393.73007263616
1943,195844.36485433733
1944,301948.6638973643
1945,305596.1845512484
1946,138026.51959925712
1947,296145.00452356174
1948,143860.28573953512
1949,246847.65867688908
1950,176920.25581102463
1951,276811.99007944856
1952,244702.04595375582
1953,160369.7066729433
1954,190862.5469369401
1955,140175.90097019824
1956,279469.37044120405
1957,162597.6605849491
1958,300924.00897725596
1959,150717.37446186636
1960,113532.713799999
1961,116359.3819750094
1962,120637.63726555956
1963,125206.06635884658
1964,122843.2528072616
1965,154147.7287273586
1966,147226.03441608514
1967,269775.52290393366
1968,314284.22377138014
1969,315148.7451735106
1970,315148.7451735106
1971,311501.3190482098
1972,314641.27053438505
1973,252093.84133199987
1974,300820.0069741985
1975,315148.7451735106
1976,267789.05270273995
1977,310421.80449284473
1978,301923.96388223337
1979,297532.86500796734
1980,191861.39876142214
1981,299323.68589564186
1982,219883.2962842195
1983,202333.8824696379
1984,167572.8106565856
1985,207636.37985815937
1986,211943.42111129675
1987,169116.832726065
1988,175578.8794846203
1989,192531.12918495532
1990,220848.23357542738
1991,218154.4016383887
1992,214774.1923238496
1993,173772.14010581427
1994,246495.0695317158
1995,178951.45202272965
1996,265829.36315896676
1997,297325.01122733677
1998,295610.7179342732
1999,255641.87073207897
2000,296052.6778860906
2001,258666.92104305926
2002,231267.1230554585
2003,254093.4298582478
2004,245129.37869990038
2005,207004.0466838755
2006,213168.8710125929
2007,252565.78066970038
2008,186955.95244838463
2009,197162.9000668865
2010,190019.72324608505
2011,143534.8149881704
2012,161208.799964315
2013,179626.3106904895
2014,190986.08974478746
2015,196257.01641033636
2016,198711.21216395497
2017,203009.9140565575
2018,120286.25578609508
2019,129412.98817263958
2020,122023.0086723063
2021,113792.00028164737
2022,166511.58680703264
2023,148283.96010646384
2024,238409.1403931972
2025,305725.1051150601
2026,172071.94189101298
2027,150532.85526225725
2028,163129.53426941085
2029,174570.47820557188
2030,277557.53766278876
2031,219718.7019636585
2032,255154.5105893756
2033,271485.9877818934
2034,170803.70972378165
2035,203097.32210174805
2036,210642.24801117595
2037,214133.18992266624
2038,250422.7493430365
2039,190945.39620723293
2040,260997.85491739234
2041,269801.21706405986
2042,208937.08852977128
2043,156532.21476577182
2044,160339.2573779883
2045,197953.75837196887
2046,139217.2135811597
2047,149221.9449996772
2048,128336.01820253536
2049,137114.52648819415
2050,167180.80375351713
2051,110893.13024943658
2052,131831.53074223734
2053,139153.42161927844
2054,83203.21221395944
2055,153937.8023406491
2056,123047.17343566545
2057,116180.77395878817
2058,200935.2184215595
2059,127204.55591078475
2060,157082.58662386882
2061,160092.6863870113
2062,131929.1334309026
2063,106737.90079607944
2064,130816.77005279371
2065,115801.85767660261
2066,163171.59280592043
2067,142365.58390936934
2068,140750.93821173342
2069,90408.66122777118
2070,107186.30608988495
2071,59948.36463805371
2072,110975.14766293841
2073,134224.33544540845
2074,166826.32927625312
2075,142853.4565971086
2076,111666.99674031143
2077,141325.06540853728
2078,126078.25147207873
2079,127669.20785363446
2080,117648.288576982
2081,130025.26397879439
2082,134720.4299994841
2083,142164.86877036453
2084,109923.50189613889
2085,126192.53319790625
2086,135711.8566430526
2087,123910.6786686566
2088,105500.4963391925
2089,78083.84733036775
2090,135043.7882535435
2091,111829.32990275261
2092,119611.44183522825
2093,133396.15933949628
2094,102328.65298943811
2095,140233.96668529365
2096,84848.53867627495
2097,94204.93710027235
2098,129370.7035975201
2099,55168.10803023837
2100,92984.8626911585
2101,119828.30731335774
2102,147035.69620064626
2103,95520.28975118234
2104,140718.36656781935
2105,114170.69980911636
2106,51588.95184265947
2107,202975.348734268
2108,119111.9557582098
2109,118021.96640395036
2110,112734.50433692355
2111,154208.8093813898
2112,132040.00366179043
2113,111024.62098075362
2114,111188.49687384383
2115,159537.55959378707
2116,102604.86400698446
2117,149067.90813834942
2118,115726.39555498883
2119,99936.27702330866
2120,100358.90708324822
2121,92339.70026939633
2122,92331.50463503072
2123,93042.78245734677
2124,181251.21581813437
2125,143153.056213111
2126,161250.187109836
2127,148362.11886542523
2128,144050.75371510963
2129,90669.81632008737
2130,149443.30873752595
2131,149349.2645160984
2132,111630.1214371387
2133,109781.13328957037
2134,115376.82258429054
2135,87377.98843886497
2136,79595.45324400114
2137,109043.24451234558
2138,139557.8425661518
2139,149273.06921317114
2140,131794.1879639437
2141,137254.9977642988
2142,131409.8796678263
2143,139229.1735399281
2144,97320.0727402734
2145,128027.20151826038
2146,150571.79153145777
2147,153265.13239078666
2148,114791.60975638541
2149,125697.22189320067
2150,199877.72556369274
2151,103971.76271156948
2152,124143.75358199235
2153,149429.4889638564
2154,117323.72339258413
2155,139333.34044173057
2156,269708.67015243805
2157,228640.3777366877
2158,223915.32371466904
2159,207642.1341475043
2160,172181.21231881165
2161,253040.70826114164
2162,309084.7599633936
2163,304534.19589697977
2164,225216.50889544364
2165,160447.05334731
2166,139099.1926485927
2167,198306.99808277976
2168,206434.57628123896
2169,188757.77380117303
2170,222543.6715498248
2171,146013.86912503417
2172,139049.15323611526
2173,157611.89441659203
2174,240959.39694507478
2175,301131.8018152904
2176,299444.8533940828
2177,252016.63673581192
2178,221636.96341131162
2179,138068.32927486172
2180,206830.87831217208
2181,187989.02747449285
2182,225211.6681695114
2183,191297.5603318756
2184,135742.11438256822
2185,131943.56820639042
2186,143493.32153540707
2187,145979.61850142127
2188,150193.0672611314
2189,215311.36075727732
2190,106242.40962048288
2191,106219.75640402117
2192,96541.39906554499
2193,90916.09016414564
2194,99672.33169273769
2195,109733.25818938338
2196,109882.85138963982
2197,103135.63686597023
2198,146916.66987732713
2199,160583.95836516787
2200,114570.07729267539
2201,118956.06602542661
2202,186238.03400333712
2203,145265.68640704505
2204,164211.64587882446
2205,102623.49655135037
2206,122999.43800760938
2207,188343.39102760857
2208,206151.6429045274
2209,172251.3643523804
2210,127172.70413258755
2211,102702.7912712357
2212,111129.49439797638
2213,98621.94779886576
2214,136730.54717899312
2215,90486.65849918991
2216,146070.10809020852
2217,71283.23935176696
2218,96904.1078558753
2219,87301.25790287288
2220,81272.08251988326
2221,269673.87380889145
2222,233419.87546736767
2223,248378.58437555944
2224,209862.78155443896
2225,159516.60134401507
2226,160299.5014731433
2227,206350.47660859048
2228,258266.3056909383
2229,238658.34202184543
2230,153623.68750047847
2231,200555.25553109136
2232,177159.69789023866
2233,170215.45495453183
2234,217463.51673518
2235,207254.41021785504
2236,279502.68088886753
2237,300210.5087233918
2238,193521.57367464795
2239,120809.4431040629
2240,156678.65542458033
2241,131411.8214519868
2242,132058.66489501347
2243,132200.1345283771
2244,121119.19191832344
2245,116818.89122127174
2246,141568.6417856018
2247,123771.62850632708
2248,118852.31350063426
2249,122044.60033839771
2250,128990.576441475
2251,137640.36814294284
2252,166916.89061717028
2253,150162.8658105753
2254,174642.96439948087
2255,191232.02772762807
2256,178577.05666751316
2257,202030.8947727969
2258,158904.73232871716
2259,176211.87912543063
2260,149809.64569341062
2261,181837.50185531334
2262,208237.2192911886
2263,309629.2748168565
2264,302831.21973160014
2265,160007.7165862774
2266,266440.7822796927
2267,306469.91934912076
2268,308214.1603885692
2269,157066.95267779683
2270,178586.23065153853
2271,224194.24336354926
2272,202824.7578786043
2273,162014.70695279996
2274,165454.76992647402
2275,159581.26193582665
2276,181839.02255635732
2277,176147.51645633922
2278,155049.05735122485
2279,120128.05871464784
2280,113739.48643437459
2281,163485.18406866706
2282,169960.14799335928
2283,124995.34329616238
2284,128913.71350361347
2285,137379.97813667258
2286,127317.85511087248
2287,306123.26705585606
2288,261189.42791335855
2289,308411.8567087127
2290,312821.102429073
2291,301262.8621384522
2292,313083.2678747274
2293,314017.6967867294
2294,313314.3903180317
2295,302778.0461766143
2296,296277.632671722
2297,262048.93627210564
2298,255019.000289847
2299,301471.53271638067
2300,307502.9527634047
2301,247447.13538092605
2302,230959.09519522166
2303,254359.5288351314
2304,250287.0206435837
2305,173537.5058292765
2306,174480.11367396684
2307,172848.16797440752
2308,224504.11740282876
2309,271593.5754072857
2310,204751.34195545226
2311,197486.6101152914
2312,178403.90754995545
2313,177544.6126046416
2314,175821.56699508932
2315,172976.80861186364
2316,181154.07527111124
2317,169490.37993010794
2318,173199.3598423232
2319,173364.797934303
2320,172555.95818621662
2321,248612.28606722257
2322,166811.81825915835
2323,162292.78039915912
2324,169292.16718165646
2325,222858.8777160408
2326,167125.2192625518
2327,215863.51358458953
2328,219447.81197722946
2329,180529.88818509213
2330,175015.29731702164
2331,312212.09504173516
2332,300383.0233407943
2333,301561.28145554935
2334,267268.44737314264
2335,265577.2338212496
2336,303756.7347644512
2337,194895.54548237726
2338,262070.31309582538
2339,236047.35362248018
2340,314132.84242645634
2341,223647.43812291048
2342,238880.2620399389
2343,221035.16550444698
2344,230921.98485435738
2345,248416.35819663736
2346,205858.29184451202
2347,192042.0973744296
2348,229853.09817106262
2349,159529.69967978934
2350,247680.71802994644
2351,257309.59568884387
2352,252498.91741248564
2353,259412.48557238394
2354,131625.890345829
2355,142020.1912614461
2356,150269.07490210663
2357,196704.85159620512
2358,197798.7293914876
2359,133315.57711728476
2360,118053.460043278
2361,133096.0893667092
2362,272543.4636475866
2363,137883.62158081325
2364,151605.23972062932
2365,214536.09796365327
2366,184938.8170469079
2367,231088.51685021975
2368,203647.30323133088
2369,226379.49997697337
2370,171438.68096903025
2371,169165.2682026638
2372,190957.67303687197
2373,266268.95103342866
2374,299546.4179239429
2375,240321.52414305136
2376,281374.68666163925
2377,294112.65379452636
2378,144759.55865098716
2379,209329.98430765324
2380,141619.4087075801
2381,153791.86135989314
2382,179054.4774464435
2383,208470.33496180022
2384,242698.79530025343
2385,148680.0630072196
2386,137772.95143386576
2387,133009.22875948937
2388,114184.89276295551
2389,127879.82441656689
2390,142926.83699010726
2391,126001.29467670643
2392,112530.46648057766
2393,152980.24661374115
2394,141148.33110984456
2395,195578.28591582124
2396,141507.58263792156
2397,196726.75929477837
2398,102327.99610751777
2399,53603.77662776066
2400,53052.70930326821
2401,116851.1997112201
2402,129227.97842853694
2403,139035.3588097344
2404,143652.7827956605
2405,147922.1551050552
2406,133176.5418862115
2407,126094.5232274128
2408,134386.28657294932
2409,124660.83173070177
2410,155415.5527395103
2411,120248.75942191998
2412,147753.00235231183
2413,133639.36971923627
2414,132817.61812554311
2415,135100.21559713228
2416,122513.26622724124
2417,123191.95690619235
2418,119238.61765891273
2419,121321.64816807558
2420,121132.82316215984
2421,135414.2692706671
2422,109890.20163384918
2423,113063.27051063525
2424,148224.82413424962
2425,214677.66831426232
2426,111793.34322417666
2427,120448.69926193201
2428,161684.3940178228
2429,112147.78741239157
2430,130864.00400152263
2431,104688.36059259032
2432,130090.23456071927
2433,136534.49488097793
2434,139427.75519073286
2435,144945.08366490266
2436,108801.90873367454
2437,109273.4598178845
2438,118276.48505291542
2439,100945.75593294342
2440,115208.35033310822
2441,101233.78278963585
2442,99737.98854966296
2443,107624.24973190056
2444,110729.38338955806
2445,93701.73001732053
2446,116779.84260011555
2447,213034.5102933629
2448,150357.13447613726
2449,101865.56672900452
2450,150808.52903100755
2451,117199.948466879
2452,197547.1483434901
2453,107717.60103993746
2454,113233.30712550133
2455,107572.38055691226
2456,127971.89680116715
2457,113799.20708128823
2458,110863.33454160432
2459,99317.03773069737
2460,122232.93521896806
2461,111153.5486196807
2462,117200.57699757713
2463,108797.33422467862
2464,194442.63172720783
2465,121628.75964081183
2466,107641.15604333724
2467,156972.90072273748
2468,89769.84072667181
2469,91471.14108282607
2470,188367.17871209784
2471,200898.04712069535
2472,182758.51406405575
2473,128169.81759959889
2474,93860.03027347408
2475,207856.26048665046
2476,111331.17250047889
2477,127159.1581837935
2478,158195.12297802462
2479,107759.823379271
2480,137484.24932254193
2481,120315.15091706968
2482,129539.39434183393
2483,114659.69610807837
2484,118277.33531294198
2485,120551.99029010876
2486,147673.42814058805
2487,197779.13346127653
2488,152721.79656501263
2489,149517.60834911064
2490,143065.96875621556
2491,91700.213923616
2492,181837.54160202612
2493,124073.26744083286
2494,146770.17660785365
2495,95634.5485162891
2496,217853.81682607575
2497,155816.87113886
2498,114618.31173208705
2499,108361.43805553963
2500,125170.58552612588
2501,128690.12603660065
2502,136173.49091153633
2503,104420.71490749868
2504,195897.48020629137
2505,216081.80835001994
2506,256655.7592216017
2507,278662.04162891087
2508,257563.33758477407
2509,222317.71705927476
2510,228724.7562714406
2511,176400.28952163516
2512,218298.84088829078
2513,221942.34747114909
2514,231413.77420860034
2515,142527.02182236811
2516,157293.2252382177
2517,130107.98293868707
2518,138060.2584184143
2519,226476.7257679893
2520,205946.92985258717
2521,193935.14300425298
2522,222503.9372361878
2523,127851.16366811578
2524,133919.03625240226
2525,140004.7310455328
2526,137471.15589558374
2527,111397.32296569698
2528,122628.74194596527
2529,129467.45251838167
2530,117335.07923546006
2531,243346.5640186022
2532,233371.5728004226
2533,201089.065588937
2534,240766.5784761243
2535,299659.27409679454
2536,233089.526258963
2537,220244.8289966717
2538,182815.59052521418
2539,169479.93020883438
2540,164255.78637136112
2541,177603.38501563523
2542,156509.99338135234
2543,127182.18338410511
2544,121167.38609719706
2545,114506.60691701632
2546,145326.83403074867
2547,134407.499085259
2548,180139.79516928236
2549,156350.0989994722
2550,310442.7401601691
2551,138941.26285349688
2552,118999.17312715709
2553,97969.362814751
2554,108627.73440347935
2555,96744.38418328906
2556,89689.26989574292
2557,118224.06961519462
2558,175902.89864319345
2559,110003.87884109926
2560,116808.28325540731
2561,106211.68016594442
2562,128219.65331488366
2563,131570.4569025701
2564,170231.8966169232
2565,117296.19852900156
2566,123504.33936881005
2567,114542.85364219503
2568,173572.05393218002
2569,166630.46893452035
2570,127043.62355150508
2571,158946.12357520883
2572,151542.3945587491
2573,189100.9868885082
2574,234012.4888033331
2575,116099.62713157116
2576,120479.11563508888
2577,153486.36216056987
2578,92405.79723842628
2579,53287.99448619073
2580,138159.2287006823
2581,130648.76834894218
2582,106168.75697829796
2583,259672.1084204001
2584,160900.20858674386
2585,167723.79054145588
2586,207216.84740056953
2587,187407.05142794634
2588,132844.56595362347
2589,141005.14404358447
2590,218562.4382187617
2591,206197.5319397726
2592,225553.11133884682
2593,249809.71572246248
2594,170478.940343802
2595,195418.36829941664
2596,296785.7888574311
2597,183388.19095296875
2598,276126.76177306025
2599,295099.87394811254
2600,127448.61197968415
2601,132294.08152822536
2602,107067.82406286028
2603,115403.4339267048
2604,111222.04511688284
2605,101608.57368716867
2606,140454.19029242732
2607,164765.72338338787
2608,177559.0144294786
2609,152811.81928443923
2610,113943.30248769438
2611,121017.94322757184
2612,148644.5832993474
2613,121090.98178634058
2614,118427.15696178947
2615,148702.62717663535
2616,134024.25479512534
2617,157478.19916293316
2618,162737.28645036058
2619,188129.15708614924
2620,183334.1086980934
2621,180839.76055216076
2622,185185.1118911962
2623,267935.5022530727
2624,272063.83970635
2625,273413.5247055179
2626,157067.00254193478
2627,173401.98799831915
2628,304790.6646835113
2629,299097.3232104538
2630,296323.2119130477
2631,304117.4216135716
2632,301596.19497217436
2633,296172.03726777167
2634,309268.435149799
2635,147628.4645042564
2636,197599.43708749767
2637,160285.03133690002
2638,246772.7201991929
2639,177969.49460252284
2640,149690.30620857707
2641,107211.9185237582
2642,190259.21401841904
2643,130211.52267620544
2644,137800.7247809306
2645,122423.0516402534
2646,116950.15781722697
2647,123528.33838282694
2648,132889.01422992174
2649,135660.2396710081
2650,135552.156476509
2651,159392.50771682357
2652,302055.14211649186
2653,254442.1349072761
2654,243462.80094630725
2655,313593.91215887264
2656,300550.5513978561
2657,302432.6074727185
2658,292074.31747134443
2659,283956.536041157
2660,301785.6815347719
2661,304238.21950323536
2662,309630.461010054
2663,280139.9250968004
2664,267024.10664191056
2665,294426.29269214143
2666,267245.5761249507
2667,167026.28858572972
2668,176132.18664935022
2669,164985.78216257325
2670,291404.8829351688
2671,176612.7983468199
2672,187242.91139728925
2673,208284.44352453962
2674,207257.84034190804
2675,156333.52022613763
2676,187977.93090542764
2677,187377.5743519278
2678,263964.872542716
2679,259927.60853649714
2680,279827.60499239666
2681,307789.2580943661
2682,295542.6944786199
2683,306116.63679310714
2684,292606.26510781125
2685,297482.33542310057
2686,264838.65131710767
2687,288046.3395583773
2688,231353.02148542175
2689,195914.076736234
2690,312910.22022673296
2691,194839.62316649852
2692,134926.11848590165
2693,190132.0546783362
2694,133762.5677315956
2695,194393.5003091964
2696,182861.8540374904
2697,193515.0911445867
2698,201861.76351777272
2699,170063.99428894912
2700,159718.5157043471
2701,153723.91858402023
2702,112646.27148758165
2703,167239.51677814138
2704,143452.8677441554
2705,123224.94776632937
2706,115096.96879765381
2707,118268.34988774889
2708,131905.8726691482
2709,115818.51915487922
2710,122185.55882487183
2711,285082.5864249724
2712,310457.2327865797
2713,157760.02979238954
2714,157675.06488975376
2715,168580.3560188844
2716,146581.69449079304
2717,183158.19350606107
2718,235457.536510325
2719,151696.510043894
2720,157181.48011428135
2721,138278.6632545654
2722,156016.1367118402
2723,144008.08762311906
2724,125424.20005456371
2725,130453.35774902541
2726,140271.26286557806
2727,170484.53103401023
2728,157609.4654816911
2729,146597.51160017695
2730,141194.85144477972
2731,106212.84280537302
2732,109662.06448479158
2733,158092.05620152352
2734,135285.3271804003
2735,124111.90595228873
