Id,SalePrice
1570,83708.49116988124
1571,73474.75861191736
1572,86274.66137354905
1573,132604.33722024277
1574,74868.71586937142
1575,132526.17872327552
1576,144277.1974635123
1577,99168.96873735517
1578,84722.02312562465
1579,83509.63917647753
1580,112809.42474977604
1581,93178.21145261732
1582,72556.47008702325
1583,168346.90290769286
1584,129826.39163338054
1585,78487.74755108578
1586,33839.4978456114
1587,60452.50864358472
1588,88319.26996656168
1589,68582.09529743527
1590,79190.07747970162
1591,56160.40577128776
1592,68234.92728172116
1593,70807.62407442869
1594,60929.574819414454
1595,67898.74952225467
1596,126076.58151717225
1597,104769.12560546788
1598,117376.38759008626
1599,94013.09212441537
1600,90506.76638253371
1601,42170.83452603602
1602,67871.54532161233
1603,57234.81224734304
1604,132630.38806717476
1605,143721.2365442571
1606,103958.60317032566
1607,103859.2618823922
1608,116846.35155108114
1609,100107.55441360992
1610,86332.91708315056
1611,83356.16507374786
1612,98745.27750295357
1613,98146.91871448158
1614,72794.03563563216
1615,59476.17919910129
1616,51671.12039555157
1617,60227.02145252932
1618,71683.9406650726
1619,86649.32232988608
1620,97754.10470581014
1621,85064.02479959192
1622,87730.66902385281
1623,151297.48883886376
1624,127654.23031678222
1625,69797.18710645223
1626,100908.96393406246
1627,113039.67258203319
1628,162365.82353301492
1629,97374.2515670507
1630,180519.50154448062
1631,112775.93853969449
1632,125973.01293659868
1633,93158.67291213718
1634,106711.51722361914
1635,105187.443997018
1636,89287.67583954275
1637,123863.14302960024
1638,122999.94023729344
1639,107382.17770435158
1640,156579.57515686122
1641,101567.94047875995
1642,128272.28382203133
1643,125282.18619255222
1644,129850.24737639348
1645,129565.90428916506
1646,95637.07609121388
1647,91549.07888474487
1648,75869.7076782677
1649,82689.86395957887
1650,73098.5911479142
1651,75065.9934112793
1652,61339.38846377314
1653,63790.78118748421
1654,82545.21879397945
1655,75960.8811690816
1656,80548.4955866097
1657,83797.8128775303
1658,80635.05469720416
1659,65686.21739678815
1660,88132.38440542105
1661,236744.40509971094
1662,212345.65050797106
1663,182978.46497383493
1664,278488.2768837272
1665,149658.55472818261
1666,165613.46198601282
1667,205670.6575247988
1668,161271.57448026352
1669,149531.75688255642
1670,169649.9081717485
1671,144629.115140637
1672,230753.75216735134
1673,162276.3300888848
1674,127408.4840728827
1675,104744.05263107075
1676,104527.19743523345
1677,118504.3744990699
1678,251102.63475157227
1679,193820.68928231837
1680,155147.23777813863
1681,120642.6167164175
1682,159321.48974892742
1683,98374.16344655163
1684,107559.27321145065
1685,101255.75062482814
1686,90392.73196035065
1687,95903.65634269714
1688,112354.35028843467
1689,114544.03324212371
1690,113967.18352710948
1691,107070.31294992185
1692,147908.6297164312
1693,94900.88261613039
1694,105731.05927245629
1695,91914.68775049307
1696,161944.86575377354
1697,96227.22152324536
1698,197111.23679482934
1699,158777.79804684033
1700,145653.75221261516
1701,157963.40726907007
1702,133164.71384089172
1703,132436.86287702763
1704,147773.71396538205
1705,120436.73648616644
1706,223460.25277439487
1707,107464.37323311054
1708,108913.7573691079
1709,137912.95628731724
1710,113880.91524829161
1711,143721.72136509093
1712,132318.79237241804
1713,145520.97347533423
1714,123148.32064735847
1715,116116.79389695701
1716,104371.35739093175
1717,97492.94797953893
1718,82072.78688261475
1719,120777.77665209195
1720,129508.30364404448
1721,99152.90993880713
1722,80809.63952276399
1723,97257.13232588727
1724,110851.31014460127
1725,136492.27688607664
1726,113507.56911306245
1727,89595.0950805585
1728,110295.88935316296
1729,99773.94651267979
1730,67982.10730762323
1731,72129.55662162823
1732,77882.57627454185
1733,67282.63612673085
1734,72362.6299943
1735,80000.18778138852
1736,66407.17605090798
1737,192059.9859266484
1738,147985.3640004993
1739,151379.32585153804
1740,107775.86220658368
1741,100005.63541304039
1742,97363.42628320567
1743,99276.87392109181
1744,177245.69157670345
1745,122281.01661383543
1746,116031.98547600635
1747,124209.47916598804
1748,137761.20816999723
1749,88868.34060460034
1750,83905.53581993925
1751,151810.96603984458
1752,66936.58483680508
1753,88331.93401930945
1754,127676.8192502827
1755,95560.17736976307
1756,75451.25316395171
1757,68393.24987615699
1758,82701.42038107793
1759,94064.00460210792
1760,97505.73917798144
1761,93712.19125830376
1762,107050.06495671085
1763,100444.64933469598
1764,67090.66648894026
1765,109041.88326967151
1766,114752.35541821973
1767,146133.55132695267
1768,82805.27777188426
1769,102464.3337582133
1770,88067.34425621136
1771,74099.200669401
1772,81432.77175558057
1773,76995.46702914972
1774,86279.10538712524
1775,78672.91795546112
1776,71195.13088295839
1777,60925.288428412015
1778,82616.92701993189
1779,46070.777693690754
1780,108966.61676003449
1781,74072.16343285443
1782,53117.87184816962
1783,89113.61395649727
1784,61905.709377179264
1785,74510.73613662239
1786,89158.77779519357
1787,99003.88269443883
1788,39556.9164304714
1789,64972.89215616061
1790,47343.81126356229
1791,114898.5652963034
1792,96494.66138835659
1793,83645.79451271752
1794,93956.03694740417
1795,77939.15123420394
1796,72331.62756103628
1797,81568.9447215743
1798,67814.53399953418
1799,62897.51777084131
1800,64658.788786864556
1801,80251.19959526426
1802,86088.18164280844
1803,89057.75859348102
1804,86906.47018441882
1805,79509.05820012941
1806,81202.08752337223
1807,91603.1196069568
1808,74054.192161132
1809,75788.2806654522
1810,81697.26170447767
1811,61497.890979834
1812,67224.9963646384
1813,76578.4553210226
1814,56481.88426620737
1815,28160.5979915297
1816,58775.25440717549
1817,66670.49382467875
1818,93501.47072163461
1819,74947.10615007278
1820,40132.144761786374
1821,72269.74459426633
1822,91333.12898785148
1823,35906.215318535986
1824,74086.94945711871
1825,74078.9680167153
1826,57817.740543102256
1827,61346.378561963975
1828,79346.66160230979
1829,78492.24676429671
1830,87642.31088164629
1831,93756.37132936069
1832,60098.43601512308
1833,84477.16953187533
1834,74720.07392125251
1835,81861.65988504713
1836,79120.42715489269
1837,58592.853512039466
1838,84111.86069294649
1839,56762.914723171765
1840,91161.52223903046
1841,81050.81383426247
1842,57263.266419446125
1843,82153.60135337552
1844,72660.5009574531
1845,84870.62074646942
1846,87863.58327578886
1847,87707.17508063313
1848,24645.672222697296
1849,47967.1381440193
1850,69864.19344425242
1851,93372.93928418394
1852,73686.03647307013
1853,73905.76398699098
1854,99474.23686175802
1855,88675.81337077761
1856,136264.2135042594
1857,59011.59426824671
1858,57811.47117114268
1859,46620.43771543871
1860,89823.41158354822
1861,46436.03033720473
1862,179386.31607973916
1863,173242.375315843
1864,173365.97703971592
1865,158514.9800608125
1866,161896.28885425787
1867,122700.83671797888
1868,157276.5259087328
1869,112821.63577187831
1870,125190.46707147152
1871,125080.22816670766
1872,101906.37531523641
1873,141930.54284348097
1874,90321.10054983836
1875,118632.36152476713
1876,117034.76652156725
1877,121559.81110224826
1878,116466.04741643937
1879,71925.84809234404
1880,80099.11765159956
1881,137096.2184629861
1882,146910.42210362756
1883,112792.59897869563
1884,123833.70791075855
1885,137272.08538457233
1886,153998.15053650455
1887,120213.16744885099
1888,150720.55258075963
1889,101296.0789705973
1890,76126.00781620883
1891,74140.7731345956
1892,58267.89933344938
1893,80900.0225189559
1894,77782.53366374386
1895,83534.17851463116
1896,75379.65065952884
1897,69009.4683712875
1898,70742.86701844582
1899,81577.03907151864
1900,81885.91494688146
1901,97099.03949199522
1902,84688.22963699397
1903,113970.45774194825
1904,78270.76206330353
1905,107154.377321208
1906,96304.33624367596
1907,111161.27141820897
1908,68039.31355250384
1909,79734.69836421558
1910,73106.69399205186
1911,118479.66966928449
1912,176974.18058008753
1913,94241.59607733294
1914,45901.53599760144
1915,132616.31483390083
1916,33000.797131415056
1917,147980.61563232448
1918,83987.25389988
1919,106741.0295194619
1920,99536.91729316772
1921,196939.05218742436
1922,156460.2439131961
1923,131282.07514123933
1924,136267.30482853678
1925,124002.13586081407
1926,186898.62971181315
1927,82067.69491675717
1928,91511.11473151238
1929,73856.65571997968
1930,71723.65264352364
1931,83968.1937817222
1932,84640.27414682225
1933,106857.88359138225
1934,107004.14515125973
1935,99493.65087630374
1936,108894.59568494029
1937,108939.7044847293
1938,99948.8250754864
1939,124005.63887389946
1940,98332.83605343757
1941,104177.28669156026
1942,114392.50696384952
1943,105746.45914217344
1944,172961.8281967248
1945,176794.40609972973
1946,89102.98056215949
1947,148115.14800087255
1948,109538.6133250905
1949,140525.74871764812
1950,109528.14812979577
1951,146140.61327946198
1952,129436.10969612822
1953,98948.0485764471
1954,113406.44310434752
1955,83333.43644454735
1956,189987.09048483337
1957,93012.72074429918
1958,180858.20512691344
1959,87530.47992704285
1960,67022.72679792276
1961,69430.46796897207
1962,60843.19824766865
1963,67488.48291445168
1964,66308.55123287649
1965,82613.46125922992
1966,75928.7944940278
1967,144746.01056911686
1968,216037.91786718744
1969,185813.96796382894
1970,231651.12997670312
1971,250656.40126155142
1972,197371.18693624032
1973,141204.57940339137
1974,174608.09660282248
1975,276525.0360723921
1976,145164.3797060626
1977,199540.72462569847
1978,183750.40097691433
1979,155555.42304948522
1980,109981.03856103896
1981,162613.71575658262
1982,114985.65352250288
1983,105414.27254168598
1984,97212.00263205997
1985,118935.06855171824
1986,117305.10045658538
1987,93161.88922463045
1988,102716.54960160144
1989,114276.61512302495
1990,124074.62019422524
1991,119604.16838315339
1992,123569.05992560794
1993,102012.50651482433
1994,144027.73820266384
1995,108342.12343195999
1996,145030.80003688898
1997,163297.26798007314
1998,169917.76698508835
1999,146567.8382780643
2000,177039.7641729796
2001,148359.14280291068
2002,133077.10293687813
2003,137977.56829226346
2004,147699.6789034181
2005,121089.69650265138
2006,111984.51235876394
2007,132173.53639440512
2008,109507.43539645869
2009,115009.78470761172
2010,117029.14775427004
2011,89191.13611571009
2012,96444.13785465944
2013,103080.63498267626
2014,109627.818191947
2015,117387.45554049399
2016,111870.66250122743
2017,114221.75519765537
2018,71654.62951621243
2019,84286.28813586995
2020,67260.47584578294
2021,60549.534592202675
2022,109332.85308704841
2023,88973.54693813891
2024,151635.60731642484
2025,202107.4803698588
2026,90723.86242590164
2027,87353.98190319537
2028,91199.89638354276
2029,91357.70434079166
2030,135959.9621695658
2031,118520.32152319516
2032,123180.30924675593
2033,130433.13103866347
2034,93743.20662934466
2035,126300.64195921923
2036,110544.5076125531
2037,112923.82124363468
2038,157262.6933684395
2039,112138.71599190067
2040,172248.5716402528
2041,166324.60284426127
2042,115375.30757713433
2043,104474.93593293593
2044,104894.50111798248
2045,128146.47671905052
2046,88347.02292971157
2047,89327.07206268997
2048,81758.38501523357
2049,86326.69680448197
2050,107402.5484150729
2051,42236.496697427145
2052,76769.83202466715
2053,88763.94352605191
2054,54086.45547549648
2055,91147.29545291154
2056,84856.67524114299
2057,67923.4657180374
2058,130252.9097453971
2059,76072.0696781215
2060,106341.5495043351
2061,109274.46768010879
2062,74730.12359368996
2063,66524.08832226157
2064,80234.67926164916
2065,70218.85719914474
2066,92042.5819201662
2067,22610707.57625185
2068,86046.29574513524
2069,39461.698811332135
2070,69736.2726667069
2071,55357.632131124505
2072,80470.95866043492
2073,81874.59920427222
2074,106384.81404460072
2075,84629.92465279154
2076,72208.23157912117
2077,85375.67087765232
2078,68944.57919254412
2079,83928.59247356925
2080,70452.48218386825
2081,72615.84832398537
2082,81149.57807729884
2083,82574.52953636831
2084,63257.994433926804
2085,68937.3715143018
2086,72122.33559489105
2087,79852.09282332586
2088,62477.753539650636
2089,46268.94046200826
2090,80418.12181753383
2091,68045.55357147007
2092,79406.29523650388
2093,83549.9582641605
2094,63858.23470634996
2095,85260.6623405389
2096,51245.06711523895
2097,63286.593168130334
2098,87533.93843043176
2099,39320.21886032418
2100,50776.07826258132
2101,70840.68960690881
2102,82183.14468841672
2103,60356.82933908518
2104,85731.09247311235
2105,77960.25557885358
2106,47840.8310229674
2107,119579.57848706482
2108,69922.08692319026
2109,65843.16752573621
2110,73641.95387360072
2111,90593.28907309071
2112,77547.40904949866
2113,73186.40609607377
2114,74607.4071233672
2115,95002.24073187531
2116,67798.13319825768
2117,90099.09076047895
2118,69230.54569464888
2119,64778.7376680686
2120,70809.39989779741
2121,38478.90363247676
2122,68930.62414621821
2123,37718.48388607655
2124,94144.03302111494
2125,80348.43268324586
2126,80027.30905863062
2127,101144.96621719096
2128,79008.73740557542
2129,59422.98195638911
2130,87130.3204958003
2131,90993.47975418463
2132,74980.96971263923
2133,73010.25216802362
2134,74074.2984880159
2135,62659.68837534753
2136,50244.33381630658
2137,70054.73289903086
2138,83591.99980898549
2139,87105.07258411999
2140,85330.36088473462
2141,87134.16057048446
2142,71196.776455512
2143,80183.05291449807
2144,72191.41195968274
2145,85858.8079838869
2146,103136.0955388549
2147,85198.12280911082
2148,85822.75141405943
2149,91807.92429008034
2150,122121.30272966376
2151,65811.18055681136
2152,99650.53323489554
2153,108106.54298519011
2154,62804.734049563944
2155,88721.33072773572
2156,159028.3320299539
2157,133581.9302473713
2158,133007.3772922126
2159,115743.23040324441
2160,103861.4219878321
2161,127604.07263731917
2162,219610.10438374663
2163,170518.0231004413
2164,128288.56107316948
2165,106623.41958502309
2166,92303.38264403326
2167,121290.88708828052
2168,121259.94919254055
2169,113727.17490442959
2170,129275.50237470411
2171,92571.64662552248
2172,82023.28678246724
2173,100993.2028023899
2174,133156.72217533435
2175,163555.09735109878
2176,158158.74733148352
2177,137360.79587413097
2178,125706.37265390251
2179,78656.79297266724
2180,133134.15675846243
2181,107016.27465337256
2182,123863.1475142697
2183,105024.22321085804
2184,76551.13589202311
2185,71325.25730863419
2186,90782.69464295947
2187,89484.05806616166
2188,93603.44926821595
2189,22610707.57625185
2190,35359.43328877513
2191,35891.1441807638
2192,53159.791211745185
2193,70607.67621172914
2194,46032.329600878285
2195,62720.18784443078
2196,59008.7785805473
2197,71793.2728145204
2198,89190.07767265623
2199,109111.29032059122
2200,83127.99624306006
2201,80731.95284526501
2202,109692.72631938396
2203,72771.352980591
2204,95629.78951812246
2205,67636.36992617541
2206,76556.41002224792
2207,103586.20354888424
2208,145154.17494611864
2209,119055.79674014855
2210,70076.9990068038
2211,70764.59095393163
2212,72645.71120964305
2213,66353.00251592223
2214,81793.75306579885
2215,59022.06167580252
2216,91562.36311630816
2217,33882.6713182753
2218,53599.6456661177
2219,53322.562059728865
2220,55797.61877707484
2221,132874.60527320253
2222,129923.65577301111
2223,157855.50210558638
2224,126533.17921472344
2225,55333.905114166875
2226,111968.31072961629
2227,108036.10502064544
2228,136271.26476856155
2229,142031.05700800146
2230,85678.6848058304
2231,117617.70083616771
2232,107514.12288956961
2233,107576.41613221973
2234,129838.69445202849
2235,121011.99968713142
2236,146946.73863420298
2237,169310.0795100324
2238,117844.9156920987
2239,75894.43097531614
2240,90389.07603741264
2241,92713.05048006217
2242,74193.83481702956
2243,75753.98072791786
2244,65002.64256438089
2245,59592.418375414985
2246,89633.72546501437
2247,73955.01072102861
2248,73198.39514577085
2249,70602.54230861292
2250,77528.19593861696
2251,71054.46787272229
2252,106684.19393777187
2253,86062.89872587043
2254,97517.38820800028
2255,116658.85808849118
2256,104603.25742306579
2257,123707.69766760875
2258,92246.33882731825
2259,102301.49880121816
2260,100002.75144946741
2261,93550.15263812347
2262,105810.28526772237
2263,190716.33495336334
2264,247749.22462659958
2265,110182.56409616355
2266,139783.92495990644
2267,188796.4670744286
2268,195481.46985004345
2269,95021.96298359949
2270,117188.16245680164
2271,127391.68476079365
2272,121537.43977177326
2273,98645.64274658053
2274,105215.22123694066
2275,104735.07217667933
2276,106179.79942373121
2277,115701.88628637498
2278,88541.17222078233
2279,71703.27004120579
2280,73860.00347305757
2281,92066.43472471599
2282,107486.33277224578
2283,67382.17789964688
2284,69972.65323094126
2285,78913.28434554931
2286,73168.63364428577
2287,168542.19456550377
2288,133423.40559063136
2289,183336.0169848856
2290,223797.94555043092
2291,174238.31205416773
2292,214152.6350250704
2293,226598.94191411755
2294,204090.5031290398
2295,233810.37135638727
2296,157064.95955203794
2297,160694.61879391226
2298,154536.814390726
2299,195509.30440847762
2300,184489.19170805957
2301,152730.74958761813
2302,133752.35244315173
2303,131258.7392592272
2304,133536.0961838684
2305,101378.41883769179
2306,102406.5882614706
2307,106388.51163857986
2308,112640.34559304934
2309,138749.3683146423
2310,104898.40044852445
2311,107576.39598802554
2312,107461.64199874821
2313,105036.05893684288
2314,106572.97186192402
2315,102432.9183181344
2316,115996.08139311946
2317,111106.15835697246
2318,101895.27495414618
2319,103850.1892290325
2320,102196.12696359758
2321,122828.87502905157
2322,95184.77920816594
2323,101883.98191598828
2324,102494.05972989679
2325,115235.46789578407
2326,98869.5283762552
2327,119878.44602255514
2328,130277.98415860621
2329,112452.16674180847
2330,108846.08033727213
2331,186328.95734129084
2332,211211.53934091734
2333,182801.36322341737
2334,143677.1289776203
2335,153971.47770329594
2336,173096.66399728262
2337,111441.77052708763
2338,144266.14302066714
2339,120407.40194128348
2340,195541.21089503268
2341,120514.24249796235
2342,128182.64395731408
2343,122094.45469395226
2344,131221.96067274947
2345,130563.44762062092
2346,108962.35145501056
2347,104201.39193667918
2348,129685.97106606167
2349,101037.66785266434
2350,156276.6582963421
2351,126134.77033485475
2352,134611.12951129078
2353,142119.3343794288
2354,78971.75515080355
2355,84979.55724283679
2356,93302.41743643797
2357,106916.24986966982
2358,114832.01989350171
2359,83250.46027124034
2360,67391.19416576382
2361,87981.54178915691
2362,167298.3901077904
2363,79839.8463952291
2364,102626.53363274658
2365,113815.20385259237
2366,94021.28550765316
2367,110438.84964042231
2368,106304.3986375988
2369,112271.5231865565
2370,91519.97935819012
2371,91646.2206279099
2372,102572.24442841297
2373,154479.2826966976
2374,167490.92403266672
2375,127424.05770118853
2376,164839.2846883869
2377,189748.28216191038
2378,84972.59520416323
2379,125402.28139939744
2380,86686.12062428088
2381,99516.15849648665
2382,120282.19408495782
2383,119763.26871903263
2384,149705.30257834762
2385,97171.7306708664
2386,77515.34532675502
2387,77524.38313922426
2388,44535.81020499279
2389,72813.89444185185
2390,79924.9586745765
2391,84275.63272880836
2392,66664.50006519092
2393,94727.59250166651
2394,77705.30946889853
2395,125076.21389535697
2396,83896.13920632671
2397,136682.53283215433
2398,77705.38981337138
2399,40180.990186413524
2400,39295.15378138537
2401,68927.57394568276
2402,80715.91892383707
2403,83350.43016007735
2404,84801.99818360504
2405,89701.93830044409
2406,80963.99165425409
2407,72090.79739528486
2408,88734.89698435125
2409,70488.64344507837
2410,101372.50520182074
2411,66842.92707598716
2412,87574.44756358031
2413,74022.3356100264
2414,89502.17722963753
2415,78545.7418992979
2416,73122.51949009953
2417,75057.68812002575
2418,77787.50400306589
2419,72824.50625470524
2420,70848.22255785941
2421,92885.84567877915
2422,68312.83457358775
2423,72336.34188862325
2424,94966.94810515713
2425,127045.57755575956
2426,91043.41690132284
2427,81877.2545915314
2428,103983.60617628095
2429,68547.91181771246
2430,77241.31834869826
2431,63026.505824839165
2432,80703.02139937332
2433,80316.93644998448
2434,78823.22160917007
2435,86211.99375979984
2436,41376.0721779685
2437,61707.24278448185
2438,69536.79414859199
2439,67236.72710113334
2440,75655.98703953344
2441,60022.88659275476
2442,57206.79791586214
2443,75933.1623420311
2444,81861.84192594666
2445,55919.93369327959
2446,85586.42387230654
2447,113972.0213151702
2448,81768.83905337304
2449,69342.88854767989
2450,93539.48345920698
2451,76374.55051319103
2452,113044.40173911194
2453,40288.940119225066
2454,22610707.57625185
2455,73710.0489327811
2456,82343.75845873219
2457,77647.62890198758
2458,73212.75184016145
2459,62411.30287582665
2460,81761.3842434917
2461,75325.61546498354
2462,78725.9594565159
2463,72278.42936749179
2464,109756.69457840684
2465,84662.06193044786
2466,66169.83104800478
2467,87334.42627825835
2468,52425.680147288025
2469,53490.02581819353
2470,108596.02607330267
2471,139494.90525706785
2472,100833.64435920242
2473,73733.86048741193
2474,54936.768251838774
2475,136293.1921673652
2476,68455.20332461585
2477,71301.22108369335
2478,94720.84864241305
2479,66701.50556062319
2480,88046.20045642955
2481,70924.15518551115
2482,75895.77256975409
2483,63528.88359141123
2484,72855.51277874527
2485,77139.61400362683
2486,85701.73061838448
2487,97508.52689400168
2488,95125.73137494757
2489,89773.05202429919
2490,85701.12371055169
2491,43857.371303925116
2492,104372.85736802452
2493,88333.50134818746
2494,90681.38109957775
2495,61237.20765169923
2496,128298.01410696602
2497,98702.6812757484
2498,60583.13991255553
2499,40934.365347919615
2500,72635.86539637008
2501,81922.4455460674
2502,90977.6385390534
2503,61819.931855781906
2504,154542.41060355632
2505,126633.85818901223
2506,130257.59215081326
2507,152424.14200029997
2508,131096.74762620375
2509,119453.49083418056
2510,118292.34508808068
2511,98994.58432197323
2512,119793.39596857883
2513,130300.54614444842
2514,140506.19830349443
2515,85704.3172871423
2516,105415.82782362017
2517,86092.94683743753
2518,90136.03432807754
2519,125462.48087123958
2520,122524.53745754035
2521,112051.33898677521
2522,131913.0339697735
2523,71872.06763965702
2524,76439.86925000713
2525,86286.1379076343
2526,77571.93953990571
2527,67068.65032805929
2528,72674.51190879065
2529,77058.4784005785
2530,74770.18965487
2531,141788.36438617535
2532,131616.45803400897
2533,117048.21247596866
2534,125282.42282789924
2535,178359.8164573852
2536,137111.56826761636
2537,128652.70819814708
2538,104531.90086819441
2539,106132.23617926949
2540,98041.28683485402
2541,105637.4528710017
2542,96597.03139305557
2543,76870.56974129753
2544,73807.8522605458
2545,84273.91589215951
2546,81017.71719725037
2547,83732.4061866068
2548,63730.23732165725
2549,95495.32963065854
2550,710975.6580528717
2551,76306.53195318153
2552,74753.16066586108
2553,32266.49657034622
2554,64244.71303588677
2555,69918.59011036583
2556,60492.69968632399
2557,67030.06555620651
2558,109132.12326782281
2559,69918.5194144372
2560,81697.14075963
2561,74305.05637707765
2562,74787.83002079827
2563,82704.48871438351
2564,106206.9840768635
2565,22610707.57625185
2566,81274.21386514936
2567,75713.26308387413
2568,114163.4153588836
2569,116562.58208915887
2570,70354.80708262233
2571,102644.29994251672
2572,84390.70065356152
2573,120069.79103716553
2574,138804.5727159854
2575,81429.11329178368
2576,78852.36852345729
2577,90447.55670368919
2578,54083.65751867215
2579,32929.112234352106
2580,73823.26579463108
2581,80249.79480308658
2582,76038.52723043117
2583,137972.87728595032
2584,105173.57507125629
2585,107104.07321527475
2586,129213.3324236999
2587,114721.24560196162
2588,80082.42082421268
2589,87488.56188645093
2590,115002.25215464289
2591,126040.57536539077
2592,116530.74437638378
2593,134879.98347433185
2594,106033.91519355749
2595,105801.27880655434
2596,163318.787286312
2597,98959.58618874816
2598,162330.82384196122
2599,163675.00058148731
2600,73053.61192190762
2601,82373.18780193508
2602,53340.1059766989
2603,56165.22562606944
2604,57122.27183814894
2605,53132.24837314474
2606,85112.78049172043
2607,124544.33506874765
2608,126708.54824898198
2609,104011.19545681262
2610,63186.48792903496
2611,84333.69440228595
2612,93950.88587810457
2613,77472.63900010068
2614,72773.8590431235
2615,89818.93330202605
2616,89673.99160624006
2617,99970.9386452248
2618,135945.75347726015
2619,118349.43035006152
2620,110551.31372710038
2621,104499.91581720364
2622,108660.58352547837
2623,139287.90759869522
2624,157789.71298704442
2625,165545.5886813196
2626,98846.256381348
2627,85538.02716299436
2628,233521.73168690252
2629,264069.69796694437
2630,179135.2650891028
2631,244728.8889785095
2632,210991.24710653035
2633,147415.8965311402
2634,200238.93707741066
2635,92768.23655496266
2636,112973.5269337431
2637,95288.99392541907
2638,151485.39530045685
2639,109379.12159786762
2640,90304.76678729011
2641,62757.910931749444
2642,111206.76107094069
2643,66301.71661768839
2644,78003.5098004684
2645,67617.35143092377
2646,58468.46262913008
2647,65352.27137709339
2648,83061.04754436573
2649,87386.8002250325
2650,77991.07943719834
2651,79086.56755125373
2652,213603.13515966438
2653,133772.75273723152
2654,126675.36170037334
2655,192080.32637292435
2656,171004.76663712834
2657,176763.65935170103
2658,158901.27941228807
2659,157024.63602587098
2660,178530.95836412543
2661,168619.424509936
2662,175641.99032521393
2663,159526.14361148124
2664,131056.82780724895
2665,157898.14227862546
2666,135270.8721214205
2667,101188.68996383404
2668,106778.02007820827
2669,101426.3158005994
2670,158109.0957764641
2671,107104.49929338976
2672,99669.38545518734
2673,107534.10910811067
2674,110137.76521930473
2675,85766.41360096022
2676,111570.26986330656
2677,116778.69093169684
2678,149162.38024794724
2679,148419.76279707398
2680,155319.2516494469
2681,220753.00794685664
2682,183350.28798707764
2683,297617.4857915848
2684,168825.34260760905
2685,189450.46676906318
2686,139092.32860248297
2687,161492.580483656
2688,118934.59057253734
2689,106325.94853217679
2690,233713.56321483295
2691,107042.35082843486
2692,82122.70275417277
2693,109908.32609430657
2694,85066.53548863962
2695,113956.14443739627
2696,108106.1942217279
2697,109743.8806366888
2698,122840.02123766718
2699,100602.91215639829
2700,87660.55049250014
2701,93730.31945242817
2702,70211.08457802578
2703,56180.520853801194
2704,83666.47043378632
2705,67938.1024876496
2706,67249.4262775622
2707,75658.10430176072
2708,76396.36274368112
2709,63473.86905489583
2710,71976.66961376717
2711,200708.00415877017
2712,201000.08360490116
2713,89772.57826471636
2714,86171.4318203891
2715,93713.01248974974
2716,83883.63836307981
2717,108912.90689822793
2718,116070.38469838852
2719,94357.80538158039
2720,108397.03462710459
2721,78613.05958701755
2722,102843.5154599256
2723,92273.18649972485
2724,71640.18674631124
2725,75504.49486138983
2726,86467.1851954177
2727,112700.80704922181
2728,97815.6642004935
2729,89669.26516265702
2730,87670.44291005211
2731,74435.61371760358
2732,72794.58686759837
