Id,SalePrice
1684,145100.0947296173
1685,136902.4855148312
1686,129470.46760793994
1687,130852.15928350655
1688,151982.41977082807
1689,154446.8138611559
1690,153760.6699837821
1691,145489.99317686335
1692,194594.8398269537
1693,129182.2421567284
1694,140783.71201391623
1695,124649.33000205821
1696,215725.26396462694
1697,129503.66224817123
1698,266524.87156807596
1699,226232.70636473474
1700,194387.01418528962
1701,211494.03295433277
1702,186766.6398744579
1703,186598.08241378138
1704,206609.73419781902
1705,167861.47081186477
1706,311223.2860198525
1707,149763.58949480145
1708,152309.65356152414
1709,195355.71491402187
1710,160621.17007093068
1711,192924.80578021228
1712,183803.39970365452
1713,201565.70604613287
1714,170575.34642192288
1715,156559.9913476783
1716,145903.96388552003
1717,137013.10729798704
1718,114415.77336318968
1719,161357.37200830525
1720,181281.70288666096
1721,138871.13512948254
1722,111741.39711459329
1723,132517.80708491174
1724,154689.60438995177
1725,181137.72548757985
1726,151151.48073094085
1727,127468.59971415048
1728,148027.22887347976
1729,132131.7839604564
1730,86031.14881097515
1731,99881.60482304428
1732,107300.28946625028
1733,94347.37710489795
1734,101695.13494847543
1735,112397.43018439034
1736,92825.47408273235
1737,266403.2968893088
1738,196799.9005646706
1739,207293.60405981555
1740,156397.758118943
1741,142442.84415887744
1742,133236.83073462552
1743,136949.96650121684
1744,245745.51405772276
1745,168757.52070516103
1746,160638.6297924615
1747,171942.55081034516
1748,186222.82625598783
1749,123579.54506670487
1750,116277.92053072032
1751,203864.12834898935
1752,93322.97372050332
1753,123314.31451774732
1754,170666.56380693658
1755,133614.59864843523
1756,103305.8992411892
1757,95543.84490527523
1758,115011.29567980519
1759,132351.37715945844
1760,137654.01776181
1761,131828.21448211904
1762,141682.66313475568
1763,139415.16662004063
1764,94021.26796038769
1765,149802.79659463535
1766,157621.5679596541
1767,198606.49869941402
1768,115240.25228763143
1769,141716.71869398965
1770,124706.36367321505
1771,101874.93253875586
1772,112737.96044651458
1773,106736.50405915776
1774,121526.88284632865
1775,109214.00830415405
1776,97967.3532309741
1777,86397.67189436268
1778,115992.38970132681
1779,62189.60161017334
1780,144522.63628173422
1781,102288.22577449269
1782,74839.60888353238
1783,120463.12738918806
1784,87529.37134516891
1785,103385.12573131465
1786,118346.49871641822
1787,137370.66449882925
1788,57910.439867603825
1789,91150.36943322694
1790,69456.39231040474
1791,158985.22701023906
1792,133185.17286754347
1793,114132.83126433195
1794,129987.835958289
1795,108800.82847141984
1796,95201.08625072164
1797,111528.55030913587
1798,95099.04841089199
1799,88750.44477613048
1800,91713.6749697068
1801,108910.35026673271
1802,116596.10734509374
1803,120953.04787252579
1804,118884.2932828988
1805,111247.7183707804
1806,110280.44274553588
1807,119581.54105265156
1808,102387.84326039493
1809,104436.55304868422
1810,110690.49946669012
1811,83683.10593734977
1812,90324.19644320414
1813,104387.79908369074
1814,79124.89161866551
1815,38502.39556826194
1816,84734.12839201307
1817,94138.37458857936
1818,126605.41233090372
1819,104463.40874072601
1820,59961.98449166383
1821,96159.16564084217
1822,122527.0013906647
1823,53104.97320590894
1824,104828.10866101035
1825,102678.48185943962
1826,81157.15242172865
1827,88136.45124780877
1828,108920.14841098571
1829,107606.31916078978
1830,119257.56511931909
1831,127920.2850269179
1832,82662.10281454524
1833,114756.29764626852
1834,102827.44412712097
1835,115931.20521075958
1836,108627.07738509335
1837,83444.51877595039
1838,115112.97190539425
1839,80818.70845182943
1840,126749.65174883789
1841,110673.78618397623
1842,80801.70124554654
1843,115551.79669101161
1844,101266.47214188614
1845,114316.74571519892
1846,122107.77482005613
1847,126807.06071417536
1848,34655.69682557612
1849,62813.61972349634
1850,97500.1948678673
1851,124381.80944820783
1852,102784.366162649
1853,106474.36462282747
1854,138707.75602703972
1855,124648.65299983368
1856,182066.83499956268
1857,81111.13102001186
1858,75715.20774371533
1859,62694.54606458335
1860,125618.25932375336
1861,62416.45505724648
1862,241023.59364577528
1863,234070.8473936061
1864,234247.78160860797
1865,225425.00187579045
1866,226281.07980703475
1867,172936.2328133321
1868,218308.8030869513
1869,157973.155875981
1870,173366.0748563463
1871,175930.9831539009
1872,138100.90136713046
1873,188676.255365632
1874,122805.8755464671
1875,160217.63537183226
1876,156198.4201124332
1877,167948.659018874
1878,162906.7336068048
1879,99665.5295275922
1880,109282.78749337516
1881,193741.56978520047
1882,196044.5278898108
1883,150893.73796300785
1884,166216.5282686253
1885,188985.1017393614
1886,211770.71139352568
1887,166986.1641902471
1888,209354.93461849456
1889,136642.3513283982
1890,105542.40622193251
1891,105860.32424436555
1892,82703.96722732857
1893,110419.46451898011
1894,108483.88371895968
1895,116066.69974785933
1896,102915.5517133609
1897,96835.31188507067
1898,97664.54548974884
1899,115885.29485030915
1900,111988.66348515067
1901,129167.59695047302
1902,116162.23682891818
1903,152602.0162167144
1904,108417.24674058743
1905,148181.09518904172
1906,130126.31167005117
1907,158967.04454532656
1908,95127.03766339447
1909,110368.60674272936
1910,101667.2035906612
1911,159979.79756211358
1912,249885.61374338472
1913,127464.88813212232
1914,67490.5895913898
1915,188523.7133297804
1916,44231.57832639264
1917,196654.11116305375
1918,117642.67864238103
1919,147355.57590896304
1920,138171.50022549927
1921,273219.96765492903
1922,218902.32460621535
1923,177287.36846946788
1924,190673.3351452249
1925,165995.04064987894
1926,261536.9988229385
1927,113011.51310527675
1928,128635.12450156736
1929,102588.28025536532
1930,100776.73085581543
1931,116049.42433697496
1932,112511.22275126184
1933,144450.44081380047
1934,144446.09932884728
1935,132692.22440274808
1936,144988.68266652263
1937,144307.12515975194
1938,136935.05016934362
1939,174605.4956633071
1940,139541.86133934214
1941,140542.37299304575
1942,149688.55000482604
1943,149610.89823797627
1944,231613.57945334836
1945,241661.29984506528
1946,126301.0339196104
1947,209440.25205113934
1948,155517.61797066155
1949,192330.5785140833
1950,151961.04629827326
1951,204807.07756656213
1952,181272.57950748724
1953,137033.25732207237
1954,154465.55621346482
1955,111965.31714620629
1956,263097.2294725599
1957,129484.91041626714
1958,238468.0027516862
1959,118258.98729007892
1960,92660.67353320062
1961,97263.91355217676
1962,86854.69648997867
1963,95767.43172270789
1964,93288.99163099959
1965,116114.22011085248
1966,108561.36423090094
1967,201675.82598350674
1968,301523.4427636927
1969,257016.984593404
1970,311114.342108946
1971,336963.82214705914
1972,266966.18160890846
1973,190564.7564351774
1974,232179.77799420388
1975,381306.74183683324
1976,200753.5393116989
1977,269464.43431178073
1978,252582.85945111755
1979,221275.3193519464
1980,156543.0798310411
1981,233815.32482313874
1982,162834.2463416156
1983,150777.58469387516
1984,133296.24887156847
1985,167567.25407900807
1986,166617.6268282486
1987,131860.18656282223
1988,139618.40371290478
1989,153485.97604713618
1990,165508.91784756887
1991,166757.2307927183
1992,166504.82100867754
1993,139013.40857807506
1994,188485.79486358925
1995,145354.14085980324
1996,194587.17134968087
1997,222905.76397617452
1998,239409.87624742105
1999,198895.5472884272
2000,234959.0340923275
2001,201841.2277422725
2002,183803.64002434013
2003,190900.10499449217
2004,200076.54719948163
2005,168860.0786070559
2006,156532.22914873308
2007,184147.07226774583
2008,151350.25714185426
2009,154134.53386505443
2010,155885.79582136383
2011,121948.59793789766
2012,135609.8755495514
2013,138933.56240006466
2014,146338.65721454434
2015,155368.86037109472
2016,150623.3916181161
2017,152648.7661029189
2018,100934.72371758416
2019,117916.7786984542
2020,96843.58633024457
2021,86508.73229922616
2022,150032.07524433997
2023,121348.20276183642
2024,206927.57267703884
2025,272473.64245905704
2026,129040.01312636916
2027,121367.52748574747
2028,125991.49811816972
2029,125518.49440705906
2030,191032.71382867967
2031,168186.4581785239
2032,175230.13465263802
2033,183978.07762386737
2034,130885.65396910664
2035,167626.61970002344
2036,153862.94011600304
2037,156764.45745278656
2038,221693.73366076683
2039,156588.7558330849
2040,235952.3604748998
2041,233383.95066811427
2042,156350.96514409492
2043,144603.50605521712
2044,147188.04861031208
2045,175076.26358965022
2046,122406.39880809184
2047,119250.14329013659
2048,115106.52737616577
2049,121779.98060902256
2050,142464.65412676544
2051,56478.284095026385
2052,106451.3684111335
2053,122264.46721188429
2054,74401.01546505885
2055,124964.65393954294
2056,117376.10358632889
2057,95397.21374697532
2058,177065.80203207792
2059,107254.65337528483
2060,146796.11873080986
2061,150173.71506537558
2062,104345.75096378445
2063,92931.4230166384
2064,112735.54300681788
2065,96959.34069154145
2066,131582.31126095788
2067,3151980.677369496
2068,121552.57762113927
2069,52210.293957951355
2070,94972.34802211673
2071,81324.02677235077
2072,115080.03490990664
2073,113300.81638222338
2074,148524.2006118201
2075,118400.67248684751
2076,100297.07653711356
2077,118699.89377285555
2078,96125.28048312469
2079,113805.29941594716
2080,98918.93409347003
2081,99802.29548031949
2082,113909.17456151993
2083,112910.11716289316
2084,88585.63534098296
2085,96513.1883743792
2086,99199.88552655859
2087,108953.56943507942
2088,87606.61799503503
2089,68303.53953296495
2090,112107.11728146086
2091,92392.15321055794
2092,108919.51238642063
2093,110407.17307845622
2094,94921.9766927764
2095,118467.59795830582
2096,73726.15104956986
2097,88891.74324961712
2098,119352.51351081248
2099,57960.85491897004
2100,75286.36779630656
2101,99195.80122369692
2102,110837.7467942402
2103,85045.21185046513
2104,117720.64348650107
2105,109017.58682840216
2106,65456.47926660429
2107,161378.82645217236
2108,97073.3890126403
2109,92530.16727382572
2110,105466.17683542213
2111,122924.5358053158
2112,107067.38898907321
2113,101388.12829021105
2114,104006.88210887004
2115,129459.43149779072
2116,96312.0585788928
2117,124676.56178744837
2118,94476.11513418132
2119,92098.26678470895
2120,97196.88070981075
2121,51734.01788694319
2122,91898.53617886468
2123,51662.9827702185
2124,129284.18785907108
2125,112060.2604895985
2126,114662.4402185528
2127,137891.40389091262
2128,107086.50367113027
2129,85567.64701118658
2130,116136.77969997453
2131,121850.08402264699
2132,102809.58113962997
2133,102794.41457500312
2134,103263.85585342254
2135,88483.68480856308
2136,69020.83854616567
2137,99551.46825750945
2138,115512.40812085415
2139,121002.93305318315
2140,118084.13136598814
2141,118956.51678803614
2142,99438.85047595481
2143,111897.82345344414
2144,102522.69897732184
2145,119251.93213221287
2146,138175.98762764593
2147,125143.74006851032
2148,116011.08999580964
2149,124864.71887207704
2150,168115.35051917273
2151,91690.44517326415
2152,138531.54015417708
2153,147024.0007452977
2154,89731.15237381017
2155,119789.31964616555
2156,211597.75542392425
2157,187940.94244423698
2158,177085.30044172634
2159,160085.05702662808
2160,141136.81827302036
2161,179931.50999643677
2162,315159.796095979
2163,243906.79728406007
2164,181540.13598125783
2165,147629.37437060286
2166,124928.25448107408
2167,166976.83753780794
2168,159865.39399992247
2169,152222.02712284916
2170,173717.41900707045
2171,125002.374270784
2172,114363.3523100746
2173,136515.62497586827
2174,181348.43871854307
2175,222326.6871871943
2176,217639.1594165664
2177,184000.53420093746
2178,170091.7477599244
2179,112256.6471363337
2180,180044.28498930822
2181,148896.5230279083
2182,172726.1558813766
2183,147074.08228001866
2184,106196.60037055862
2185,99433.10904577146
2186,125421.32962637825
2187,124262.53758248738
2188,126121.27884811227
2189,3151980.677369496
2190,47686.81141963193
2191,48323.691740567374
2192,78132.29407989352
2193,97878.01938314164
2194,61849.42450219497
2195,87971.17757115424
2196,83340.08770227236
2197,99912.47300546475
2198,124956.51737726481
2199,148012.4919616147
2200,112003.82788555005
2201,110067.12488324908
2202,148663.0871358292
2203,101106.43443748455
2204,131821.4771165877
2205,93270.65838653907
2206,106891.88820570373
2207,142725.27606408173
2208,194530.40156953115
2209,165493.28293682294
2210,97319.77452896627
2211,100263.47903847859
2212,101220.7023633949
2213,90703.55149678852
2214,111005.93805863366
2215,84792.06211887662
2216,124465.89575497006
2217,43894.39370344336
2218,73727.68721469842
2219,75202.50214782104
2220,77809.1679743802
2221,189216.8726425131
2222,181841.3034724335
2223,218009.52565656492
2224,169734.1298914679
2225,71656.21098811997
2226,154088.0309352943
2227,153822.34823375216
2228,188259.1710371037
2229,191381.27748165713
2230,114780.35428413756
2231,156906.48155423204
2232,146679.73332701277
2233,150850.38953928903
2234,179829.0767598481
2235,166258.73054305217
2236,202509.36126620893
2237,238600.93350156848
2238,158184.3285041208
2239,105032.75112746285
2240,126003.76532838201
2241,128476.21635689476
2242,104281.13508179784
2243,106035.56455335802
2244,91004.44539811237
2245,83527.85217615716
2246,122845.07321444072
2247,105081.42374200288
2248,101579.51230553376
2249,99526.96522182286
2250,106745.40262278805
2251,102008.4535544004
2252,148530.98444838365
2253,116881.7484937723
2254,131564.8199211276
2255,156002.21711471461
2256,139811.81696719097
2257,165986.1727339003
2258,127734.59620725477
2259,137671.35500415927
2260,137623.06031606684
2261,133135.26376715393
2262,148081.93058470532
2263,252744.6141805942
2264,352086.99042653834
2265,159749.22413795078
2266,196131.1998283788
2267,262212.3818439391
2268,269557.3369446805
2269,130127.2010454542
2270,158708.56198949247
2271,176753.71127010722
2272,163578.75155950297
2273,135170.5843471996
2274,145201.587905198
2275,144857.25316710386
2276,148743.03877836623
2277,155988.27129600168
2278,122779.43815536972
2279,101577.15534463832
2280,101452.45486105634
2281,131936.0943557242
2282,149723.52811392947
2283,95425.7898971702
2284,99052.74703378459
2285,113274.0626984861
2286,101823.32748646312
2287,235831.08601167882
2288,188192.8550880998
2289,257637.3826053144
2290,311497.3767324823
2291,230246.5377757617
2292,302138.2485101992
2293,323055.42161947716
2294,276328.97408130206
2295,330181.91961881507
2296,218209.3203527809
2297,217916.77092917715
2298,221485.22619943717
2299,268427.1429845439
2300,246086.05567323783
2301,204169.6388384373
2302,186203.73260359472
2303,182391.06724460388
2304,184988.25354087458
2305,144515.3740654868
2306,146132.57015598257
2307,150058.27064600165
2308,161497.56448762788
2309,197468.9543372506
2310,149450.01688662817
2311,153337.66415028504
2312,144143.30094059254
2313,141870.6447391994
2314,138588.4230872439
2315,139232.37405662908
2316,152050.55531091223
2317,151276.79829371
2318,136929.06559019483
2319,139969.46652221985
2320,142164.63147855157
2321,173464.2831222057
2322,133960.4575067975
2323,142012.66892982868
2324,139870.41832891275
2325,162803.25283406014
2326,134750.99648717287
2327,160361.81634323386
2328,173060.88725467894
2329,150147.44667234411
2330,146663.02181654406
2331,261866.07051067663
2332,280442.94970096834
2333,245109.63732085648
2334,192266.06608581622
2335,204391.58845462653
2336,235801.5463210395
2337,154510.76749043431
2338,201095.28840257192
2339,168846.88083530092
2340,274636.2276455996
2341,171856.556211728
2342,176136.09757650684
2343,171949.32583253182
2344,173430.17151637
2345,180646.96627203337
2346,152201.3486033624
2347,145774.06873412218
2348,172617.2829331103
2349,135833.27747380995
2350,210150.4263815094
2351,178287.62123964468
2352,187317.78516169675
2353,193583.14805207337
2354,110774.93299633465
2355,120449.98224824872
2356,128716.70376879293
2357,149847.5245495696
2358,153979.8710627596
2359,114504.5143754648
2360,94977.35372669835
2361,121975.1025679359
2362,222398.63276817653
2363,108801.9862909401
2364,140278.36699951638
2365,161696.15921843305
2366,134539.82696158258
2367,156540.59752927424
2368,150570.29324085082
2369,159499.31588411416
2370,126774.30142948161
2371,127049.46468908412
2372,143814.72091696507
2373,207113.86559621603
2374,233668.1420457485
2375,177987.40917923718
2376,234103.00805925753
2377,268098.4850842694
2378,117611.50967172596
2379,171930.1875245789
2380,120815.38041636485
2381,138466.12863927413
2382,166725.55447819814
2383,163886.73036357432
2384,198308.51757881625
2385,133754.8219841375
2386,108579.13773445447
2387,108567.32076804347
2388,58892.009969177794
2389,101584.88354223584
2390,110045.90533398832
2391,116892.87344370945
2392,93893.16350244974
2393,131128.17084455877
2394,109918.73356762549
2395,167065.86329778022
2396,116195.96121318803
2397,188338.12570866226
2398,108447.16414979861
2399,58890.063775631905
2400,57561.29278460766
2401,97533.84211034348
2402,110547.8137404115
2403,117320.62268223698
2404,118316.48434880703
2405,126117.38601853867
2406,113534.02519454317
2407,100101.16054878438
2408,121415.97669079668
2409,99272.33452209679
2410,144137.00026158095
2411,93763.53474318067
2412,121585.4936302897
2413,103153.20197680852
2414,124487.53537629274
2415,109908.62937494667
2416,101370.85551634204
2417,104603.27074098283
2418,109245.07311785537
2419,99729.21961330652
2420,100491.02643515215
2421,130716.18869358626
2422,95207.23982452035
2423,101937.31991672085
2424,128098.60191127461
2425,183607.62158047652
2426,122523.88131565499
2427,110823.39508597867
2428,143054.5456059561
2429,95903.12551061604
2430,107795.01726871247
2431,90483.43256935132
2432,112579.42718472336
2433,111439.6067020075
2434,110509.66846340479
2435,120802.52376061368
2436,55666.360230499806
2437,87112.26220960173
2438,97876.2665288654
2439,96066.75571939422
2440,103502.0441573694
2441,86101.90753418855
2442,83112.40475927258
2443,105103.04602131393
2444,113547.71932614801
2445,78351.1839685184
2446,117501.84390783047
2447,158919.97576120473
2448,112476.01020434558
2449,94308.6582951952
2450,126979.41225986053
2451,106435.36294417718
2452,155312.013596084
2453,53630.887788045286
2454,3151980.677369496
2455,102827.78754806262
2456,110499.17141979607
2457,105536.24333974873
2458,101495.5151078297
2459,88966.1301849968
2460,112939.31945985644
2461,102481.07083176024
2462,108597.36715332266
2463,98588.6764383893
2464,149234.45418676385
2465,113611.71996993876
2466,92477.55238470504
2467,120156.36816183213
2468,75480.38226788753
2469,76223.97649317088
2470,154056.5684093609
2471,184917.92482556571
2472,138519.33989454317
2473,102415.80836065934
2474,75996.02722977738
2475,184701.94085152337
2476,95318.04249097848
2477,101791.58478798848
2478,131553.59517848233
2479,92618.45584926325
2480,124289.98666680047
2481,99747.45509392543
2482,107451.51046417782
2483,90471.5285725798
2484,101277.31669852081
2485,107111.62169384724
2486,120064.34837526946
2487,141933.4722413173
2488,130523.47754258434
2489,124561.94180544183
2490,120528.63210047148
2491,57042.654908135955
2492,146028.56199102793
2493,122580.57001595771
2494,129165.26830626138
2495,85841.28610641725
2496,188439.16063338038
2497,132145.51122978076
2498,86065.89828045362
2499,55292.17450697837
2500,104469.5598697668
2501,113136.24455200312
2502,123964.68215889425
2503,86103.693406881
2504,197557.01226664643
2505,170910.97288206467
2506,183527.86044579878
2507,216379.0000476071
2508,184298.8694698078
2509,166589.21490588915
2510,167168.8921142656
2511,138118.60023195003
2512,160297.27782035456
2513,176372.0066746963
2514,195788.9455072703
2515,117032.08028672721
2516,139952.87245975138
2517,118020.30015535068
2518,123709.255366561
2519,169583.75752527962
2520,164026.5943057425
2521,150832.4502719966
2522,177045.62066064286
2523,100126.0160319417
2524,107510.16043442994
2525,120172.71662261288
2526,108860.94695431362
2527,93996.47804621095
2528,100710.70989043426
2529,107662.31342462263
2530,103034.4504311586
2531,196978.64457707803
2532,177616.64147176084
2533,157098.5086782765
2534,174908.45815575361
2535,240194.14947343542
2536,188236.66986156625
2537,177057.6309102129
2538,141863.4440429649
2539,147014.14754322072
2540,137490.1199590821
2541,143885.5430432018
2542,129952.794919643
2543,108062.30636389201
2544,101702.95128920474
2545,114578.33772020492
2546,112527.12840788918
2547,117431.12463644859
2548,82131.66217148412
2549,127811.38619811069
2550,1027127.5342976571
2551,108822.92503416016
2552,104447.84361112001
2553,43964.76682058097
2554,90224.06709006883
2555,99043.88888813149
2556,84619.66677187265
2557,92973.7480743795
2558,141177.78496691445
2559,99150.03009656379
2560,111877.93172658488
2561,103013.0426193972
2562,102386.01154226979
2563,111164.74342326504
2564,143221.09904832934
2565,3151980.677369496
2566,114683.96751571013
2567,104844.08623244398
2568,158079.87396628532
2569,158738.29469177543
2570,97741.35754623199
2571,142985.11465635645
2572,119639.00448611756
2573,168855.86370801335
2574,196248.10116398995
2575,110588.06777000884
2576,108919.23836365195
2577,120648.41813757614
2578,77769.88581748531
2579,43400.22452712001
2580,101970.71181750254
2581,110683.45676663787
2582,107939.56904328402
2583,191940.54684530693
2584,144476.56011114837
2585,148834.95295225523
2586,176034.66039788575
2587,158456.33192495935
2588,115414.95469479144
2589,121945.12579359842
2590,163925.9733058376
2591,182582.6487677652
2592,161639.93649933077
2593,186137.1807800247
2594,143964.94662499617
2595,148039.11072421653
2596,225265.76716395724
2597,139769.71398486994
2598,216467.9006288365
2599,231402.06429119562
2600,103293.16910379859
2601,114788.08247910583
2602,76350.60507534588
2603,79416.78810374343
2604,80968.37067167944
2605,76249.73078449439
2606,117808.27097703074
2607,170508.82981090964
2608,176302.14558500156
2609,137380.2971356071
2610,89980.00964206515
2611,118746.6746579973
2612,130106.60445969332
2613,106999.19927116406
2614,100552.95868241861
2615,124596.55279800987
2616,124392.52544758633
2617,144088.4567472653
2618,186054.37864601443
2619,164684.4861888192
2620,147602.83764507904
2621,138938.63489684535
2622,144205.0684354243
2623,186609.36129780993
2624,217442.63223231662
2625,229791.69565856401
2626,135348.9707190482
2627,121711.26629712716
2628,300902.52221658477
2629,339012.55458449165
2630,232190.7045777633
2631,326490.8932203905
2632,277150.93590189074
2633,205191.00168644197
2634,281582.17619515926
2635,128702.38592282643
2636,151999.87113451693
2637,134848.88078104344
2638,199034.96266368128
2639,149164.5094030772
2640,124881.85692591513
2641,88072.20460379748
2642,154266.32526347687
2643,93104.38053736545
2644,109070.92774618864
2645,95522.64870421712
2646,84261.95329635894
2647,92820.05346875588
2648,116903.82925066537
2649,119626.31224008373
2650,112299.5122106179
2651,112089.62016424803
2652,285827.37535840634
2653,188127.39133925491
2654,179108.64172778325
2655,272342.674091173
2656,227210.75929112078
2657,243407.3391412194
2658,212436.7361956297
2659,206869.48918871168
2660,242782.37357189425
2661,239271.79387761964
2662,246625.2126826122
2663,219281.85759424407
2664,188112.5707786318
2665,218791.09126382673
2666,193538.564020223
2667,137479.16989929607
2668,143216.17843050996
2669,141379.83342016616
2670,209015.49107508385
2671,143930.36450911177
2672,142005.1296940063
2673,153068.4076767932
2674,155952.526582878
2675,123219.4142155054
2676,151089.69155639023
2677,155763.2387214131
2678,198225.0787682989
2679,202632.3610507761
2680,209267.64073415525
2681,291740.0518403414
2682,242085.22187189403
2683,399775.32064986596
2684,227845.36871302617
2685,253246.3723486205
2686,190664.71169310075
2687,221188.95810839196
2688,165100.66882629856
2689,148287.43896553398
2690,316336.2153179275
2691,145619.66947719394
2692,115393.30337921409
2693,153738.3289724314
2694,118413.0411564308
2695,153465.1487778708
2696,146368.4105234103
2697,147542.090985659
2698,163089.25308102556
2699,141785.91785702333
2700,124327.94603059426
2701,125615.88333995335
2702,98356.01314520421
2703,73211.2780096796
2704,117128.1590330847
2705,95537.01663212501
2706,94184.40518410146
2707,104089.29486425812
2708,107163.31242954532
2709,90161.95092264937
2710,100949.24897985389
2711,291628.06346763094
2712,274204.29501430277
2713,129383.50785349443
2714,119557.371019612
2715,129129.12974586355
2716,117374.86817640593
2717,148250.7807693732
2718,162971.38578424882
2719,131220.3608172433
2720,148313.45208288825
2721,108723.68804959305
2722,137276.4502520571
2723,127779.3414356501
2724,100940.6493128417
2725,105277.09407144815
2726,120401.3497165121
2727,159901.1613505085
2728,136817.7983312086
2729,119827.67427568548
2730,119981.925451966
2731,104735.85066389281
2732,101203.49100713596
2733,133167.08145609082
