Id,SalePrice
1668,318991.88
1669,283861.12
1670,328457.75
1671,249090.19
1672,332431.6
1673,281067.12
1674,234288.58
1675,178366.34
1676,172229.69
1677,221253.69
1678,326985.06
1679,325667.72
1680,337843.8
1681,261794.23
1682,301988.88
1683,164835.08
1684,174250.58
1685,160390.28
1686,161200.72
1687,164267.3
1688,181777.5
1689,187788.67
1690,185790.17
1691,172943.03
1692,236798.14
1693,167353.6
1694,169827.83
1695,145490.73
1696,280919.47
1697,155545.28
1698,333413.94
1699,276140.7
1700,244050.88
1701,271877.66
1702,241102.95
1703,254885.61
1704,265840.6
1705,201641.1
1706,336196.9
1707,205596.77
1708,201584.95
1709,288855.6
1710,219862.92
1711,240036.12
1712,220185.64
1713,249956.84
1714,204878.03
1715,184351.36
1716,183698.33
1717,173050.6
1718,125580.38
1719,193097.86
1720,226410.75
1721,167259.14
1722,110408.96
1723,140930.27
1724,208410.27
1725,219978.48
1726,188442.95
1727,148073.36
1728,177066.73
1729,151613.05
1730,149850.97
1731,104552.3
1732,114875.87
1733,103222.02
1734,106652.86
1735,127196.125
1736,100052.58
1737,309572.25
1738,230206.19
1739,227466.48
1740,208711.02
1741,178281.81
1742,166603.23
1743,168430.69
1744,305918.94
1745,219614.38
1746,158586.08
1747,204593.55
1748,196853.06
1749,129419.19
1750,129078.49
1751,220887.06
1752,103016.69
1753,126496.79
1754,172142.5
1755,154392.22
1756,108818.05
1757,103424.32
1758,120068.79
1759,149710.7
1760,131999.47
1761,129081.32
1762,156035.27
1763,152536.73
1764,96834.89
1765,153416.75
1766,156952.08
1767,212356.11
1768,130948.875
1769,154699.38
1770,137029.53
1771,111809.99
1772,122089.484
1773,116288.43
1774,102880.805
1775,111897.57
1776,94579.96
1777,90868.445
1778,124351.67
1779,96462.15
1780,152003.22
1781,116773.305
1782,81739.05
1783,136642.88
1784,88901.125
1785,109791.766
1786,131416.39
1787,178083.17
1788,42416.3
1789,95094.5
1790,54492.52
1791,151722.25
1792,144448.17
1793,115674.984
1794,141845.69
1795,117217.16
1796,109122.96
1797,118649.23
1798,104657.14
1799,99902.41
1800,97799.17
1801,124933.18
1802,126224.68
1803,122445.125
1804,125392.85
1805,114482.58
1806,114067.03
1807,131349.98
1808,103022.97
1809,114623.945
1810,130164.59
1811,92932.91
1812,99470.89
1813,120034.445
1814,79481.32
1815,43645.855
1816,82447.58
1817,98393.516
1818,149330.55
1819,117224.086
1820,49712.68
1821,105089.81
1822,141558.11
1823,40923.84
1824,123166.45
1825,112540.016
1826,82524.75
1827,88918.17
1828,119429.94
1829,100088.84
1830,133798.81
1831,139148.97
1832,93824.69
1833,122699.49
1834,118547.43
1835,135107.34
1836,122501.77
1837,87410.55
1838,128856.734
1839,72476.36
1840,144596.75
1841,131464.03
1842,68500.97
1843,119761.05
1844,113530.69
1845,126443.36
1846,134687.44
1847,136054.08
1848,47751.855
1849,85507.65
1850,104679.7
1851,152651.84
1852,110386.54
1853,120471.04
1854,155570.05
1855,143903.95
1856,234499.38
1857,162553.69
1858,134964.27
1859,119369.93
1860,142446.23
1861,118848.43
1862,227486.88
1863,222925.02
1864,222925.02
1865,308900.16
1866,326069.56
1867,234187.61
1868,284947.94
1869,204405.36
1870,228395.1
1871,225682.55
1872,162762.95
1873,221581.42
1874,120764.71
1875,167300.78
1876,165365.22
1877,202344.98
1878,209633.22
1879,106023.49
1880,114668.445
1881,233358.92
1882,259387.34
1883,192442.66
1884,211830.4
1885,234609.88
1886,271346.62
1887,192164.81
1888,267596.72
1889,154866.77
1890,111383.0
1891,115540.92
1892,92774.22
1893,115070.164
1894,112811.234
1895,131673.7
1896,111730.47
1897,98218.76
1898,90754.305
1899,139997.92
1900,126506.805
1901,140937.12
1902,112711.55
1903,159203.89
1904,115674.66
1905,150472.77
1906,138789.4
1907,174398.05
1908,100425.79
1909,133578.12
1910,115299.86
1911,159297.44
1912,316731.38
1913,164889.94
1914,54879.34
1915,271859.75
1916,54511.7
1917,261305.84
1918,119726.67
1919,145239.55
1920,141714.67
1921,349905.1
1922,286496.47
1923,184166.16
1924,221248.84
1925,196471.4
1926,315775.0
1927,115111.54
1928,138059.9
1929,112412.26
1930,111315.68
1931,123444.68
1932,125497.77
1933,168752.42
1934,170846.69
1935,152286.3
1936,178131.4
1937,168262.75
1938,160441.06
1939,244430.78
1940,183459.17
1941,163821.28
1942,171997.44
1943,189198.0
1944,307470.0
1945,319228.94
1946,122443.84
1947,311859.28
1948,146587.53
1949,246604.1
1950,169000.28
1951,271276.0
1952,235940.88
1953,149790.67
1954,168045.3
1955,129278.07
1956,282013.88
1957,141961.8
1958,311112.78
1959,139947.06
1960,102941.555
1961,108266.52
1962,92882.14
1963,98230.84
1964,103648.37
1965,139345.23
1966,129210.89
1967,267390.1
1968,346540.0
1969,348012.12
1970,344734.62
1971,329246.5
1972,333773.44
1973,251169.31
1974,320217.47
1975,349905.1
1976,274733.0
1977,291717.0
1978,288186.7
1979,303608.03
1980,204262.52
1981,319660.03
1982,220386.27
1983,198819.39
1984,155324.55
1985,202830.89
1986,203949.9
1987,162599.11
1988,177224.36
1989,188203.9
1990,206220.62
1991,226448.77
1992,186978.25
1993,169873.83
1994,229058.22
1995,164914.48
1996,242382.7
1997,281483.72
1998,295702.8
1999,277635.28
2000,287581.88
2001,270093.2
2002,227172.73
2003,256098.78
2004,240638.02
2005,218528.19
2006,219532.72
2007,247506.02
2008,212933.66
2009,191368.53
2010,190582.1
2011,126411.05
2012,168372.88
2013,175321.06
2014,186762.44
2015,185997.95
2016,194202.8
2017,197445.89
2018,103826.05
2019,124709.74
2020,109443.55
2021,97061.875
2022,165945.17
2023,142297.55
2024,229642.66
2025,283722.8
2026,164542.47
2027,145941.12
2028,157288.48
2029,148258.47
2030,269660.53
2031,221084.75
2032,253788.53
2033,272057.12
2034,160002.38
2035,185076.78
2036,187400.27
2037,193442.34
2038,232881.38
2039,192780.64
2040,246240.08
2041,303658.12
2042,185878.25
2043,149378.83
2044,145810.36
2045,214024.1
2046,131793.05
2047,145546.95
2048,137933.69
2049,123414.08
2050,156994.89
2051,88392.945
2052,119710.46
2053,136375.34
2054,72305.35
2055,137403.02
2056,129320.24
2057,103326.82
2058,218302.81
2059,113200.62
2060,156238.97
2061,161515.88
2062,115314.7
2063,93313.1
2064,127704.19
2065,109012.7
2066,144698.0
2067,101356.59
2068,104385.81
2069,79397.76
2070,100994.57
2071,79640.13
2072,117809.555
2073,120143.125
2074,164140.61
2075,122422.01
2076,106143.18
2077,127266.375
2078,107737.93
2079,125573.555
2080,108697.94
2081,121589.375
2082,107655.555
2083,133782.61
2084,101556.016
2085,111274.81
2086,131993.55
2087,123014.67
2088,93599.12
2089,58752.6
2090,141337.16
2091,113768.266
2092,112205.97
2093,123336.89
2094,106485.98
2095,139561.36
2096,73638.36
2097,87228.76
2098,127481.51
2099,54918.242
2100,83897.28
2101,112659.64
2102,126297.17
2103,91083.445
2104,133957.0
2105,116581.02
2106,52888.562
2107,175122.05
2108,107471.22
2109,107931.37
2110,122866.586
2111,159201.0
2112,125076.95
2113,112705.74
2114,104901.76
2115,164247.56
2116,100978.77
2117,148784.95
2118,116369.305
2119,95921.266
2120,101107.516
2121,78006.234
2122,94859.0
2123,78464.28
2124,140367.72
2125,135332.62
2126,157430.45
2127,143057.9
2128,132238.11
2129,101519.22
2130,148171.69
2131,138465.1
2132,115694.516
2133,107543.5
2134,119194.18
2135,88691.875
2136,77078.164
2137,114984.81
2138,127818.11
2139,128604.69
2140,130891.19
2141,131332.7
2142,113047.52
2143,122471.29
2144,94966.17
2145,123884.586
2146,142005.4
2147,135951.61
2148,129704.86
2149,135100.9
2150,179277.19
2151,87941.086
2152,147412.4
2153,146452.83
2154,105459.17
2155,150600.11
2156,264709.75
2157,222237.69
2158,213398.39
2159,181072.1
2160,171570.66
2161,246904.14
2162,342930.5
2163,332008.3
2164,217918.2
2165,154100.38
2166,131356.12
2167,192667.78
2168,195847.52
2169,189351.8
2170,227609.05
2171,133428.14
2172,124720.33
2173,152696.55
2174,234349.14
2175,296130.94
2176,283208.1
2177,250754.55
2178,217815.16
2179,127498.41
2180,174854.19
2181,187468.38
2182,206585.77
2183,197304.53
2184,120583.45
2185,103719.36
2186,145746.12
2187,140909.84
2188,145312.69
2189,222409.84
2190,80623.42
2191,81414.47
2192,94251.4
2193,90586.2
2194,100794.72
2195,98016.83
2196,84344.77
2197,107014.45
2198,150326.61
2199,160921.62
2200,119174.17
2201,118349.07
2202,192025.2
2203,130654.73
2204,167555.78
2205,92538.64
2206,113461.195
2207,159475.73
2208,212262.56
2209,165174.34
2210,110108.75
2211,105169.72
2212,104437.69
2213,98789.45
2214,125625.18
2215,87425.97
2216,131123.33
2217,63957.18
2218,89715.96
2219,77116.766
2220,67463.266
2221,282476.56
2222,246944.17
2223,261391.6
2224,219963.8
2225,125451.945
2226,150030.42
2227,195403.67
2228,249403.47
2229,239681.56
2230,139185.33
2231,197249.03
2232,173287.25
2233,179209.5
2234,216501.31
2235,216197.6
2236,282007.4
2237,290014.9
2238,183118.14
2239,104114.09
2240,148788.08
2241,126043.766
2242,115189.18
2243,121590.08
2244,98252.39
2245,89953.71
2246,131109.95
2247,93134.67
2248,110841.2
2249,114467.95
2250,117101.4
2251,107397.75
2252,154956.3
2253,137855.84
2254,154291.1
2255,173055.72
2256,179357.9
2257,186449.94
2258,149750.69
2259,167240.31
2260,148913.42
2261,175396.48
2262,195585.83
2263,336458.3
2264,349905.1
2265,150733.75
2266,292658.56
2267,300268.12
2268,337413.62
2269,146330.39
2270,186161.56
2271,218047.92
2272,185740.39
2273,154591.42
2274,167394.78
2275,152991.28
2276,179397.6
2277,160604.72
2278,141927.28
2279,117323.06
2280,111334.57
2281,160352.66
2282,184690.64
2283,97246.81
2284,118527.086
2285,129799.16
2286,109591.125
2287,334544.97
2288,257316.0
2289,319891.5
2290,325458.44
2291,277903.34
2292,349905.1
2293,343118.94
2294,296380.97
2295,313387.53
2296,294846.75
2297,286235.66
2298,256945.72
2299,276185.2
2300,312447.22
2301,262507.75
2302,228401.2
2303,240732.58
2304,232856.06
2305,173505.88
2306,173756.58
2307,186752.64
2308,225945.48
2309,297942.75
2310,205455.44
2311,174673.03
2312,177815.55
2313,184059.39
2314,164274.83
2315,168982.39
2316,183353.7
2317,164473.44
2318,181487.02
2319,182230.88
2320,177863.55
2321,227596.45
2322,165297.1
2323,166477.77
2324,175472.78
2325,203886.7
2326,163997.45
2327,206308.75
2328,212847.98
2329,168395.52
2330,174225.33
2331,317818.84
2332,285370.53
2333,290678.38
2334,266079.78
2335,249709.3
2336,299172.5
2337,203273.58
2338,279766.62
2339,216960.38
2340,319913.75
2341,215538.83
2342,238191.3
2343,220934.05
2344,231639.64
2345,237637.69
2346,206177.56
2347,196309.39
2348,236328.66
2349,168391.02
2350,266180.53
2351,257815.12
2352,248531.61
2353,256042.12
2354,115905.89
2355,145673.73
2356,147632.72
2357,198724.23
2358,189860.45
2359,130126.484
2360,106852.914
2361,124576.484
2362,264714.28
2363,112331.35
2364,145495.88
2365,209524.89
2366,170661.38
2367,211697.31
2368,201593.03
2369,209656.02
2370,147558.69
2371,166236.3
2372,192664.11
2373,296686.38
2374,300357.2
2375,219889.34
2376,276914.7
2377,311251.34
2378,132326.42
2379,178872.61
2380,125665.69
2381,146214.45
2382,195241.25
2383,188013.03
2384,239160.73
2385,132318.72
2386,115122.516
2387,123014.91
2388,88278.29
2389,118643.68
2390,120118.5
2391,118319.84
2392,104314.555
2393,147326.25
2394,116630.62
2395,180419.31
2396,129675.055
2397,200853.25
2398,104711.555
2399,49580.25
2400,44297.312
2401,111480.45
2402,124058.62
2403,128271.766
2404,126198.086
2405,145711.53
2406,129186.62
2407,114211.266
2408,128927.91
2409,111987.14
2410,145773.52
2411,104865.45
2412,143245.2
2413,114950.055
2414,125302.96
2415,125212.414
2416,114958.28
2417,114674.24
2418,116232.99
2419,113777.82
2420,110022.78
2421,122030.35
2422,98854.016
2423,120107.38
2424,145753.08
2425,186978.78
2426,115724.086
2427,131590.6
2428,156222.14
2429,103419.195
2430,117784.95
2431,93713.89
2432,124936.75
2433,123491.43
2434,115722.984
2435,133599.66
2436,93093.91
2437,97586.01
2438,110374.43
2439,109720.27
2440,119828.336
2441,89368.914
2442,88686.54
2443,109473.61
2444,116802.7
2445,82138.516
2446,124294.76
2447,188239.62
2448,135063.55
2449,94724.84
2450,140542.25
2451,119381.66
2452,180992.67
2453,86970.836
2454,113234.84
2455,111259.53
2456,124882.79
2457,113301.6
2458,101833.29
2459,105265.65
2460,127116.45
2461,104875.055
2462,122841.05
2463,110835.17
2464,168217.19
2465,127175.74
2466,93963.57
2467,152286.73
2468,72393.26
2469,76237.36
2470,168586.58
2471,214788.62
2472,167798.84
2473,109617.88
2474,100486.91
2475,212970.83
2476,110726.99
2477,110239.46
2478,137195.08
2479,92291.07
2480,140680.1
2481,101925.11
2482,118347.83
2483,99908.79
2484,111261.55
2485,119499.78
2486,138386.42
2487,160341.8
2488,156415.34
2489,137088.1
2490,138065.3
2491,87426.305
2492,168702.69
2493,128595.49
2494,132039.12
2495,71483.95
2496,244180.56
2497,156082.0
2498,99646.26
2499,93962.5
2500,123015.49
2501,126725.24
2502,145091.27
2503,97760.76
2504,189490.72
2505,213469.83
2506,252617.14
2507,246244.06
2508,250834.42
2509,209863.05
2510,228170.42
2511,178671.77
2512,211526.6
2513,220525.23
2514,241602.42
2515,124950.45
2516,169571.14
2517,123893.09
2518,127649.4
2519,225428.5
2520,192290.75
2521,184515.12
2522,231625.94
2523,112405.08
2524,120461.62
2525,129313.83
2526,116943.7
2527,97578.56
2528,110404.75
2529,124531.82
2530,115945.36
2531,237940.42
2532,229544.78
2533,200943.11
2534,229470.58
2535,295361.22
2536,249414.66
2537,201319.06
2538,187225.56
2539,179211.55
2540,174866.03
2541,182593.77
2542,166587.36
2543,115062.81
2544,106974.66
2545,114572.91
2546,128368.81
2547,125512.85
2548,145738.62
2549,157582.31
2550,349905.1
2551,123740.53
2552,117524.08
2553,72854.26
2554,105786.95
2555,103251.07
2556,101329.15
2557,100060.98
2558,159924.27
2559,107499.81
2560,132033.58
2561,103520.734
2562,116343.56
2563,128606.164
2564,184906.19
2565,114101.85
2566,121168.836
2567,104629.195
2568,165234.06
2569,172997.47
2570,109003.45
2571,142933.27
2572,136114.95
2573,185571.47
2574,202344.98
2575,129144.49
2576,127076.94
2577,155244.44
2578,81225.78
2579,49274.555
2580,127176.72
2581,125233.55
2582,110463.2
2583,255328.89
2584,161516.33
2585,170110.36
2586,192377.69
2587,169311.3
2588,117945.13
2589,128281.67
2590,213016.73
2591,185804.7
2592,206602.33
2593,250454.36
2594,170965.67
2595,190170.69
2596,288667.78
2597,176058.45
2598,275005.62
2599,249182.84
2600,108692.96
2601,128995.43
2602,70723.4
2603,84241.07
2604,81873.16
2605,67537.42
2606,134972.77
2607,179359.95
2608,217420.4
2609,161482.14
2610,100130.57
2611,104326.0
2612,136311.88
2613,115605.836
2614,110138.16
2615,135957.7
2616,133846.03
2617,153025.72
2618,173036.58
2619,147654.27
2620,176894.75
2621,158859.61
2622,174612.9
2623,251374.67
2624,272142.25
2625,231773.33
2626,151360.22
2627,149720.12
2628,300248.62
2629,286896.22
2630,285250.56
2631,314067.0
2632,275292.7
2633,296623.03
2634,325103.25
2635,134314.55
2636,176261.23
2637,168040.66
2638,257112.89
2639,179443.45
2640,134685.38
2641,98174.086
2642,192016.61
2643,95695.125
2644,138607.92
2645,107058.66
2646,89770.484
2647,94774.54
2648,122955.67
2649,130996.21
2650,127529.78
2651,137312.36
2652,303931.9
2653,255596.14
2654,231232.64
2655,342687.25
2656,289417.56
2657,308052.6
2658,295337.84
2659,270640.06
2660,307461.78
2661,300102.06
2662,318513.4
2663,284244.72
2664,281440.5
2665,298509.03
2666,277199.0
2667,155780.58
2668,174616.56
2669,174276.52
2670,266897.62
2671,181597.47
2672,188153.11
2673,197447.58
2674,195577.81
2675,151976.97
2676,189167.33
2677,164196.03
2678,257369.75
2679,252016.06
2680,275406.9
2681,304403.0
2682,296143.9
2683,318549.56
2684,277658.84
2685,295544.66
2686,251654.12
2687,279141.12
2688,208785.47
2689,198542.95
2690,345279.5
2691,187905.47
2692,130498.32
2693,182713.27
2694,117126.75
2695,196946.58
2696,180991.47
2697,168178.2
2698,204176.81
2699,162074.75
2700,157276.33
2701,146324.38
2702,100766.36
2703,133076.0
2704,125327.82
2705,104780.18
2706,108125.47
2707,112734.445
2708,112723.586
2709,98903.99
2710,112455.9
2711,313295.22
2712,320473.5
2713,160018.25
2714,149798.67
2715,162249.81
2716,140714.86
2717,175142.08
2718,233645.06
2719,139389.23
2720,159807.03
2721,116424.48
2722,162084.17
2723,136258.08
2724,112930.61
2725,110565.75
2726,126294.04
2727,171791.05
2728,151615.94
2729,144446.66
2730,125222.445
2731,103885.18
2732,111468.55
2733,146622.06
2734,135448.97
2735,115371.24
2736,134858.77
2737,106216.086
2738,126333.31
2739,144562.14
2740,116085.55
2741,126491.12
2742,139729.69
2743,135262.83
2744,149559.44
2745,131173.23
2746,115930.55
2747,126366.57
2748,114507.805
2749,115289.85
2750,118035.49
2751,117495.39
2752,200028.8
2753,137148.11
2754,190287.52
2755,129379.08
2756,82058.42
2757,62040.02
2758,67363.35
2759,139645.23
2760,105186.07
2761,133085.89
2762,138622.6
2763,166534.14
2764,143940.88
2765,257569.62
2766,124535.15
2767,66946.68
2768,118157.125
2769,111918.914
2770,130139.89
2771,100193.805
2772,98827.24
2773,161589.2
2774,134383.61
2775,111060.76
2776,137251.61
2777,148502.72
2778,96091.57
2779,116435.24
2780,96798.88
2781,88090.58
2782,71156.45
2783,92487.65
2784,115966.04
2785,132815.33
2786,55788.043
2787,120670.77
2788,61103.39
2789,166556.86
2790,92743.52
2791,109652.18
2792,62111.477
2793,147869.88
2794,83533.375
2795,108973.305
2796,84396.99
2797,171314.45
2798,96102.75
2799,110647.4
2800,62688.305
2801,103245.36
2802,119554.95
2803,126339.58
2804,109346.0
2805,92954.625
2806,68050.84
2807,147408.61
2808,128769.266
2809,116281.555
2810,120630.16
2811,142809.95
2812,136993.08
2813,129892.02
2814,151703.0
2815,97581.54
2816,224720.8
2817,127235.31
2818,118613.25
2819,158588.95
2820,121531.18
2821,104018.02
2822,186952.05
2823,270691.7
2824,162800.52
2825,139390.69
2826,121265.59
2827,137010.06
2828,212811.05
2829,190304.4
2830,242213.55
2831,182767.11
2832,219608.31
2833,277864.94
2834,207498.98
2835,211676.73
2836,189048.48
2837,142587.72
2838,131188.38
2839,179267.61
2840,176521.3
2841,202432.23
2842,235537.77
2843,149340.66
2844,155516.8
2845,109287.72
2846,203374.8
2847,175641.38
2848,208780.28
2849,207732.42
2850,292639.6
2851,226645.8
2852,232184.81
2853,238891.98
2854,131851.25
2855,196171.1
2856,210496.06
2857,189011.53
2858,205044.58
2859,109538.05
2860,114567.77
2861,110130.59
2862,192894.66
2863,114052.56
2864,243131.17
2865,118991.67
2866,156363.89
2867,87205.38
2868,103919.164
2869,107010.68
2870,112493.445
2871,82220.49
2872,42324.453
2873,97463.984
2874,129674.31
2875,121127.36
2876,175899.86
2877,128938.36
2878,166826.94
2879,128468.01
2880,91868.766
2881,133761.94
2882,132017.84
2883,157994.62
2884,185846.7
2885,154319.06
2886,170029.75
2887,95273.97
2888,123203.46
2889,46445.996
2890,56537.31
2891,139259.02
2892,50334.39
2893,104500.85
2894,42758.523
2895,275643.66
2896,278571.22
2897,176952.45
2898,143868.4
2899,203762.69
2900,145859.88
2901,179689.19
2902,183185.73
2903,319185.4
2904,330561.62
2905,67218.7
2906,175309.53
2907,102838.625
2908,119707.945
2909,126179.19
2910,66241.22
2911,70944.23
2912,130103.9
2913,80605.97
2914,71772.5
2915,80418.16
2916,81587.57
2917,164925.95
2918,97459.336
2919,188208.39
