Id,SalePrice
2203,111238.98713602997
2204,143214.0386013278
2205,101673.8191979468
2206,115926.79798554291
2207,160971.21212487255
2208,212697.3206962202
2209,173941.71067131186
2210,109097.99107353625
2211,109224.70630211744
2212,113042.38295206678
2213,98860.68753137068
2214,119645.25355080674
2215,92798.59603506103
2216,134755.82489244695
2217,44167.586673614765
2218,79881.36218291361
2219,81864.54736670025
2220,81390.1175780096
2221,215059.53387645594
2222,201932.1288400195
2223,233112.6435609007
2224,186510.8551184705
2225,74345.88183029743
2226,162154.59584632993
2227,171880.33007216235
2228,210875.88638713927
2229,211931.86889016232
2230,123606.17922093533
2231,173823.59699904633
2232,156437.769023993
2233,162839.9993132243
2234,199420.2473088158
2235,182433.34078176357
2236,224888.3596648659
2237,261811.9113369644
2238,175331.85729807202
2239,113970.4901533083
2240,137728.05294045855
2241,133494.2971187919
2242,115260.35259331648
2243,117823.32119919888
2244,98210.00077240966
2245,90209.59725914427
2246,132332.51598137707
2247,113004.69969176718
2248,110540.56079857936
2249,108668.34490627694
2250,116962.29506546796
2251,106190.27546641006
2252,161542.5589386514
2253,127216.26806912187
2254,142642.48133777844
2255,168886.04507496243
2256,155522.46053417824
2257,179892.6729865287
2258,141563.31052780978
2259,149006.14088686314
2260,142858.15457073486
2261,148503.62416954516
2262,169227.19710733925
2263,278124.90419063467
2264,390202.6294710099
2265,162964.69737565305
2266,223684.80265756647
2267,288914.5975215925
2268,312487.0578213669
2269,140713.41413432287
2270,173323.65445426168
2271,196354.00689768864
2272,179258.34926155425
2273,147028.4878852671
2274,156188.17315780392
2275,151634.64468860097
2276,163946.28208812978
2277,168877.66687837758
2278,135225.32464955296
2279,110064.02241477264
2280,108477.73197669501
2281,145474.76715801258
2282,166112.35033562023
2283,103916.48183933027
2284,108682.97583002698
2285,126010.21181805167
2286,111726.80249614971
2287,268141.9579381677
2288,211046.43594491825
2289,283470.27431914775
2290,353590.1108885634
2291,254983.80860536595
2292,341459.4026017781
2293,370308.3704850593
2294,312459.7889513543
2295,381129.16136934713
2296,237555.21702438837
2297,245849.6232605056
2298,247774.69544954182
2299,298003.4996976437
2300,271334.52954456536
2301,225707.96710999
2302,206903.20334817364
2303,204087.64609144194
2304,207287.8557235597
2305,158671.9893190217
2306,160380.36567654126
2307,163754.91276443037
2308,183298.75493090955
2309,226013.17210533196
2310,168798.78013268483
2311,170572.78622791969
2312,157317.94586870127
2313,154709.51343636008
2314,155699.1902338574
2315,151375.12120878045
2316,165879.73900392014
2317,164310.25187313944
2318,149334.7578746971
2319,154243.4754722958
2320,158759.01001175097
2321,197480.19103385124
2322,149297.60562057648
2323,157623.66265643275
2324,151518.5520692393
2325,179560.81735715884
2326,147781.83250575012
2327,178766.95839769035
2328,192510.70173183273
2329,163233.7204982036
2330,158729.0231018641
2331,292846.29498405615
2332,323808.6062249866
2333,276127.2933857633
2334,212881.5208862462
2335,225763.61255743832
2336,266743.380171988
2337,171887.3230218379
2338,225410.6757016828
2339,188996.99356383417
2340,318846.6312641672
2341,180717.4460526318
2342,197351.82026417684
2343,190253.9242116187
2344,192145.31034904072
2345,203791.55082710562
2346,171525.20122608432
2347,161083.11233065542
2348,193559.3999481157
2349,144960.19951829646
2350,232936.09293088177
2351,199631.93760698952
2352,209833.4795012495
2353,207974.85896881894
2354,119754.08668720866
2355,133292.90220787047
2356,141569.00186167393
2357,166852.91384591343
2358,167295.48588841557
2359,125825.19240590709
2360,102664.87419484598
2361,131309.65520820863
2362,241544.69372012513
2363,119765.18769912151
2364,155564.96869587927
2365,182455.10075192616
2366,152150.15646257732
2367,177314.45527242805
2368,167215.4799023316
2369,179074.62812697343
2370,138268.98132401356
2371,140215.95324307407
2372,160191.1701599541
2373,231914.0562602572
2374,262484.5112698498
2375,196468.49200952396
2376,254523.90609750795
2377,298983.97664512246
2378,127092.41931690993
2379,185831.48924448932
2380,133554.80345787626
2381,145710.37010793647
2382,181352.94126347004
2383,180833.3684142337
2384,216891.13624321658
2385,144462.58748977486
2386,117914.48293103537
2387,118980.4610117624
2388,60992.51993446685
2389,109894.27538605264
2390,119385.96748568273
2391,127488.48666901424
2392,102758.33903183464
2393,144336.07976195894
2394,119816.28086995221
2395,180675.56137848558
2396,126554.94201591043
2397,200618.24830178363
2398,115352.20795782944
2399,62403.38963903241
2400,61516.18064294411
2401,105480.99178266541
2402,118623.0611280522
2403,129970.31941890567
2404,126986.59229424408
2405,137206.56065112076
2406,125006.55179799208
2407,109121.87319444904
2408,131493.138515639
2409,108723.79485130096
2410,160105.94330855052
2411,101838.35029280213
2412,132728.9485508165
2413,113343.3259013095
2414,135425.3952042461
2415,120677.51028497836
2416,112561.15635282738
2417,114438.66072865238
2418,117647.53831968851
2419,106722.93562677363
2420,108729.10652038475
2421,135479.12288756817
2422,101975.94950057071
2423,106861.16862547437
2424,142893.42962377408
2425,179331.04626465915
2426,127534.52687917178
2427,119046.99286767372
2428,155657.8531010385
2429,104332.29139721605
2430,119311.88542793413
2431,98095.17130505614
2432,122448.99506220104
2433,120687.18844620466
2434,119194.21089168753
2435,132205.70032717203
2436,58380.34786920099
2437,94785.37926221346
2438,104829.84304307314
2439,103662.08719142177
2440,113958.35351427826
2441,93548.7584098729
2442,90774.39928864269
2443,114189.8319503754
2444,118374.60760959472
2445,83676.76736906088
2446,121311.11021187992
2447,176176.9937650475
2448,123889.39558292917
2449,102955.37155962706
2450,137821.25375210284
2451,114297.33076720158
2452,169112.89946331375
2453,56336.3661358204
2454,361390.06689616444
2455,108585.80986878325
2456,122387.79045538158
2457,113022.3051594617
2458,111524.39886460318
2459,96519.61035553043
2460,122690.30503253496
2461,113377.81891763653
2462,118830.26374281515
2463,108822.44310324482
2464,160097.57875182552
2465,123685.7507887848
2466,101990.61627184444
2467,131958.0539676605
2468,81019.10129098047
2469,82822.1995769812
2470,166529.6703249388
2471,204629.50643139053
2472,148999.02093527192
2473,110974.92877460869
2474,80806.91782286603
2475,205487.60627172227
2476,105913.99076543796
2477,110239.6847919459
2478,143273.6659771009
2479,100635.34403568626
2480,132994.26304355427
2481,106060.17422109409
2482,116400.85929295837
2483,98195.79036877945
2484,109274.7226555203
2485,115447.25027941777
2486,130121.77518167459
2487,143789.56553757875
2488,143595.51645421542
2489,136035.6451755182
2490,128283.03813092732
2491,59192.467136160296
2492,155909.209618475
2493,129041.43273805444
2494,139258.07824616853
2495,94644.5100934016
2496,203120.19900135105
2497,145659.60076810443
2498,94329.066744306
2499,57455.726598998095
2500,111939.55925924801
2501,123900.05965766302
2502,136095.8757906596
2503,92435.75120182053
2504,190446.3258757749
2505,189215.58286915324
2506,207692.93614116972
2507,240484.4874250007
2508,208871.87633346306
2509,185096.54304845104
2510,188720.9194535749
2511,153456.77148527183
2512,177146.72423358323
2513,192290.6677925989
2514,213044.67284452886
2515,129206.35656019252
2516,151797.59683333006
2517,129421.54861529953
2518,132237.9700222127
2519,189253.9649183547
2520,182283.20887587994
2521,166832.184412837
2522,195102.35774137834
2523,109443.80241999617
2524,115766.061079466
2525,130092.37486801742
2526,119974.34233404021
2527,103219.79989201883
2528,109891.17542700414
2529,117975.14414595213
2530,113479.53915366229
2531,215606.67919018594
2532,197147.49209361506
2533,173157.75723660758
2534,194959.68459778803
2535,269829.8841084739
2536,209488.580439836
2537,196869.0526045705
2538,157076.32691575921
2539,163510.1946405759
2540,151502.4282791189
2541,159436.65532937594
2542,140165.7076922632
2543,116970.85855833307
2544,109327.44961382024
2545,122673.32217370544
2546,125544.3967471723
2547,129480.26463550483
2548,86230.33341027227
2549,137263.89517200552
2550,394270.510204727
2551,122819.40709818805
2552,112879.9453095296
2553,45906.421930268196
2554,99031.5273544939
2555,107220.34174750694
2556,89966.26907735247
2557,99938.46703815235
2558,144345.63810190876
2559,108087.11388613793
2560,117527.97283369253
2561,116092.62350161541
2562,112540.74341506195
2563,124351.72960202933
2564,155753.94210905483
2565,394270.510204727
2566,121556.21745185638
2567,113515.93963402748
2568,163350.6969839264
2569,170380.47620211396
2570,109853.95896740632
2571,152262.75360162265
2572,136725.0247061132
2573,184157.05143366498
2574,215466.40355168376
2575,124305.76778818223
2576,117911.04237898652
2577,128534.41089930761
2578,84209.09833874583
2579,44261.59886528827
2580,109914.33220045795
2581,117730.70657175478
2582,118194.55426640985
2583,216347.1398133184
2584,155781.3524181066
2585,161066.57514873586
2586,196243.91293649253
2587,176556.39471213383
2588,125915.86250510617
2589,134649.99010772325
2590,183574.25839373123
2591,189632.916620791
2592,180024.57917651944
2593,200432.151692045
2594,161081.1587467923
2595,167157.24469533286
2596,251617.58238568678
2597,153699.88702459956
2598,234893.78603317973
2599,268734.07457750867
2600,92262.98467028857
2601,124948.36970874526
2602,82823.96513842246
2603,86689.99433153062
2604,86886.10880656909
2605,81928.61365064538
2606,128818.12837534731
2607,183133.30450358297
2608,191026.58763201683
2609,147366.1096029957
2610,98059.95906035088
2611,125900.99527332075
2612,139464.1163101573
2613,116468.85024348508
2614,110649.10488597602
2615,134231.9730689595
2616,133409.0941878015
2617,157591.0250878786
2618,192167.70612577943
2619,179653.13466277067
2620,159457.58643523767
2621,151531.80350536833
2622,157145.05634106562
2623,212669.76006341877
2624,237978.54140080337
2625,258707.95399393782
2626,146748.10429250196
2627,137712.7790160844
2628,338856.46417260537
2629,394270.510204727
2630,267418.5973964148
2631,377314.0056917862
2632,309655.14343453216
2633,234915.51356460268
2634,313366.213458947
2635,142385.2021821459
2636,166860.28596916414
2637,149738.88941835277
2638,219365.2051762793
2639,162253.62095247718
2640,135384.2235446562
2641,94576.20410309864
2642,171484.85321032145
2643,102521.80337120578
2644,119118.5851205653
2645,104468.28845705437
2646,91927.87045738776
2647,101248.1137769363
2648,126728.15880484656
2649,129939.52648266421
2650,123850.50521905899
2651,123039.59603084782
2652,328614.4028967925
2653,210916.10640612897
2654,197670.2494542473
2655,303644.21790578816
2656,254306.7837654332
2657,275273.67492031923
2658,236666.5282415077
2659,233873.2750423449
2660,271874.4020553931
2661,270150.0173629982
2662,275033.421896724
2663,240827.1446274834
2664,215615.98702541794
2665,249865.94551431993
2666,221313.70368650692
2667,149009.99012276475
2668,157983.74980740182
2669,153739.7126851016
2670,234812.84375900656
2671,158150.96360781827
2672,159285.95579601367
2673,172401.08628758424
2674,174867.63381375614
2675,137747.64532869376
2676,167580.72083647887
2677,169772.79992007316
2678,215967.06471189737
2679,228060.25479099798
2680,236547.60953778872
2681,333612.5284436837
2682,268363.5536002945
2683,394270.510204727
2684,254203.4190150541
2685,278869.906528374
2686,214091.3732379457
2687,245351.29059461673
2688,185591.935571348
2689,167812.3745510658
2690,349728.7742734179
2691,159467.89552131077
2692,125661.19571677888
2693,170237.08302542905
2694,128837.12206166013
2695,168467.09755360786
2696,161270.96613620355
2697,160362.84749868562
2698,175060.0110008742
2699,157051.78832701617
2700,137587.70267783792
2701,136811.28738543944
2702,107059.59923003649
2703,79493.63966437362
2704,127954.85628154015
2705,105110.65691672036
2706,102729.86694577141
2707,112260.3401675297
2708,115904.69235946998
2709,98184.10881424828
2710,109954.63620364433
2711,291788.66939381365
2712,302510.92249642155
2713,143545.79624622007
2714,132413.9464854761
2715,141753.8085175862
2716,129752.58921870477
2717,160802.81474519853
2718,184521.98030506083
2719,139714.84462876566
2720,159895.94751203427
2721,118994.45279775048
2722,145460.47267595233
2723,140887.20151668106
2724,109996.85663346888
2725,113802.44516049618
2726,130952.22310880251
2727,171146.01933544956
2728,147053.31401313553
2729,128527.58372810327
2730,130836.0872063648
2731,113240.69213284743
2732,110248.3047857613
2733,143587.32508399582
2734,136475.7229791367
