Id,Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
14416,Fortisakharof,נעליים,-0.782608695652174,0.3451327433628316,0.06798866855524086,9.0,-1.4183043875685557,0.0,-0.10973084886128379,-0.20659185086881296,-0.06827781170927494,-0.355331548275319,0.5241286863270779,-0.5509934402721076,0.6427183867017454,0.0
14417,Pearl Jam,Sirens,0.8260869565217391,-0.0973451327433629,0.41926345609065163,3.0,0.2571983546617917,0.0,-0.39544513457556946,-0.2118947629788114,-0.06819474740424046,0.10710348086312797,-0.014745308310991969,0.8289315406175748,1.1566500453952262,0.0
14418,R3HAB,Thinking About You (with Winona Oak) - Acoustic,0.08695652173913043,-0.0973451327433629,-1.084985835694051,6.0,-0.8152422303473489,-1.0,-0.32919254658385105,1.1367141969630008,-0.0678439926707966,0.2142069617262561,-0.6581769436997318,-0.007229329746321798,-0.5374651200642738,0.0
14419,Thomas Csorba,Dallas Girl,-0.30434782608695654,-0.24778761061946922,-0.30028328611898014,Unknown,0.023194698354661925,0.0,-0.32919254658385105,0.6310899683127416,0.4917546461914317,0.08820286659316418,-0.3310991957104557,0.11747068269760673,0.6862828400588044,0.0
14420,Foo Fighters,Congregation,0.391304347826087,-0.6194690265486725,0.5977337110481589,2.0,0.3593464351005486,0.0,-0.08902691511387176,-0.22042812779681906,-0.06794695052787715,-0.40195306347456294,0.25335120643431625,0.7550501608822152,0.9499440359322842,0.0
14421,Jaialai,Victor's Belt,-0.5217391304347826,0.05752212389380535,-0.23796033994334267,5.0,-0.4112202925045704,0.0,-0.3354037267080746,-0.21822642610381943,1.9733007590960652,-0.20160655221294693,0.792225201072386,0.7112001279946907,-0.21721226289058526,0.0
14422,"The Weeknd, Ariana Grande",Save Your Tears (with Ariana Grande) (Remix),2.1739130434782608,0.46460176991150426,0.3569405099150142,Unknown,0.541247714808044,0.0,-0.3022774327122154,-0.16066055624681608,-0.06798010644795392,-0.22302724838557253,0.3016085790884718,-0.0466706566246143,-25.65099133656364,0.0
14423,Lucifer,Pull Away/So Many Times,-0.34782608695652173,-1.075221238938053,-0.03682719546742182,9.0,0.31044332723948814,0.0,0.051759834368529926,-0.1554256007290794,-0.06613733531105488,0.9513309182548434,0.022788203753351225,0.7198990264107562,0.9808549860185768,0.0
14424,Pop Will Eat Itself,Can U Dig It?,-1.7391304347826086,0.4823008849557521,0.5410764872521249,9.0,0.11414533820840957,-1.0,0.9006211180124224,-0.21484514429231577,0.0,0.9009292802016067,0.5455764075067026,0.21223415917561964,-0.15983452262687742,0.0
14425,TOOL,The Grudge,0.6956521739130435,-0.5398230088495577,0.2719546742209634,2.0,-0.09015082266910417,0.0,-0.2008281573498965,-0.22012983006412695,14.642352325277026,0.8820286659316429,-0.46514745308310984,-0.5692208323210298,2.13927427772978,1.0
14426,Purity Ring,Better Off Alone,0.43478260869565216,0.2389380530973448,0.5439093484419265,8.0,0.23160420475319937,-1.0,-0.298136645962733,0.10118554509330524,13.822179565482942,0.5481178138289494,0.020107238605898137,0.4012870577220503,0.248207869753538,0.0
14427,wave to earth,daisy.,-0.4782608695652174,-0.45575221238938063,-0.34844192634560905,6.0,0.32049817184643525,-1.0,-0.31055900621118027,0.6497669034724488,-0.06823540703254515,1.1277366514411717,0.435656836461126,1.7467506533062336,0.10606395900559236,0.0
14428,Lost & Lonesome,Buffalo Nichols,-1.3478260869565217,-0.8053097345132745,-1.2747875354107647,1.0,-1.0094835466179155,0.0,-0.2587991718426502,1.6258649417441646,-0.06632929063781519,-0.13860450464640103,-0.6447721179624664,-0.7897509436645594,-25.36785005560543,0.0
14429,Napoleon,Above & Below - Instrumental,-0.391304347826087,-1.5132743362831858,0.7903682719546743,7.0,0.3785420475319927,0.0,0.5859213250517598,-0.22045770578049084,14.624901841026087,-0.11970389037643725,0.06568364611260058,1.704770765064561,0.5167902248437088,0.0
14430,Miri Mesika,Birkat HaMelech (The King's Bless),-1.2608695652173914,-0.0973451327433629,-0.7025495750708214,9.0,-0.29216179159049344,-1.0,-0.10766045548654252,0.7771491530767354,-0.06771311403891457,-0.25893841549850366,0.06836461126005366,0.09990696682211712,0.5081328176617551,0.0
14431,The Wise Man's Fear,Firefall,-0.6086956521739131,-1.075221238938053,0.8215297450424931,5.0,0.6516224862888483,0.0,2.1718426501035197,-0.22014672994145335,-0.045545763894948084,1.247440541817609,-1.0386058981233242,0.3241821080014458,-0.042142973435895244,0.0
14432,The Teskey Brothers,So Caught Up,0.30434782608695654,0.8805309734513271,-0.016997167138810214,4.0,0.10294789762340054,-1.0,-0.4347826086956522,0.5033086959106895,-0.058633627083151556,1.108836037171208,1.113941018766756,-0.4980415627203614,0.2127159854385857,0.0
14433,Disturbed,Stricken,1.2608695652173914,-0.6238938053097345,0.764872521246459,8.0,0.9313299817184643,0.0,3.0621118012422364,-0.22034643783615807,0.13052962219701597,0.8757284611749883,-0.5107238605898122,1.275633010778812,0.37967189836320964,0.0
14434,Adi Ulmansky,איך לאהוב אותי,-0.9130434782608695,0.6371681415929198,-0.5014164305949007,4.0,-0.17858775137111502,-1.0,-0.08488612836438937,1.363941517810022,0.0,0.2772090092928019,-0.2265415549597854,-0.12254306488027171,-0.08726088824535835,0.0
14435,Craig Morgan,That's What I Love About Sunday,0.782608695652174,0.24336283185840676,-0.393767705382436,8.0,0.1605347349177332,0.0,-0.3022774327122154,0.8819291921823488,0.0,-0.11340368561978265,-0.17024128686327075,0.46004610179133304,-25.554020369058737,0.0
14436,The All-American Rejects,"Swing, Swing",1.0434782608695652,0.0353982300884956,0.05099150141643064,7.0,0.264282449725777,0.0,-0.31677018633540377,-0.2204036205598914,2.1652560858563823,-0.5701685304772405,-0.4356568364611259,0.1869433564237336,0.26112109531390776,0.0
14437,Clairo,4EVER,1.173913043478261,0.9070796460176987,-0.32294617563739375,9.0,-0.12854204753199247,-1.0,-0.3850931677018634,-0.08582390542868135,0.02792077480150074,0.16380532367301934,0.277479892761394,-0.4202255313853649,-0.6387731047781385,0.0
14438,Westside Gunn,The Hurt Business (feat. M V P) - Remix,-0.391304347826087,-0.3761061946902655,0.501416430594901,7.0,0.302445155393053,0.0,5.173913043478261,0.8666500004607317,0.0,0.09450307134981878,0.20509383378016102,1.105850423982413,0.8164025088894563,0.0
14439,whenyoung,Given Up,-0.5652173913043478,-0.17256637168141606,0.3767705382436261,7.0,0.7085237659963438,0.0,0.25879917184265006,-0.2162511745612794,-0.06803071285228166,-0.26460859977949286,-0.43029490616621974,0.49403580295928456,-0.15659562795238716,0.0
14440,Ryan Culwell,Head Like A Hole,-0.3804347826086957,0.0707964601769912,-0.2407932011331444,4.0,0.149794332723949,-1.0,-0.1656314699792961,1.140192091315616,-0.06814065090306255,-0.12600409513309185,-0.8485254691689007,-0.16990110039879847,0.22767970999342352,0.0
14441,Bryan Adams,Cuts Like A Knife,-0.391304347826087,-0.34070796460176994,-0.6713881019830027,7.0,-2.325297074954296,0.0,-0.43271221532091103,-0.16507649769039273,-0.0683277200942326,2.866593164277839,0.28820375335120635,-0.5705244819474159,-24.680339220191556,0.0
14442,Dudu Aharon,סליחה,-0.6086956521739131,0.6991150442477871,-0.8186968838526912,4.0,-0.5380484460694698,-1.0,-0.13250517598343692,0.9235246253834097,0.0,1.3545440226807368,0.2104557640750672,0.18919511486930918,-0.48716974463811774,0.0
14443,The Revisit Project,Rough and Straight,-1.173913043478261,-0.09292035398230096,-0.09348441926345587,1.0,0.16281992687385746,0.0,0.8861283643892338,-0.15322431593818192,11.065003053834744,-0.25263821074184906,0.7091152815013404,-0.5967159880775317,1.3797334305272626,0.0
14444,Luke Smith,It's Time,-0.30434782608695654,0.9690265486725661,-0.8923512747875353,7.0,-1.275022851919561,-1.0,2.523809523809524,0.2528365950259816,0.0975482069627432,3.3013072924870057,0.7627345844504021,-1.0683290174629798,1.0254517328795822,0.0
14445,Warfect,Left to Rot,-1.173913043478261,-0.44247787610619477,0.4532577903682721,2.0,-0.9886882998171844,0.0,0.020703933747411883,-0.2174609221135466,2.2874094756129484,0.3339108521026933,0.3659517426273458,1.1373513394999917,1.3417764032805246,0.0
14446,The Wrecks,James Dean,0.34782608695652173,-0.7168141592920354,0.4787535410764874,4.0,0.6717321755027423,-1.0,2.730848861283644,-0.2164762045418532,0.0,1.077335013387935,0.5563002680965146,1.4225661750327396,-0.11953760104693947,0.0
14447,With Confidence,Big Cat Judgement Day,0.5217391304347826,-0.030973451327433652,0.29178470254957534,1.0,0.26245429616087756,0.0,-0.12215320910973092,-0.21751720208693393,0.0,-0.18711608127264137,0.6823056300268096,-0.5701926438606992,-0.7636475000984444,0.0
14448,Nirvana,Lake Of Fire,1.0,-0.0176991150442478,-0.2294617563739376,1.0,-0.6029478976234001,-1.0,2.730848861283644,0.4682315850665521,-0.06770438879678911,1.7892581508899037,0.5348525469168902,0.6021439110673928,-0.4071488142835237,0.0
14449,Killitorous,Married with Children,-0.8260869565217391,-0.6371681415929203,0.8215297450424931,5.0,0.8842550274223034,0.0,2.4409937888198763,-0.2205563013023401,16.09074251810488,-0.32698062687037327,-1.0120643431635388,0.11735216909520778,-0.14766612544762656,0.0
14450,Sublime With Rome,Take It or Leave It,0.5217391304347826,0.5840707964601769,0.04815864022662894,9.0,0.1603062157221207,0.0,4.656314699792961,-0.11905079206925265,0.0,0.11970389037643717,0.9316353887399462,1.0420189977304646,0.25650202232054137,0.0
14451,1349,I Am Abomination,-0.5217391304347826,-1.6327433628318584,0.7478753541076488,10.0,0.5019424131627057,-1.0,2.2132505175983437,-0.2205777955842389,13.455719396213244,0.4095133091825484,-1.1509383378016083,0.08815041746416434,0.43018000087360353,0.0
14452,The Dose,Cold Hands,-0.34782608695652173,0.2876106194690263,-0.05949008498583543,2.0,-0.4027650822669102,0.0,-0.3002070393374743,-0.18559075494600635,0.33295523950789635,0.10710348086312797,-0.44369973190348516,0.11737587181568764,0.5039619700795784,0.0
14453,POORSTACY,Nothing Left,0.391304347826087,-0.0796460176991151,0.7762039660056659,11.0,0.8707723948811701,-1.0,2.958592132505176,-0.2184572438557608,-0.06684757002006805,1.461647503543865,-0.9369973190348524,0.3527438861795365,-1.2713514977269214,0.0
14454,Julien Baker,Souvenir,0.7391304347826086,0.2654867256637165,-1.13314447592068,6.0,-0.9548674588665447,-1.0,-0.42857142857142866,1.3575134623847926,8.203123636680917,-0.21861710505591436,-0.8029490616621983,-0.2619624667421206,0.03967790877850007,0.0
14455,Hagalaz' Runedance,The Dawning,-0.13043478260869565,0.19026548672566337,-0.6487252124645893,11.0,-0.8396937842778793,-1.0,0.23809523809523805,-0.22032925507700457,15.828985254340807,-0.2047566545912742,-0.18632707774798926,-0.0008295952167909266,0.8077173185823382,0.0
14456,Run The Jewels,the ground below (feat. Royal Blood) - Royal Jewels Mix,0.43478260869565216,0.21681415929203507,0.4759206798866857,7.0,0.08603747714808065,0.0,3.1656314699792967,-0.2058070825385759,-0.0682587906814414,1.0332335800913528,0.1353887399463808,-0.7110342089513327,-0.4457395830351325,0.0
14457,Vektor,Activate,-0.391304347826087,0.030973451327433652,0.813031161473088,1.0,0.8566042047531993,-1.0,2.668737060041408,-0.22027066547309573,15.427624116569234,1.1655378799810994,-0.40884718498659506,-0.3799072038493221,0.015236207341150925,0.0
14458,Brandon Jack & The Artifacts,four days,-0.6521739130434783,-0.12831858407079655,0.7053824362606232,2.0,0.6900137111517367,0.0,0.3581780538302277,-0.14306568882841958,0.9158014134892243,0.13230429988974635,1.277479892761394,1.1857759974401063,-1.1190802021756545,0.0
14459,Jayshri Prakash,Samagana Lolanae,-1.173913043478261,0.5353982300884955,0.028328611898017025,5.0,0.7329753199268739,-1.0,0.5424430641821947,-0.04715076413398072,0.0,-0.06930225232320056,-0.014745308310991969,0.7105364518212581,-24.437313634012348,0.0
14460,Shane Tyler,The Clouds Cleared the Way,-0.17391304347826086,1.066371681415929,-0.11331444759206778,6.0,-0.43772851919561234,-1.0,0.11180124223602475,0.37630074018321025,15.28802024256173,1.1529374704677902,0.9182305630026808,-0.04804541441243923,0.3677788154525309,0.0
14461,Inhaler,Who's Your Money On? (Plastic House),0.391304347826087,-1.0044247787610618,-0.1501416430594899,5.0,-0.031192870201096855,-1.0,-0.16356107660455496,-0.20594720370767522,2.9330773928976526,-0.3849425106315955,-0.827077747989276,0.1404623215629575,1.4355410024354756,0.0
14462,Hacktivist,Reprogram,-0.08695652173913043,-0.0973451327433629,0.8045325779036828,Unknown,0.82095521023766,0.0,3.0828157349896483,-0.217095129690314,-0.06835110374312887,-0.354071507323988,-0.20509383378016072,0.44933247213448924,0.6264029315981814,0.0
14463,Disturbed,Are You Ready,0.7391304347826086,-0.6769911504424779,0.7847025495750709,7.0,1.1024908592321756,0.0,1.2401656314699794,-0.22028474940124473,0.0,0.8946290754449521,0.10857908847184995,1.7467506533062336,0.5336393208615697,0.0
14464,SMOKIN’theJAZZ,Look up at the sky,-0.34782608695652173,0.6814159292035393,-0.05949008498583543,5.0,-0.9822897623400362,0.0,-0.1511387163561077,-0.1836438072973329,-0.06465404414972516,-0.16380532367301942,1.022788203753351,-0.2153629182789455,0.6766632071165269,0.0
14465,"Seamus Blake, Chris Cheek",A Little Evil,-0.43478260869565216,0.2566371681415926,-0.7705382436260623,Unknown,-1.010169104204753,0.0,-0.29606625258799174,1.2808642065953326,0.39054183753599164,-0.38683257205859195,0.39276139410187666,0.19680368814330665,-24.599603925252296,0.0
14466,King Solomon Hicks,421 South Main,-0.5217391304347826,-0.3849557522123894,0.6090651558073658,6.0,0.6564213893967094,-1.0,-0.2732919254658386,-0.21703885814838333,13.682575691475439,1.1781382894944086,0.792225201072386,0.37682585018695525,-0.5730618787422125,0.0
14467,Drones,Epitaph,-1.3478260869565217,-0.8141592920353984,0.5750708215297453,6.0,0.8115859232175503,0.0,0.10973084886128363,-0.22053883555840034,-0.06266468894511823,1.3230429988974644,-0.1434316353887399,1.0646313930681397,-0.3131328153355097,0.0
14468,The Stone Foxes,I Know Who You Are,-0.5652173913043478,-0.23451327433628336,-0.09915014164305927,11.0,-0.25194241316270544,0.0,0.4306418219461698,-0.20418218610912953,5.672803420294914,-0.17640573318632854,-0.3498659517426273,0.8262531332033639,-0.20166817511059576,0.0
14469,Ron Gallo,Kill the Medicine Man,-0.5217391304347826,-0.597345132743363,0.3512747875354108,9.0,0.17744515539305308,0.0,0.380952380952381,-0.06868889533550626,-0.06465404414972516,0.15750511891636473,-0.5268096514745307,-0.7013397962751177,-0.7277468570702191,0.0
14470,Ramones,Sheena Is a Punk Rocker - 2001 Remaster,-1.173913043478261,-0.04867256637168145,0.473087818696884,Unknown,0.22863345521023778,0.0,-0.3354037267080746,0.3233852084386568,0.0,-0.23247755552055444,0.8351206434316354,1.3322825127253983,-0.5193424296935133,0.0
14471,Teddy Wilson,As Times Goes By,-0.2608695652173913,-0.46460176991150454,-1.2237960339943341,8.0,-1.9649223034734915,0.0,-0.012422360248447275,1.5457526028519186,15.689381380333304,0.9765317372814615,-0.5187667560321715,-0.6910054101459498,-25.682052952710805,0.0
14472,Gary Clark Jr.,This Land,0.13043478260869565,-0.17256637168141606,0.6288951841359777,10.0,0.9247029250457037,-1.0,0.2795031055900621,-0.16756351012425386,-0.06699415408777593,-0.3862025515829265,-0.540214477211796,-0.9013433516831897,1.1660159980172966,0.0
14473,Khia,Ka$H Only,-0.7391304347826086,1.5754424778761025,0.4220963172804533,11.0,0.45601005484460705,-1.0,1.136645962732919,-0.21886544349185671,0.0,0.6804221137186958,-0.48391420911528144,-0.4279526182617613,0.3283015254063367,0.0
14474,Orla Gartland,Zombie!,0.34782608695652173,-0.088495575221239,0.1133144475920681,7.0,0.2505712979890312,0.0,3.766045548654245,-0.20155072203117133,-0.06819998254951574,-0.29925972594109307,0.37399463806970507,-0.7551212690436548,-0.3921330126036708,0.0
14475,Eyal Golan,אתה המלך,-0.43478260869565216,0.19469026548672533,-0.6742209631728043,Unknown,0.31021480804387586,-1.0,-0.3643892339544515,0.552978946669676,0.0,-0.07560245707985508,-0.6072386058981232,0.19111503522816808,0.6202260915495044,0.0
14476,Imagine Dragons,Whatever It Takes,1.565217391304348,0.5619469026548671,-0.12464589235127459,10.0,0.45532449725776974,-1.0,-0.33126293995859224,-0.12040980317564673,0.0,-0.07560245707985508,0.20241286863270794,0.35281499434097535,-0.08903928544818106,0.0
14477,Cedric Burnside,Coldwater,-0.43478260869565216,0.26106194690265455,-0.24645892351274779,4.0,0.021366544789762472,0.0,-0.43271221532091103,0.5486943921284648,-0.06763982200506063,-0.15750511891636482,-0.2828418230563002,-0.405103195719289,0.3981440231485693,0.0
14478,Far Caspian,Warning Sign,-0.043478260869565216,0.15044247787610582,-0.11048158640226607,Unknown,-0.4978290676416818,-1.0,-0.16149068322981372,0.6642082814729117,10.768344821568798,0.5859190423688769,-0.11662198391420905,0.8512832060299722,-0.4512649649826655,0.0
14479,Overmono,If U Ever,-0.2608695652173913,1.2566371681415924,-0.8243626062322946,Unknown,-2.0803244972577697,-1.0,1.6128364389233956,1.4524273495376003,11.414012738853502,-0.13860450464640103,-0.19973190348525455,0.3061443377163614,0.7635938467124326,0.0
14480,Brandon's Three,the point above,0.4782608695652174,-0.420353982300885,-1.7628895184135978,2.0,-3.534849177330895,-1.0,-0.19254658385093176,1.5412344077088782,12.967105837186981,-0.27531894786580563,-0.8404825737265414,-0.4653555111787956,-25.872596596542543,0.0
14481,Nathan Goshen,הכל פה יגמר,-0.043478260869565216,0.39380530973451305,-0.09631728045325756,5.0,0.4089351005484461,-1.0,0.8095238095238095,0.8105577058734937,0.0,0.06300204756654597,-0.17828418230563,-0.3586695662994723,-0.20931592337189311,0.0
14482,Shamshad Begum,Boojh Mera Kya Naam Re,-1.608695652173913,-0.2300884955752214,-0.4050991501416428,8.0,0.169904021937843,0.0,0.6231884057971016,1.4694866005376,-0.06261233749236542,0.6552212946920776,1.207774798927614,1.6723928488892315,-24.99696337814105,0.0
14483,"Sachet Tandon, Sachet-Parampara","Bekhayali (From ""Kabir Singh"")",0.8260869565217391,-1.0486725663716814,-0.32294617563739375,9.0,0.41898994515539323,-1.0,-0.08902691511387176,0.826143328299224,0.0,1.1970389037643723,-0.3632707774798927,1.227397974602535,-24.364883925450858,-1.0
14484,Sutej Singh,The Comeback Trail,-1.3478260869565217,-0.8274336283185841,0.26628895184136003,11.0,0.0037705667276052616,0.0,-0.18012422360248462,-0.2199946346951847,16.07329203385394,0.38431249015593005,-0.5428954423592491,0.47263224636607676,1.55157599035157,0.0
14485,Bumpin Uglies,Florida Showers,0.08695652173913043,0.570796460176991,-0.3541076487252125,6.0,-0.4738345521023764,0.0,0.08074534161490671,0.5700522963104955,-0.06685280516534334,0.20160655221294693,0.04691689008042899,0.6367735856882978,0.38050324745031405,0.0
14486,Bfb Da Packman,Honey Pack (feat. Lil Yachty & DDG) - Remix,0.43478260869565216,0.09292035398230046,-0.21813031161473076,4.0,0.25171389396709337,0.0,6.6645962732919255,0.5444033112259484,0.0,0.6867223184753504,-0.35790884718498656,1.5411508855928946,0.24239592033014534,0.0
14487,Blu DeTiger,Figure It Out,0.782608695652174,0.893805309734513,-0.4107648725212462,8.0,0.19641224862888496,-1.0,5.008281573498965,0.9084699786382616,-0.06098944245702818,1.278941565600882,0.2801608579088471,-0.5468691669086322,-0.5696252307504214,0.0
14488,Scarecrow Blues Hip Hop,Left Behind,-0.34782608695652173,1.1194690265486724,-0.016997167138810214,11.0,-0.10066270566727586,-1.0,5.008281573498965,1.0411503354832925,-0.06799930198062996,-0.15750511891636482,0.7788203753351206,-0.4520108795487005,0.08243202967369201,0.0
14489,"Kumar Sanu, Alka Yagnik",Mera Dil Bhi Kitna Pagal Hai,0.2608695652173913,-0.31415929203539844,-0.5694050991501416,8.0,-0.7158363802559415,0.0,-0.349896480331263,1.3153697271850422,0.0,-0.27594896834147115,0.7466487935656836,-0.4534330427774848,-24.63749249521905,0.0
14490,Belle Mt.,Hollow (Acoustic),-0.10608695652173904,-0.2035398230088497,-1.3314447592067988,11.0,-0.6006627056672758,0.0,-0.22774327122153218,1.4694866005376,-0.06832580054096501,-0.23688769885021269,-0.6474530831099194,1.3842625787374752,-25.25518548251793,-1.0
14491,Sleep,Dragonaut,0.391304347826087,-0.8539823008849559,-0.1388101983002831,5.0,-1.4066499085923216,0.0,-0.11594202898550728,-0.21343981543228935,4.922432597504581,0.2835092140494565,-0.044235924932975755,0.0840735495416486,1.1763540692170258,0.0
14492,Faith Healer,Julien Baker,0.039130434782608636,-0.5840707964601771,-0.21529745042492907,4.0,0.04193327239488127,0.0,-0.31677018633540377,0.23372137957858496,-0.04397522031236366,0.0,-0.18364611260053618,0.848154446926646,-25.8095864984876,-1.0
14493,So It Begins,Fenrir,0.0,-1.2743362831858407,0.8073654390934846,1.0,1.0433043875685557,0.0,3.4140786749482404,-0.21999745119919495,0.11656923479626559,1.4994487320837926,-0.9155495978552277,-0.4743625449610982,0.6262199516210913,0.0
14494,The Bobby Fuller Four,I Fought the Law - Single Version,0.5652173913043478,0.21238938053097312,0.2974504249291787,7.0,0.3465493601462524,0.0,-0.31469979296066264,0.06068753850051696,-0.06836715818863974,-0.5166167900456765,1.2908847184986594,0.684984919144095,-0.977302787942891,0.0
14495,KALEO,All the Pretty Girls,1.0869565217391304,-0.3495575221238938,-0.575070821529745,1.0,0.09312157221206595,0.0,-0.349896480331263,1.1488680885268316,-0.06829735625163597,-0.07560245707985508,-0.34450402144772113,-1.0740413730985978,0.6069104698025799,0.0
14496,Hollywood Undead,California Dreaming,0.5652173913043478,-0.18584070796460192,0.7592067988668556,7.0,1.0332495429616089,0.0,2.668737060041408,-0.22049714357514197,0.0,1.0710348086312804,-0.6072386058981232,-0.5938479588994829,0.27639947603563625,0.0
14497,"Pritam, Arijit Singh",Ik Vaari Aa,0.6956521739130435,-0.14601769911504436,0.15014164305949024,4.0,0.4928016453382084,-1.0,0.13043478260869568,0.5293328446581346,0.0,3.647818554103008,-0.14075067024128682,0.187370005392369,-24.968885940070415,0.0
