Id,Class
14673,6
14674,10
14675,9
14676,6
14677,9
14678,8
14679,8
14680,10
14681,2
14682,8
14683,2
14684,9
14685,9
14686,7
14687,2
14688,2
14689,5
14690,3
14691,10
14692,6
14693,5
14694,3
14695,0
14696,2
14697,1
14698,2
14699,10
14700,1
14701,8
14702,1
14703,7
14704,8
14705,6
14706,5
14707,6
14708,6
14709,4
14710,9
14711,2
14712,10
14713,10
14714,8
14715,6
14716,8
14717,6
14718,8
14719,2
14720,1
14721,5
14722,2
14723,5
14724,10
14725,1
14726,6
14727,10
14728,8
14729,4
14730,5
14731,6
14732,0
14733,9
14734,2
14735,6
14736,6
14737,3
14738,9
14739,6
14740,1
14741,3
14742,7
14743,8
14744,5
14745,10
14746,9
14747,8
14748,8
14749,8
14750,10
14751,1
14752,8
14753,8
14754,8
14755,5
14756,8
14757,9
14758,6
14759,1
14760,6
14761,8
14762,4
14763,1
14764,9
14765,2
14766,9
14767,2
14768,6
14769,1
14770,10
14771,2
14772,9
14773,5
14774,1
14775,2
14776,5
14777,6
14778,10
14779,0
14780,6
14781,0
14782,9
14783,10
14784,8
14785,10
14786,8
14787,8
14788,10
14789,2
14790,6
14791,10
14792,0
14793,6
14794,8
14795,8
14796,8
14797,9
14798,5
14799,6
14800,2
14801,9
14802,9
14803,7
14804,8
14805,0
14806,5
14807,10
14808,6
14809,9
14810,6
14811,1
14812,6
14813,9
14814,5
14815,2
14816,1
14817,5
14818,1
14819,0
14820,8
14821,10
14822,8
14823,8
14824,8
14825,9
14826,8
14827,10
14828,8
14829,10
14830,8
14831,1
14832,2
14833,8
14834,10
14835,10
14836,8
14837,5
14838,4
14839,6
14840,1
14841,10
14842,8
14843,9
14844,1
14845,2
14846,2
14847,6
14848,10
14849,9
14850,2
14851,1
14852,6
14853,5
14854,1
14855,6
14856,5
14857,10
14858,10
14859,3
14860,5
14861,0
14862,8
14863,6
14864,8
14865,5
14866,8
14867,0
14868,1
14869,6
14870,8
14871,1
14872,6
14873,9
14874,10
14875,5
14876,10
14877,10
14878,5
14879,8
14880,2
14881,1
14882,5
14883,8
14884,5
14885,10
14886,0
14887,6
14888,9
14889,6
14890,1
14891,8
14892,5
14893,8
14894,2
14895,2
14896,4
14897,6
14898,9
14899,4
14900,2
14901,3
14902,10
14903,5
14904,2
14905,6
14906,10
14907,6
14908,2
14909,10
14910,9
14911,5
14912,6
14913,4
14914,7
14915,5
14916,6
14917,2
14918,1
14919,8
14920,5
14921,5
14922,7
14923,8
14924,9
14925,3
14926,10
14927,2
14928,5
14929,9
14930,1
14931,8
14932,10
14933,8
14934,0
14935,1
14936,1
14937,6
14938,1
14939,1
14940,8
14941,8
14942,8
14943,5
14944,9
14945,9
14946,6
14947,2
14948,10
14949,10
14950,6
14951,7
14952,2
14953,4
14954,10
14955,10
14956,8
14957,7
14958,6
14959,0
14960,8
14961,4
14962,10
14963,3
14964,2
14965,10
14966,8
14967,8
14968,10
14969,2
14970,8
14971,5
14972,8
14973,9
14974,6
14975,4
14976,2
14977,9
14978,2
14979,2
14980,10
14981,4
14982,6
14983,6
14984,0
14985,2
14986,10
14987,9
14988,10
14989,9
14990,10
14991,6
14992,6
14993,9
14994,10
14995,8
14996,10
14997,8
14998,10
14999,2
15000,1
15001,8
15002,2
15003,9
15004,2
15005,1
15006,5
15007,6
15008,2
15009,3
15010,6
15011,10
15012,4
15013,7
15014,8
15015,10
15016,4
15017,8
15018,1
15019,8
15020,2
15021,6
15022,5
15023,2
15024,6
15025,8
15026,2
15027,8
15028,1
15029,2
15030,5
15031,6
15032,1
15033,6
15034,2
15035,0
15036,6
15037,2
15038,2
15039,2
15040,5
15041,9
15042,8
15043,10
15044,8
15045,5
15046,9
15047,5
15048,2
15049,9
15050,2
15051,5
15052,1
15053,8
15054,1
15055,10
15056,10
15057,4
15058,9
15059,8
15060,10
15061,7
15062,8
15063,9
15064,9
15065,4
15066,0
15067,7
15068,6
15069,7
15070,5
15071,2
15072,5
15073,8
15074,0
15075,2
15076,6
15077,8
15078,6
15079,2
15080,10
15081,4
15082,1
15083,1
15084,10
15085,10
15086,8
15087,6
15088,4
15089,2
15090,6
15091,2
15092,2
15093,6
15094,2
15095,6
15096,6
15097,2
15098,4
15099,8
15100,10
15101,9
15102,7
15103,6
15104,9
15105,8
15106,6
15107,8
15108,10
15109,2
15110,7
15111,2
15112,1
15113,8
15114,8
15115,9
15116,5
15117,2
15118,0
15119,8
15120,2
15121,9
15122,8
15123,10
15124,9
15125,5
15126,2
15127,5
15128,10
15129,8
15130,10
15131,9
15132,10
15133,7
15134,2
15135,9
15136,9
15137,10
15138,2
15139,6
15140,3
15141,10
15142,10
15143,5
15144,1
15145,0
15146,8
15147,8
15148,6
15149,6
15150,10
15151,8
15152,6
15153,1
15154,2
15155,2
15156,8
15157,1
15158,8
15159,8
15160,0
15161,3
15162,9
15163,6
15164,3
15165,10
15166,9
15167,2
15168,5
15169,10
15170,10
15171,5
15172,5
15173,2
15174,6
15175,10
15176,6
15177,2
15178,6
15179,9
15180,10
15181,8
15182,5
15183,1
15184,10
15185,10
15186,9
15187,8
15188,6
15189,10
15190,2
15191,8
15192,7
15193,1
15194,6
15195,6
15196,10
15197,10
15198,10
15199,5
15200,5
15201,9
15202,8
15203,10
15204,6
15205,5
15206,1
15207,2
15208,0
15209,2
15210,4
15211,6
15212,1
15213,1
15214,0
15215,1
15216,9
15217,5
15218,7
15219,10
15220,1
15221,9
15222,4
15223,5
15224,2
15225,6
15226,4
15227,8
15228,8
15229,6
15230,1
15231,8
15232,8
15233,2
15234,8
15235,0
15236,6
15237,2
15238,9
15239,10
15240,10
15241,6
15242,5
15243,2
15244,10
15245,1
15246,6
15247,9
15248,6
15249,7
15250,10
15251,10
15252,8
15253,5
15254,9
15255,1
15256,10
15257,2
15258,4
15259,9
15260,1
15261,8
15262,1
15263,6
15264,6
15265,2
15266,1
15267,8
15268,8
15269,1
15270,8
15271,5
15272,9
15273,1
15274,10
15275,9
15276,3
15277,4
15278,2
15279,10
15280,7
15281,10
15282,0
15283,8
15284,7
15285,9
15286,2
15287,9
15288,6
15289,2
15290,10
15291,10
15292,2
15293,8
15294,8
15295,7
15296,2
15297,8
15298,6
15299,7
15300,3
15301,10
15302,1
15303,10
15304,1
15305,8
15306,6
15307,10
15308,10
15309,10
15310,10
15311,2
15312,8
15313,2
15314,7
15315,2
15316,2
15317,2
15318,2
15319,6
15320,9
15321,9
15322,7
15323,3
15324,2
15325,8
15326,5
15327,8
15328,9
15329,9
15330,5
15331,10
15332,9
15333,10
15334,4
15335,2
15336,10
15337,2
15338,4
15339,10
15340,10
15341,9
15342,7
15343,10
15344,0
15345,5
15346,3
15347,1
15348,10
15349,5
15350,5
15351,9
15352,6
15353,5
15354,1
15355,2
15356,5
15357,5
15358,8
15359,5
15360,6
15361,1
15362,8
15363,10
15364,6
15365,5
15366,1
15367,6
15368,9
15369,8
15370,9
15371,10
15372,8
15373,10
15374,8
15375,1
15376,9
15377,0
15378,2
15379,6
15380,2
15381,0
15382,7
15383,9
15384,8
15385,5
15386,8
15387,2
15388,5
15389,6
15390,1
15391,8
15392,2
15393,5
15394,9
15395,5
15396,10
15397,2
15398,10
15399,9
15400,2
15401,5
15402,1
15403,10
15404,9
15405,10
15406,1
15407,9
15408,8
15409,2
15410,2
15411,9
15412,9
15413,9
15414,2
15415,6
15416,2
15417,8
15418,10
15419,8
15420,2
15421,10
15422,5
15423,9
15424,8
15425,10
15426,8
15427,7
15428,1
15429,10
15430,10
15431,9
15432,3
15433,9
15434,10
15435,5
15436,9
15437,9
15438,1
15439,10
15440,2
15441,8
15442,6
15443,6
15444,6
15445,4
15446,6
15447,0
15448,10
15449,10
15450,9
15451,10
15452,5
15453,9
15454,1
15455,9
15456,3
15457,4
15458,10
15459,9
15460,10
15461,1
15462,2
15463,8
15464,8
15465,9
15466,8
15467,2
15468,8
15469,0
15470,0
15471,6
15472,2
15473,9
15474,6
15475,8
15476,10
15477,6
15478,8
15479,2
15480,5
15481,9
15482,8
15483,10
15484,8
15485,0
15486,8
15487,10
15488,1
15489,5
15490,4
15491,2
15492,2
15493,2
15494,6
15495,8
15496,9
15497,6
15498,1
15499,7
15500,1
15501,5
15502,8
15503,7
15504,2
15505,2
15506,2
15507,2
15508,9
15509,4
15510,8
15511,5
15512,8
15513,6
15514,4
15515,5
15516,6
15517,2
15518,4
15519,2
15520,10
15521,2
15522,2
15523,6
15524,0
15525,10
15526,10
15527,0
15528,9
15529,1
15530,9
15531,3
15532,4
15533,6
15534,2
15535,9
15536,6
15537,10
15538,2
15539,1
15540,1
15541,8
15542,1
15543,10
15544,1
15545,1
15546,2
15547,6
15548,1
15549,5
15550,10
15551,6
15552,4
15553,8
15554,8
15555,10
15556,1
15557,2
15558,8
15559,8
15560,9
15561,10
15562,6
15563,0
15564,9
15565,7
15566,1
15567,2
15568,9
15569,0
15570,9
15571,10
15572,6
15573,5
15574,10
15575,8
15576,8
15577,9
15578,10
15579,8
15580,1
15581,7
15582,1
15583,5
15584,8
15585,0
15586,2
15587,2
15588,3
15589,5
15590,9
15591,9
15592,0
15593,2
15594,1
15595,1
15596,8
15597,10
15598,2
15599,2
15600,2
15601,7
15602,1
15603,8
15604,2
15605,5
15606,9
15607,10
15608,4
15609,4
15610,8
15611,2
15612,6
15613,2
15614,10
15615,8
15616,10
15617,6
15618,9
15619,10
15620,9
15621,1
15622,9
15623,8
15624,10
15625,5
15626,8
15627,9
15628,8
15629,9
15630,10
15631,2
15632,1
15633,9
15634,2
15635,5
15636,9
15637,5
15638,3
15639,10
15640,2
15641,2
15642,8
15643,9
15644,8
15645,8
15646,5
15647,9
15648,10
15649,1
15650,4
15651,6
15652,9
15653,8
15654,10
15655,4
15656,10
15657,10
15658,9
15659,8
15660,6
15661,9
15662,6
15663,6
15664,10
15665,9
15666,9
15667,2
15668,9
15669,9
15670,6
15671,9
15672,2
15673,2
15674,1
15675,9
15676,2
15677,5
15678,3
15679,6
15680,1
15681,8
15682,5
15683,8
15684,8
15685,6
15686,1
15687,10
15688,5
15689,2
15690,10
15691,4
15692,10
15693,0
15694,5
15695,1
15696,0
15697,0
15698,8
15699,10
15700,6
15701,8
15702,6
15703,8
15704,9
15705,3
15706,6
15707,5
15708,4
15709,2
15710,6
15711,5
15712,10
15713,9
15714,7
15715,8
15716,8
15717,9
15718,8
15719,9
15720,2
15721,9
15722,9
15723,2
15724,10
15725,10
15726,1
15727,4
15728,9
15729,1
15730,1
15731,6
15732,9
15733,2
15734,2
15735,3
15736,1
15737,5
15738,5
15739,8
15740,2
15741,6
15742,6
15743,4
15744,6
15745,1
15746,8
15747,9
15748,2
15749,10
15750,7
15751,10
15752,5
15753,4
15754,5
15755,7
15756,10
15757,8
15758,2
15759,8
15760,10
15761,5
15762,6
15763,9
15764,6
15765,9
15766,2
15767,2
15768,6
15769,8
15770,6
15771,0
15772,10
15773,6
15774,10
15775,8
15776,5
15777,9
15778,10
15779,7
15780,8
15781,2
15782,2
15783,5
15784,2
15785,7
15786,5
15787,2
15788,2
15789,6
15790,9
15791,6
15792,6
15793,9
15794,8
15795,6
15796,6
15797,1
15798,0
15799,2
15800,9
15801,9
15802,6
15803,4
15804,9
15805,8
15806,9
15807,10
15808,10
15809,1
15810,6
15811,9
15812,10
15813,9
15814,7
15815,10
15816,10
15817,6
15818,6
15819,2
15820,10
15821,4
15822,2
15823,4
15824,4
15825,6
15826,0
15827,6
15828,2
15829,6
15830,2
15831,1
15832,9
15833,8
15834,8
15835,2
15836,10
15837,10
15838,1
15839,6
15840,5
15841,8
15842,2
15843,10
15844,8
15845,6
15846,10
15847,10
15848,4
15849,9
15850,3
15851,10
15852,3
15853,0
15854,5
15855,9
15856,8
15857,4
15858,8
15859,9
15860,9
15861,4
15862,2
15863,6
15864,4
15865,9
15866,8
15867,10
15868,10
15869,9
15870,6
15871,9
15872,4
15873,2
15874,2
15875,6
15876,6
15877,9
15878,5
15879,1
15880,9
15881,2
15882,10
15883,9
15884,6
15885,1
15886,10
15887,7
15888,6
15889,9
15890,0
15891,6
15892,2
15893,5
15894,9
15895,6
15896,4
15897,9
15898,6
15899,9
15900,10
15901,2
15902,5
15903,0
15904,8
15905,10
15906,2
15907,2
15908,1
15909,2
15910,7
15911,8
15912,10
15913,1
15914,4
15915,2
15916,10
15917,2
15918,9
15919,8
15920,6
15921,9
15922,6
15923,8
15924,1
15925,10
15926,6
15927,2
15928,9
15929,9
15930,8
15931,10
15932,6
15933,8
15934,9
15935,10
15936,3
15937,10
15938,4
15939,9
15940,8
15941,9
15942,10
15943,5
15944,7
15945,0
15946,5
15947,9
15948,10
15949,9
15950,8
15951,10
15952,8
15953,6
15954,8
15955,8
15956,0
15957,10
15958,3
15959,1
15960,5
15961,3
15962,9
15963,6
15964,7
15965,9
15966,10
15967,6
15968,6
15969,9
15970,1
15971,1
15972,0
15973,9
15974,6
15975,1
15976,8
15977,6
15978,8
15979,6
15980,8
15981,9
15982,2
15983,5
15984,9
15985,9
15986,4
15987,3
15988,9
15989,6
15990,5
15991,8
15992,2
15993,9
15994,10
15995,5
15996,4
15997,8
15998,9
15999,3
16000,1
16001,6
16002,6
16003,10
16004,2
16005,4
16006,2
16007,5
16008,7
16009,8
16010,10
16011,5
16012,6
16013,1
16014,5
16015,5
16016,6
16017,5
16018,2
16019,5
16020,7
16021,6
16022,9
16023,10
16024,2
16025,8
16026,9
16027,8
16028,1
16029,1
16030,1
16031,6
16032,9
16033,10
16034,0
16035,5
16036,9
16037,8
16038,10
16039,6
16040,1
16041,2
16042,8
16043,6
16044,9
16045,8
16046,9
16047,10
16048,8
16049,5
16050,8
16051,8
16052,8
16053,10
16054,10
16055,1
16056,10
16057,10
16058,7
16059,6
16060,8
16061,8
16062,6
16063,10
16064,5
16065,1
16066,5
16067,6
16068,1
16069,9
16070,6
16071,7
16072,4
16073,5
16074,8
16075,3
16076,9
16077,5
16078,5
16079,10
16080,3
16081,2
16082,5
16083,8
16084,6
16085,2
16086,7
16087,3
16088,2
16089,6
16090,8
16091,9
16092,10
16093,9
16094,9
16095,8
16096,2
16097,5
16098,8
16099,5
16100,8
16101,8
16102,1
16103,2
16104,2
16105,5
16106,9
16107,8
16108,9
16109,9
16110,5
16111,5
16112,6
16113,8
16114,2
16115,5
16116,8
16117,2
16118,6
16119,0
16120,6
16121,10
16122,10
16123,9
16124,10
16125,9
16126,1
16127,5
16128,5
16129,2
16130,7
16131,8
16132,6
16133,9
16134,10
16135,5
16136,8
16137,6
16138,6
16139,2
16140,5
16141,2
16142,8
16143,10
16144,10
16145,8
16146,9
16147,8
16148,4
16149,5
16150,5
16151,6
16152,3
16153,10
16154,0
16155,10
16156,10
16157,8
16158,9
16159,6
16160,2
16161,2
16162,4
16163,6
16164,5
16165,1
16166,10
16167,9
16168,8
16169,2
16170,6
16171,5
16172,10
16173,8
16174,10
16175,9
16176,5
16177,9
16178,10
16179,6
16180,8
16181,0
16182,6
16183,5
16184,4
16185,10
16186,6
16187,6
16188,10
16189,9
16190,6
16191,2
16192,5
16193,0
16194,6
16195,1
16196,9
16197,2
16198,8
16199,1
16200,2
16201,8
16202,1
16203,3
16204,7
16205,7
16206,10
16207,1
16208,4
16209,5
16210,6
16211,4
16212,8
16213,8
16214,5
16215,6
16216,7
16217,8
16218,8
16219,1
16220,8
16221,8
16222,2
16223,8
16224,8
16225,10
16226,6
16227,0
16228,1
16229,6
16230,8
16231,10
16232,6
16233,9
16234,1
16235,6
16236,5
16237,9
16238,1
16239,4
16240,9
16241,8
16242,7
16243,9
16244,5
16245,6
16246,9
16247,9
16248,2
16249,9
16250,5
16251,0
16252,5
16253,6
16254,2
16255,2
16256,6
16257,9
16258,10
16259,10
16260,8
16261,2
16262,6
16263,1
16264,9
16265,5
16266,0
16267,1
16268,6
16269,7
16270,2
16271,1
16272,9
16273,3
16274,2
16275,10
16276,2
16277,2
16278,6
16279,6
16280,9
16281,10
16282,1
16283,6
16284,2
16285,1
16286,10
16287,1
16288,1
16289,5
16290,5
16291,5
16292,9
16293,9
16294,9
16295,8
16296,9
16297,5
16298,5
16299,9
16300,5
16301,9
16302,8
16303,7
16304,9
16305,10
16306,8
16307,2
16308,5
16309,6
16310,0
16311,9
16312,7
16313,2
16314,8
16315,8
16316,8
16317,10
16318,2
16319,0
16320,0
16321,2
16322,1
16323,10
16324,10
16325,10
16326,8
16327,7
16328,8
16329,8
16330,5
16331,1
16332,9
16333,9
16334,6
16335,10
16336,2
16337,6
16338,10
16339,6
16340,8
16341,2
16342,5
16343,5
16344,1
16345,10
16346,2
16347,8
16348,10
16349,8
16350,8
16351,2
16352,2
16353,4
16354,2
16355,10
16356,5
16357,2
16358,0
16359,6
16360,2
16361,9
16362,10
16363,6
16364,1
16365,2
16366,10
16367,10
16368,8
16369,8
16370,8
16371,2
16372,8
16373,6
16374,10
16375,6
16376,8
16377,6
16378,2
16379,5
16380,6
16381,10
16382,6
16383,1
16384,10
16385,8
16386,9
16387,6
16388,6
16389,6
16390,10
16391,5
16392,9
16393,4
16394,4
16395,3
16396,10
16397,9
16398,2
16399,6
16400,1
16401,0
16402,9
16403,4
16404,10
16405,6
16406,10
16407,9
16408,9
16409,5
16410,0
16411,10
16412,2
16413,4
16414,7
16415,10
16416,6
16417,8
16418,1
16419,1
16420,2
16421,9
16422,5
16423,8
16424,9
16425,9
16426,5
16427,10
16428,6
16429,5
16430,2
16431,8
16432,9
16433,8
16434,10
16435,6
16436,1
16437,2
16438,3
16439,9
16440,10
16441,6
16442,6
16443,6
16444,10
16445,5
16446,8
16447,0
16448,10
16449,8
16450,5
16451,5
16452,10
16453,9
16454,10
16455,6
16456,9
16457,1
16458,1
16459,9
16460,3
16461,2
16462,2
16463,6
16464,4
16465,6
16466,2
16467,10
16468,5
16469,2
16470,10
16471,6
16472,10
16473,0
16474,2
16475,10
16476,10
16477,6
16478,5
16479,6
16480,8
16481,8
16482,6
16483,4
16484,8
16485,3
16486,9
16487,8
16488,2
16489,6
16490,9
16491,2
16492,8
16493,1
16494,2
16495,10
16496,6
16497,8
16498,2
16499,8
16500,10
16501,6
16502,2
16503,4
16504,10
16505,6
16506,5
16507,2
16508,2
16509,5
16510,9
16511,9
16512,9
16513,0
16514,2
16515,8
16516,4
16517,5
16518,2
16519,10
16520,5
16521,6
16522,1
16523,10
16524,10
16525,6
16526,8
16527,2
16528,8
16529,5
16530,1
16531,3
16532,9
16533,10
16534,9
16535,6
16536,9
16537,6
16538,9
16539,10
16540,8
16541,6
16542,9
16543,9
16544,10
16545,10
16546,2
16547,8
16548,8
16549,9
16550,1
16551,10
16552,2
16553,10
16554,6
16555,9
16556,2
16557,6
16558,2
16559,8
16560,9
16561,1
16562,0
16563,10
16564,2
16565,2
16566,8
16567,10
16568,1
16569,1
16570,8
16571,7
16572,1
16573,3
16574,6
16575,9
16576,9
16577,9
16578,5
16579,1
16580,0
16581,10
16582,2
16583,0
16584,0
16585,10
16586,10
16587,3
16588,4
16589,8
16590,7
16591,10
16592,10
16593,1
16594,7
16595,2
16596,9
16597,2
16598,10
16599,8
16600,5
16601,2
16602,10
16603,9
16604,10
16605,9
16606,4
16607,10
16608,6
16609,4
16610,7
16611,9
16612,8
16613,10
16614,8
16615,2
16616,8
16617,2
16618,5
16619,5
16620,10
16621,2
16622,10
16623,5
16624,8
16625,9
16626,1
16627,10
16628,8
16629,2
16630,10
16631,8
16632,0
16633,6
16634,10
16635,10
16636,6
16637,8
16638,9
16639,8
16640,8
16641,5
16642,8
16643,10
16644,10
16645,6
16646,8
16647,8
16648,1
16649,8
16650,8
16651,7
16652,10
16653,1
16654,1
16655,10
16656,10
16657,2
16658,9
16659,5
16660,3
16661,0
16662,10
16663,8
16664,10
16665,9
16666,0
16667,8
16668,8
16669,7
16670,7
16671,10
16672,10
16673,8
16674,10
16675,9
16676,2
16677,2
16678,6
16679,8
16680,1
16681,8
16682,7
16683,3
16684,10
16685,3
16686,6
16687,9
16688,6
16689,1
16690,5
16691,9
16692,10
16693,9
16694,10
16695,2
16696,3
16697,3
16698,9
16699,2
16700,2
16701,9
16702,0
16703,8
16704,7
16705,8
16706,9
16707,0
16708,0
16709,8
16710,2
16711,10
16712,10
16713,2
16714,10
16715,9
16716,3
16717,9
16718,8
16719,2
16720,8
16721,2
16722,1
16723,5
16724,10
16725,4
16726,7
16727,1
16728,2
16729,6
16730,10
16731,2
16732,7
16733,4
16734,2
16735,9
16736,2
16737,2
16738,1
16739,10
16740,6
16741,10
16742,6
16743,9
16744,10
16745,5
16746,4
16747,10
16748,2
16749,1
16750,7
16751,1
16752,7
16753,9
16754,9
16755,5
16756,2
16757,10
16758,6
16759,6
16760,9
16761,0
16762,8
16763,0
16764,9
16765,8
16766,10
16767,9
16768,10
16769,5
16770,2
16771,1
16772,8
16773,6
16774,2
16775,8
16776,6
16777,10
16778,6
16779,1
16780,8
16781,8
16782,5
16783,9
16784,8
16785,1
16786,10
16787,1
16788,1
16789,1
16790,10
16791,10
16792,8
16793,4
16794,8
16795,6
16796,6
16797,10
16798,10
16799,5
16800,1
16801,8
16802,8
16803,1
16804,6
16805,5
16806,9
16807,1
16808,8
16809,2
16810,9
16811,5
16812,1
16813,2
16814,10
16815,10
16816,9
16817,2
16818,9
16819,2
16820,9
16821,8
16822,1
16823,7
16824,9
16825,0
16826,8
16827,10
16828,5
16829,8
16830,6
16831,10
16832,5
16833,5
16834,5
16835,8
16836,6
16837,10
16838,10
16839,0
16840,0
16841,10
16842,6
16843,8
16844,3
16845,2
16846,1
16847,1
16848,5
16849,8
16850,10
16851,8
16852,2
16853,10
16854,3
16855,5
16856,8
16857,2
16858,5
16859,5
16860,2
16861,9
16862,6
16863,5
16864,10
16865,1
16866,8
16867,10
16868,9
16869,2
16870,5
16871,2
16872,8
16873,2
16874,10
16875,8
16876,10
16877,9
16878,1
16879,8
16880,6
16881,9
16882,6
16883,3
16884,6
16885,1
16886,6
16887,10
16888,5
16889,2
16890,1
16891,8
16892,4
16893,0
16894,8
16895,10
16896,5
16897,10
16898,8
16899,8
16900,10
16901,9
16902,4
16903,6
16904,8
16905,6
16906,6
16907,8
16908,9
16909,6
16910,2
16911,5
16912,4
16913,8
16914,3
16915,1
16916,10
16917,7
16918,9
16919,5
16920,0
16921,3
16922,6
16923,1
16924,4
16925,0
16926,2
16927,5
16928,5
16929,8
16930,5
16931,10
16932,6
16933,10
16934,2
16935,1
16936,4
16937,10
16938,8
16939,2
16940,5
16941,9
16942,8
16943,0
16944,6
16945,4
16946,7
16947,1
16948,9
16949,9
16950,10
16951,5
16952,8
16953,2
16954,5
16955,7
16956,3
16957,1
16958,2
16959,1
16960,8
16961,1
16962,8
16963,6
16964,1
16965,1
16966,8
16967,8
16968,6
16969,0
16970,2
16971,5
16972,6
16973,2
16974,0
16975,6
16976,5
16977,9
16978,10
16979,0
16980,9
16981,5
16982,10
16983,6
16984,9
16985,7
16986,2
16987,7
16988,8
16989,8
16990,9
16991,1
16992,10
16993,9
16994,8
16995,10
16996,2
16997,7
16998,10
16999,6
17000,10
17001,8
17002,9
17003,6
17004,4
17005,2
17006,6
17007,5
17008,6
17009,8
17010,9
17011,10
17012,10
17013,8
17014,8
17015,2
17016,9
17017,9
17018,10
17019,9
17020,2
17021,10
17022,9
17023,9
17024,4
17025,9
17026,5
17027,6
17028,6
17029,8
17030,8
17031,8
17032,5
17033,0
17034,3
17035,8
17036,8
17037,8
17038,8
17039,5
17040,1
17041,7
17042,8
17043,8
17044,9
17045,5
17046,5
17047,9
17048,5
17049,8
17050,0
17051,0
17052,7
17053,10
17054,10
17055,8
17056,10
17057,6
17058,10
17059,8
17060,6
17061,6
17062,9
17063,5
17064,8
17065,6
17066,5
17067,9
17068,0
17069,4
17070,2
17071,10
17072,6
17073,8
17074,8
17075,3
17076,5
17077,9
17078,9
17079,1
17080,1
17081,6
17082,9
17083,0
17084,3
17085,10
17086,0
17087,8
17088,8
17089,6
17090,0
17091,2
17092,10
17093,8
17094,1
17095,2
17096,0
17097,10
17098,10
17099,6
17100,1
17101,6
17102,1
17103,1
17104,0
17105,3
17106,10
17107,0
17108,8
17109,9
17110,1
17111,10
17112,8
17113,10
17114,8
17115,6
17116,0
17117,8
17118,9
17119,2
17120,10
17121,2
17122,4
17123,9
17124,8
17125,6
17126,0
17127,9
17128,4
17129,9
17130,2
17131,9
17132,7
17133,5
17134,10
17135,5
17136,5
17137,5
17138,6
17139,5
17140,9
17141,2
17142,10
17143,5
17144,1
17145,4
17146,1
17147,9
17148,10
17149,5
17150,10
17151,6
17152,8
17153,6
17154,4
17155,7
17156,8
17157,8
17158,5
17159,10
17160,7
17161,1
17162,2
17163,6
17164,7
17165,8
17166,9
17167,9
17168,0
17169,8
17170,6
17171,9
17172,10
17173,8
17174,2
17175,10
17176,6
17177,8
17178,1
17179,5
17180,2
17181,6
17182,8
17183,10
17184,2
17185,9
17186,1
17187,5
17188,0
17189,10
17190,10
17191,10
17192,2
17193,5
