Id,Artist Name,Track Name,Popularity,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,Class,duration_ms_standard_log,loudness_capped,key_10.0,key_11.0,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_Unknown,mode_0.0,time_signature_-1.0,time_signature_0.0,time_signature_1.0
14438,Westside Gunn,The Hurt Business (feat. M V P) - Remix,-0.391304347826087,-0.3761061946902655,0.501416430594901,0.3024451553930529,5.173913043478261,0.8666500004607317,0.0,0.0945030713498187,0.205093833780161,1.1058504239824127,0.8164025088894581,0,0.6968812444690243,0.3024451553930529,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
14439,whenyoung,Given Up,-0.5652173913043478,-0.172566371681416,0.3767705382436261,0.7085237659963437,0.25879917184265,-0.2162511745612794,-0.06803071285228161,-0.2646085997794928,-0.4302949061662197,0.4940358029592844,-0.15659562795238746,0,-0.4410209654110457,0.7085237659963437,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
14440,Ryan Culwell,Head Like A Hole,-0.3804347826086957,0.0707964601769912,-0.2407932011331444,0.14979433272394888,-0.1656314699792961,1.140192091315616,-0.06814065090306251,-0.1260040951330918,-0.8485254691689007,-0.16990110039879838,0.227679709993424,0,0.11584370360341929,0.14979433272394888,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
14441,Bryan Adams,Cuts Like A Knife,-0.391304347826087,-0.3407079646017699,-0.6713881019830027,-2.325297074954296,-0.432712215320911,-0.1650764976903927,-0.06832772009423262,2.866593164277839,0.2882037533512063,-0.5705244819474158,-24.680339220191613,0,,-2.325297074954296,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
14442,Dudu Aharon,סליחה,-0.6086956521739131,0.6991150442477871,-0.8186968838526912,-0.5380484460694699,-0.1325051759834369,0.9235246253834096,0.0,1.3545440226807368,0.2104557640750672,0.18919511486930904,-0.48716974463811874,0,-1.178941715705468,-0.5380484460694699,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
14443,The Revisit Project,Rough and Straight,-1.173913043478261,-0.0929203539823009,-0.0934844192634558,0.1628199268738573,0.8861283643892338,-0.1532243159381819,11.065003053834745,-0.252638210741849,0.7091152815013404,-0.5967159880775316,1.3797334305272657,0,1.0975532199653046,0.1628199268738573,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
14444,Luke Smith,It's Time,-0.3043478260869565,0.969026548672566,-0.8923512747875353,-1.275022851919561,2.523809523809524,0.2528365950259816,0.09754820696274322,3.3013072924870057,0.7627345844504021,-1.0683290174629796,1.0254517328795845,0,0.8584591860373462,-1.275022851919561,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
14445,Warfect,Left to Rot,-1.173913043478261,-0.4424778761061947,0.4532577903682721,-0.9886882998171845,0.0207039337474118,-0.2174609221135466,2.287409475612949,0.3339108521026933,0.3659517426273458,1.1373513394999915,1.3417764032805275,0,1.073704456422029,-0.9886882998171845,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
14446,The Wrecks,James Dean,0.3478260869565217,-0.7168141592920354,0.4787535410764874,0.6717321755027422,2.730848861283644,-0.2164762045418532,0.0,1.077335013387935,0.5563002680965146,1.4225661750327394,-0.11953760104693967,0,-0.3772400534172507,0.6717321755027422,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
14447,With Confidence,Big Cat Judgement Day,0.5217391304347826,-0.0309734513274336,0.2917847025495753,0.2624542961608774,-0.1221532091097309,-0.2175172020869339,0.0,-0.1871160812726413,0.6823056300268096,-0.5701926438606991,-0.7636475000984461,0,-2.3278999663835775,0.2624542961608774,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
14448,Nirvana,Lake Of Fire,1.0,-0.0176991150442478,-0.2294617563739376,-0.6029478976234002,2.730848861283644,0.4682315850665521,-0.06770438879678911,1.7892581508899037,0.5348525469168902,0.6021439110673927,-0.40714881428352456,0,-0.9638722444227943,-0.6029478976234002,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
14449,Killitorous,Married with Children,-0.8260869565217391,-0.6371681415929203,0.8215297450424931,0.8842550274223033,2.4409937888198763,-0.2205563013023401,16.090742518104882,-0.3269806268703732,-1.0120643431635388,0.11735216909520767,-0.14766612544762683,0,-0.425399647152535,0.8842550274223033,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
14450,Sublime With Rome,Take It or Leave It,0.5217391304347826,0.5840707964601769,0.0481586402266289,0.1603062157221206,4.656314699792961,-0.1190507920692526,0.0,0.1197038903764371,0.9316353887399462,1.0420189977304644,0.25650202232054187,0,0.15026364789934027,0.1603062157221206,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
14451,1349,I Am Abomination,-0.5217391304347826,-1.6327433628318584,0.7478753541076488,0.5019424131627056,2.213250517598344,-0.2205777955842389,13.455719396213246,0.4095133091825484,-1.1509383378016085,0.08815041746416429,0.4301800008736044,0,0.34229836666698743,0.5019424131627056,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
14452,The Dose,Cold Hands,-0.3478260869565217,0.2876106194690263,-0.0594900849858354,-0.4027650822669103,-0.3002070393374743,-0.1855907549460063,0.33295523950789635,0.1071034808631279,-0.4436997319034851,0.11737587181568757,0.5039619700795795,0,0.4169098887828424,-0.4027650822669103,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
14453,POORSTACY,Nothing Left,0.391304347826087,-0.0796460176991151,0.7762039660056659,0.87077239488117,2.958592132505176,-0.2184572438557608,-0.06684757002006801,1.461647503543865,-0.9369973190348524,0.35274388617953645,-1.2713514977269242,0,,0.87077239488117,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
14454,Julien Baker,Souvenir,0.7391304347826086,0.2654867256637165,-1.13314447592068,-0.9548674588665449,-0.4285714285714286,1.3575134623847926,8.20312363668092,-0.2186171050559143,-0.8029490616621983,-0.26196246674212054,0.03967790877850009,0,-0.1306952031294949,-0.9548674588665449,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
14455,Hagalaz' Runedance,The Dawning,-0.1304347826086956,0.1902654867256633,-0.6487252124645893,-0.8396937842778794,0.238095238095238,-0.2203292550770045,15.82898525434081,-0.2047566545912742,-0.1863270777479892,-0.0008295952167908998,0.80771731858234,0,0.6897720099631496,-0.8396937842778794,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
14456,Run The Jewels,the ground below (feat. Royal Blood) - Royal Jewels Mix,0.4347826086956521,0.216814159292035,0.4759206798866857,0.08603747714808051,3.1656314699792967,-0.2058070825385759,-0.06825879068144142,1.0332335800913528,0.1353887399463808,-0.7110342089513326,-0.4457395830351335,0,-1.063708180854104,0.08603747714808051,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
14457,Vektor,Activate,-0.391304347826087,0.0309734513274336,0.813031161473088,0.8566042047531992,2.668737060041408,-0.2202706654730957,15.427624116569236,1.1655378799810994,-0.408847184986595,-0.379907203849322,0.015236207341150936,0,-0.16598128677868176,0.8566042047531992,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
14458,Brandon Jack & The Artifacts,four days,-0.6521739130434783,-0.1283185840707965,0.7053824362606232,0.6900137111517366,0.3581780538302277,-0.1430656888284195,0.9158014134892245,0.1323042998897463,1.277479892761394,1.185775997440106,-1.1190802021756567,0,,0.6900137111517366,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
14459,Jayshri Prakash,Samagana Lolanae,-1.173913043478261,0.5353982300884955,0.028328611898017,0.7329753199268738,0.5424430641821947,-0.0471507641339807,0.0,-0.0693022523232005,-0.0147453083109919,0.710536451821258,-24.4373136340124,0,,0.7329753199268738,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
14460,Shane Tyler,The Clouds Cleared the Way,-0.1739130434782608,1.066371681415929,-0.1133144475920677,-0.4377285191956124,0.1118012422360247,0.3763007401832102,15.288020242561732,1.1529374704677902,0.9182305630026808,-0.04804541441243919,0.3677788154525317,0,0.2761272045781201,-0.4377285191956124,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
14461,Inhaler,Who's Your Money On? (Plastic House),0.391304347826087,-1.0044247787610618,-0.1501416430594899,-0.0311928702010969,-0.1635610766045549,-0.2059472037076752,2.9330773928976535,-0.3849425106315955,-0.827077747989276,0.14046232156295746,1.4355410024354787,0,1.131935664296015,-0.0311928702010969,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
14462,Hacktivist,Reprogram,-0.0869565217391304,-0.0973451327433629,0.8045325779036828,0.8209552102376599,3.0828157349896483,-0.217095129690314,-0.06835110374312882,-0.354071507323988,-0.2050938337801607,0.44933247213448907,0.6264029315981828,0,0.5330009034988483,0.8209552102376599,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False
14463,Disturbed,Are You Ready,0.7391304347826086,-0.6769911504424779,0.7847025495750709,1.1024908592321756,1.2401656314699794,-0.2202847494012447,0.0,0.8946290754449521,0.1085790884718499,1.7467506533062331,0.533639320861571,0,0.4458935602664416,1.1024908592321756,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
14464,SMOKIN’theJAZZ,Look up at the sky,-0.3478260869565217,0.6814159292035393,-0.0594900849858354,-0.9822897623400363,-0.1511387163561077,-0.1836438072973329,-0.06465404414972512,-0.1638053236730194,1.022788203753351,-0.21536291827894544,0.6766632071165285,0,0.5781434791943189,-0.9822897623400363,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
14465,"Seamus Blake, Chris Cheek",A Little Evil,-0.4347826086956521,0.2566371681415926,-0.7705382436260623,-1.010169104204753,-0.2960662525879917,1.2808642065953326,0.39054183753599164,-0.3868325720585919,0.3927613941018766,0.19680368814330654,-24.59960392525235,0,,-1.010169104204753,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False
14466,King Solomon Hicks,421 South Main,-0.5217391304347826,-0.3849557522123894,0.6090651558073658,0.6564213893967092,-0.2732919254658386,-0.2170388581483833,13.682575691475442,1.1781382894944086,0.792225201072386,0.3768258501869551,-0.5730618787422137,0,-1.4508306100899169,0.6564213893967092,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
14467,Drones,Epitaph,-1.3478260869565215,-0.8141592920353984,0.5750708215297453,0.8115859232175502,0.1097308488612836,-0.2205388355584003,-0.06266468894511822,1.3230429988974644,-0.1434316353887399,1.0646313930681395,-0.3131328153355104,0,-0.7455410712455555,0.8115859232175502,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
14468,The Stone Foxes,I Know Who You Are,-0.5652173913043478,-0.2345132743362833,-0.0991501416430592,-0.2519424131627055,0.4306418219461698,-0.2041821861091295,5.6728034202949145,-0.1764057331863285,-0.3498659517426273,0.8262531332033637,-0.20166817511059615,0,-0.5224844712423645,-0.2519424131627055,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
14469,Ron Gallo,Kill the Medicine Man,-0.5217391304347826,-0.597345132743363,0.3512747875354108,0.1774451553930529,0.380952380952381,-0.0686888953355062,-0.06465404414972512,0.1575051189163647,-0.5268096514745307,-0.7013397962751176,-0.7277468570702208,0,-2.118156174207284,0.1774451553930529,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
14470,Ramones,Sheena Is a Punk Rocker - 2001 Remaster,-1.173913043478261,-0.0486725663716814,0.473087818696884,0.2286334552102376,-0.3354037267080746,0.3233852084386568,0.0,-0.2324775555205544,0.8351206434316354,1.332282512725398,-0.5193424296935144,0,-1.2750413776076255,0.2286334552102376,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False
14471,Teddy Wilson,As Times Goes By,-0.2608695652173913,-0.4646017699115045,-1.223796033994334,-1.9649223034734915,-0.0124223602484472,1.5457526028519186,15.689381380333305,0.9765317372814616,-0.5187667560321715,-0.6910054101459497,-25.682052952710862,0,,-1.9649223034734915,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
14472,Gary Clark Jr.,This Land,0.1304347826086956,-0.172566371681416,0.6288951841359777,0.9247029250457035,0.2795031055900621,-0.1675635101242538,-0.06699415408777591,-0.3862025515829265,-0.540214477211796,-0.9013433516831894,1.1660159980172993,0,0.9579806846679816,0.9247029250457035,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
14473,Khia,Ka$H Only,-0.7391304347826086,1.5754424778761025,0.4220963172804533,0.4560100548446069,1.136645962732919,-0.2188654434918567,0.0,0.6804221137186958,-0.4839142091152814,-0.4279526182617612,0.32830152540633745,0,0.23268711001106895,0.4560100548446069,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
14474,Orla Gartland,Zombie!,0.3478260869565217,-0.088495575221239,0.1133144475920681,0.2505712979890311,3.766045548654245,-0.2015507220311713,-0.06819998254951572,-0.299259725941093,0.373994638069705,-0.7551212690436546,-0.39213301260367167,0,-0.9267721256515689,0.2505712979890311,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
14475,Eyal Golan,אתה המלך,-0.4347826086956521,0.1946902654867253,-0.6742209631728043,0.3102148080438757,-0.3643892339544515,0.552978946669676,0.0,-0.075602457079855,-0.6072386058981232,0.19111503522816795,0.6202260915495057,0,0.5273570019290552,0.3102148080438757,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
