instrumentalness,loudness_capped,time_signature_3,key_5.0,duration_ms_standard_log,tempo_Medium,danceability,speechiness_log,acousticness_log,key_4.0,time_signature_5,liveness,mode_major,key_7.0,tempo_Fast,key_11.0,activation_valence_index,Popularity,valence,acoustic_electronic_polarity,tempo_capped,key_9.0,key_Unknown,tempo_density,time_signature_4,energy,key_3.0,key_8.0,key_2.0,instrumentalness_log,hindered_danceability,loudness,vocal_polarity,key_10.0,acousticness,key_6.0,speechiness
2.677713233862546e-05,0,0,False,0,0,0.403215859030837,0,0,False,0,0.06561337771437628,0,False,0,False,0,53.0,0.5774732620320855,0,0,False,False,0,0,0.9105180979418027,False,False,True,0,0,-5.439003254725062,0,False,0.0008769212771319863,False,0.036588819875776606
0.11912260393989274,0,0,True,0,0,0.5555418502202643,0,0,False,0,0.09761499445236964,0,False,0,False,0,32.0,0.7779358288770054,0,0,False,False,0,0,0.6148899929027679,False,False,False,0,0,-8.809270370581856,0,False,0.0016615116206821414,False,0.024688819875776605
2.4842662701994724e-05,0,0,False,0,0,0.647136563876652,0,0,False,0,0.09419343794579173,0,False,0,False,0,94.0,0.5954251336898395,0,0,False,True,0,0,0.8253371185237757,False,False,False,0,0,-4.643412322274882,0,False,0.022394604955422264,False,0.026288819875776605
0.00013235844882210303,0,0,False,0,0,0.30066960352422906,0,0,False,0,0.2817752417181804,0,False,0,False,0,36.0,0.49170320855614974,0,0,True,False,0,0,0.6860411639460612,False,False,False,0,0,-5.652893279278252,0,False,0.024301142431755934,False,0.043388819875776606
0.003823122887130745,0,0,False,0,0,0.6511189427312775,0,0,False,0,0.27372452052623236,0,False,0,False,0,4.0,0.6861818181818182,0,0,True,False,0,0,0.8904755145493258,False,False,False,0,0,-6.511451835779137,0,False,0.0028676474346574403,False,0.08438881987577661
0.8582936335156374,0,0,False,0,0,0.42113656387665194,0,0,False,0,0.27070550007925187,0,False,0,False,0,60.0,0.3101898395721925,0,0,False,False,0,0,0.7952732434350605,False,False,True,0,0,-7.404992405641526,0,False,0.0009831856554181628,False,0.031188819875776607
0.8104409635568771,0,0,False,0,0,0.5963612334801761,0,0,False,0,0.21736947218259628,0,False,0,False,0,54.0,0.49070588235294116,0,0,False,False,0,0,0.8914776437189497,False,True,False,0,0,-5.997715982413066,0,False,0.12223696226868537,False,0.026488819875776604
9.94724649993805e-06,0,0,False,0,0,0.4400528634361233,0,0,False,0,0.3099527658899984,0,False,0,False,0,33.0,0.6452914438502674,0,0,False,False,0,0,0.5758069552874379,False,False,False,0,0,-5.608915891052362,0,False,0.3640661895299558,True,0.0258888198757766
0.0001211588877679251,0,0,False,0,0,0.3614008810572687,0,0,False,0,0.10767839594230465,0,False,0,False,0,13.0,0.2433689839572192,0,0,False,False,0,0,0.24811071682044003,False,False,False,0,0,-11.425924970022272,0,False,0.9300067877679498,False,0.028388819875776603
0.8572754916016212,0,0,False,0,0,0.20210572687224668,0,0,False,0,0.11069741638928515,0,True,0,False,0,35.0,0.5076604278074867,0,0,False,False,0,0,0.9786628814762243,False,False,False,0,0,-5.3550464226574555,0,False,0.0008663851489733003,False,0.0691888198757766
4.042023398644224e-05,0,0,False,0,0,0.5206960352422907,0,0,False,0,0.08845729909652877,0,False,0,False,0,15.0,0.5086577540106952,0,0,True,False,0,0,0.45054080908445704,False,False,False,0,0,-8.288538114543485,0,False,0.42728295848207215,False,0.03568881987577661
0.001333765907361192,0,0,True,0,0,0.30066960352422906,0,0,False,0,0.32907322872087497,0,False,0,False,0,30.0,0.09686176470588233,0,0,False,False,0,0,0.9896863023420867,False,False,False,0,0,-4.160660537886143,0,False,0.0009771650107560565,False,0.14578881987577663
0.0005701594718490592,0,0,False,0,0,0.7407224669603524,0,0,True,0,0.30693374544301794,0,False,0,False,0,51.0,0.8976149732620321,0,0,False,False,0,0,0.6930560681334279,False,False,False,0,0,-6.560426654485241,0,False,0.29482877591573314,False,0.019888819875776606
0.011606817819784421,0,0,False,0,0,0.4022202643171806,0,0,False,0,0.2696991599302584,0,False,0,False,0,73.0,0.293235294117647,0,0,False,False,0,0,0.9696437189496097,False,True,False,0,0,-2.937289556329585,0,False,0.0009060210596655001,False,0.18878881987577664
0.003823122887130745,0,0,False,0,0,0.6859647577092509,0,0,True,0,0.17409684577587572,0,False,0,False,0,23.0,0.39895187165775403,0,0,False,False,0,0,0.5216919801277502,False,False,False,0,0,-7.791793524810142,0,False,0.7584184148979196,False,0.036788819875776604
0.003823122887130745,0,0,False,0,0,0.5973568281938325,0,0,False,0,0.11170375653827866,0,False,0,False,0,62.0,0.41989572192513364,0,0,False,False,0,0,0.5597728885734564,False,True,False,0,0,-6.30855615828242,0,False,0.481468760441029,False,0.026288819875776605
0.13032216499407068,0,0,False,0,0,0.5505638766519824,0,0,False,0,0.0387440957362498,0,True,0,False,0,68.0,0.3211604278074866,0,0,False,False,0,0,0.7171071682044003,False,False,False,0,0,-5.854789470678925,0,False,0.0008856512118920404,False,0.025588819875776606
0.0056201433653692975,0,0,False,0,0,0.7466960352422907,0,0,False,0,0.15598272309399272,0,False,0,False,0,71.0,0.5864491978609625,0,0,True,False,0,0,0.5848261178140525,False,False,False,0,0,-7.572906069776739,0,False,0.04998922632340956,False,0.022288819875776605
0.003823122887130745,0,0,False,0,0,0.4579735682819383,0,0,False,0,0.14491298145506418,0,True,0,False,0,35.0,0.5595213903743316,0,0,False,False,0,0,0.8764457061745919,False,False,False,0,0,-5.687875292639755,0,False,0.4734412342248872,False,0.29078881987577665
2.189005115134781e-05,0,0,False,0,0,0.5037709251101321,0,0,False,0,0.08755159296243462,0,True,0,False,0,31.0,0.3231550802139037,0,0,False,False,0,0,0.8323520227111426,False,False,False,0,0,-3.911788499971451,0,False,0.0023659270461485805,False,0.05338881987577661
1.5475757093045892e-05,0,0,False,0,0,0.5585286343612335,0,0,True,0,0.10969107624029165,0,False,0,False,0,44.0,0.16757219251336897,0,0,False,False,0,0,0.6138878637331441,False,False,False,0,0,-6.355532004796438,0,False,0.6239573507775452,False,0.03288881987577661
4.561275774792474e-06,0,0,False,0,0,0.4659383259911894,0,0,False,0,0.5877026470122048,0,True,0,False,0,35.0,0.5904385026737967,0,0,False,False,0,0,0.46156422995031937,False,False,False,0,0,-17.180965911037518,0,False,0.020789099712193917,False,0.019988819875776605
0.003823122887130745,0,0,False,0,0,0.6999030837004404,0,0,True,0,0.34618101125376444,0,False,0,False,0,30.0,0.5615160427807487,0,0,False,False,0,0,0.4094535131298793,False,False,False,0,0,-9.363985153885688,0,False,0.5035444575354189,False,0.03448881987577661
0.649574541142321,0,0,False,0,0,0.5216916299559471,0,0,False,0,0.08946363924552228,0,False,0,False,0,17.0,0.7470187165775402,0,0,False,False,0,0,0.6659985805535842,False,False,False,0,0,-6.29856129732199,0,False,0.025103895053370108,False,0.0836888198757766
0.009682529602293844,0,0,False,0,0,0.76063436123348,0,0,False,0,0.6571401172927565,0,True,0,False,0,37.0,0.7669652406417112,0,0,False,False,0,0,0.3833981547196593,False,False,False,0,0,-12.587327813624169,0,False,0.184450290443784,False,0.16278881987577665
0.13744915839218394,0,0,False,0,0,0.44303964757709247,0,0,False,0,0.18315390711681725,0,False,0,False,0,17.0,0.6193609625668449,0,0,False,False,0,0,0.8594095102909866,False,False,True,0,0,-11.334971735282364,0,False,0.0019344475120309614,False,0.041888819875776605
0.003823122887130745,0,0,False,0,0,0.3813127753303964,0,0,True,0,0.3019020446980504,0,False,0,False,0,52.0,0.6901711229946523,0,0,False,False,0,0,0.8684286728176012,False,False,False,0,0,-4.072705761434364,0,False,0.0022856517839871626,False,0.17278881987577663
0.003823122887130745,0,0,False,0,0,0.5356299559471366,0,0,False,0,0.09992957679505468,0,False,0,False,0,56.0,0.7370454545454546,0,0,False,False,0,0,0.8022881476224273,False,False,False,0,0,-5.862785359447269,0,False,0.001914378696490607,False,0.03498881987577661
4.092930494345033e-05,0,0,False,0,0,0.5386167400881057,0,0,False,0,0.415618481534316,0,False,0,False,0,67.0,0.682192513368984,0,0,False,False,0,0,0.6178963804116395,False,False,False,0,0,-9.647839205161882,0,False,0.27877372348344964,False,0.17278881987577663
0.9427994123789801,0,0,True,0,0,0.3992334801762114,0,0,False,0,0.07758882548739895,0,False,0,False,0,25.0,0.10673529411764703,0,0,False,False,0,0,0.9896863023420867,False,False,False,0,0,-3.1431836921144303,0,False,0.0008312647217776801,False,0.15878881987577664
0.003823122887130745,0,0,False,0,0,0.6740176211453744,0,0,False,0,0.1489383420510382,0,False,0,False,0,56.0,0.8297967914438502,0,0,True,False,0,0,0.7161050390347764,False,False,False,0,0,-6.309555644378463,0,False,0.037646904766091616,False,0.2657888198757767
0.7890599833625374,0,0,False,0,0,0.1752246696035242,0,0,False,0,0.19522998890473928,0,False,0,False,0,32.0,0.05507379679144383,0,0,False,False,0,0,0.9636309439318665,False,False,False,0,0,-4.815323930794269,0,True,0.0008236084686490349,False,0.14778881987577663
0.023417264022372077,0,0,False,0,0,0.6073127753303964,0,0,False,0,0.1469256617530512,0,False,0,False,0,36.0,0.3181684491978609,0,0,False,False,0,0,0.6780241305890703,False,False,True,0,0,-8.772289385028268,0,False,0.01336363796226279,False,0.0263888198757766
9.092007292164462e-05,0,0,False,0,0,0.5246784140969163,0,0,False,0,0.36328879378665396,0,False,0,True,0,53.0,0.1346604278074866,0,0,False,False,0,0,0.9736522356281051,False,False,False,0,0,-3.2021533717809634,0,False,0.0015792294769666883,False,0.18378881987577664
0.482599267243668,0,0,False,0,0,0.6023348017621144,0,0,False,0,0.09489787605008718,0,False,0,False,0,61.0,0.1845267379679144,0,0,False,False,0,0,0.29821717530163233,False,False,False,0,0,-11.187047793068011,0,False,0.7544046517898487,True,0.020188819875776604
0.9275272836687375,0,0,False,0,0,0.5854096916299558,0,0,False,0,0.09711182437787289,0,False,0,True,0,41.0,0.41391176470588226,0,0,False,False,0,0,0.4695812633073101,False,False,False,0,0,-10.683306800662368,0,False,0.0009121420484053082,False,0.05238881987577661
8.582936335156374e-06,0,0,False,0,0,0.5913832599118942,0,0,False,0,0.29485766365509586,0,True,0,False,0,54.0,0.5335909090909091,0,0,False,False,0,0,0.8674265436479773,False,False,False,0,0,-6.634388625592418,0,False,0.0060987267366544974,False,0.19378881987577665
0.9041100196463654,0,0,False,0,0,0.549568281938326,0,0,False,0,0.3159908067839594,0,False,0,False,0,35.0,0.33113368983957214,0,0,False,False,0,0,0.986679914833215,False,False,False,0,0,-3.264121509735626,0,False,0.0009330136165672768,False,0.16978881987577663
0.05742320395051239,0,0,False,0,0,0.513726872246696,0,0,False,0,0.1509510223490252,0,False,0,False,0,29.0,0.958451871657754,0,0,False,False,0,0,0.9485990063875088,False,False,True,0,0,-3.9927468737509293,0,False,0.028816625928335674,False,0.05818881987577661
0.003823122887130745,0,0,True,0,0,0.6630660792951542,0,0,False,0,0.11874813758123315,0,False,0,False,0,17.0,0.47774064171122993,0,0,False,False,0,0,0.7090901348474095,False,False,False,0,0,-3.8048434876948565,0,False,0.06453911759016649,False,0.06708881987577661
0.8959648843342359,0,0,False,0,0,0.7825374449339206,0,0,False,0,0.3139781264859724,0,False,0,False,0,40.0,0.8248101604278074,0,0,False,False,0,0,0.6589836763662172,False,False,False,0,0,-8.925210757722837,0,False,0.23763265162572314,True,0.046288819875776606
0.17512040921078245,0,0,True,0,0,0.31659911894273124,0,0,False,0,0.06833049611665874,0,False,0,False,0,53.0,0.1755508021390374,0,0,False,False,0,0,0.6459559971611072,False,False,False,0,0,-7.147124992862447,0,False,0.006048554697803612,False,0.03298881987577661
3.1969656100107963e-06,0,0,False,0,0,0.5206960352422907,0,0,False,0,0.0732615628467269,0,False,0,False,0,42.0,0.40693048128342246,0,0,False,True,0,0,0.9836735273243435,False,False,False,0,0,-3.4200413407183246,0,False,0.002064894813043265,False,0.18978881987577664
0.003823122887130745,0,0,False,0,0,0.3902731277533039,0,0,False,0,0.2727181803772389,0,True,0,False,0,61.0,0.5236176470588235,0,0,False,False,0,0,0.9766586231369766,False,False,False,0,0,-2.1886744703934227,0,False,0.0009279964126821883,False,0.1007888198757766
0.0002189005115134781,0,0,True,0,0,0.6959207048458148,0,0,False,0,0.10365303534633064,0,False,0,False,0,36.0,0.8637058823529412,0,0,False,False,0,0,0.6780241305890703,False,False,False,0,0,-11.306986124593163,0,False,0.014066046506175192,False,0.03358881987577661
0.02677713233862546,0,0,False,0,0,0.6003436123348017,0,0,False,0,0.06802859407196069,0,False,0,False,0,34.0,0.6293342245989305,0,0,False,True,0,0,0.4264897090134847,False,False,False,0,0,-11.428923428310402,0,False,0.7072429352700159,False,0.026588819875776607
0.8022958282447477,0,0,False,0,0,0.4559823788546255,0,0,False,0,0.3180034870819464,0,False,0,False,0,32.0,0.7779358288770054,0,0,False,False,0,0,0.9145266146202982,False,False,False,0,0,-4.139671329869241,0,False,0.002084963628583619,True,0.027688819875776604
0.0003349686897113223,0,0,False,0,0,0.3594096916299559,0,0,False,0,0.341149310508797,0,False,0,False,0,13.0,0.4298689839572192,0,0,False,False,0,0,0.9025010645848119,False,False,False,0,0,-3.461020270656085,0,False,0.0008374860545951899,True,0.04618881987577661
0.3349686897113223,0,0,False,0,0,0.48983259911894267,0,0,False,0,0.10164035504834365,0,False,0,True,0,31.0,0.3530748663101604,0,0,False,False,0,0,0.6639943222143365,False,False,False,0,0,-8.112628561639927,0,False,0.006680722387324775,False,0.06168881987577661
0.0002189005115134781,0,0,False,0,0,0.40819383259911884,0,0,False,0,0.1549763829449992,0,False,0,False,0,32.0,0.28725133689839566,0,0,True,False,0,0,0.823332860184528,False,False,False,0,0,-6.234594187175243,0,False,0.056411247296322964,False,0.05928881987577661
0.003823122887130745,0,0,False,0,0,0.531647577092511,0,0,False,0,0.09268392772230148,0,False,0,False,0,17.0,0.7938930481283423,0,0,False,True,0,0,0.8664244144783535,False,False,False,0,0,-6.010709301661624,0,False,0.21455351375431558,False,0.024688819875776605
0.919382148356608,0,0,False,0,0,0.4380616740088105,0,0,False,0,0.2858006023141544,0,False,0,False,0,38.0,0.2902433155080213,0,0,False,False,0,0,0.2661490418736693,False,True,False,0,0,-15.604776337577803,0,False,0.8758209858089928,False,0.04028881987577661
8.236768084390874e-05,0,0,False,0,0,0.5037709251101321,0,0,False,0,0.06812922808686003,0,False,0,False,0,47.0,0.282264705882353,0,0,False,False,0,0,0.9215415188076651,False,False,False,0,0,-2.96627465311483,0,True,0.019886003012877965,False,0.05438881987577661
0.003823122887130745,0,0,False,0,0,0.9507929515418501,0,0,False,0,0.2385026153114598,0,False,0,True,0,27.0,0.3032085561497326,0,0,False,False,0,0,0.8483860894251242,False,False,False,0,0,-5.016220636098899,0,False,0.001433730564299119,False,0.0957888198757766
1.2014074585390892e-05,0,0,False,0,0,0.5226872246696035,0,0,False,0,0.08201672214297036,0,True,0,False,0,52.0,0.6223529411764706,0,0,False,False,0,0,0.7391540099361249,False,False,False,0,0,-5.914758636441501,0,False,0.007623956717721431,False,0.22278881987577664
0.003823122887130745,0,0,False,0,0,0.5864052863436122,0,0,False,0,0.11774179743223967,0,False,0,False,0,34.0,0.25733155080213904,0,0,False,True,0,0,0.46056210078069554,False,False,False,0,0,-5.6538927653742945,0,False,0.3179079137871407,False,0.023288819875776603
0.003823122887130745,0,0,False,0,0,0.6690396475770924,0,0,False,0,0.11774179743223967,0,False,0,False,0,80.0,0.558524064171123,0,0,False,False,0,0,0.6549751596877218,False,False,False,0,0,-5.019219094387028,0,True,0.037145184377582754,False,0.024888819875776604
4.469643002531018e-05,0,0,False,0,0,0.6013392070484581,0,0,True,0,0.10465937549532414,0,False,0,False,0,34.0,0.3780080213903743,0,0,False,False,0,0,0.6118836053938964,False,False,False,0,0,-6.91724319077257,0,False,0.3159010322331053,False,0.019988819875776605
0.6322661286040461,0,0,False,0,0,0.5764493392070483,0,0,False,0,0.22340751307655732,0,False,0,False,0,43.0,0.43984224598930477,0,0,False,True,0,0,0.6599858055358411,False,False,False,0,0,-9.188075600982131,0,False,0.3710902749690798,False,0.03308881987577661
0.6699373794226446,0,0,False,0,0,0.8253480176211453,0,0,False,0,0.10767839594230465,0,False,0,False,0,38.0,0.4089251336898396,0,0,False,True,0,0,0.4074492547906316,False,False,False,0,0,-16.109516816079488,0,False,0.8146110984109121,False,0.11878881987577661
0.7605520097700844,0,0,False,0,0,0.4480176211453744,0,0,False,0,0.08584081470914566,0,False,0,False,0,55.0,0.17056417112299463,0,0,False,False,0,0,0.07544386089425124,False,False,True,0,0,-22.4712458173928,0,False,0.8728106634779397,False,0.03158881987577661
0.003823122887130745,0,0,True,0,0,0.6312070484581497,0,0,False,0,0.1398812807100967,0,False,0,False,0,43.0,0.41690374331550795,0,0,False,False,0,0,0.6649964513839604,False,False,False,0,0,-5.222114771883745,0,False,0.4443414516913734,False,0.0799888198757766
0.00033802311545337083,0,0,False,0,0,0.49082819383259907,0,0,False,0,0.23447725471548583,0,False,0,False,0,7.0,0.9325213903743316,0,0,False,False,0,0,0.5557643718949611,False,True,False,0,0,-6.267577228344659,0,False,0.8256489469581069,False,0.07098881987577661
0.003823122887130745,0,0,False,0,0,0.30664317180616735,0,0,False,0,0.3210225075289269,0,False,0,False,0,63.0,0.34808823529411764,0,0,True,False,0,0,0.5848261178140525,False,False,False,0,0,-5.178137383657855,0,False,0.4523689779075151,False,0.036588819875776606
0.941781270464964,0,0,False,0,0,0.35642290748898675,0,0,False,0,0.19120462830876525,0,False,0,True,0,13.0,0.2812673796791444,0,0,False,False,0,0,0.7932689850958127,False,False,False,0,0,-6.994203620167877,0,False,0.0010313508127150134,False,0.032188819875776604
9.061463034743977e-05,0,0,False,0,0,0.6710308370044052,0,0,False,0,0.16202076398795373,0,False,0,False,0,46.0,0.5006791443850267,0,0,False,False,0,0,0.5738026969481902,False,False,False,0,0,-9.083129560897621,0,False,0.32593544000328245,True,0.044788819875776605
0.003823122887130745,0,0,False,0,0,0.5635066079295153,0,0,True,0,0.2395089554604533,0,False,0,False,0,54.0,0.35008288770053475,0,0,False,False,0,0,0.6219048970901349,False,False,False,0,0,-5.909761205961287,0,False,0.31389415067906984,False,0.36278881987577666
0.0004327103134568753,0,0,False,0,0,0.7437092511013215,0,0,False,0,0.33410492946584247,0,False,0,False,0,62.0,0.5874465240641711,0,0,False,False,0,0,0.5537601135557133,False,True,False,0,0,-6.151636841203678,0,False,0.4955169313192771,False,0.28278881987577664
2.3722706596576928e-05,0,0,False,0,0,0.7944845814977973,0,0,False,0,0.10465937549532414,0,False,0,True,0,36.0,0.7729491978609626,0,0,False,False,0,0,0.6930560681334279,False,False,False,0,0,-7.4509687660595,0,False,0.5677646672645529,False,0.28278881987577664
0.003823122887130745,0,0,False,0,0,0.4719118942731277,0,0,False,0,0.08574018069424631,0,False,0,False,0,50.0,0.7609812834224599,0,0,False,False,0,0,0.4976408800567778,False,True,False,0,0,-10.141585336607095,0,False,0.728315191587388,False,0.023988819875776606
4.673271385334253e-06,0,0,False,0,0,0.49680176211453736,0,0,False,0,0.09197948961800602,0,False,0,True,0,44.0,0.24237165775401065,0,0,False,False,0,0,0.22806813342796312,False,False,False,0,0,-9.637844344201453,0,False,0.8256489469581069,False,0.029888819875776605
0.29118858740862663,0,0,True,0,0,0.3504493392070484,0,0,False,0,0.17510318592486923,0,False,0,False,0,53.0,0.4667700534759358,0,0,False,False,0,0,0.6499645138396026,False,False,False,0,0,-13.163031804944902,0,False,0.0033693678231663,False,0.03528881987577661
0.0014253986796226481,0,0,False,0,0,0.41118061674008805,0,0,True,0,0.1298178792201617,0,False,0,False,0,44.0,0.41490909090909084,0,0,False,False,0,0,0.6229070262597587,False,False,False,0,0,-6.827289442128706,0,False,0.17642276422764222,False,0.025588819875776606
0.010792304288571478,0,0,False,0,0,0.2558678414096916,0,0,False,0,0.369326834680615,0,False,0,False,0,44.0,0.14263903743315506,0,0,False,False,0,0,0.9846756564939674,False,False,False,0,0,-2.447541369268544,0,False,0.0010303473719379958,False,0.20578881987577663
2.2602750491159133e-06,0,0,False,0,0,0.5903876651982378,0,0,False,0,0.047297987002694566,0,True,0,False,0,57.0,0.9634385026737967,0,0,False,False,0,0,0.8042924059616751,False,False,False,0,0,-5.494974476103467,0,False,0.10618190983640186,False,0.025688819875776602
6.332842705180622e-06,0,0,False,0,0,0.46394713656387665,0,0,False,0,0.11774179743223967,0,False,0,False,0,69.0,0.35506951871657755,0,0,False,False,0,0,0.49563662171753015,False,False,False,0,0,-6.603404556615087,0,False,0.6289745546626339,False,0.023988819875776606
0.003823122887130745,0,0,False,0,0,0.5007841409691629,0,0,False,0,0.3008957045490569,0,True,0,False,0,57.0,0.25733155080213904,0,0,False,False,0,0,0.967639460610362,False,False,False,0,0,-2.4915187574944335,0,False,0.0008523369780950522,False,0.16978881987577663
0.003823122887130745,0,0,False,0,0,0.5097444933920704,0,0,True,0,0.7124888254873989,0,False,0,False,0,60.0,0.43086631016042776,0,0,False,False,0,0,0.752181689141235,False,False,False,0,0,-4.8553033746359855,0,False,0.30687006523994576,False,0.04718881987577661
