loudness,loud_minor_interaction,time_signature_0.0,tempo_capped,key_5.0,loudness_capped,acousticness_log,acousticness,instrumentalness,key_10.0,time_signature_1.0,key_Unknown,valence,time_signature_-1.0,key_6.0,duration_in min/ms,key_11.0,speechiness,instrumentalness_log,speechiness_log,key_3.0,energy,key_9.0,Popularity,key_4.0,mode_0.0,key_8.0,activation_valence_index,liveness,tempo_density,vocal_polarity,tempo_Medium,key_7.0,tempo_Fast,danceability,key_2.0,duration_ms_standard_log,acoustic_electronic_polarity
0.2571983546617916,0.2571983546617916,True,0.8289315406175746,False,0.2571983546617916,-0.23812364852192622,-0.2118947629788114,-0.0681947474042404,False,False,False,-0.0147453083109919,False,False,1.1566500453952289,False,-0.3954451345755694,-0.07063144257330298,-0.503262851384291,True,0.4192634560906516,False,0.8260869565217391,False,True,False,-0.0882250303754326,0.1071034808631279,0.47125560835209074,-0.23708016687391836,False,False,False,-0.0973451327433629,False,0.951553124213456,-0.4630775671490963
-0.815242230347349,-0.815242230347349,True,-0.0072293297463216,False,-0.815242230347349,0.7592692270855382,1.1367141969630008,-0.0678439926707966,False,False,False,-0.6581769436997318,False,True,-0.537465120064275,False,-0.329192546583851,-0.07025508846646057,-0.3992731378602434,False,-1.084985835694051,False,0.0869565217391304,False,False,False,1.8444013683591152,0.2142069617262561,0.010398812890516869,-0.1375427534897097,False,False,False,-0.0973451327433629,False,-1.332047437764457,1.1467596103926527
0.0231946983546618,0.0231946983546618,True,0.1174706826976066,False,0.0231946983546618,0.4892484835600551,0.6310899683127416,0.4917546461914318,False,False,True,-0.3310991957104557,False,False,0.6862828400588059,False,-0.329192546583851,0.3999530420064101,-0.3992731378602434,False,-0.3002832861189801,False,-0.3043478260869565,False,True,False,0.19512617585401448,0.0882028665931641,0.1141104257730182,-0.5892538197339555,False,False,False,-0.2477876106194692,False,0.5866291270287888,0.4680323362107731
0.3593464351005485,0.3593464351005485,True,0.755050160882215,False,0.3593464351005485,-0.2490103917800468,-0.220428127796819,-0.0679469505278771,False,False,False,0.2533512064343162,False,False,0.9499440359322864,False,-0.0890269151138717,-0.07036554588196293,-0.09324192674026592,False,0.5977337110481589,False,0.391304347826087,False,True,False,0.33468250349604034,-0.4019530634745629,0.5086251519397963,0.15655590315598344,False,False,False,-0.6194690265486725,True,0.8021073195535754,-0.5849310998120023
-0.4112202925045705,-0.4112202925045705,True,0.7112001279946906,True,-0.4112202925045705,-0.2461901278111209,-0.2182264261038194,1.973300759096065,False,False,False,0.792225201072386,False,False,-0.2172122628905856,False,-0.3354037267080746,1.089672702402832,-0.40857553052255696,False,-0.2379603399433426,False,-0.5217391304347826,False,True,False,-0.5774516221882026,-0.2016065522129469,-0.6788049844299369,-1.2607777183059756,False,False,False,0.0575221238938053,False,-0.5516493206792134,-0.04533693413985143
0.5412477148080439,0.5412477148080439,True,-0.0466706566246142,False,0.5412477148080439,-0.17514007298526096,-0.160660556246816,-0.0679801064479539,False,False,True,0.3016085790884718,False,False,-25.650991336563692,False,-0.3022774327122154,-0.07040111951142242,-0.3599337233002111,False,0.3569405099150142,False,2.1739130434782608,False,True,False,0.21721554712713365,-0.2230272483855725,,-0.09961058775402995,False,False,False,0.4646017699115042,False,,-0.3824412955550685
0.310443327239488,0.310443327239488,True,0.7198990264107561,False,0.310443327239488,-0.16892244801092277,-0.1554256007290794,-0.0661373353110548,False,False,False,0.0227882037533512,False,False,0.980854986018579,False,0.0517598343685299,-0.06842589151232349,0.050464793925909086,False,-0.0368271954674218,True,-0.3478260869565217,False,True,False,-0.07388935446155878,0.9513309182548434,0.47179269014738273,0.2927461315357573,False,False,False,-1.075221238938053,False,0.8254357588728269,-0.1250458679944203
0.1141453382084094,0.1141453382084094,True,0.2122341591756195,False,0.1141453382084094,-0.24187431223715214,-0.2148451442923157,0.0,False,False,False,0.5455764075067026,False,False,-0.1598345226268777,False,0.9006211180124224,0.0,0.6421807369679178,False,0.5410764872521249,True,-1.7391304347826086,False,False,False,0.7204110171758112,0.9009292802016068,-0.24540071376385547,0.795450980330622,False,False,False,0.4823008849557521,False,-0.4467280122926546,-0.5438793328039887
-0.0901508226691042,-0.0901508226691042,False,-0.5692208323210297,False,-0.0901508226691042,-0.24862782195280123,-0.2201298300641269,14.642352325277027,False,True,False,-0.4651474530831098,False,False,2.139274277729785,False,-0.2008281573498965,2.7499821282370305,-0.22417928418774188,False,0.2719546742209634,False,0.6956521739130435,False,True,False,-0.41104774228387614,0.8820286659316429,-0.193378038843413,-2.6786313724423683,False,False,False,-0.5398230088495577,True,1.5084189968967998,-0.37504213682477267
0.2316042047531991,0.2316042047531991,True,0.4012870577220502,False,0.2316042047531991,0.0963873676957169,0.1011855450933052,13.822179565482944,False,False,False,0.0201072386058981,False,False,0.2482078697535385,False,-0.298136645962733,2.696124678250207,-0.35401654627212253,False,0.5439093484419265,False,0.4347826086956521,False,False,True,-0.04229381003446368,0.5481178138289494,1.5286106485380977,-2.7516222879782393,False,False,False,0.2389380530973448,False,0.1404402577130781,-0.3280268060637595
0.3204981718464351,0.3204981718464351,True,1.7467506533062331,False,0.3204981718464351,0.5006340073100966,0.6497669034724488,-0.0682354070325451,False,False,False,0.435656836461126,False,True,0.1060639590055925,False,-0.3105590062111802,-0.07067507885386198,-0.371874163672129,False,-0.348441926345609,False,-0.4782608695652174,False,False,False,-0.47893587918092034,1.1277366514411715,-23.90499302189011,-0.11081813233613702,False,False,False,-0.4557522123893806,False,-0.0388866382956102,0.5063497303308169
-1.0094835466179155,-1.0094835466179155,True,-0.7897509436645592,False,-1.0094835466179155,0.9654103433866759,1.6258649417441646,-0.0663292906378151,False,False,False,-0.6447721179624664,False,False,-25.367850055605487,False,-0.2587991718426502,-0.06863146248642599,-0.29948366725187253,False,-1.2747875354107647,False,-1.3478260869565215,False,True,False,2.133733414504301,-0.138604504646401,,-0.04323856036306373,False,False,False,-0.8053097345132745,False,,1.4015536307822953
0.3785420475319926,0.3785420475319926,True,1.7047707650645605,False,0.3785420475319926,-0.24904833381702182,-0.2204577057804908,14.62490184102609,False,False,False,0.0656836461126005,False,False,0.51679022484371,False,0.5859213250517598,2.748865913428402,0.46116551608801853,False,0.7903682719546743,False,-0.391304347826087,False,True,False,0.06765379393612114,-0.1197038903764372,2.120460518552231,-2.01917438528428,False,True,False,-1.5132743362831858,False,0.4295078511228641,-0.7089182001141172
-0.2921617915904935,-0.2921617915904935,True,0.099906966822117,False,-0.2921617915904935,0.5750104809775112,0.7771491530767354,-0.0677131140389145,False,False,False,0.0683646112600536,False,False,0.5081328176617562,False,-0.1076604554865425,-0.07011469410783679,-0.11390856354882496,False,-0.7025495750708214,True,-1.2608695652173914,False,False,False,-0.20050587513086263,-0.2589384154985036,0.13383485418227348,0.13646126748616974,False,False,False,-0.0973451327433629,False,0.4210176120774486,0.7820844773722253
0.6516224862888482,0.6516224862888482,True,0.3241821080014457,True,0.6516224862888482,-0.24864949230395927,-0.2201467299414533,-0.045545763894948,False,False,False,-1.0386058981233242,False,False,-0.0421429734358952,False,2.17184265010352,-0.04661558237690829,1.154312696647964,False,0.8215297450424931,False,-0.6086956521739131,False,True,False,-2.360984953653585,1.247440541817609,-0.6765767657317671,1.3322184916241355,False,False,False,-1.075221238938053,False,-0.2522740599805616,-0.7287143278871341
0.1029478976234004,0.1029478976234004,True,-0.4980415627203612,False,0.1029478976234004,0.40766847618270907,0.5033086959106895,-0.0586336270831515,False,False,False,1.113941018766756,False,False,0.2127159854385861,False,-0.4347826086956522,-0.060422870945359024,-0.570544858467613,False,-0.0169971671388102,False,0.3043478260869565,True,False,False,-0.12243910267023612,1.108836037171208,-2.7074970498387447,-0.31152241843249534,False,False,False,0.8805309734513271,False,0.0976538117778894,0.23323654379403327
0.9313299817184644,0.9313299817184644,True,1.275633010778812,False,0.9313299817184644,-0.2489056090348001,-0.220346437836158,0.1305296221970159,False,False,False,-0.5107238605898122,False,False,0.3796718983632104,False,3.0621118012422364,0.12268621513211155,1.401702986472736,False,0.764872521246459,False,1.2608695652173914,False,True,True,-1.1197619890622972,0.8757284611749883,2.357519058860199,1.4072351360404727,False,False,False,-0.6238938053097345,False,0.2889686073294389,-0.6924195291379144
-0.1785877513711151,-0.1785877513711151,True,-0.1225430648802716,False,-0.1785877513711151,0.860330360578803,1.363941517810022,0.0,False,False,False,-0.2265415549597854,False,False,-0.0872608882453584,False,-0.0848861283643893,0.0,-0.08870677157487464,False,-0.5014164305949007,False,-0.9130434782608696,True,False,False,0.23314067964553062,0.2772090092928019,0.2089537290598392,0.09331515070035665,False,False,False,0.6371681415929198,False,-0.3238386921374652,0.8362596659052689
0.1605347349177331,0.1605347349177331,True,0.4600461017913329,False,0.1605347349177331,0.6322974167478261,0.8819291921823488,0.0,False,False,False,-0.1702412868632707,False,False,-25.554020369058797,False,-0.3022774327122154,0.0,-0.3599337233002111,False,-0.393767705382436,False,0.782608695652174,False,True,True,0.1082256926490178,-0.1134036856197826,,-0.1672422655119457,False,False,False,0.2433628318584067,False,,0.6202444269197791
0.2642824497257769,0.2642824497257769,True,0.1869433564237335,False,0.2642824497257769,-0.2489789554845684,-0.2204036205598914,2.1652560858563827,False,False,False,-0.4356568364611259,False,False,0.2611210953139082,False,-0.3167701863354037,1.1522339641259207,-0.3809239991920468,False,0.0509915014164306,False,1.0434782608695652,False,True,False,-0.13124224694144224,-0.5701685304772405,0.6466531719818813,-1.2943141684776738,False,True,False,0.0353982300884956,False,0.1557062904573047,-0.23307560489473908
-0.1285420475319925,-0.1285420475319925,True,-0.4202255313853648,False,-0.1285420475319925,-0.08973206244047474,-0.0858239054286813,0.0279207748015007,False,False,False,0.277479892761394,False,False,-0.63877310477814,False,-0.3850931677018634,0.027538096749420087,-0.4862845148498732,False,-0.3229461756373937,True,1.173913043478261,False,False,False,-0.31207350217913465,0.1638053236730193,0.13919951805989253,-0.3150774672274352,False,False,False,0.9070796460176987,False,-1.6987308419164011,0.11003515435905886
0.3024451553930529,0.3024451553930529,True,1.1058504239824127,False,0.3024451553930529,0.6241453807085281,0.8666500004607317,0.0,False,False,False,0.205093833780161,False,False,0.8164025088894581,False,5.173913043478261,0.0,1.820332841672111,False,0.501416430594901,False,-0.391304347826087,False,True,False,0.20428592897879996,0.0945030713498187,0.8522672881494882,1.9272568954657678,False,True,False,-0.3761061946902655,False,0.6968812444690243,0.03893660740593503
0.7085237659963437,0.7085237659963437,True,0.4940358029592844,False,0.7085237659963437,-0.2436666856789103,-0.2162511745612794,-0.0680307128522816,False,False,False,-0.4302949061662197,False,False,-0.1565956279523874,False,0.25879917184265,-0.07045541854369591,0.23015822831359425,False,0.3767705382436261,False,-0.5652173913043478,False,True,False,-0.506629103867423,-0.2646085997794928,-0.5888300322806358,0.46732046860881765,False,True,False,-0.172566371681416,False,-0.4410209654110457,-0.43929986927691467
0.1497943327239488,0.1497943327239488,True,-0.1699011003987983,False,0.1497943327239488,0.760895587302383,1.140192091315616,-0.0681406509030625,False,False,False,-0.8485254691689007,False,False,0.227679709993424,False,-0.1656314699792961,-0.07057338867117492,-0.18108009170588973,False,-0.2407932011331444,False,-0.3804347826086957,True,False,False,0.47657207192291123,-0.1260040951330918,-0.7732516501672054,0.07237278572280328,False,False,False,0.0707964601769912,False,0.1158437036034192,0.6045579595482864
-2.325297074954296,-2.325297074954296,True,-0.5705244819474158,False,-2.325297074954296,-0.18041517232857074,-0.1650764976903927,-0.0683277200942326,False,False,False,0.2882037533512063,False,False,-24.680339220191613,False,-0.432712215320911,-0.0707741571356185,-0.5668885472645024,False,-0.6713881019830027,False,-0.391304347826087,False,True,False,-0.5908091709608312,2.866593164277839,,-0.2980658524056252,False,True,False,-0.3407079646017699,False,,0.27590608945167766
-0.5380484460694699,-0.5380484460694699,True,0.189195114869309,False,-0.5380484460694699,0.6541592455111118,0.9235246253834096,0.0,False,False,False,0.2104557640750672,False,False,-0.4871697446381187,False,-0.1325051759834369,0.0,-0.14214573373043501,False,-0.8186968838526912,False,-0.6086956521739131,True,False,False,-0.5339351532271832,1.3545440226807368,-0.0779206888972727,0.041978372346485084,False,False,False,0.6991150442477871,False,-1.178941715705468,0.9077598771352954
0.1628199268738573,0.1628199268738573,True,-0.5967159880775316,False,0.1628199268738573,-0.1663194552236775,-0.1532243159381819,11.065003053834744,False,False,False,0.7091152815013404,False,False,1.3797334305272655,False,0.8861283643892338,2.490308952192151,0.6345262436073856,False,-0.0934844192634558,False,-1.173913043478261,False,True,False,-0.24950393161261009,-0.252638210741849,-0.28191572986748153,-1.6042474899935848,False,False,False,-0.0929203539823009,False,1.0975532199653046,-0.08691119747741831
-1.275022851919561,-1.275022851919561,True,-1.0683290174629796,False,-1.275022851919561,0.22541025641684642,0.2528365950259816,0.0975482069627432,False,False,False,0.7627345844504021,False,False,1.0254517328795845,False,2.523809523809524,0.09307878934217316,1.259542655480747,False,-0.8923512747875353,False,-0.3043478260869565,False,False,False,-1.8978315634496299,3.3013072924870057,-0.6549812142230048,1.2991098410427522,False,True,False,0.969026548672566,False,0.8584591860373462,0.6792521820250893
-0.9886882998171844,-0.9886882998171844,True,1.1373513394999917,False,-0.9886882998171844,-0.24521141802378385,-0.2174609221135466,2.287409475612949,False,False,False,0.3659517426273458,False,False,1.3417764032805275,False,0.0207039337474118,1.1900998611895375,0.020492520390117216,False,0.4532577903682721,False,-1.173913043478261,False,True,False,0.3734102249947147,0.3339108521026933,0.5714126448937262,-0.945064913330889,False,False,False,-0.4424778761061947,True,1.073704456422029,-0.48951440086491715
0.6717321755027422,0.6717321755027422,True,1.4225661750327394,False,0.6717321755027422,-0.2439538469284846,-0.2164762045418532,0.0,False,False,False,0.5563002680965146,False,False,-0.1195376010469396,False,2.730848861283644,0.0,1.3166357845157106,False,0.4787535410764874,False,0.3478260869565217,True,False,False,0.6429555741784624,1.077335013387935,-1.9999609758656576,1.4433742911318264,False,False,False,-0.7168141592920354,False,-0.3772400534172507,-0.5051119644035437
0.2624542961608774,0.2624542961608774,True,-0.5701926438606991,False,0.2624542961608774,-0.24528334030714852,-0.2175172020869339,0.0,False,False,False,0.6823056300268096,False,False,-0.7636475000984461,False,-0.1221532091097309,0.0,-0.130283198420615,False,0.2917847025495753,False,0.5217391304347826,False,True,False,0.4625318719162891,-0.1871160812726413,0.1379019047527451,0.05337425881865228,False,False,False,-0.0309734513274336,False,-2.327899966383577,-0.385650786730124
-0.6029478976234002,-0.6029478976234002,True,0.6021439110673927,False,-0.6029478976234002,0.38405867324516074,0.4682315850665521,-0.0677043887967891,False,False,False,0.5348525469168902,False,False,-0.4071488142835245,False,2.730848861283644,-0.07010533518471193,1.3166357845157106,False,-0.2294617563739376,False,1.0,False,False,False,-0.40093023966662167,1.7892581508899037,-0.3250544375082012,1.5107218201374388,False,False,False,-0.0176991150442478,False,-0.9638722444227944,0.35476689697618946
0.8842550274223033,0.8842550274223033,True,0.1173521690952076,True,0.8842550274223033,-0.24917482054933207,-0.2205563013023401,16.090742518104882,False,False,False,-1.0120643431635388,False,False,-0.1476661254476268,False,2.4409937888198763,2.838536943702986,1.235760321762821,False,0.8215297450424931,False,-0.8260869565217391,False,True,False,-2.3024807240178613,-0.3269806268703732,-0.13934527979916736,-1.3611941658207682,False,False,False,-0.6371681415929203,False,-0.425399647152535,-0.7290523830058228
0.1603062157221206,0.1603062157221206,True,1.0420189977304644,False,0.1603062157221206,-0.12675530745397118,-0.1190507920692526,0.0,False,False,False,0.9316353887399462,False,False,0.2565020223205418,False,4.656314699792961,0.0,1.7327725670381082,False,0.0481586402266289,True,0.5217391304347826,False,True,False,0.048743335872048786,0.1197038903764371,3.699123154745904,1.843141070042272,False,False,False,0.5840707964601769,False,0.1502636478993402,-0.1526002193816874
0.5019424131627056,0.5019424131627056,True,0.0881504174641642,False,0.5019424131627056,-0.2492023973689382,-0.2205777955842389,13.455719396213246,True,False,False,-1.1509383378016085,False,False,0.4301800008736044,False,2.213250517598344,2.6710901422142372,1.1672830470905915,False,0.7478753541076488,False,-0.5217391304347826,False,False,False,-2.3811425238227453,0.4095133091825484,0.14460226060561993,-1.2661179057845593,False,False,False,-1.6327433628318584,False,0.3422983666669874,-0.6816726321479195
-0.4027650822669103,-0.4027650822669103,True,0.1173758718156875,False,-0.4027650822669103,-0.20529228126849264,-0.1855907549460063,0.3329552395078963,False,False,False,-0.4436997319034851,False,False,0.5039619700795795,False,-0.3002070393374743,0.28739846186902357,-0.35697075816955415,False,-0.0594900849858354,False,-0.3478260869565217,False,True,False,-0.0008151059510379377,0.1071034808631279,0.15738531953673068,-0.44048862852185183,False,False,False,0.2876106194690263,True,0.4169098887828424,-0.13386645309223608
0.87077239488117,0.87077239488117,True,0.3527438861795364,False,0.87077239488117,-0.24648542025985093,-0.2184572438557608,-0.066847570020068,False,False,False,-0.9369973190348524,False,False,-1.2713514977269242,True,2.958592132505176,-0.06918671529494992,1.3758884399587739,False,0.7762039660056659,False,0.391304347826087,False,False,False,-2.0230624040021703,1.461647503543865,,1.566761109316918,False,False,False,-0.0796460176991151,False,,-0.6981540308060743
-0.9548674588665448,-0.9548674588665448,True,-0.2619624667421205,False,-0.9548674588665448,0.8576074459587119,1.3575134623847926,8.20312363668092,False,False,False,-0.8029490616621983,False,True,0.0396779087785,False,-0.4285714285714286,2.2195429521553653,-0.5596157879354228,False,-1.13314447592068,False,0.7391304347826086,False,False,False,2.3696046990858077,-0.2186171050559143,1.0745330374064346,-2.4912997221965982,False,False,False,0.2654867256637165,False,-0.1306952031294949,1.241032121963644
-0.8396937842778794,-0.8396937842778794,True,-0.0008295952167908,False,-0.8396937842778794,-0.2488835703106218,-0.2203292550770045,15.82898525434081,False,False,False,-0.1863270777479892,False,False,0.80771731858234,True,0.238095238095238,2.8231027125252406,0.21357410029805896,False,-0.6487252124645893,False,-0.1304347826086956,False,False,False,0.2526828448216573,-0.2047566545912742,0.006869386202163083,-2.3283425103607254,False,False,False,0.1902654867256633,False,0.6897720099631496,0.2172619969560561
