Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,GrLivArea_log,TotalBsmtSF_log,LotArea_log,1stFlrSF_scaled,GarageArea_scaled,HouseAge,RemodAge,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Foundation_CBlock,Foundation_PConc,Foundation_Stone,Foundation_Wood,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,CentralAir_Y,TotalSF,OverallQual_GrLivArea,BathPerRoom,GarageQuality,FireplacesPerSF,FrontageRatio,Street_Pave,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkFace,MasVnrType_Stone,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasW,Heating_Grav,Heating_OthW,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,PavedDrive_P,PavedDrive_Y,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Othr,MiscFeature_Shed
1789.0,29.999999999999993,59.76,10800.0,5.0,7.000000000000002,1920.0,1950.0,1.160069772669551e-17,0.0,-0.2367641075268536,-0.8089857054472149,-0.02559505023158383,-1.0150610510858575e-16,4.930296533845592e-17,720.0,720.0,0.0,846.0,3.8427311219678886e-17,-2.6101569885064903e-17,846.0000000000001,-2.5376526277146434e-17,-8.990540738189025e-17,1.0,1.3050784942532452e-17,2.0000000000000004,1.0,0.0,4.0,1.3050784942532454e-16,-0.9599776822975503,1980.0,2.0,576.0,0.2690910441263584,0.26416721033996304,1.4500872158369393e-17,1.0150610510858576e-16,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,6.0,2009.0,6.741700694652052,6.580639137284952,9.287394001418473,-0.8963079909362487,0.6260121324747258,89.0,59.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1566.0000000000002,4230.0,0.20000000000000007,0.6800472255017713,5.2203139770129807e-17,0.00553282103508957,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False
1790.0,29.999999999999993,80.24,10800.0,3.0,5.000000000000001,1890.0,1998.0,1.160069772669551e-17,0.0,-0.2367641075268536,-0.8089857054472149,-0.02559505023158383,-1.0150610510858575e-16,4.930296533845592e-17,630.0,630.0,0.0,725.0,3.8427311219678886e-17,-2.6101569885064903e-17,725.0000000000001,-2.5376526277146434e-17,-8.990540738189025e-17,1.0,1.0,1.0000000000000002,1.0,0.0,4.0,1.3050784942532454e-16,-0.9599776822975503,1959.0,1.0000000000000002,320.0,0.2690910441263584,0.26416721033996304,1.4500872158369393e-17,30.000000000000007,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,11.0,2009.0,6.587550014824793,6.447305862541215,9.287394001418473,-1.2944465441382396,-0.6984879669995289,119.0,11.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,1355.0000000000002,2175.0,0.40000000000000013,0.4407713498622592,5.2203139770129807e-17,0.007428941764651671,True,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,False,True,False,True,False,False,False,False,False
1791.0,89.99999999999999,75.525,9671.0,6.0,5.000000000000001,1969.0,1969.0,181.17999999999998,0.0,-0.2367641075268536,-0.8089857054472149,-0.02559505023158383,-1.0150610510858575e-16,4.930296533845592e-17,1248.0,1248.0,0.0,1248.0,1296.0,-2.6101569885064903e-17,2544.0000000000005,-2.5376526277146434e-17,-8.990540738189025e-17,2.0,2.0,6.000000000000002,2.0,0.0,12.0,1.3050784942532454e-16,-0.9599776822975503,1969.0,3.0,907.0,0.2690910441263584,0.26416721033996304,1.4500872158369393e-17,1.0150610510858576e-16,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,8.0,2009.0,7.84188592898462,7.13009851012558,9.17699039229463,0.4264333180488778,2.3385493704668283,40.0,40.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,3792.0000000000005,15264.0,0.30769230769230776,0.35638506876227927,5.2203139770129807e-17,0.00780862282878437,True,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False
1792.0,19.999999999999996,85.77,10143.0,6.0,7.000000000000002,1963.0,1963.0,322.2969153439153,0.0,-0.2367641075268536,-0.8089857054472149,-0.02559505023158383,384.00000000000006,4.930296533845592e-17,996.0,1380.0,0.0,1380.0,3.8427311219678886e-17,-2.6101569885064903e-17,1380.0000000000002,-2.5376526277146434e-17,-8.990540738189025e-17,1.0,1.0,3.000000000000001,1.0,0.0,6.0,1.3050784942532454e-16,-0.9599776822975503,1963.0,1.0000000000000002,364.0,0.2690910441263584,0.26416721033996304,1.4500872158369393e-17,1.0150610510858576e-16,-1.4500872158369396e-17,-9.280558181356411e-17,216.0,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,6.0,2009.0,7.23056315340929,7.230563153409295,9.224637676677009,0.8607662851783223,-0.4708395124023913,46.0,46.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,2760.0000000000005,8280.0,0.28571428571428575,0.263577118030413,5.2203139770129807e-17,0.00845524447949547,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,True,True,False,False,False,False
1793.0,19.999999999999996,92.28871428571428,11500.0,6.0,4.000000000000001,1967.0,1967.0,1.160069772669551e-17,0.0,-0.2367641075268536,-0.8089857054472149,-3.509365776197119,872.0000000000001,59.999999999999986,108.0,1040.0,0.0,1040.0,3.8427311219678886e-17,-2.6101569885064903e-17,1040.0000000000002,1.0,-8.990540738189025e-17,1.0,1.3050784942532452e-17,3.000000000000001,1.0,0.0,6.0,1.0000000000000002,-0.3991895750898731,1967.0,2.0,480.0,0.2690910441263584,0.26416721033996304,1.4500872158369393e-17,1.0150610510858576e-16,156.00000000000003,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,5.0,2009.0,6.947937068614967,6.947937068614972,9.350189267092581,-0.2579701453066105,0.12932459517188022,42.0,42.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,2080.0000000000005,6240.0,0.14285714285714282,0.4610951008645536,0.0004805382027871522,0.00802440781546967,True,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0,False,False,0,True,False,True,False,False,False,False,True,False,True,False,False,False
1794.0,19.999999999999996,70.03,8010.0,6.0,9.000000000000002,1958.0,2007.0,157.7126904761905,0.0,2.606726399535845,-0.8089857054472149,-0.02559505023158383,745.0000000000001,4.930296533845592e-17,206.0,951.0,0.0,951.0,3.8427311219678886e-17,-2.6101569885064903e-17,951.0000000000001,1.0,-8.990540738189025e-17,1.0,1.3050784942532452e-17,2.0000000000000004,1.0,0.0,6.0,1.3050784942532454e-16,-0.9599776822975503,1985.0,2.0,480.0,0.2690910441263584,0.26416721033996304,1.4500872158369393e-17,1.0150610510858576e-16,42.00000000000001,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,450.0,9.0,2009.0,6.858565034791362,6.858565034791368,8.98857087621512,-0.5508158579923724,0.12932459517188022,51.0,2.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,1902.0000000000002,5706.0,0.14285714285714282,0.5042016806722692,5.2203139770129807e-17,0.008741730121083771,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,True
1795.0,19.999999999999996,73.37,10454.0,6.0,6.000000000000002,1957.0,1957.0,194.70555555555555,0.0,-0.2367641075268536,-0.8089857054472149,-0.02559505023158383,546.0000000000001,4.930296533845592e-17,559.0,1105.0,0.0,1105.0,3.8427311219678886e-17,-2.6101569885064903e-17,1105.0000000000002,-2.5376526277146434e-17,-8.990540738189025e-17,1.0,1.3050784942532452e-17,3.000000000000001,1.0,0.0,5.0,1.3050784942532454e-16,-0.9599776822975503,1957.0,1.0000000000000002,308.0,0.2690910441263584,0.26416721033996304,1.4500872158369393e-17,1.0150610510858576e-16,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,4.0,2009.0,7.008505182082278,7.008505182082283,9.254835611862738,-0.044094063008020386,-0.7605739091623845,52.0,52.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,2210.0000000000005,6630.0,0.16666666666666663,0.27848101265822806,5.2203139770129807e-17,0.007017694882831371,True,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,False,True,False,True,False,False,False,False,False
1796.0,19.999999999999996,72.93,9000.0,6.0,6.000000000000002,1958.0,1958.0,216.59028416028406,0.0,-0.2367641075268536,0.7443175691183623,-0.02559505023158383,-1.0150610510858575e-16,4.930296533845592e-17,160.0,160.0,0.0,1142.0,3.8427311219678886e-17,-2.6101569885064903e-17,1142.0000000000002,-2.5376526277146434e-17,-8.990540738189025e-17,1.0,1.3050784942532452e-17,2.0000000000000004,1.0,0.0,5.0,1.0000000000000002,1.2831747465331584,1958.0,1.0000000000000002,384.0,0.2690910441263584,0.26416721033996304,1.4500872158369393e-17,28.000000000000007,64.00000000000001,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,4.0,2009.0,7.041411663794808,5.081404364984466,9.105090961257085,0.07765078383886931,-0.3673629421309652,51.0,51.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,1302.0000000000002,6852.0,0.16666666666666663,0.3359580052493441,0.0007674597083653521,0.008102433062993271,True,False,False,False,False,True,False,False,0,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False
1797.0,49.999999999999986,58.695,8064.0,6.0,5.000000000000001,1950.0,1950.0,0.32199999999999995,0.0,-0.2367641075268536,-0.8089857054472149,-0.02559505023158383,621.0000000000001,4.930296533845592e-17,174.0,795.0,0.0,765.0,368.0,-2.6101569885064903e-17,1133.0000000000002,-2.5376526277146434e-17,-8.990540738189025e-17,1.0,1.3050784942532452e-17,3.000000000000001,1.0,0.0,5.0,1.3050784942532454e-16,-0.9599776822975503,1989.0,2.0,900.0,0.2690910441263584,0.26416721033996304,1.4500872158369393e-17,1.0150610510858576e-16,-1.4500872158369396e-17,-9.280558181356411e-17,231.0,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,12.0,2009.0,7.033506484287694,6.679599185844386,8.995288990559311,-1.1628304934929532,2.302332570871829,59.0,59.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1928.0000000000002,6798.0,0.16666666666666663,0.7936507936507939,5.2203139770129807e-17,0.00727774333540007,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False
1798.0,19.999999999999996,67.035,7350.0,5.0,6.000000000000002,1958.0,1958.0,0.10640186066656639,0.0,-0.2367641075268536,-0.8089857054472149,-0.02559505023158383,-1.0150610510858575e-16,4.930296533845592e-17,1041.0,1041.0,0.0,1041.0,3.8427311219678886e-17,-2.6101569885064903e-17,1041.0000000000002,-2.5376526277146434e-17,-8.990540738189025e-17,1.0,1.3050784942532452e-17,3.000000000000001,1.0,0.0,6.0,1.3050784942532454e-16,-0.9599776822975503,1958.0,1.0000000000000002,294.0,0.2690910441263584,0.26416721033996304,1.4500872158369393e-17,1.0150610510858576e-16,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,3.0,2009.0,6.94889722231331,6.948897222313315,8.902591637374089,-0.2546797440404784,-0.8330075083523829,51.0,51.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,0,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,2082.0000000000005,5205.0,0.14285714285714282,0.2821497120921308,5.2203139770129807e-17,0.00911916746020967,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,True,True,False,False,False,False
1799.0,19.999999999999996,60.34,7200.0,5.0,7.000000000000002,1952.0,1952.0,0.46666666666666656,0.0,2.606726399535845,-0.8089857054472149,3.4581756757339512,630.0000000000001,101.99999999999997,-1.073064539719335e-16,732.0,0.0,732.0,3.8427311219678886e-17,-2.6101569885064903e-17,732.0000000000001,1.0,-8.990540738189025e-17,1.0,1.3050784942532452e-17,2.0000000000000004,1.0,0.0,4.0,1.3050784942532454e-16,-0.9599776822975503,1952.0,1.0000000000000002,240.0,0.2690910441263584,0.26416721033996304,1.4500872158369393e-17,68.00000000000001,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,9.0,2009.0,6.597145701886649,6.597145701886654,8.88197518424887,-1.2714137352753143,-1.1123942480852334,57.0,57.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,1464.0000000000002,3660.0,0.20000000000000007,0.32742155525238775,5.2203139770129807e-17,0.008379391751145871,True,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False
1800.0,79.99999999999999,70.64,8000.0,5.0,5.000000000000001,1959.0,1959.0,1.160069772669551e-17,0.0,-0.2367641075268536,0.7443175691183623,-0.02559505023158383,433.00000000000006,94.99999999999999,-1.073064539719335e-16,528.0,0.0,1183.0,3.8427311219678886e-17,-2.6101569885064903e-17,1183.0000000000002,1.0,-8.990540738189025e-17,1.0,1.3050784942532452e-17,3.000000000000001,1.0,0.0,6.0,1.3050784942532454e-16,-0.9599776822975503,1959.0,1.0000000000000002,288.0,0.2690910441263584,0.26416721033996304,1.4500872158369393e-17,1.0150610510858576e-16,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,7.0,2009.0,7.076653815443948,6.270988431858302,8.987321812850126,0.2125572357502877,-0.8640504794338107,50.0,50.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,False,False,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,1711.0000000000002,5915.0,0.14285714285714282,0.24324324324324348,5.2203139770129807e-17,0.00882889638795177,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,0,False,False,0,True,False,False,False,False,True,False,True,True,False,False,False,False
1801.0,49.999999999999986,62.7,10800.0,4.0,7.000000000000002,1949.0,1996.0,1.160069772669551e-17,0.0,-0.2367641075268536,-0.8089857054472149,-0.02559505023158383,-1.0150610510858575e-16,4.930296533845592e-17,832.0,832.0,0.0,832.0,629.0,-2.6101569885064903e-17,1461.0000000000002,-2.5376526277146434e-17,-8.990540738189025e-17,2.0,1.3050784942532452e-17,4.000000000000001,1.0,0.0,6.0,1.3050784942532454e-16,-0.9599776822975503,1949.0,1.0000000000000002,384.0,0.2690910441263584,0.26416721033996304,1.4500872158369393e-17,204.00000000000006,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,8.0,2009.0,7.287560640309721,6.725033642166846,9.287394001418473,-0.9423736086620988,-0.3673629421309652,60.0,13.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,2293.0000000000005,5844.0,0.28571428571428575,0.26265389876881007,5.2203139770129807e-17,0.005805018053884171,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0,True,False,0,False,False,False,False,False,True,False,True,False,False,False,False,False
1802.0,49.999999999999986,58.96,8064.0,6.0,7.000000000000002,1948.0,1994.0,1.160069772669551e-17,0.0,-0.2367641075268536,-0.8089857054472149,-0.02559505023158383,120.00000000000001,4.930296533845592e-17,744.0,864.0,0.0,1064.0,3.8427311219678886e-17,431.0,1495.0000000000002,-2.5376526277146434e-17,-8.990540738189025e-17,1.0,1.3050784942532452e-17,3.000000000000001,1.0,0.0,6.0,1.3050784942532454e-16,-0.9599776822975503,1994.0,2.0,576.0,0.2690910441263584,0.26416721033996304,180.0,36.00000000000001,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,8.0,2009.0,7.3105501585344195,6.762729506931882,8.995288990559311,-0.1790005149194388,0.6260121324747258,61.0,15.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,1928.0000000000002,8970.0,0.14285714285714282,0.3850267379679147,5.2203139770129807e-17,0.007310601363918371,True,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False
