Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,GrLivArea_log,TotalBsmtSF_log,LotArea_log,1stFlrSF_scaled,GarageArea_scaled,HouseAge,RemodAge,TotalSF,OverallQual_GrLivArea,BathPerRoom,GarageQuality,FireplacesPerSF,FrontageRatio
1471,120,RH,47.855,5858,Pave,,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,7,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,,82.03944973544974,3.0,TA,PConc,Gd,TA,No,GLQ,1051.0,BLQ,0.0,354.0,1405.0,GasA,4.0,Y,SBrkr,1337,0,0,1337,1.0,0.0,2,0,2,1,3.0,5,Typ,1,Fa,Attchd,1999.0,Fin,2.0,511.0,TA,TA,Y,203,68,0,0,0,0,,,,0,6,2010,WD,Normal,7.198931240688173,7.2485040723706105,8.675734219544788,0.7192790307346396,0.28971327909259076,11,11,2742.0,9359,0.3333333333333333,0.3819133034379671,0.0003645643456069996,0.008167776071001876
1472,160,RM,21.0,1680,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,276.54489613763144,2.0,TA,CBlock,TA,TA,No,Rec,156.0,Unf,0.0,327.0,483.0,GasA,2.0,Y,SBrkr,483,504,0,987,0.0,0.0,1,1,2,1,2.0,5,Typ,0,,Detchd,1971.0,Unf,1.0,264.0,TA,TA,Y,275,0,0,0,0,0,,,,0,2,2010,COD,Normal,6.895682697747868,6.182084906716632,7.427144133408616,-2.090723650542221,-0.9882223637595221,39,39,1470.0,5922,0.3333333333333333,0.26720647773279355,0.0,0.012492563950029744
1473,160,RM,21.0,1680,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,207.20622222222207,2.0,TA,CBlock,TA,TA,No,Rec,300.0,Unf,0.0,225.0,525.0,GasA,2.0,Y,SBrkr,525,567,0,1092,0.0,0.0,1,1,3,1,2.0,6,Typ,0,,Detchd,1997.0,Unf,1.0,320.0,TA,TA,Y,0,0,0,0,0,0,,,,0,3,2010,WD,Normal,6.996681488176539,6.26530121273771,7.427144133408616,-1.9525267973646707,-0.6984879669995289,39,39,1617.0,5460,0.2857142857142857,0.292772186642269,0.0,0.012492563950029744
1474,160,RL,24.0,2280,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,,0.0,2.0,TA,CBlock,TA,TA,No,ALQ,514.0,Unf,0.0,341.0,855.0,GasA,2.0,Y,SBrkr,855,601,0,1456,0.0,0.0,2,1,3,1,3.0,6,Typ,1,TA,Attchd,1975.0,Unf,2.0,440.0,TA,TA,Y,173,0,0,0,0,0,,,,0,6,2010,WD,Normal,7.284134806195205,6.752270376141742,7.732369222284388,-0.8666943795410593,-0.07762854537097205,35,35,2311.0,8736,0.42857142857142855,0.30199039121482496,0.00043252595155709344,0.01052170100832968
1475,120,RL,24.18,2280,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,,0.0,2.0,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,836.0,836.0,GasA,4.0,Y,SBrkr,836,0,0,836,0.0,0.0,1,0,2,1,2.0,4,Typ,0,,Attchd,1975.0,Unf,1.0,308.0,TA,TA,Y,0,30,0,0,0,0,,,,0,6,2010,WD,Normal,6.729824070489475,6.729824070489475,7.732369222284388,-0.9292120035975703,-0.7605739091623845,35,35,1672.0,5852,0.2,0.36798088410991636,0.0,0.010600613765892152
1476,60,RL,98.575,12858,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,462.9047301587302,4.0,TA,PConc,Ex,TA,Av,Unf,0.0,Unf,0.0,1590.0,1590.0,GasA,4.0,Y,SBrkr,1627,707,0,2334,0.0,0.0,2,1,3,1,4.0,10,Typ,1,Gd,Attchd,2009.0,Fin,3.0,751.0,TA,TA,Y,144,133,0,0,0,0,,,,0,1,2010,New,Partial,7.755767170102998,7.372118028337787,9.461799234270439,1.6734953979129648,1.5314321223497045,1,0,3924.0,21006,0.2727272727272727,0.321627408993576,0.00025477707006369424,0.007665837156855121
1477,20,RL,98.805,12883,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,117.68682539682536,3.0,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,1544.0,1544.0,GasA,4.0,Y,SBrkr,1544,0,0,1544,0.0,0.0,2,0,3,1,3.0,7,Typ,0,,Attchd,2009.0,RFn,3.0,868.0,TA,TA,Y,0,35,0,0,0,0,,,,0,6,2010,New,Partial,7.3427791893318455,7.3427791893318455,9.46374151045109,1.400392092823996,2.1367700584375475,1,0,3088.0,12352,0.25,0.5618122977346278,0.0,0.007668814032909035
1478,20,RL,90.405,11520,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,471.4480158730158,3.0,TA,PConc,Ex,TA,No,GLQ,110.0,Unf,0.0,1588.0,1698.0,GasA,4.0,Y,SBrkr,1698,0,0,1698,0.0,0.0,2,0,3,1,4.0,7,Typ,1,Gd,Attchd,2005.0,Fin,3.0,730.0,TA,TA,Y,192,74,0,0,0,0,,,,0,6,2010,WD,Normal,7.4377951216719325,7.4377951216719325,9.351926736038054,1.9071138878083478,1.422781723564707,5,5,3396.0,15282,0.25,0.429664508534432,0.00029437739181630853,0.007846975088967971
1479,20,RL,103.8,14122,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,253.8319703999705,3.0,TA,PConc,Ex,TA,Mn,GLQ,28.0,Unf,0.0,1794.0,1822.0,GasA,4.0,Y,SBrkr,1822,0,0,1822,0.0,0.0,2,0,3,1,4.0,8,Typ,1,Gd,Attchd,2005.0,RFn,3.0,678.0,TA,TA,Y,0,119,0,0,0,0,,,,0,2,2010,WD,Normal,7.508238774678663,7.508238774678663,9.555559953069064,2.315123644808735,1.153742640858999,5,4,3644.0,14576,0.2222222222222222,0.371914426769062,0.00027434842249657066,0.00734971323373221
1480,20,RL,104.545,14300,Pave,,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,557.0023888888888,4.0,TA,PConc,Ex,TA,Gd,GLQ,1373.0,Unf,0.0,1473.0,2846.0,GasA,4.0,Y,SBrkr,2696,0,0,2696,1.0,0.0,2,1,3,1,4.0,10,Typ,2,Gd,Attchd,2003.0,Fin,3.0,958.0,TA,TA,Y,220,150,0,0,0,0,,,,0,6,2010,WD,Normal,7.89989532313973,7.954021087278037,9.568084743872936,5.190934351408239,2.602414624658965,7,6,5542.0,24264,0.2727272727272727,0.3552094920281795,0.00036081544290095615,0.007310327949094469
1481,60,RL,106.05,13650,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,275.30024981497115,3.0,TA,PConc,Gd,TA,No,GLQ,578.0,Unf,0.0,1093.0,1671.0,GasA,4.0,Y,SBrkr,1687,563,0,2250,1.0,0.0,2,1,3,1,3.0,7,Typ,1,Ex,Attchd,2002.0,Fin,3.0,756.0,TA,TA,Y,238,130,0,0,0,0,,,,0,6,2010,WD,Normal,7.719129840906732,7.421775793644647,9.521568058002977,1.870919473880894,1.557301264917561,8,8,3921.0,18000,0.375,0.3358507330075522,0.00025497195308516065,0.007768661636510145
1482,120,RL,51.415,7132,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,316.4088754542099,3.0,TA,PConc,Gd,TA,Mn,GLQ,24.0,Unf,0.0,1346.0,1370.0,GasA,4.0,Y,SBrkr,1370,0,0,1370,0.0,0.0,2,0,2,1,3.0,6,Typ,1,Gd,Attchd,2006.0,RFn,2.0,484.0,TA,TA,Y,120,49,0,0,0,0,,,,0,4,2010,WD,Normal,7.223295679562314,7.223295679562314,8.872487182278038,0.8278622725170007,0.15001990922616545,4,4,2740.0,10960,0.2857142857142857,0.3530269876002918,0.00036483035388544326,0.007208047105004906
1483,20,RL,113.04,18494,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,,0.0,3.0,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1324.0,1324.0,GasA,4.0,Y,SBrkr,1324,0,0,1324,0.0,0.0,2,0,3,1,3.0,6,Typ,0,,Attchd,2005.0,Fin,2.0,430.0,TA,TA,Y,36,23,0,0,0,0,,,,0,1,2010,WD,Normal,7.1891677384203225,7.1891677384203225,9.825255704266555,0.6765038142749217,-0.12936683050668513,5,5,2648.0,7944,0.2857142857142857,0.32452830188679244,0.0,0.006111922141119222
1484,120,RL,45.75,3203,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,113.433138047138,3.0,TA,PConc,Gd,TA,No,GLQ,16.0,Unf,0.0,1129.0,1145.0,GasA,4.0,Y,SBrkr,1145,0,0,1145,0.0,0.0,2,0,2,1,3.0,6,Typ,0,,Attchd,2006.0,Fin,2.0,437.0,TA,TA,Y,100,116,0,0,0,0,,,,0,1,2010,WD,Normal,7.044032897274685,7.044032897274685,8.07215530818825,0.08752198763726579,-0.09315003091168597,4,4,2290.0,8015,0.2857142857142857,0.38132635253054104,0.0,0.014279026217228465
1485,80,RL,116.795,13300,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,,0.0,3.0,TA,PConc,Gd,TA,No,GLQ,326.0,Unf,0.0,58.0,384.0,GasA,4.0,Y,SBrkr,744,630,0,1374,1.0,0.0,2,1,3,1,3.0,7,Typ,1,Gd,BuiltIn,2004.0,Fin,2.0,400.0,TA,TA,Y,100,0,0,0,0,0,,,,0,6,2010,WD,Normal,7.226209010100671,5.953243334287785,9.495594499353297,-1.2319289200817285,-0.2845816859138243,6,6,1758.0,9618,0.375,0.2909090909090909,0.0005685048322910744,0.008780918727915194
1486,60,RL,67.055,8577,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,,0.0,3.0,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,847.0,847.0,GasA,4.0,Y,SBrkr,847,886,0,1733,0.0,0.0,2,1,3,1,3.0,7,Typ,1,Gd,BuiltIn,2004.0,Fin,2.0,433.0,TA,TA,Y,144,48,0,0,0,0,,,,0,4,2010,WD,Normal,7.458186157340487,6.742880635791903,9.056956065076825,-0.8930175896701166,-0.11384534496597119,6,6,2580.0,12131,0.375,0.2497116493656286,0.0003874467260751647,0.007817090230823037
1487,60,RL,86.595,17433,Pave,,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,674.4455360750362,3.0,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1629.0,1629.0,GasA,4.0,Y,SBrkr,1645,830,0,2475,0.0,0.0,2,1,4,1,3.0,7,Typ,1,TA,Attchd,1998.0,Fin,3.0,962.0,TA,TA,Y,23,172,0,0,256,0,,,,0,1,2010,WD,Normal,7.814399633804487,7.396335293800808,9.76617760157152,1.7327226207033435,2.62310993871325,12,12,4104.0,19800,0.375,0.388529886914378,0.000243605359317905,0.004967018469656992
1488,20,RL,72.425,8987,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,253.8319703999705,3.0,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1595.0,1595.0,GasA,4.0,Y,SBrkr,1595,0,0,1595,0.0,0.0,2,0,2,1,3.0,6,Typ,1,Gd,Attchd,2005.0,RFn,3.0,880.0,TA,TA,Y,144,0,0,0,0,0,,,,0,5,2010,WD,Normal,7.3752557780097545,7.3752557780097545,9.10364563330522,1.5682025573967358,2.198856000600403,5,4,3190.0,12760,0.2857142857142857,0.5513784461152882,0.00031338138514572234,0.008057966177125056
1489,20,FV,79.735,9215,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2009,2010,Hip,CompShg,VinylSd,VinylSd,,0.0,3.0,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1218.0,1218.0,GasA,4.0,Y,SBrkr,1218,0,0,1218,0.0,0.0,2,0,2,1,3.0,4,Typ,0,,Attchd,2009.0,RFn,2.0,676.0,TA,TA,Y,0,136,0,0,0,0,,,,0,4,2010,New,Partial,7.105786129481271,7.105786129481271,9.128696382935672,0.32772128006491313,1.1433949838318564,1,0,2436.0,8526,0.4,0.5545529122231337,0.0,0.008651801215277777
1490,20,FV,81.775,10440,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,,0.0,3.0,TA,PConc,Ex,TA,No,GLQ,1414.0,Unf,0.0,54.0,1468.0,GasA,4.0,Y,SBrkr,1468,0,0,1468,1.0,0.0,2,0,2,1,3.0,6,Typ,1,Gd,Attchd,2005.0,Fin,2.0,528.0,TA,TA,Y,0,102,0,0,216,0,,,,0,5,2010,WD,Normal,7.292337176173877,7.292337176173877,9.25349564229011,1.150321596597952,0.377668363823303,5,5,2936.0,8808,0.2857142857142857,0.359428182437032,0.00034048348655090226,0.007832104204578106
1491,60,RL,77.7,11920,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,140.81817663817668,3.0,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,831.0,831.0,GasA,4.0,Y,SBrkr,831,828,0,1659,0.0,0.0,2,1,3,1,3.0,8,Typ,0,,Attchd,2004.0,RFn,2.0,484.0,TA,TA,Y,144,68,0,0,0,0,,,,0,4,2010,WD,Normal,7.414572881350589,6.723832440821209,9.386056829718001,-0.9456640099282311,0.15001990922616545,6,6,2490.0,11613,0.3333333333333333,0.29156626506024097,0.0,0.006517909571344686
1492,30,RH,58.82,9800,Pave,,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,2.0,Fa,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,816.0,816.0,GasA,2.0,N,FuseA,1012,0,0,1012,0.0,0.0,1,0,2,1,2.0,5,Typ,0,,Detchd,1920.0,Unf,1.0,429.0,TA,TA,Y,121,0,80,0,0,0,,,,0,4,2010,WD,Normal,6.920671504248683,6.705639094860003,9.19023970026918,-0.3501013807583109,-0.13454065902025641,90,60,1828.0,5060,0.16666666666666666,0.42349457058242845,0.0,0.00600142842567085
1493,20,RL,73.22,15410,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,6,6,1974,2002,Hip,CompShg,Plywood,Plywood,BrkCmn,0.0,2.0,Gd,CBlock,TA,TA,No,BLQ,126.0,GLQ,859.0,223.0,1208.0,GasA,4.0,Y,SBrkr,1494,0,0,1494,1.0,0.0,2,0,3,1,2.0,7,Typ,2,Fa,Attchd,1974.0,Fin,2.0,461.0,TA,TA,Y,296,0,186,0,0,0,,GdPrv,,0,4,2010,WD,Abnorml,7.3098814858247865,7.097548850614793,9.642836819135377,1.235872029517388,0.031021853414025396,36,8,2702.0,8964,0.25,0.3083612040133779,0.0007399186089530152,0.004751151774706378
1494,60,RL,91.59,13143,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,206.80738095238092,3.0,TA,PConc,Gd,TA,No,LwQ,250.0,GLQ,981.0,0.0,1231.0,GasA,4.0,Y,SBrkr,1251,1098,0,2349,1.0,0.0,2,1,4,1,3.0,9,Typ,1,TA,Attchd,1993.0,RFn,3.0,762.0,TA,TA,Y,32,130,0,0,0,0,,,,0,6,2010,WD,Normal,7.762170607138205,7.116394144093465,9.483720659717104,0.43630452184727425,1.5883442359989888,17,17,3580.0,18792,0.3,0.3242553191489362,0.00027925160569673273,0.006968198417528911
1495,60,RL,91.94,11134,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,301.8342857142857,3.0,TA,PConc,Gd,TA,No,GLQ,1129.0,Unf,0.0,261.0,1390.0,GasA,4.0,Y,SBrkr,1402,823,0,2225,1.0,0.0,2,1,4,1,3.0,7,Typ,1,TA,Attchd,1992.0,RFn,3.0,713.0,TA,TA,Y,198,30,0,0,0,0,,,,0,6,2010,WD,Normal,7.70796153183549,7.237778191923443,9.317848579691468,0.9331551130332297,1.3348266388339947,18,17,3615.0,17800,0.375,0.32030548068283915,0.0002765486725663717,0.00825684777727885
