Id,Artist Name,Track Name,Popularity,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,duration_in min/ms_log,acousticness_log,duration_ms_standard_log,loudness_capped,speechiness_log,instrumentalness_log,activation_valence_index,vocal_polarity,acoustic_electronic_polarity,tempo_density,hindered_danceability,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_10.0,key_11.0,key_Unknown,mode_1,time_signature_3,time_signature_4,time_signature_5,loud_minor_interaction
14407,Molchat Doma,Небеса и Ад (Heaven and Hell),0.0,-0.49557522123893816,0.08215297450424937,-0.3460923217550274,-0.3913043478260871,-0.19015351543332473,3.4496036436965443,0.415813513939203,-0.9798927613941018,-0.24499131887862433,1.4480551835371034,12.72079566457486,6.999755011432733e-05,1.1167013286747438,-0.3460923217550274,0.02780970063926723,0.18232155679395465,0.08372,-0.15451185615468743,-0.7279300024498857,8.625561080708318,15.029659815688154,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,-8.528
14408,Welshly Arms,Indestructible,0.391304347826087,0.570796460176991,-0.2492917847025495,0.15802102376599644,-0.2236024844720498,-0.0933476645559268,-0.02718639176691468,-0.355331548275319,0.8083109919571045,1.3242472904827656,0.20128742385622328,12.330120460855138,0.040661981718889635,0.1904112390099535,0.15802102376599644,0.035656677208034684,1.1299993615504809e-06,0.477802,0.03565554720867314,-0.5703380182811103,14.268230432827313,18.38682748506915,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.0
14409,Phora,Traumatized (feat. Toosii),0.13043478260869565,0.15929203539822973,0.03966005665722383,-0.23526051188299787,8.175983436853004,0.8144262448302452,0.0,0.025200819026618387,0.4597855227882038,-0.7250188140343812,0.03330597197621002,12.263553507378175,0.35767444427181594,0.03258113175511895,-0.23526051188299787,0.36603103886275734,0.001563776663681241,0.464876,0.3644672621990761,-0.35532555572818403,7.295764636748277,1.5829723878400686,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,-0.0
14410,girlhouse,knuckle tattoo,-0.043478260869565216,-0.19026548672566385,0.6033994334277623,0.3223263254113347,-0.2753623188405799,0.11344253101852936,13.619271956053126,-0.3610017325563081,-0.7412868632707773,0.46966940630610887,0.04181967425584309,12.26703603348829,0.12221763272424921,0.04083819386729,0.3223263254113347,0.03324133377980188,0.5794184152316023,0.186048,-0.5461770814518004,-0.7897823672757508,11.40250991503974,14.660643864758487,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,-5.603
14411,Savatage,Edge of Thorns,-0.08695652173913043,-0.6106194690265488,-0.08781869688385247,-0.7055530164533821,-0.19254658385093176,-0.1833539734093511,-0.025137333982337806,0.554418018585604,-0.4758713136729222,-0.656209816481687,1.696047003931395,12.78313815479224,0.0029755686015288424,1.2645152423901704,-0.7055530164533821,0.0371030879515022,0.00011899292006166954,0.202404,0.03698409503144053,-0.6650244313984712,7.226316330264314,10.681548973616826,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,-10.101
14412,Haricharan,Jagadananda Karaka,-1.2608695652173914,0.23008849557522093,-0.03682719546742182,-0.78713436928702,0.5755693581780537,0.48262728695936624,-0.02669668312356582,-0.2608284769255001,0.8672922252010724,0.7582263254265011,-2.406985931078182,2.5346844213507596,0.25309062768216184,-23.034547091971493,-0.78713436928702,0.07222763399688076,2.9299570763384403e-05,0.551544,0.07219833442611738,-0.4329093723178382,59.98734939909068,8.152659964753608,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-10.458
14413,Kate Tempest,The Beigeness,-0.30434782608695654,1.5132743362831855,0.44192634560906524,0.18361517367458877,2.875776397515528,0.1508283290884875,-0.026569779570266325,-0.12600409513309185,0.5080428954423594,-0.07295697363664924,-0.23230080211978515,12.148327000480194,0.13627761829254784,-0.24062067473287116,0.18361517367458877,0.17058630057553373,3.6599330236342185e-05,0.57285,0.1705497012452974,-0.7187223817074522,9.629474082758556,5.169410360995196,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,-6.21
14414,SID,声色,-0.30434782608695654,-0.6061946902654869,-0.30594900849858353,0.6541361974405852,-0.34368530020703947,0.005023716615650628,0.0,-0.17010552842967402,-0.5670241286863269,-1.073188075161327,1.0912976483633587,12.623690278343709,0.08028883122880298,0.8864646613291568,0.6541361974405852,0.03004412134837667,0.001563776663681241,0.158979,0.02848034468469543,-0.5107111687711969,5.924020500431028,13.142584884958733,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,-4.151
14415,Sleep Token,The Offering,0.34782608695652173,-0.2876106194690268,0.45892351274787546,0.040562157221206624,0.012422360248447131,-0.18262962357174567,0.9445622696613588,-0.24129784217987085,-0.277479892761394,0.35542229359374744,1.6210826456992267,12.764699373078017,0.0032845997912162627,1.2207969295698076,0.040562157221206624,0.04659728537678219,0.054393483830331636,0.324597,-0.007796198453549445,-0.8577154002087837,10.580351017497838,10.084608737668525,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,-6.836
14416,Fortisakharof,נעליים,-0.782608695652174,0.3451327433628316,0.06798866855524086,-1.4183043875685557,-0.10973084886128379,-0.17868074865060635,-0.027078436826368124,-0.355331548275319,0.5241286863270779,-0.5509934402721076,0.7495168560360594,12.520887034998584,0.004967640815509108,0.6427183867017454,-1.4183043875685557,0.04094998632895411,7.339973062331815e-06,0.488748,0.040942646355891774,-0.7180323591844908,7.732199781803314,14.851017950630464,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,-13.22
14417,Pearl Jam,Sirens,0.8260869565217391,-0.0973451327433629,0.41926345609065163,0.2571983546617917,-0.39544513457556946,-0.18309694604762014,-0.026995688755997498,0.10710348086312797,-0.014745308310991969,0.8289315406175748,1.5135611526331707,12.737644568840654,0.0030852357618076426,1.1566500453952262,0.2571983546617917,0.027615167032973367,1.2099926795590514e-05,0.402325,0.027603067106177777,-0.8439147642381923,12.171167060136504,18.27702069316405,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,-5.888
14418,R3HAB,Thinking About You (with Winona Oak) - Acoustic,0.08695652173913043,-0.0973451327433629,-1.084985835694051,-0.8152422303473489,-0.32919254658385105,1.2560459845316259,-0.026646269383213964,0.2142069617262561,-0.6581769436997318,-0.007229329746321798,-0.48823029622269265,12.023128895213969,0.4818086746954981,-0.5374651200642738,-0.8152422303473489,0.03072317264284058,3.219948159112848e-05,0.07425999999999999,0.03069097316124945,0.1658086746954981,9.960385607083587,16.486371205309847,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,-0.0
14419,Thomas Csorba,Dallas Girl,-0.30434782608695654,-0.24778761061946922,-0.30028328611898014,0.023194698354661925,-0.32919254658385105,0.6345070916185712,0.5308219178082191,0.08820286659316418,-0.3310991957104557,0.11747068269760673,0.8080528794228193,12.539260924431392,0.302324349188651,0.6862828400588044,0.023194698354661925,0.03072317264284058,0.03159556158975056,0.21170099999999997,-0.0008723889469099827,-0.290675650811349,9.969965594736118,15.414599463473259,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,-6.912
14420,Foo Fighters,Congregation,0.391304347826087,-0.6194690265486725,0.5977337110481589,0.3593464351005486,-0.08902691511387176,-0.190185994345398,-0.02674883526875739,-0.40195306347456294,0.25335120643431625,0.7550501608822152,1.1862271568669807,12.650463551513512,5.609842645385035e-05,0.9499440359322842,0.3593464351005486,0.04190940307720961,2.6299654161063693e-05,0.52325,0.041883103423048545,-0.9099439015735462,12.008650859424415,9.438490656028419,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-5.441
14421,Jaialai,Victor's Belt,-0.5217391304347826,0.05752212389380535,-0.23796033994334267,-0.4112202925045704,-0.3354037267080746,-0.18835899712596674,2.006727626729713,-0.20160655221294693,0.792225201072386,0.7112001279946907,-0.21072277184948374,12.158199810485696,0.0008376490740369532,-0.21721226289058526,-0.4112202925045704,0.030432207120201983,0.11064652008706366,0.47724,-0.08021431296686168,-0.614162350925963,12.342698947140036,17.752491826810484,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,-8.813
14422,"The Weeknd, Ariana Grande",Save Your Tears (with Ariana Grande) (Remix),2.1739130434782608,0.46460176991150426,0.3569405099150142,0.541247714808044,-0.3022774327122154,-0.14007991214337454,-0.02678186496071205,-0.22302724838557253,0.3016085790884718,-0.0466706566246143,-2.4070830366305787,1.4311641530434087,0.021272135275539693,-25.65099133656364,0.541247714808044,0.03198304585305077,2.4399702324842172e-05,0.48922499999999997,0.031958646150725925,-0.8037278647244602,82.51394485312977,19.707094453797335,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,-4.645
14423,Lucifer,Pull Away/So Many Times,-0.34782608695652173,-1.075221238938053,-0.03682719546742182,0.31044332723948814,0.051759834368529926,-0.13564034862256696,-0.02494610944996871,0.9513309182548434,0.022788203753351225,0.7198990264107562,1.2333808556904422,12.663500657121004,0.023130417388854383,0.9808549860185768,0.31044332723948814,0.048409139207687545,0.00012999155073226194,0.33545400000000003,0.04827914765695528,-0.6628695826111457,11.879179704974256,6.112229535725486,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,-5.655
14424,Pop Will Eat Itself,Can U Dig It?,-1.7391304347826086,0.4823008849557521,0.5410764872521249,0.11414533820840957,0.9006211180124224,-0.18555038904596113,0.0,0.9009292802016067,0.5455764075067026,0.21223415917561964,-0.1569217033164845,12.18239963796589,0.0020379220255653256,-0.15983452262687742,0.11414533820840957,0.08672800350982414,0.001563776663681241,0.6087600000000001,0.0851642268461429,-0.8879620779744347,10.59019600686336,7.454860179586356,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,-0.0
14425,TOOL,The Grudge,0.6956521739130435,-0.5398230088495577,0.2719546742209634,-0.09015082266910417,-0.2008281573498965,-0.18993854709442248,14.627546763090187,0.8820286659316429,-0.46514745308310984,-0.5692208323210298,3.526896214052217,13.152079448831824,0.00016198687941700385,2.13927427772978,-0.09015082266910417,0.03671758293516277,0.6113946786876863,0.244065,-0.5746770957525235,-0.794838013120583,7.3026474918786155,11.214928611070992,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,-7.408
14426,Purity Ring,Better Off Alone,0.43478260869565216,0.2389380530973448,0.5439093484419265,0.23160420475319937,-0.298136645962733,0.09241301960417786,13.810496488422224,0.5481178138289494,0.020107238605898137,0.4012870577220503,0.2656528563816765,12.354496960983985,0.11422114409002286,0.248207869753538,0.23160420475319937,0.03217673169522125,0.5855619698800079,0.434808,-0.5533852381847866,-0.7767788559099772,11.088270160462228,18.054822443112425,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,-0.0
14427,wave to earth,daisy.,-0.4782608695652174,-0.45575221238938063,-0.34844192634560905,0.32049817184643525,-0.31055900621118027,0.6555366030329227,-0.027036193588762948,1.1277366514411717,0.435656836461126,1.7467506533062336,0.11012514220705347,12.294545870166347,0.30895420772732063,0.10606395900559236,0.32049817184643525,0.03159556158975056,9.769952273860854e-06,0.370368,0.0315857916374767,-0.2670457922726793,15.759353948172993,13.5601283868962,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,-0.0
14428,Lost & Lonesome,Buffalo Nichols,-1.3478260869565217,-0.8053097345132745,-1.2747875354107647,-1.0094835466179155,-0.2587991718426502,1.9733859849989486,-0.025137333982337806,-0.13860450464640103,-0.6447721179624664,-0.7897509436645594,-2.407076923239389,1.5505827659099682,0.6554453133759338,-25.36785005560543,-1.0094835466179155,0.034014878587277655,0.00011899292006166954,0.05976,0.033895885667215984,0.4064453133759338,55.940902934707616,10.367021524726715,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-11.431
14429,Napoleon,Above & Below - Instrumental,-0.391304347826087,-1.5132743362831858,0.7903682719546743,0.3785420475319927,0.5859213250517598,-0.19021052877538142,14.610162714692997,-0.11970389037643725,0.06568364611260058,1.704770765064561,0.5862357972955459,12.467775152623007,4.559896035160519e-05,0.5167902248437088,0.3785420475319927,0.07269268539344066,0.6108519378331151,0.49389,-0.5381592524396744,-0.9779544010396484,15.3983367240634,2.7546831672125345,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,-5.357
14430,Miri Mesika,Birkat HaMelech (The King's Bless),-1.2608695652173914,-0.0973451327433629,-0.7025495750708214,-0.29216179159049344,-0.10766045548654252,0.8027431829333832,-0.026515889020235033,-0.25893841549850366,0.06836461126005366,0.09990696682211712,0.5753258161604815,12.464123775638376,0.35417181372061385,0.5081328176617551,-0.29216179159049344,0.04104596943600097,3.969921197585631e-05,0.22820600000000002,0.041006270224025115,-0.09682818627938616,9.970616646386361,12.438766593218144,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,-0.0
14431,The Wise Man's Fear,Firefall,-0.6086956521739131,-1.075221238938053,0.8215297450424931,0.6516224862888483,2.1718426501035197,-0.1899525667686987,-0.004432932341283638,1.247440541817609,-1.0386058981233242,0.3241821080014458,-0.042407223398280555,12.232037619057662,0.00015598783326532394,-0.042142973435895244,0.6516224862888483,0.1414995622736995,0.0013091426986281878,0.0920759,0.1401904195750713,-0.9888440121667347,10.933337859559566,2.119304755617055,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,-4.162
14432,The Teskey Brothers,So Caught Up,0.30434782608695654,0.8805309734513271,-0.016997167138810214,0.10294789762340054,-0.4347826086956522,0.4943103488562282,-0.017470968639176694,1.108836037171208,1.113941018766756,-0.4980415627203614,0.2259414466957561,12.339527785247517,0.25696509978972043,0.2127159854385857,0.10294789762340054,0.025765207886026414,0.0005598432585140913,0.6209279999999999,0.02520536462751232,-0.4360349002102795,8.026887391786298,27.797280826965952,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,-0.0
14433,Disturbed,Stricken,1.2608695652173914,-0.6238938053097345,0.764872521246459,0.9313299817184643,3.0621118012422364,-0.1901182325863962,0.1709721159863709,0.8757284611749883,-0.5107238605898122,1.275633010778812,0.4180354545585461,12.409943669020649,8.509637920041857e-05,0.37967189836320964,0.9313299817184643,0.178146185383474,0.011335509663745602,0.28101,0.16681067571972838,-0.9689149036207996,14.011183663472814,2.255141515490335,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,-2.938
14434,Adi Ulmansky,איך לאהוב אותי,-0.9130434782608695,0.6371681415929198,-0.5014164305949007,-0.17858775137111502,-0.08488612836438937,1.5738252681262703,0.0,0.2772090092928019,-0.2265415549597854,-0.12254306488027171,-0.08698031422358549,12.213008536531285,0.5624688569178292,-0.08726088824535835,-0.17858775137111502,0.042101176018635396,0.001563776663681241,0.206712,0.04053739935495416,0.0404688569178292,9.407182485490248,15.9856427050181,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,-0.0
14435,Craig Morgan,That's What I Love About Sunday,0.782608695652174,0.24336283185840676,-0.393767705382436,0.1605347349177332,-0.3022774327122154,0.9289202514194919,0.0,-0.11340368561978265,-0.17024128686327075,0.46004610179133304,-2.4070810245628147,1.472062952358627,0.3913661837286628,-25.554020369058737,0.1605347349177332,0.03198304585305077,0.001563776663681241,0.23352,0.03041926918936953,-0.16863381627133728,94.74391008654517,18.191164111197537,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,-6.311
14436,The All-American Rejects,"Swing, Swing",1.0434782608695652,0.0353982300884956,0.05099150141643064,0.264282449725777,-0.31677018633540377,-0.19016566581769748,2.197952159098811,-0.5701685304772405,-0.4356568364611259,0.1869433564237336,0.2802494203712504,12.359943286150113,6.479790057069485e-05,0.26112109531390776,0.264282449725777,0.03130484982841248,0.12044615307586716,0.228006,-0.08914130324745467,-0.7169352020994293,10.351746528106688,17.118172749208394,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,-5.857
14437,Clairo,4EVER,1.173913043478261,0.9070796460176987,-0.32294617563739375,-0.12854204753199247,-0.3850931677018634,-0.0758230717106339,0.06875391141088938,0.16380532367301934,0.277479892761394,-0.4202255313853649,-0.5684941173082185,11.98040090102713,0.04783732941416013,-0.6387731047781385,-0.12854204753199247,0.02810143011087481,0.005504820634444992,0.34163999999999994,0.022596609476429816,-0.5371626705858399,8.541533863964998,25.771929322460863,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,-0.0
14438,Westside Gunn,The Hurt Business (feat. M V P) - Remix,-0.391304347826087,-0.3761061946902655,0.501416430594901,0.302445155393053,5.173913043478261,0.9102273523845128,0.0,0.09450307134981878,0.20509383378016102,1.105850423982413,0.9894327558646909,12.594140630795037,0.38594244161930047,0.8164025088894563,0.302445155393053,0.26005390533430683,0.001563776663681241,0.48793200000000003,0.2584901286706256,-0.49005755838069953,13.237505034075175,1.7620881764282434,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,-5.69
14439,whenyoung,Given Up,-0.5652173913043478,-0.17256637168141606,0.3767705382436261,0.7085237659963438,0.25879917184265006,-0.18671869523564735,-0.026832278701063902,-0.26460859977949286,-0.43029490616621974,0.49403580295928456,-0.15384571074725306,12.183765685007634,0.0015388154160169418,-0.15659562795238716,0.7085237659963438,0.05789147841577759,2.149976887831274e-05,0.26624,0.05786997864689928,-0.830461184583983,11.564815315956375,8.592075010031294,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,-3.913
14440,Ryan Culwell,Head Like A Hole,0.0,0.0707964601769912,-0.2407932011331444,0.149794332723949,-0.1656314699792961,1.2607192092903707,-0.026941798205966205,-0.12600409513309185,-0.8485254691689007,-0.16990110039879847,0.24261171354099165,12.345838935721968,0.48304324275353905,0.22767970999342352,0.149794332723949,0.038354953876463996,1.5199884481170589e-05,0.10069600000000001,0.038339753991982826,-0.13095675724646094,9.144133548782461,14.254876317756349,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,-0.0
14441,Bryan Adams,Cuts Like A Knife,-0.391304347826087,-0.34070796460176994,-0.6713881019830027,-2.325297074954296,-0.43271221532091103,-0.14381849195037033,-0.02712815520478409,2.866593164277839,0.28820375335120635,-0.5705244819474159,-2.407058654109244,1.840549633397487,0.019704583274335403,-24.680339220191556,-2.325297074954296,0.02586265952572737,4.479989964829972e-06,0.271656,0.02585817953576254,-0.44229541672566464,52.15289946993236,17.42195330852401,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,-17.189
14442,Dudu Aharon,סליחה,-0.6086956521739131,0.6991150442477871,-0.8186968838526912,-0.5380484460694698,-0.13250517598343692,0.9803257237656844,0.0,1.3545440226807368,0.2104557640750672,0.18919511486930918,-0.44709033568064976,12.044341640832227,0.4061315526513249,-0.48716974463811774,-0.5380484460694698,0.039893563661676665,0.001563776663681241,0.22919,0.03832978699799543,-0.003868447348675086,10.630884096306046,17.19096936173394,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,-0.0
14443,The Revisit Project,Rough and Straight,-1.173913043478261,-0.09292035398230096,-0.09348441926345587,0.16281992687385746,0.8861283643892338,-0.13377105871906908,11.063816841666087,-0.25263821074184906,0.7091152815013404,-0.5967159880775317,1.9003643380711683,12.831732962860375,0.023911820046312877,1.3797334305272626,0.16281992687385746,0.0860859489131289,0.4934759854308777,0.49617,-0.40739003651774874,-0.6420881799536872,7.3945584960839765,6.017044156258861,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-6.301
14444,Luke Smith,It's Time,-0.30434782608695654,0.9690265486725661,-0.8923512747875353,-1.275022851919561,2.523809523809524,0.23728298712526577,0.1381162645156804,3.3013072924870057,0.7627345844504021,-1.0683290174629798,1.302504284212497,12.682309930111785,0.1680535849962497,1.0254517328795822,-1.275022851919561,0.15614868248993136,0.009465064615699025,0.29376,0.14668361787423234,-0.2159464150037503,5.912802984096371,4.861637959000707,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,-0.0
14445,Warfect,Left to Rot,-1.173913043478261,-0.44247787610619477,0.4532577903682721,-0.9886882998171844,0.020703933747411883,-0.18772343855877746,2.319640497879146,0.3339108521026933,0.3659517426273458,1.1373513394999917,1.831955184977175,12.815724080202912,0.0011093844054978193,1.3417764032805246,-0.9886882998171844,0.046979001193994605,0.126632650933366,0.530003,-0.0796536497393714,-0.8578906155945022,13.112329740274758,9.274890867375943,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-11.34
14446,The Wrecks,James Dean,0.34782608695652173,-0.7168141592920354,0.4787535410764874,0.6717321755027423,2.730848861283644,-0.18690562422599713,0.0,1.077335013387935,0.5563002680965146,1.4225661750327396,-0.11835083020117798,12.19939540227685,0.001458935236244062,-0.11953760104693947,0.6717321755027423,0.16466662155523387,0.001563776663681241,0.5971839999999999,0.16310284489155263,-0.8665410647637559,14.761141356758639,2.3118718568924663,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,-0.0
14447,With Confidence,Big Cat Judgement Day,0.5217391304347826,-0.030973451327433652,0.29178470254957534,0.26245429616087756,-0.12215320910973092,-0.18777017080636493,0.0,-0.18711608127264137,0.6823056300268096,-0.5701926438606992,-0.6628245560979824,11.927733458748014,0.0010894063813237454,-0.7636475000984444,0.26245429616087756,0.040373894138273254,0.001563776663681241,0.58947,0.03881011747459202,-0.8009105936186763,8.048804941192659,13.00336869916044,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-5.865
14448,Nirvana,Lake Of Fire,1.0,-0.0176991150442478,-0.2294617563739376,-0.6029478976234001,2.730848861283644,0.4569245507862701,-0.026507196996036438,1.7892581508899037,0.5348525469168902,0.6021439110673928,-0.37981019858584986,12.078091535834814,0.24451357705040225,-0.4071488142835237,-0.6029478976234001,0.16466662155523387,4.019919200165429e-05,0.42024,0.16462642236323222,-0.3734864229495978,12.043624571681624,3.2655944505974523,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.0
